-6.059910045909350056e-03,1.793259695154540700e-02,-2.662946816811747122e-02,4.105582305754003347e-02,8.960816872584089973e-03,8.359592930289237028e-03,7.525810106442916946e-03,-7.746029134612004464e-04,1.727072011318188730e-02,9.078232798829287409e-02,-3.431396958694693522e-02,3.147571581300238203e-02,7.568191148265930937e-03,3.388512178010518600e-02,-3.255010861387424431e-02,4.452020959450239679e-02,-2.383116629142289014e-02,5.692058974959519208e-02,3.346754717353966208e-02,-1.394903814271133968e-02,3.709619072111276089e-02,2.900898864523350495e-02,2.433093354969118050e-02,-1.033401281739399803e-02,-6.723670028752425955e-03,-1.886294591069062609e-02,4.211031559013060643e-02,7.695713706947877701e-03,5.094404580079286288e-02,-5.480806012655081022e-02,-1.278243121821440523e-02,8.835240397326747652e-02,-1.624014787930906298e-02,-3.333586182324988802e-03,1.669545641497430927e-02,-1.717967922436872477e-02,-2.358696665118031541e-02,4.001116862781704114e-02,1.983668406923334848e-02,-3.618026369359617078e-02,3.559213667979174017e-02,-9.631945694846953676e-03,3.977182361482525103e-02,6.902066719164754761e-03,3.917919358408618498e-03,3.157644552608102756e-02,6.440880079375093693e-03,4.558977690632177310e-02,3.691075681116772617e-02,-6.777009560926820775e-02
3.073684586210982325e-02,-2.902728807428356025e-02,2.481405649707736725e-03,-2.012644313159147116e-03,-2.494279796121235890e-02,6.888137422218648664e-02,-1.045014542568293431e-02,1.756175036328414679e-02,-6.691106394528524570e-02,-4.636075073453084505e-02,1.671030763895321389e-02,5.766450048348593579e-03,7.569633734348556880e-03,7.363522395201915760e-02,2.505538383894309259e-02,2.423464035161921118e-02,1.292550070274909105e-02,-1.961094784525724624e-02,-7.941675998531353559e-03,2.020527459116558747e-02,3.933317082078404379e-03,3.814607428769439118e-02,-3.856248834944994708e-02,-5.303089241455080302e-03,3.338716056460772769e-02,-1.069865919165362105e-02,-2.308740120661593662e-02,4.614595210563356663e-03,-2.211450287750889657e-02,-5.477823391703297295e-02,-5.686222400721231002e-02,1.275736727213017639e-02,4.881646573069019224e-03,-6.729794057774170224e-02,2.408877108512131465e-02,2.725221859461406885e-03,-3.586768297911434398e-03,-9.678320391683547380e-03,-1.005797578272092131e-02,3.984730142416909732e-02,-1.712655355421151271e-03,3.595320210323069837e-02,-2.197981503359945632e-02,6.410999997398920958e-02,1.680475456146576785e-02,3.095324059060419394e-02,4.643079722200207926e-02,-2.892656375879292321e-02,2.108552197103264955e-02,2.556215386264721733e-03
1.820960527634892315e-02,-4.210572879767675303e-02,-5.388296943301111586e-03,-1.981585361185832228e-02,-2.442391677795362551e-02,-8.047578040737118216e-03,-6.918981288518311068e-02,1.257974759068941455e-02,1.293521722225627994e-02,4.251366233578929114e-03,-9.784630709405198537e-03,1.142252108546304781e-02,-9.058636025564852437e-03,1.647698669894285400e-02,-2.114039516705411986e-02,2.703980641870062582e-02,2.276212268150002230e-02,3.085494384220106509e-03,2.562266339088211178e-02,6.635288900843369121e-03,3.186113590025325265e-02,4.164295641897825667e-02,-4.390525018204953500e-02,-1.807071602020511288e-03,-5.114838976997199138e-02,-2.202344976821523151e-02,-7.040702255402518824e-03,6.066499109347504859e-02,-2.295920379069719269e-02,-9.361120536484213508e-03,-1.622959675928341283e-02,6.020266202744228336e-03,1.055272971452300874e-02,-2.375095155225821417e-02,1.887698914572225051e-02,2.756740742262598839e-02,1.795967013669811860e-02,-3.901342969278033534e-02,-5.595837788422480807e-02,-5.238371049005165203e-02,-2.791582167333800379e-03,3.416182558082518639e-02,1.136091102096308154e-02,3.807088748204241063e-02,2.483368652721202469e-02,3.139076211332748195e-02,-2.959979667301414902e-02,1.036450019699040187e-02,3.321917425862548623e-02,1.519185104830419325e-02
6.445118713219055717e-02,4.088741093550373081e-03,-1.364779991815320837e-02,1.716134452637953917e-02,9.112545035967921023e-03,2.638173217111931465e-02,1.836934576144341399e-02,3.604375838756308792e-02,5.124608450497913220e-02,-6.587767630252144326e-03,5.526384359147029635e-02,5.753280680391618246e-02,9.353611153502897416e-03,2.708652988574489565e-02,6.397012711160811327e-02,-6.469044593207622096e-02,7.703251679648649708e-02,3.866485755963928322e-02,-1.591998768323596783e-02,1.441113789152840240e-02,-4.024098984081281999e-02,6.362513187734463588e-03,-2.242356269419127149e-02,-1.077558483161501768e-02,1.437483261445860958e-02,2.273742155718728314e-02,3.971246245092638349e-02,2.066078486095953085e-02,-1.541619322288126891e-02,-1.738698898209058846e-02,-4.125096678753482210e-02,-2.940918422736240809e-03,8.535773608540941568e-03,-2.545686893707765214e-02,1.824841489472815714e-02,6.361165178797020814e-02,4.711941426453306742e-02,-2.150998901687034906e-02,6.505543090964930816e-03,2.931159290396085498e-02,3.152774537563064489e-03,2.278566299113871790e-02,-4.297315470211460209e-02,3.707231383080564907e-02,-4.238446786629606472e-02,7.534838498883999515e-03,5.026505468328138632e-02,5.776740366225753542e-03,9.857912206375231065e-03,1.894724214837293502e-02
2.946116578050653190e-02,-6.040654930954618418e-02,-3.245138844854253239e-03,-1.759951410079226355e-02,1.929806679145875878e-02,4.933078227111515474e-02,-3.813735561020398929e-02,1.212719009800977341e-02,2.672455315907606641e-02,2.424481763378734736e-02,3.223465245417501956e-02,1.277812672229543603e-02,-2.646089740823371131e-02,-1.615168094205405094e-02,4.287924633011287040e-02,5.863800632309235789e-02,3.310466797771423331e-02,-3.328360219395945871e-05,2.729118767648911967e-02,-2.893211040054737351e-02,2.854302659902839892e-02,1.277211548378851501e-02,-6.597116406309147529e-02,-2.097291968520644673e-02,-1.511747812277186749e-02,-5.269147596874891593e-02,-5.739738950778708326e-02,3.081495237196103104e-02,-1.209127476907906167e-02,2.987441439038511504e-02,-7.217527369976099727e-02,9.938861373422344658e-02,-5.550805211928892639e-03,2.813677711820619914e-03,-1.816927857017403697e-02,2.903575265654311649e-02,3.874561955617181891e-02,2.632094125996176787e-02,-1.270132716221690494e-02,4.124242631056450337e-02,4.408710133482488663e-02,3.070976053391247587e-02,-1.419273587993770576e-02,-3.496142453498898156e-02,1.383804835274766651e-02,4.888376416927964208e-02,5.226610237110916601e-02,2.003368746630514174e-02,4.704183639910353848e-02,-1.134454871965258869e-02
8.783591610566687802e-03,-6.781929562730976135e-02,-3.436707570746688062e-02,-3.924172895775941694e-02,2.050501430334248851e-02,-1.366457759259271688e-02,-1.816934779257153160e-02,-4.404992277054809585e-02,3.133332626017115707e-02,5.074705988389975608e-02,-1.872953885893510056e-02,3.322471982501670057e-02,-2.220360820731015483e-02,1.629992105130827901e-02,1.436093842113505409e-02,5.241845463023445811e-02,-4.019281074244344942e-02,2.584250109484155858e-02,-8.414916672837965614e-03,3.644876015083825527e-02,-1.090056624202727050e-04,4.143385757070951365e-03,2.121869266698307027e-02,-3.356281744120154231e-02,4.015847807930591692e-03,-5.748327477196941981e-02,5.039659979661274131e-02,-2.483446818163458428e-02,-1.431530320761457628e-02,-1.464513742708040481e-02,-1.121674726426010252e-02,3.612018499405922345e-02,-3.199490215989561626e-02,2.228363678746369137e-03,2.130700960456847343e-02,-5.997248641789468260e-02,-5.947727752251325342e-03,3.367724800184993678e-02,1.510827604988104061e-02,-2.117074639332169189e-02,4.799798467781377087e-02,-1.555814800684436443e-02,7.658218741499807358e-03,8.334826701829903262e-03,-4.274752790458342944e-02,1.425113553801155356e-02,3.925146408926553226e-03,3.138080481217499218e-02,-1.142795172977292655e-02,-9.812306848648545687e-02
-1.042503188646688207e-02,1.265552145011817481e-02,-3.767482143148399854e-02,2.175061305721733788e-03,7.861199853580863595e-02,1.185851282951816583e-02,2.035265212710381244e-02,-3.232167092548512283e-02,9.533563034654595272e-03,-2.414903110870772820e-02,2.885185534949183395e-02,-6.049345127060030275e-03,-9.669716651193765652e-03,-3.237241617286966411e-02,-2.845735793440662409e-03,6.691847208919604606e-02,5.021446830933425087e-02,-2.810358631331385040e-02,1.993295629377013142e-02,2.395551266327779899e-02,5.854296496052237286e-02,3.389628742186302085e-02,1.247942906814632734e-02,-1.320264004566856254e-02,-2.303870155951364199e-02,-4.352390184051719429e-02,3.942223221829219831e-03,-2.261032469951508236e-02,-3.309428390276340868e-03,-3.485687179422242155e-02,2.950176590565348200e-02,2.090644478281928828e-02,-3.738176964807304187e-02,2.151837056871584025e-02,3.488267244358670555e-02,3.203917089254365580e-02,6.219669525355951689e-02,6.474555181883279165e-02,-1.176345312895056040e-02,-1.814298069231539898e-02,-1.693741872517860736e-02,-8.016176463572515301e-03,2.514259307310493310e-02,-2.262374678968892203e-02,4.216882306163896588e-02,5.221260495727553762e-03,4.840149714960407037e-03,3.840248555146193871e-02,-6.616593705923479000e-03,-6.168420469851969290e-02
-3.575838733851679531e-03,-2.296250886084808332e-02,3.036315152679386689e-02,7.290907806458891104e-03,-4.310621215613680279e-02,-9.391057247192623539e-03,5.083082851687310832e-02,1.862655669211980836e-02,-2.725367656369487995e-02,-8.085497063219786174e-02,8.864120000443854661e-03,-2.087191617183655704e-03,-2.078034497482543746e-03,-4.113986298455017676e-02,-4.235398484308618844e-02,-4.576782391379838333e-02,1.009882075424571417e-02,3.122849846847269156e-02,1.281772146642021909e-03,-2.152337614761010154e-02,2.391140310975848129e-02,1.679124416312878162e-02,5.380845322343763559e-02,-3.922322312418127094e-02,-2.729671099039413310e-02,-3.660103759024045667e-02,-1.640052487898852746e-03,2.213004059696065985e-03,3.410123508226346745e-02,7.203745323945316692e-02,8.417422957278188067e-03,-5.216358286606878614e-02,-5.539736419874555923e-02,2.310760548936499625e-02,-5.559019809009703092e-03,7.708807020757958532e-03,-5.836509049980068836e-03,-1.996426354736804618e-02,3.828064572332767930e-03,-1.186160797984711114e-02,4.663547841855789598e-03,7.020168761206748917e-03,-2.166892446692557633e-03,-2.895251680127838498e-02,8.442554757207185179e-02,4.897774809334057289e-02,6.997066363547368344e-04,-1.609596752837026690e-02,4.515572809614394612e-02,4.282073291742260731e-04
2.145950761399300841e-02,2.141089159556874844e-02,5.963028408580937217e-02,-1.483539307769778451e-02,7.841536789092333481e-02,-3.068452164619121444e-03,6.961838796495055381e-02,5.668142795407608153e-02,1.858507603404171982e-02,3.216764171560556468e-02,2.851878848536319039e-02,4.279841041570128790e-02,4.248184068675977393e-02,4.226423344721977338e-02,1.136481226620456725e-03,-2.474750483628690434e-02,1.126931831369256710e-02,1.749920155907306728e-04,1.230263288481462346e-02,3.106791154699911975e-02,1.885000922205440008e-02,1.121033686479375180e-02,4.378479031159071555e-02,-8.351863101361419969e-05,5.659502373230070396e-03,7.125358714897830903e-02,3.590661768720380953e-02,2.297455624491330940e-03,2.012315760633863818e-02,-1.472411843787322207e-03,3.439498241940960876e-02,-7.882676084548087200e-03,5.216677888432350724e-02,-1.154754933259435901e-02,-4.510990050943133184e-02,2.972881532856650258e-02,3.041700592146890161e-02,9.299262032082767032e-05,1.966441357753899444e-02,-1.512111674464527121e-02,-2.381269031019366336e-02,4.665574383796095709e-02,-5.736047840277314937e-03,8.395797410018401158e-03,9.377920220714762098e-03,1.718583249025948043e-02,-3.716936433786204030e-02,1.027645634737220370e-02,-5.756435348863001705e-02,4.547259854114967664e-02
9.782107792798139592e-03,-9.000313373050329580e-03,-4.168716745272999825e-03,4.875345990017040249e-02,1.247280386012138316e-02,9.716854475513779206e-04,-6.420052261268428817e-02,-3.606040774699500323e-02,5.238309560324334695e-03,2.307348836114734084e-02,2.469642804289862853e-02,-7.275269234856588177e-03,-1.287132851183128528e-02,1.631382156262148851e-03,-1.512357509587542587e-02,5.186523596872608111e-02,3.782977300386168584e-02,-6.707086125371024277e-02,3.363158473375799790e-02,-3.875318955480950862e-03,-1.226725782819401873e-02,-1.229124154641644297e-02,-1.016560673564850066e-03,-1.064936218941976535e-02,-1.931842980769679294e-02,-4.469847883610307548e-02,2.043330706620185080e-02,9.267423502306821465e-03,3.500028053526623578e-02,-2.315798511052223965e-02,2.064689989026601696e-02,9.292997667832786357e-02,3.746783449290275875e-02,-2.694313231725890823e-02,-6.506208283420658600e-02,-2.939920010072477954e-02,-2.424047546060828853e-02,1.129405008321402587e-01,-1.064365379339597510e-02,-1.683966453570826666e-02,1.019708816524720826e-02,-1.829479117852577871e-02,-9.697899728717492875e-04,-1.497619608924794822e-02,-4.625158179700642261e-03,3.227364719643304944e-03,-5.317804461291190769e-03,-1.750015083494158366e-02,1.451607859944008955e-02,-3.146591165439961008e-02
