-1.496945007889937014e-02,2.957320785299955967e-03,-2.990787481540254852e-02,-1.873401096897225893e-02,4.134316896184361129e-02,2.164147464086850492e-02,-7.470446499105257154e-02,4.957234478547972029e-02,3.281014783131587509e-02,-5.831945793842646664e-02,-3.479240117976030444e-02,-1.061299438558601684e-02,-2.129856224236061427e-02,2.054508518838271333e-02,6.096918482524785188e-02,-3.462146593218444132e-03,6.945286715483363696e-03,-3.740615232812512930e-02,-2.049462426626294867e-02,5.544725360612678261e-02,1.265167411754890585e-03,-5.750037165400244225e-03,4.310351859318941464e-02,-7.625422620247541451e-03,-1.328711329896041689e-02,5.192833872574409426e-02,9.595537748132730582e-03,6.032222542089062806e-02,2.862731953467416088e-02,6.366704385030122308e-03,-3.644936876888839328e-02,-3.028782570497369833e-02,-3.933620814294142010e-02,-2.371998665617331206e-02,-3.139314417631110243e-02,-3.655242855975795319e-02,-1.256252106856951302e-02,3.174555870452960837e-02,-6.307324269366532121e-03,1.262080747713736472e-03,-1.353096731387701430e-02,2.931647163727622504e-02,1.126358910553467048e-02,-1.734426409400646740e-02,7.624089854524590537e-02,-4.336258282842055112e-02,-2.864199499771339155e-02,4.324445784466482423e-02,-5.265662707357394307e-02,-2.144839178708795452e-02
4.820738401645382337e-02,2.599177498087372820e-02,1.567352402289298036e-02,-9.559667620937873159e-03,4.140593237013277805e-02,2.535259528750848437e-02,1.679118913822687936e-02,8.398332193232957432e-02,-3.464050541535751773e-03,2.013779551819528529e-02,2.879894308022175678e-02,2.048854129321977038e-02,-4.906092290409231477e-02,-1.289496714589515730e-02,5.103115301252395680e-02,3.238576998560571685e-02,1.757575183949574779e-02,-2.405131519197080403e-02,1.709185319247481100e-03,1.549037502298552041e-02,6.062906869485799183e-02,-1.326255981513020654e-02,1.724314459616857476e-02,1.562808401898743357e-02,7.609904606994047360e-02,3.231509465834154354e-02,-1.508981529125647501e-02,7.664561462404755401e-03,1.111959234091476276e-02,-3.042798994346456246e-02,-1.650535706120261417e-02,3.557570229581706600e-02,1.815655080900367702e-02,1.335207514998884223e-02,-1.754411804038345790e-02,2.768850995772738355e-02,4.941928824390447866e-02,-1.516154466373323406e-02,1.628077400702570426e-02,2.640524673139252668e-02,-1.131296825132692592e-02,3.178670629781919083e-02,5.369769573299983112e-02,5.326130940121752422e-02,9.493845703160915667e-03,2.133691569123691810e-03,3.498576129173124050e-02,-9.188709450785269555e-04,2.891951840254908257e-02,2.311541812518816061e-02
4.390451140727216067e-02,-2.816234421004441477e-02,7.440944797603683825e-02,6.298226699263038183e-04,2.507815468554040750e-02,3.864518422884220816e-02,1.514434823990817684e-02,3.456795083274483843e-02,-4.625957858231148634e-02,-1.868782642802491525e-02,4.942003178000065750e-02,3.404084935646998350e-02,1.764204450782805994e-02,-1.293038320421450137e-02,-8.946133859825927681e-03,3.131279473388982881e-02,-1.968108673783723356e-03,-1.419223127879020926e-02,2.820487294816403229e-02,7.826145597533249940e-03,1.742700114405813794e-02,3.826701089180662915e-03,-3.284839725608405814e-02,-1.814540162524269987e-02,-4.043874924436374058e-02,-2.913690903264724505e-02,-4.415723142419276936e-02,-1.607175260639664548e-03,3.452206399379277590e-02,3.650389986624150152e-02,8.773493864144123276e-04,1.930108468601282384e-03,-4.021360945257687614e-02,7.181314118750480209e-03,1.335321357837668428e-02,-3.173685660170239009e-02,-2.528643362244845788e-02,-1.304767449693538216e-02,2.158893825069901212e-02,4.641269281720489942e-02,1.416657576647543763e-02,-1.427853668710653973e-02,3.340781146267666341e-02,-7.319929305788814601e-03,-3.170673378380124696e-02,-1.204755603304657856e-02,1.295399549934806056e-02,3.083207983466056124e-02,-2.408091617450656974e-02,-6.852377085563034209e-02
-1.230047916754434256e-02,1.223351195942538883e-02,-4.038963294319775771e-02,-2.144084701969132742e-02,-5.142634958261066425e-02,1.150307431521534586e-03,-3.768772944511209616e-02,6.824301097550121431e-02,9.026222407467635132e-04,-1.197516716668549537e-02,-6.972805445194815363e-03,-2.308239609128701075e-02,-3.703084334654305199e-02,-3.250719381560020216e-02,-5.149535701486242928e-02,1.507879168932493158e-02,5.085827432337945708e-02,-2.719039312191031885e-02,2.565451740727144395e-02,-5.712662102816939980e-02,1.864166809805785710e-02,-2.699763034010194476e-02,-7.790105972302764636e-02,-3.649625043560956322e-02,-5.353867162207140429e-02,-1.024679351352755959e-02,-6.784144902016156498e-02,-9.259330076887004046e-02,-3.998077023851765582e-02,-6.838425795222743096e-03,-5.665868266116952379e-02,9.684127415212920309e-03,-5.539947829271686663e-02,-3.713690341243095633e-02,-8.351896331884094138e-02,2.413831828901317686e-02,7.255361982459618102e-03,-1.035875056695714086e-02,-8.846429968979263592e-02,-2.974245399761291792e-02,-2.803395405082183614e-02,3.543611665659598953e-03,-7.987414359350601678e-02,1.212349876769653993e-02,-8.238878944767455414e-02,-2.562029814434093125e-02,-4.835636652885608178e-02,1.257787300908709549e-02,2.068751059352008301e-02,-2.856925907236371534e-02
-1.149909926180027594e-03,-3.060303170310202901e-03,-3.591326606141111415e-03,-5.112266384274588571e-02,2.117266303415360484e-02,4.038194166099095400e-02,-1.727431775103436921e-03,-1.964717706494396171e-02,-2.288206844288508471e-02,-5.822309016930123787e-02,-1.852024080128284941e-02,-3.789340698067068108e-02,-3.581485927213523546e-02,-1.396209085002162592e-02,1.672091812999721219e-02,-2.440413252487988807e-02,-6.676744031274174651e-02,-1.032589211728222878e-02,-3.415411268143885709e-02,2.351680443187974257e-02,1.195907691095696515e-02,-1.453988350195766638e-02,-1.972607299851576387e-02,2.684444209787860414e-02,7.876020943672926156e-02,1.738050395563444511e-02,-1.196880872507610598e-02,5.121226416819827341e-03,1.738832189452380744e-02,-9.661958700393019628e-03,-1.153249623813554225e-02,4.036217029313327043e-02,-3.265157907943876635e-03,-3.569370805749647740e-02,2.428567577977882967e-03,6.563898145558523002e-03,4.118939698556831584e-03,1.762056330188169553e-02,-5.555348358246806235e-03,3.972820297657558147e-02,1.874351726951879044e-02,-6.991870238213928473e-03,-3.541376316371009844e-03,-3.837512310474713861e-02,2.794029807636852145e-02,8.585807537419790081e-03,-3.428073521160109743e-02,2.431752862118977121e-02,-4.880800042583993865e-03,4.645017198200218633e-02
-4.046289103452418295e-02,-7.752978076561124754e-02,-4.142488866541823439e-02,-2.861411213116048929e-02,5.740674891977467879e-03,-3.895819956206063306e-02,-1.423071168416264586e-03,-2.036127531797570639e-02,-4.196496187092680491e-02,-1.023945000954129374e-02,-2.974847353871901481e-02,2.330312144309296465e-02,-2.489408815062849403e-02,-4.000842901506012489e-02,-3.069111652382760722e-02,-3.092760574115907893e-02,-3.926335314109614255e-02,6.889490981439403555e-03,1.255812005201815355e-03,6.399806136271979362e-02,5.558271812757816822e-03,-3.283054218299235986e-03,-1.120130245744825094e-02,-1.440759170977415002e-02,1.908797263159084726e-02,-2.877780545718337107e-02,-4.762980820844004565e-02,3.771273605108428628e-02,-5.655550904343246282e-02,9.094026577111362017e-03,3.701089464016276559e-02,5.209645784198813079e-02,-5.868927200566586254e-03,-2.167916090050020853e-02,2.067201078158444408e-02,-1.922777321449337107e-02,4.556295796614603238e-02,-2.927460903123958735e-02,1.251857925235882844e-02,1.042345196074936312e-03,-4.459065986976253754e-02,-2.578164278854087887e-02,1.348109275201587499e-02,-4.197891996465714926e-02,-1.169290335700196373e-02,1.475684274093254887e-02,-1.864382313206039768e-02,-9.818808458728362637e-03,-3.874588398958837138e-02,-1.302123130964654048e-02
-7.171701326367630781e-03,-3.038850495242749819e-02,-1.101202648326775335e-02,-5.056388275467465360e-02,-3.227117255467791546e-02,1.633849295027535540e-03,-4.262026196722411286e-02,-6.185755119330325208e-02,-4.305757732936012216e-02,-6.183456426249753918e-02,-3.595178361588984017e-02,-4.678864874564220983e-02,-1.310202105235065348e-02,2.015421404734386510e-02,-3.091929005621511448e-02,-4.982266267647209035e-02,-1.202838633049354254e-02,-2.875318189789303688e-02,-9.922636109035075369e-02,2.292360999268460570e-02,-8.960192617834875084e-02,-1.245210290525075418e-02,9.459711264211611778e-03,-1.448495204993451545e-02,3.467434061573741039e-02,5.212124790527034035e-02,3.450133431226883735e-02,-2.406611588011921612e-02,3.373854079874603895e-02,-1.340044730650375229e-02,-9.377679570456098901e-03,-1.125784493196148453e-04,5.986806735215887201e-03,-2.582671705846362534e-02,-5.060295594782536488e-02,1.023460174204780110e-02,2.592575860163586626e-02,-1.434718140382210474e-02,-3.993440231451397121e-02,-1.202261465215781477e-02,-2.009368763381121775e-02,-3.073047492953642421e-02,-2.362506975910695032e-03,1.278299337881346484e-03,-1.989860951413938844e-02,2.023946873217004339e-02,-1.078376790995049100e-01,1.500789805204940687e-03,6.126626138034129733e-03,5.232857293697560502e-02
-6.154623886147905180e-04,5.761781409954441074e-02,-1.470268454739073055e-02,3.438411129331629679e-02,5.874053946309968494e-02,4.514628682135492926e-02,3.095253570102558544e-03,9.998265642020129004e-03,-7.379221743745695283e-03,-1.037011925398123699e-04,-2.044375980470230711e-02,4.607584886133560265e-02,-2.059828674464080078e-02,2.038025516829142583e-02,1.239205481487339229e-02,1.048752398331207272e-02,2.567229771193197188e-02,4.559098279563899951e-03,-3.406146865839427412e-02,-1.141884608381071864e-02,-1.595719996929743922e-02,1.597543599400775421e-02,-4.077963257887604921e-03,2.872857353959739918e-03,5.406476586440650718e-03,2.207658550318681787e-02,-1.670798268158979125e-02,-3.125553322157069436e-02,-8.355192001088163414e-03,-1.305403203942203869e-02,3.185040442048216180e-02,-1.836609764506603321e-04,5.067271577692995799e-02,5.075629821229366706e-02,5.049819283014937016e-02,4.487691188153452443e-02,-2.281142819298000515e-02,2.142284982397027818e-03,-5.309944014682396740e-02,4.536128888966704450e-03,-1.380026644571800964e-02,1.312866034277420865e-02,-2.449137851417092920e-02,1.434213960193087174e-02,-2.162797268896772540e-02,-3.419773979760489836e-03,5.393653526832861006e-02,1.320576893077168596e-03,2.733132973387171830e-02,5.443921998008117297e-02
-1.230143266639003100e-02,6.795300862033223921e-02,1.619465431158115948e-02,3.835869113279839066e-02,-1.492161200419374507e-02,-3.539409617958445137e-02,1.472701534586641665e-02,1.309202558779642631e-02,3.351744822378310146e-02,-2.129130698874930408e-02,1.438016969302827880e-02,1.664475188679467865e-02,2.281185711681308140e-02,2.022676559780777969e-02,-3.422822055849980560e-02,-3.055763998167243881e-02,2.299133558852189951e-02,2.504228134243859094e-02,-3.636294116718136876e-02,1.223170547723836064e-02,4.540864006971636301e-03,-4.384255858359097785e-02,-2.924947022357458556e-03,-2.999635735798022312e-02,3.061371669990719385e-02,3.678825511083805289e-02,1.607182251648575297e-02,5.644453664211080898e-03,1.110659537583233263e-02,3.630427527954337152e-02,-2.328273082998097432e-02,2.320140232424024174e-02,2.709839569915772038e-03,3.300227587816149943e-02,2.153678644750588872e-02,-4.452717571640227474e-03,2.022455083441391382e-02,-5.527575560258449899e-02,-3.664068421349138231e-03,-1.725967657658521951e-03,-1.503834518690438764e-02,5.084812705287504800e-03,6.933517460401641963e-02,3.770811511432509838e-02,-4.223933300924181261e-02,-6.147648233982650444e-03,1.964283281337487336e-02,3.806868836016933343e-03,8.527862873667611116e-03,-1.531898213029406208e-02
-5.112817901646504390e-03,1.536392332889515051e-02,-3.088309029319194141e-02,2.233474583379514711e-02,1.269330588715702340e-02,2.338371324790762887e-02,2.747409133249956517e-02,2.340815412725601868e-02,6.683345164542096352e-03,-1.686690787715285772e-02,1.990867815606978987e-03,-2.881061081156771966e-02,-2.672186128368657029e-02,1.544420324471565235e-02,6.190868136858930504e-02,1.052499945532662899e-02,3.258654076304133085e-04,-4.377026475272687532e-03,1.032893299937493597e-02,-1.346728801202553075e-02,1.598005761316659279e-02,-1.622357122753656511e-02,1.026438853810264680e-02,-2.225905301280935167e-02,1.558332719169849834e-02,-4.142114878369387854e-02,1.712633843480966880e-02,-2.885350925707221362e-02,2.605238297753433019e-02,-4.413487185583901684e-02,8.005515219439875499e-03,1.870833091629733880e-02,3.103984833140408309e-02,3.315905243731359642e-02,-2.827334244275732378e-02,7.109449176986208999e-03,2.309913192860916023e-02,3.943020769079552852e-03,-5.464138356436638172e-02,-1.394475800535380228e-02,3.783645697091278515e-02,-8.944549623234543390e-03,-4.983657360497063815e-02,3.663069269171773112e-02,6.054053303005465375e-02,5.353165702426100625e-02,-3.892581709980796889e-02,-2.122448365718459379e-02,-2.423091298361334731e-02,1.687067233503818445e-02
