-1.294902498178470730e-02,7.598144435035042096e-03,-2.610059332857126053e-03,-1.781547041074187446e-02,5.359545017820722956e-02,4.047350385274010170e-02,2.675656969983748398e-02,-1.435436469877787551e-02,-3.910213579553178248e-02,-1.633585599983832654e-02,-2.207722210952721420e-02,5.614485405706810123e-02,-1.076969500081156710e-02,-7.652352067661960522e-03,-1.503654209662364828e-02,-2.342837371122151804e-02,7.924047250114321650e-02,-4.191328770765788414e-02,-3.541094606847616788e-02,-2.039174567289292125e-02,3.022381962603479591e-02,-2.293019280831339046e-02,-2.405239625207365034e-02,1.325184378213163996e-02,1.990988188766605257e-02,5.427838504225183242e-03,-3.711683431108938475e-02,-1.447205948770332803e-02,6.259719896652912903e-03,3.018632877683578505e-02,1.388853046177254517e-02,-1.158711502458367043e-02,2.455085256451858614e-02,-9.229275894023086790e-03,-9.967981107689823095e-03,-9.963595608368316231e-03,3.117103976845648008e-02,-7.859704279647464209e-02,-1.981193400343089772e-02,2.138984965754789965e-03,-8.608506193482920801e-03,8.029361505525332149e-03,-4.623118997000787329e-03,9.838987063058299287e-02,-3.554660082248541075e-02,-3.124005262185108184e-02,3.201838006882642279e-02,1.542244397312806520e-02,2.086124848973591739e-02,-1.658064506785485170e-02
-6.289377480934939084e-03,-1.409447964657621968e-02,3.294008069960402407e-02,1.911322876181623370e-03,-1.248435348385885241e-02,-1.361328348046684372e-02,1.546094323095978038e-02,3.676460020333788964e-02,2.018200384510283538e-02,2.906024964014116210e-02,-1.039562212511224368e-02,-8.129466230359649881e-03,2.356497152093023351e-02,6.399235377055138840e-02,1.750189240816170475e-03,-4.828126631545006514e-02,-1.842125746496491370e-02,3.204565351596449368e-02,3.843348631732601550e-02,-2.752126228672301805e-02,3.263178958758219950e-02,-3.116478668869470184e-02,1.108431907765619097e-02,-4.296405780515104994e-02,-1.311751463361883474e-02,-7.562222669564938604e-02,-2.876904083284355026e-02,2.568516953981819437e-02,-3.807512837393162847e-02,-2.544300391598769417e-02,-3.173265120258512983e-02,-2.044692002551226889e-03,4.431631392126012675e-02,4.611181681297900348e-02,4.330385028708911427e-02,4.667073011783319514e-02,3.331986915982679265e-02,3.942084145874206330e-02,2.490597617781969628e-02,3.037012968974164536e-04,2.235324738720452509e-02,-5.882324040663368912e-03,-4.177873633001166764e-02,-5.518254816461064770e-03,-3.294723640931598863e-02,-2.611850332196713909e-03,-1.437039766787604790e-02,1.532178336824707027e-02,-1.951023165554863908e-02,-1.314314470397940846e-02
-8.181006300669630901e-03,-3.620823063854806262e-02,-3.440313932881046421e-02,-1.267647981450508755e-02,-5.572435440934105783e-02,-2.672863968479850458e-02,1.635823668372901607e-02,-9.399163545982248654e-04,-7.815822616555524347e-04,-4.825787340297878897e-02,7.517558981673032499e-03,-4.050993445937459830e-02,7.911253580640781324e-02,1.788959699525657226e-02,2.447798421017038581e-02,4.936719357961438792e-02,2.459160857139204570e-02,-2.680253260728641257e-02,3.814983278136438449e-02,2.874536310351613350e-03,3.658606023623349468e-02,4.341640328377294189e-02,2.232652217058035075e-03,-1.323620083575614143e-02,1.268920920951443175e-02,-6.188751715116568020e-02,5.082377867003665117e-02,-4.931273397086480791e-03,-2.413704898526706707e-02,7.898943539847791753e-03,7.216513098630052830e-03,1.823534029952925128e-02,-1.870022294528957130e-02,2.099003410961670230e-02,6.853531749199347906e-03,-3.055750074480861889e-02,-1.906455523132334282e-02,2.452748041246545496e-03,4.081637489359231374e-02,-3.863963250221465889e-02,-3.559659992147549187e-03,1.302098704367285129e-02,-3.670815236193541303e-02,2.296587980169075352e-02,-2.106394526971465744e-02,-7.875295043571612502e-03,-1.263933502379978834e-02,-2.649182960991797522e-02,2.034551396980579727e-02,1.777290047726053784e-02
-1.582606644840559365e-02,-5.184903068974108797e-02,-3.192946167311578459e-02,-9.377347695523004928e-03,-5.893081723825640411e-02,-7.226861717863518331e-02,1.377566328217313604e-02,-3.219491110158371680e-03,1.788336169829845071e-02,3.116428057525670592e-02,-2.340657162665984309e-03,-7.391140675550875172e-02,4.303877752377293503e-02,-4.567766104393744531e-02,-6.744108226910466505e-04,-1.681249114154280064e-02,-7.022267075664315530e-03,-1.943744580151648624e-02,9.945102020565434707e-04,-4.745320643262122134e-02,-5.260389983533754477e-02,-1.555302881566568082e-02,2.406225022449492296e-02,-1.437855441599201166e-02,1.774663805174274411e-02,-1.877471770137820878e-02,1.192056887315402942e-02,-1.354654041210300378e-02,-1.190003139683873910e-02,-3.841713739219484742e-03,1.174622274831308225e-02,3.445983996484795753e-02,-5.568464059969348290e-02,-5.731923197673497589e-02,2.602637203788264394e-02,-1.496960867780213617e-02,1.819800797035598522e-02,-2.228091325394188776e-03,4.497926722602184346e-02,-2.158244111115934297e-02,3.207922911977544034e-02,-2.472987255257036096e-02,2.502124347918900302e-02,-3.508988338686586800e-02,6.377414693641414445e-02,-1.528526291906637247e-02,7.891138636523195929e-03,-1.685253224134028449e-02,-5.428521621444429290e-02,2.914632090366440012e-02
6.588645197977385792e-02,-1.034570539572287479e-02,5.338861579874121938e-02,6.354765621650636243e-02,4.177508406699493443e-02,2.574598589229558018e-02,-4.065087605949017913e-02,3.079657912663424577e-02,-2.501077526843765303e-02,-1.351584606467160637e-02,-4.139485327579370960e-02,-1.411598998202353433e-02,-2.102816247795213228e-02,-2.632837868241281239e-03,-2.212755641541767210e-02,2.608806695410777199e-02,1.530108829780788514e-02,3.227489315946593246e-02,-3.013441193313848646e-02,3.497510111104008834e-02,1.150413636594586377e-02,-1.311395501910590268e-02,4.983770925731728640e-02,-9.778066216419386072e-03,4.405768678171435686e-03,2.778195206865729031e-02,2.240836573568182402e-02,5.129201059900698884e-03,3.132494801019907599e-02,4.712535222157088893e-02,4.754442981044338518e-02,-8.985700916543851169e-02,6.201573734350175615e-02,2.239977793781169554e-02,4.891452810543675533e-02,7.524330915071214196e-03,-2.369612384627935511e-03,1.642414201649836786e-02,2.472237199638626509e-02,-1.055078139103623157e-02,2.534901800679886449e-02,2.158223051997008521e-02,-2.731139415183735791e-02,-2.419040017286345004e-02,-3.546891136055135146e-02,1.447844076412804597e-02,-1.909609515608996083e-02,3.126655404215551021e-02,-8.433036707835940343e-04,-2.166867463938193863e-02
-3.330999601439357805e-02,-9.669038231121690821e-03,-3.932950220311164091e-02,2.750813788227575787e-02,1.571344946492207739e-02,-5.678178432141811789e-03,-2.714109820490366240e-02,-8.578943951939215287e-03,7.068783512599548235e-02,5.098709185061245375e-02,-3.182242257395084817e-02,5.509564501316328508e-03,-8.568940241056626633e-03,-2.322409556199060698e-02,1.531309743656808497e-02,-3.065602111875018881e-02,-1.954386905435592185e-03,1.850882717824398754e-02,1.693503578776764731e-02,3.292639362902721051e-02,2.768185131102286409e-02,7.197851154640149546e-03,8.280871654126679970e-02,-2.258223366251405420e-02,-4.983706568892432714e-02,-2.837391564056885793e-02,2.589277217495915967e-02,2.111547676631470721e-02,5.098134836671528586e-02,4.281788084395945874e-03,9.111846375807650892e-04,-1.707481155722067462e-02,5.842763242411745661e-02,1.695888329337088760e-02,5.229930519880794659e-02,3.179071307062979190e-02,-3.940980711552578841e-02,2.028361567105089677e-02,1.835101536777155803e-02,-1.517326541166951967e-02,1.065809750436427653e-03,8.199637999421956203e-02,4.042343863926165654e-02,6.269121472541333562e-02,-3.872563832669009831e-02,4.467876405043349347e-02,1.587678934275238776e-02,2.081796910064700155e-03,3.452612703577630487e-03,-2.531457502793542369e-02
-4.679586226986639889e-03,1.764685294729370982e-02,1.652381753613098997e-02,-1.465221513110202302e-02,8.363319794368813051e-03,4.198989234610688709e-03,4.011479995595182424e-02,5.903077490308245717e-02,2.037241597305551599e-02,2.306249981392174617e-02,-2.471337208065281510e-02,6.096084947204033835e-03,1.497055970926404640e-02,3.768074218959931859e-02,-1.596956826656855668e-03,-4.624140928753171786e-02,1.710348052186028839e-02,-2.190128066097582710e-04,1.611058078768529958e-03,-2.223066399761386078e-02,4.461469668210810147e-02,1.905385588013757195e-02,-1.112496454426337156e-02,2.484504992455292133e-02,4.001820009161777270e-02,2.198207745673309843e-02,-2.434015470244324172e-02,5.150152964856761356e-02,3.048442692010477212e-02,-9.622462980660290849e-03,-7.366254403181875937e-03,-4.179254687500235516e-02,5.009819961055804807e-03,-5.885318148669849148e-02,8.799754111950249327e-03,3.858378574060545435e-02,-2.342346491068101125e-02,2.436365975736144371e-02,-1.942115034181932098e-02,8.371792825049934267e-04,-2.295879812647776824e-02,-1.430803451848894521e-02,4.704776385036843478e-02,4.848286374426708650e-03,-2.862330828943207908e-02,2.664265367617081604e-02,6.817176542808061832e-03,-1.588428083660682133e-03,-1.839028671576571280e-02,-1.710750855218799715e-02
-2.087398878919985087e-02,1.683033242046342443e-02,7.526601291118488642e-03,1.658767225571982978e-03,9.938537085898241363e-02,3.575051688192824179e-02,1.498184595712053271e-02,-3.045808671959073996e-03,-1.817221945956379661e-02,-4.792823943413469095e-02,-4.355537881222229014e-04,1.941082568397247896e-02,-2.058938333314239144e-02,2.028931254663748907e-02,-4.267827221235733631e-02,-6.250982775116770661e-03,5.181796698550389206e-03,-1.791210087452613578e-02,-2.863337777785739113e-02,-2.696472779423007143e-02,3.548125545959958382e-02,-4.300931956322556760e-02,-2.658100472714897827e-02,4.516771801714716816e-02,4.481756366988356999e-02,1.234908233468817174e-01,1.870585619752646381e-02,4.096512894438708585e-02,1.846727082683008100e-02,1.221585645001328768e-02,1.639034879089472721e-02,-1.962051956710947342e-02,5.127462127327121755e-02,7.728600846805770003e-03,-1.041499595427171007e-02,-9.584608349883368475e-03,7.044692522093151665e-03,-9.485488041963014913e-03,2.215617177765319065e-02,2.937587245973534780e-02,8.199735838262842483e-03,8.466541622684753410e-02,2.256294952510123561e-03,1.578893515332409000e-02,1.555114978236908987e-02,-5.129643918058133557e-03,4.471312251909224933e-02,1.981309385539767754e-03,1.919663705242381432e-02,4.387449198914118026e-02
4.327043735446905320e-02,2.538898066178298454e-03,4.743433835207734595e-02,1.486054295885648338e-03,4.215839768650214703e-02,2.775268756545978474e-02,-1.176425208622026118e-02,1.893056854858665011e-02,-2.541831855062831602e-02,-1.260188079404823795e-02,2.219821460700804883e-02,-5.613987466231478568e-02,-8.871064848810988196e-03,7.803256719714045256e-04,1.622920412804885679e-02,1.319345314722839002e-02,-2.537614085030474084e-03,-9.020297527420664471e-03,7.509099150594151714e-03,-1.709384841725086323e-03,-6.532937813991997883e-03,-1.429477161591925435e-02,-2.658185916662275314e-02,-1.032517684068264691e-02,3.636417446231548535e-03,8.132418671750728245e-02,4.279905537826237186e-03,-2.551529624618213699e-02,-1.390704956008441233e-03,3.598278488603162684e-02,3.207905367362338944e-02,-2.579816582688593957e-02,3.176581309107612272e-02,3.307853300936679231e-02,-2.074489336510713586e-02,8.639021048976777261e-04,-3.277269925401548462e-02,-2.900868718360867862e-02,3.972630155720487111e-02,-1.356915038483805236e-02,-8.156810568867392877e-03,-9.605128623365430558e-04,1.595924965948728857e-03,-1.900710886462811042e-03,1.724550743984588907e-02,2.484569545337525151e-02,6.280822233213916202e-03,3.600681863886562306e-02,1.626267695663334914e-02,-7.638417347530883188e-03
-3.040132914602123454e-02,-5.737997479317488020e-02,-1.622040130864623939e-02,-4.373800459580719224e-02,2.352967296921274973e-02,1.247449083666564949e-02,-1.046779371559837177e-02,-7.975471091211909155e-03,-3.552072561569848130e-02,2.238470911552122369e-02,-3.958037551784635705e-02,2.840637445187180546e-02,-1.149083275088081356e-02,2.003427071943383181e-02,-3.164682045841409747e-02,-5.376987317035708189e-03,1.910385625331360859e-02,-1.726255727284216335e-02,-7.098338225157881098e-02,-3.427813395949129427e-02,3.691915251412995064e-02,-1.444275955240073399e-02,-8.964639020203229655e-03,-2.085631781811107810e-02,-1.188653966427125758e-02,2.831721679607612785e-02,1.370301242885705022e-03,-4.822826179248528348e-04,-2.571689608740485369e-02,-2.605413636983505005e-02,2.303404794512843232e-02,-1.886733857148581786e-02,-2.959251536871624136e-02,3.212848264248267284e-03,-3.972411898303362596e-03,-1.900692889035940705e-02,1.920889364834976049e-02,-6.476980374511008554e-02,-4.761000310538401892e-02,-4.104932952985494710e-02,-2.262156466636890476e-02,-4.869175352189510086e-03,1.478033072564692747e-02,4.523298774298162989e-02,-2.365382993272017662e-02,1.028519123914035070e-02,-1.838571638952640752e-02,-1.536789651903341762e-02,-1.310408435806525822e-02,-8.169505742825001679e-03
