3.169256109394378434e-02,2.098244174215766616e-02,2.037492959799416456e-02,-5.139224595935903452e-03,5.050480184221460556e-02,5.258702867241218243e-02,-1.262837497620182027e-02,-5.500965941394380006e-03,5.530886712297984620e-02,-5.075619276229063198e-02,4.249114507881676835e-03,5.969647114162279257e-03,2.975221500015016313e-02,-6.265487870128234361e-03,-1.596800445813697719e-02,-9.426708751007513779e-03,3.124646561107255471e-02,-4.689881317180830123e-02,-1.704137620875888215e-02,-2.056243725328906619e-02,6.498363215765749074e-03,8.817167075176489052e-03,2.957143957448073873e-02,3.245084613624778236e-02,1.432424733661995069e-02,2.359207627421975456e-02,1.592519781333661538e-02,-1.447746394684919224e-02,-1.120123944792715369e-02,3.491128507681456796e-03,1.217713161515788546e-02,7.706781190404670551e-03,-1.145649451918007156e-02,-3.800386948410435645e-02,2.137938415159591765e-02,2.553561796380904997e-02,-1.204041956210542483e-02,2.230619708921079863e-04,-2.379197104784231201e-02,1.325182018060951875e-03,2.044329584609911113e-02,3.145798443451951892e-02,-4.841163721295196204e-02,1.260646951095305279e-02,-4.190648314997799662e-02,1.508683076645729246e-02,-6.935645531629770766e-02,-8.084315022938100281e-02,-2.748940321563865530e-02,1.069841332148772049e-02
-9.918918265032893727e-03,-4.750200078125413339e-02,-1.288015029601153119e-02,7.179054329541821600e-02,-3.815097285036062741e-02,5.259840799463303546e-02,1.919708556497432689e-02,4.915121902424831463e-02,-1.280528116093157531e-02,3.525016095612738126e-02,-2.214907942045515887e-02,-2.357228156358751742e-02,-1.476745361702845073e-02,-9.206902706778989642e-02,-1.134667812876299225e-02,-7.928907842506283110e-02,2.404984049014926651e-04,3.910596394948328072e-03,-6.857932299450125724e-02,3.468124897648289240e-02,4.246417526850200519e-02,-8.281996277733268130e-02,-2.876569924126073582e-02,-6.968479147645743887e-02,-5.891246772168628326e-02,2.273509759164453036e-03,-1.910194691693357233e-02,-1.299634693816800052e-02,-6.527876532909616947e-02,-7.421295211600563956e-03,2.906422080223805549e-02,-1.453558205611928805e-02,3.278751942177299608e-03,8.892627058242289634e-03,6.572357781040477111e-04,-2.518256222483265458e-02,-1.311784282716556456e-02,2.950858041588051012e-02,3.936276180551043224e-02,3.576326050284019901e-03,-5.911527676489091582e-02,-7.690205302790053751e-03,8.948323029833499167e-04,-3.797476996598690702e-02,1.710208614292444210e-02,5.711006244787020930e-02,2.272791633668147515e-02,3.240276476211124274e-02,-3.496601393472451025e-02,-1.199647707883273462e-01
2.162423925394003736e-03,-1.427108194053978464e-02,-2.161110968440196900e-02,-3.852291819651466886e-02,-3.488984520085913060e-02,-5.112161491151321485e-02,4.927949763565101643e-02,-2.034600505380349325e-02,-2.166515329503078402e-02,-6.032942485543752245e-03,8.044105749846508849e-03,-1.905382490360065656e-02,-1.522963805210057753e-02,4.271794921639854997e-02,-1.073507152371778670e-02,1.162004818821085923e-02,-6.604624972604841195e-03,-1.527103909296786965e-02,-5.729165528554337750e-02,6.312649706272618899e-02,1.973847608814199850e-02,-5.076613498121057208e-03,-7.129331960562246273e-02,-1.393194983507587553e-02,2.119680635207530153e-02,-2.237101997767984227e-02,-5.448114694698063393e-03,-2.101625443029004302e-03,2.348235944184236257e-02,1.290692900033395610e-02,-9.103129639519426733e-03,-6.222263058496055321e-02,-5.212328192324361745e-03,5.630766693521272598e-02,2.618928689560447165e-02,-3.965302054908359519e-02,-3.605734953853187430e-02,8.094581463188983911e-04,-1.793105949278569729e-03,-2.124802123336283488e-02,5.091908941279322739e-03,-4.452846267039919925e-02,1.373708029612813637e-02,-4.290782977194482900e-02,2.240707437454382903e-02,-5.942566718302133739e-03,3.394027645873486099e-02,5.553092048353812371e-02,-1.664356111125173815e-02,9.023526764786873183e-03
8.543605627279423839e-03,2.054892577686886004e-02,7.799802867774754608e-03,-1.620211937789731160e-02,2.716895651822745505e-02,-2.859852488119256700e-02,6.312308207269184956e-02,-2.349416735101523754e-02,4.113404866848557190e-02,1.776658855603195641e-02,-1.475276864503404992e-02,-5.079809758776446423e-03,2.913894154918099388e-03,4.562330015437367908e-02,2.764305579901356683e-02,-2.873886864838772967e-02,-1.054396579217139682e-02,-1.491057800138615146e-03,2.476546378825988937e-02,-5.579210745428397900e-02,-1.136085699183115791e-02,-4.600352545951419750e-03,1.705436022358801720e-02,-2.875546798872317261e-02,-1.313406515764262324e-02,2.184759969986357908e-02,8.183666655369681298e-03,4.901834402912890604e-02,-1.398633622494862422e-02,4.395338128285919410e-02,4.273719154762694455e-03,3.111898388523110306e-02,6.230577574639939095e-03,-3.891601669203140993e-04,6.387333415563332950e-02,6.782930487093065050e-03,3.736163430829505389e-02,3.241799201953203535e-02,2.919770752535513075e-02,-3.460849555712020020e-02,2.146340893867714275e-02,6.511219972836072498e-03,-2.627231295934320723e-03,-4.341033533300615865e-02,3.243522019716398204e-03,3.713789269890394734e-02,-9.039795749671834151e-04,4.852208054950168763e-03,6.393285574318750830e-02,4.169696886649536943e-02
4.488183224504412039e-02,-1.784672372077713426e-02,-1.672922719415277648e-02,-5.968484215555653651e-03,-9.972189974698068577e-04,-2.963508589894284576e-02,1.467609599233698180e-02,-1.087447919948482909e-02,1.791238801600647176e-02,-1.028921195757057788e-02,4.389872198413245080e-02,-2.357758604885407117e-02,4.239923130453472633e-02,-4.364906025086674052e-02,-1.434771019092727536e-02,9.181651115955579215e-03,2.958246542371861451e-02,4.790745265569443939e-02,6.722521335155033466e-03,-3.086414850028272247e-02,1.054346711753790036e-02,6.020209318773036070e-04,-1.202317226113014045e-02,2.817122523301152440e-02,-1.162623281498770256e-02,1.920588100185295632e-02,2.226824150706204972e-02,-5.843672789527493139e-03,1.244006358181732642e-02,-5.790680260894929404e-02,1.410182711596673875e-02,-8.242074042912424974e-04,4.094829657859844901e-02,-2.387594110455864074e-02,-1.781880876791258617e-02,5.497179776153530290e-02,2.302376816000627560e-02,-5.073002478312005738e-04,2.001502276460416247e-03,-1.079550814987794219e-02,-9.109379925706984071e-03,-3.259788412154911857e-02,-3.370556145460457120e-02,3.978869376097821098e-02,-1.880725944865843657e-02,-2.668299962050452168e-02,-8.594181196625213723e-03,-3.859631451059152007e-02,-2.864475580802156376e-02,-4.949569114654395197e-02
-6.986656667775419322e-04,3.962262693837251964e-02,-2.743888696846387421e-02,7.472220051757530240e-05,7.749948085707129841e-02,-1.960185936149373871e-03,-7.398070428245811072e-04,-1.386315631715226079e-02,3.943526843427137829e-02,3.895821483287258830e-02,-1.256089293037580303e-02,1.215128866003495171e-02,8.741613017060338026e-03,3.975889612016426239e-02,-2.038497068779468024e-03,1.121814247979884688e-02,2.113294121440352502e-02,-2.951517441651139127e-03,-1.700201283240522325e-03,5.128296868766530486e-02,3.317333130099789883e-03,4.326263527179233237e-02,-1.969302281799483606e-02,3.358019445415125898e-02,3.435855077838318589e-02,1.366812954530577558e-02,-3.857426753399089553e-02,3.198669459146329108e-02,-1.541902071163001389e-02,-9.856743119420084340e-04,-5.870754116420069668e-02,1.145456312961468798e-02,1.679689433241624008e-02,5.221943560389040451e-03,4.354694758664933579e-02,-1.634379759695604728e-02,3.540064797579477868e-02,-3.005883927348086335e-03,2.671164189704743758e-02,-1.353048553194733869e-02,4.976570545858902128e-02,2.940854097322666630e-02,3.960241424153968653e-02,1.302551769727920607e-03,1.204159309626010553e-02,-1.397918331811271592e-02,-1.222630079229461604e-02,-1.768110328139078577e-02,3.763899757686750558e-02,1.061860444017957844e-01
2.597910667315263527e-03,-8.157948497828051981e-02,2.021302776452619035e-02,-4.428398512611134152e-03,-6.028541704075578850e-02,2.156567124491162030e-02,-4.115059177040113897e-02,3.309365579494229909e-02,7.595549415572862631e-03,-3.134396378764482682e-02,-5.023213105310070890e-03,1.146306684654129458e-02,-2.437439891492284086e-02,2.447428970609313859e-02,2.591994763581681634e-03,-4.664489540737721401e-02,-2.343829727158520861e-03,2.923711635941792300e-02,1.360203861430710551e-02,-4.952179917162517070e-02,-6.879876880646962345e-02,-1.525992022386257752e-02,-5.894956156085449234e-02,1.392255564171478513e-02,-4.713387711562101040e-02,-1.428990830626750141e-02,2.399509400831700140e-02,1.264772818482465602e-02,4.747262546490515350e-02,-5.007379157383452795e-02,7.166375060831123300e-02,-4.253046421684893164e-02,1.848733671238020218e-03,-1.726754851570233215e-02,-8.552929735011523260e-02,9.315448963579411185e-03,4.121234020145187610e-02,2.448653820124168518e-02,-7.751012290492730831e-04,1.826623703543062832e-02,2.260525279856785349e-02,-3.028098842763396817e-02,-5.321947102531537910e-02,-1.206762221808866352e-02,1.785023915790275376e-02,-1.338857975668760955e-02,-1.929007122206645788e-02,-1.349446286373567200e-02,-3.069201386432683296e-02,-9.968016023887694976e-02
-1.115024568141637085e-02,1.352403324901461923e-02,-1.222845812696321879e-02,3.875525426513740448e-03,-7.632803620346231702e-04,-6.614261466348846444e-03,-5.143571709335251901e-02,-1.674842419992159798e-02,-1.951416713165969943e-02,-2.008117267808880863e-02,3.158036102213651608e-02,-1.483893301790735648e-02,-1.445877026866299563e-02,1.353016159554393250e-02,-2.694834691029604750e-03,3.508411526656088353e-02,-5.656764823622137395e-03,8.049547658187531166e-03,-2.295663334416264342e-02,-5.122448113786998852e-02,-1.893533265479604641e-02,3.577411280842214547e-02,-2.151439204112361777e-03,5.890624794824057819e-03,-6.038934820599518166e-03,1.118045776190247642e-02,-3.637470547698579831e-02,4.415020360417271951e-03,8.795595442996585397e-03,-2.975126128823169652e-02,-1.442088982987095938e-02,-1.572503009000324192e-02,-4.796261969133932407e-02,-2.830230812929026424e-02,4.550231426760632802e-02,-1.490562139747335021e-02,-1.390374315260201402e-03,-1.618445343895880822e-02,-4.476200575784308744e-02,-5.993524476412594865e-02,2.535080701363818384e-02,2.041234973719689792e-03,5.138616141294091028e-02,6.795216388656505823e-04,-2.148023365364396670e-02,1.445543646246748824e-02,-1.906754880746693720e-02,-5.198965338333031566e-02,-2.077390711660141026e-02,8.658326055673367869e-03
1.940584470528446126e-02,-7.980282669524154868e-03,5.411105175685404847e-03,4.770906724702713569e-02,-3.900894455664345728e-02,-5.445692745981947462e-03,-2.321683982168828292e-02,-3.903370640875729845e-03,3.191477477649453526e-02,-4.241667097411167854e-03,2.012096310912241462e-02,-3.705820089245968202e-02,-6.408900091069330389e-03,-5.461736108813046442e-02,2.365316943687604395e-02,3.023793521571082471e-02,1.930507254867740163e-02,4.312398114123421056e-02,1.271484087807712819e-02,-7.832577130012261879e-04,2.125162412718054755e-02,2.717740657968029105e-02,-1.757206511843547106e-02,-2.356303276082183026e-02,1.714312756768371707e-02,-2.170753176612724017e-02,4.438946193126681872e-02,-3.459556940659917756e-02,-9.960502257838481019e-03,1.973694780442019833e-03,-2.553570144737545098e-03,1.000791856742341314e-02,-8.360324583751133076e-03,1.687359715722571221e-02,1.892832560539091727e-02,5.646445506212855597e-02,2.766398524393140490e-02,2.254346668114445840e-02,-2.135886183208182340e-02,-2.662130189190872395e-02,2.180663146628664464e-02,-1.069389084160322044e-02,3.655549364347911168e-02,-5.064192414992407104e-03,-6.622898914285998799e-03,-3.257695010112743230e-03,2.442803030336122491e-02,2.362019979656610966e-02,2.729899135231032576e-03,2.362192278817348053e-03
2.206812211987640646e-02,-2.659114509765369422e-02,-2.194021915948587628e-02,-1.908619498745527110e-02,4.755644315340969153e-02,5.241783743143169083e-02,3.103745288433360991e-02,5.254562505321973276e-02,-2.846987610089217469e-02,6.971970945701036655e-03,6.710904404137183095e-03,-8.509459094263347595e-03,-4.030613652011433290e-02,-9.248175191215981172e-04,-2.854663128968770378e-02,3.138773335665270836e-02,-3.130102007546792936e-02,-1.074123072370353031e-02,-9.297183198797609113e-03,4.470354866572354147e-02,-1.600863479477350818e-02,2.149867014553663580e-02,2.274980882835565474e-02,1.829028019825434384e-03,1.520483192713445626e-02,-3.459359740814264145e-02,1.377165780878234630e-02,-3.837180816762385954e-02,2.218632514824510002e-02,1.880550091656186260e-03,-2.982492706821688114e-02,4.437266747036102831e-04,1.761489569511339587e-02,-1.617427351693935880e-02,6.455245284177594731e-03,2.433360005307547147e-02,-1.774371731931455656e-02,-4.570371189389466765e-02,-2.828615561346075127e-02,-2.363820673319768154e-02,3.152407977599427230e-02,-3.440611432929494701e-02,-5.423428078167941624e-04,1.688365326903864400e-02,-4.709262924246600257e-02,-1.795366780924970498e-02,3.348148629176154328e-02,-1.446196909724606697e-02,1.558016589824560809e-02,-4.958978149174778083e-02
