5.353862111348662960e-03,4.008172384633195036e-03,-5.388220786775824861e-02,-2.863450563465967050e-03,3.342659213734642393e-02,6.135212490531433312e-03,-6.985013755741068670e-03,-5.673793508644427858e-02,-3.737548568943782970e-03,1.101517402904658889e-02,-1.767021996599870467e-03,-3.323596160061739052e-02,-3.517262136482766921e-02,2.744855406276232659e-02,2.658447191314948846e-02,-1.624222140782366486e-02,8.364710777309091252e-03,-2.633982173586392819e-02,-2.581880973303420090e-02,-3.168176704806287963e-02,-4.466121442828128313e-02,1.467067643093157917e-02,2.103199018164472137e-03,-3.028787300794454768e-02,1.617338139018553375e-02,-1.024452563750995020e-02,2.995863832298758037e-02,2.202098477035055110e-02,-2.240933976080070403e-02,-2.699037853521139840e-02,2.504491262547605540e-02,8.324935611197339935e-02,1.527715988105470338e-02,3.293850773267107106e-03,1.561784462287212766e-02,1.943698380191496641e-02,-4.855889928670710162e-03,-1.324148538102926792e-02,-5.727383944965293988e-02,-4.203428375139765805e-02,-5.681653509681868636e-02,5.244741109378765059e-02,1.695769318362629410e-02,2.466698940820133412e-02,3.056152256973197409e-02,-1.450852770504734192e-02,1.127242419542085795e-02,-1.365878334679479326e-02,4.771968090502776150e-02,3.521087667590858811e-02
-1.650435625037096135e-02,1.090674002585910463e-02,2.021507926134886654e-02,-1.159873280528019718e-02,-1.773482310165932357e-02,2.310225675483152177e-02,1.123563529900454237e-02,2.824423506749508192e-02,3.604079789639290377e-02,5.381912886679099395e-02,-1.474444914559282921e-02,4.494451716033116828e-02,1.836504086019747489e-02,1.329029949874814889e-02,2.399422918065591444e-03,-2.978018134217863891e-02,4.173702090544450377e-02,3.826612489465218425e-02,-2.363643077751416410e-02,-2.748571513664090429e-02,5.688226230256411553e-02,3.163427720017585043e-02,-3.109110685842737462e-02,6.594726969890089829e-02,-4.287935038257638040e-03,-4.830960838734567504e-03,7.463441947020695716e-03,2.647669396659513980e-02,-7.541304241994724149e-03,7.441558004895813816e-02,-9.233874598058910976e-03,-1.493318617521551331e-02,3.718832491945148200e-02,2.910105257185866684e-02,1.407754935500984961e-02,1.619601361120799957e-02,-2.637913241472478881e-02,6.213966087830944535e-02,3.726765338059922876e-03,1.203406689607082643e-02,1.572157133027851346e-03,7.979838043377467105e-02,2.416194185347589340e-02,3.672569614803806591e-04,-3.267391429429569402e-04,-1.025266064038008774e-02,1.363585622263993602e-02,-2.462073886270445613e-02,4.018049410625017595e-03,-2.666542135413529913e-02
4.073287453872096592e-02,4.822478632624620926e-03,6.625900174692933575e-02,-4.429214368055612444e-02,-1.892245798587994382e-02,-3.371378065613462455e-02,-3.411264228612703731e-02,-1.207618540126955027e-03,9.365775761949489409e-03,-1.159456298661575881e-02,-7.732812322013464870e-03,-1.768601793991172316e-02,2.434616276310658592e-02,-2.264590585951915813e-02,2.367169559006739032e-02,-3.453230627483178106e-02,-3.785986553228957996e-02,5.935760871071663058e-02,-3.701548599714916260e-02,-3.118421242269335536e-02,-5.872823445545466946e-03,3.113448818954352160e-02,2.147517181682457102e-02,1.886541480599372624e-03,-9.460121913638182625e-03,3.645946872773374314e-02,4.387445402006952266e-02,6.377464773940159362e-04,4.813823678185625426e-02,-2.784807134130366096e-02,6.979653567395315006e-02,-8.982391454217957677e-03,-2.598516380298405634e-02,-8.766016265589629888e-03,4.040912090689053292e-03,-1.651510564617508434e-02,7.761408050851537066e-02,-2.189839681098363494e-02,-4.295450943143791500e-03,4.313404243254572584e-02,5.090196950369994811e-02,-3.058911878069336260e-02,-6.254402211924099675e-02,-7.287013201479375021e-03,-8.835193007059548992e-03,-2.945345188082537646e-03,7.309034883830449643e-03,1.692737085102204511e-02,-4.071706921610612068e-03,8.698595698469946749e-03
-3.242700669776166916e-02,-1.235200393234960059e-02,-1.835251406766842674e-02,3.875923759118641426e-02,3.172272998573141822e-02,-6.338469613104965455e-03,1.290502196801292072e-02,-4.909746180055783726e-02,1.705076474945942458e-02,-4.430011784187573576e-02,-1.508598504824214606e-02,1.825213630539661291e-02,3.304832426232804754e-04,-3.865995461022438649e-03,1.144435892504809017e-02,-1.944231726434105401e-03,5.948069012711693082e-03,-2.297827881078072856e-02,2.777988725943520559e-02,-2.609451178358291115e-02,-4.099974304242258449e-02,1.759558261791744791e-03,1.786513855336700068e-02,1.336504664823117859e-03,-2.391007468269196190e-02,-1.647003912008029175e-02,-4.050544739662586061e-03,3.972306967312507972e-03,-5.464309523155445186e-02,3.368904236961000991e-03,1.278251610262924089e-02,-2.620973212270376676e-02,-5.457686912976968119e-02,-4.135428947020381579e-02,-8.638994517364681491e-02,-4.276652847131596352e-03,3.413886838746815256e-04,-8.089811771804022306e-03,-1.147093553191283867e-03,4.475481038862099553e-02,-2.824076092652102674e-02,3.198075491830808248e-02,2.381158281429025456e-02,4.099297325214037134e-03,-6.716697877751266407e-03,1.029864700228783937e-02,3.595870679940339765e-02,-2.623047440828147128e-02,-2.445084216603505070e-02,1.009186135304993188e-02
5.283778553374371759e-04,3.221487345408322045e-02,-6.315300576463912796e-02,-6.953131004446127042e-03,4.837010819387777341e-03,4.529680590129316065e-02,-1.907108444600087022e-02,-2.109300739868847155e-02,2.819865766235065199e-02,-5.830209824119276553e-03,7.608977489347881068e-03,1.414548107276973610e-02,1.044140987334345530e-02,-1.452595726938169267e-03,5.565095953523491179e-02,4.950800174433196005e-02,-5.175530980628397643e-02,-2.123705316782062077e-02,-2.625703711332018353e-02,-2.023098235018262053e-02,1.447429597878049229e-02,1.184183019511406490e-02,-2.382102310580682877e-02,-3.531486841391928699e-02,2.987332841831467217e-02,-8.733832152352910203e-03,6.501781747871325512e-02,-2.263051653873597233e-02,-4.434361457188574704e-03,7.671777334889616322e-03,-2.202330426988369227e-02,5.789638902925284963e-02,3.559377212443663729e-02,4.116631983503008657e-02,4.608749471150249549e-03,6.706421218231391201e-02,2.811338504303833447e-02,-6.592670867129707402e-02,3.991805564885258541e-03,3.541154043379884670e-03,4.563962339365877814e-03,-4.104422821869187915e-02,-4.470022429810711212e-02,4.181486067336063345e-02,-5.321121044081899426e-02,-3.187025097460238765e-02,4.984401191584462987e-03,4.884619617245520955e-03,-1.297401105941163937e-02,9.352928473203741752e-03
1.378568344539145632e-03,6.530250433907450192e-02,4.073198550215185315e-02,7.752510851059269716e-03,1.965453831878629168e-03,2.731683975604326867e-02,-2.737258849054018464e-02,4.962662890482431172e-02,6.001815667160142337e-02,3.143973264555288000e-02,-1.723599354171971923e-02,3.588274858234003742e-04,4.373447367969885390e-03,2.952219735500500458e-02,1.120674937203918267e-02,1.780080383734254298e-02,3.676476341038025647e-02,3.488137721022884635e-02,1.640328336656553601e-02,-1.475272443677818138e-02,4.737657690297747415e-02,1.117847661917296259e-02,-1.701918425518372672e-03,5.998357166935058132e-02,-2.929112968085981813e-03,4.310532390529425717e-02,1.322789750123945680e-02,2.111002166760535606e-02,1.075492733393393352e-02,2.640703891089232064e-02,6.663233091897779493e-03,3.480570799080423550e-02,-1.324137834744275148e-02,-1.273083346652601443e-02,2.425299142657379170e-02,-8.976486684633912597e-03,1.873829877943284164e-02,9.851829452228691442e-03,1.994281940772502527e-03,-3.427986962199226165e-03,-2.291015369221487998e-03,2.017094007071688205e-02,4.500096756487875771e-02,-3.017702840860873523e-02,6.735114996127766762e-02,5.336215003072179719e-02,-2.376059513805632920e-02,-2.549215014452370018e-02,-3.847177541581811577e-02,4.727723593570626326e-02
2.461911497992096479e-02,6.937215039736658673e-04,5.012407510768211553e-03,-2.794258833440055670e-02,-1.329499012059828789e-02,-3.658070735875448148e-02,-1.104467302071619923e-02,-1.436686319963720142e-02,-1.752482017435610332e-03,1.452133914752714097e-02,-7.062623657863641678e-03,-4.794996329190534361e-03,-2.221366300384928008e-02,2.956906363702034579e-02,3.771462983670105518e-02,-9.516586892600495742e-03,-3.152302829169398302e-02,2.287348907572690423e-03,-4.724581302669289551e-02,-2.549187360392211193e-02,-5.501901507969037507e-03,-2.084811244120251400e-02,6.728358954857339980e-02,-4.968564448864946220e-02,-2.880813399070387276e-02,2.687653229113506556e-02,6.315249926280542062e-03,-1.188494694158824180e-02,3.093790843916077726e-02,-8.948644763501652916e-03,2.692138240779445510e-02,-2.875239316580471827e-02,1.660123632715852088e-02,6.539478765641578394e-03,1.122845205309710125e-02,-3.203593369327768087e-02,-1.415839866271033538e-02,-2.405291236849647560e-02,-1.123458305854764527e-02,4.324469004326155809e-03,8.370744548877354085e-02,-1.640219673861620722e-02,-7.381715961907692192e-02,-2.385017708428864569e-02,-5.114509751543776239e-02,-2.749112970772982917e-02,3.015869454495157670e-03,-6.457273335571091233e-03,2.358822213150469152e-02,-5.407601399963944504e-03
-5.326405730787752563e-02,1.625567849520197575e-02,-1.118441577883878650e-02,-1.666339789112455906e-04,-1.486103522755898021e-02,5.261522366765781361e-02,-5.992549488441413497e-02,6.138855489533316147e-03,4.528162599359575324e-02,-9.481542883925457924e-03,6.492013151183471942e-02,2.771558627730781772e-03,-2.443423996251920319e-02,4.088626147551789602e-02,2.511866452074768344e-02,-2.022617949495899431e-02,-1.119575213178803210e-03,-1.037322630552300548e-02,6.082704269260580388e-02,-6.960341836092159840e-02,-1.145078866367925212e-02,7.527623048395551235e-03,1.099684527545458645e-01,3.497413051604283344e-03,1.209426704314629179e-03,3.206712292135984604e-02,-2.527661516015199464e-02,6.627218389810597687e-02,1.630392673441038304e-02,-1.832979220839390730e-02,6.176883484968985483e-02,1.750877671336999869e-02,-3.348220203769512737e-02,-6.282935885948968610e-03,-1.001767705910998514e-02,-2.602290968413521408e-02,9.922067826656407949e-03,-5.682387372574440598e-02,3.985288257845449184e-02,2.591399309741020465e-02,3.201640306297350025e-02,3.217483877725403618e-02,1.111382818646149129e-02,-6.198353394794083905e-03,1.903730130192475035e-03,2.156539270076098490e-03,5.742774952687915158e-02,-1.806036497831827944e-02,-1.471170101988510982e-02,1.140087707947974732e-01
-1.996718530673025245e-03,3.110560340897640733e-02,-5.068861817945393561e-02,3.072240099762706816e-02,-3.374000617177332073e-04,2.447237201781912730e-02,3.358950651410161359e-02,-2.461714547616138116e-02,-2.750490296471982954e-02,-3.968852561649755667e-02,3.143023292568235694e-03,-2.751773145868093712e-02,1.864800805777313761e-02,5.612371802243379046e-03,-1.124680408185003023e-03,-3.398758709714869153e-02,-3.303781921002392485e-02,7.201627921786779227e-03,1.436320558951500147e-02,3.358004352841777174e-02,1.945670687396578585e-02,1.691378420767969404e-02,5.341530857741858679e-02,5.914716961929146130e-03,-6.772835880835785527e-02,7.710072671973828250e-03,1.520685683398352410e-02,-3.884993362706536026e-03,2.745039073565837262e-02,-3.123673503417058136e-04,4.030251450938749508e-02,-1.777917127204308237e-02,-1.683108712516594163e-02,-4.697886776870149883e-03,-6.587970129233795824e-02,-4.132604243819260059e-02,1.616420764406711679e-03,-3.904402476539749201e-02,-1.760927021411267529e-02,3.590448041094645298e-02,4.155673439300761052e-02,7.881505579753853019e-03,-1.807285089313014721e-03,2.321343556704503347e-02,-4.857387801114732007e-02,7.611182144863508532e-03,5.441322024168770283e-02,7.059404774277342788e-03,-1.277162008330651709e-02,-9.823247719132200198e-03
-5.531005211151285338e-04,-1.707974345127667368e-02,3.384785468593887875e-02,6.510451542543352343e-02,5.119149585019052567e-02,-1.745889336842767689e-02,-5.011347805689745152e-03,4.164025410783760150e-02,-5.507955429515199591e-02,-3.725978054324742550e-02,1.229652814279642674e-02,-3.684847410535091461e-02,1.154319452622514300e-02,-1.887846457670834185e-02,-2.959221767981152357e-02,5.574635454183352046e-02,1.591422521592680481e-02,-1.488542653978685779e-02,-1.591442781049402788e-02,1.640771542831144167e-02,-6.204034314124224443e-04,-3.424640801491347745e-03,1.816276564465659675e-03,1.719363823952260034e-02,-1.740723335025495810e-02,2.328181369886655680e-02,-2.513918310340616108e-02,-3.029843869474358256e-02,-2.584461803370675589e-02,2.064359715727457842e-02,-2.108137795091824876e-02,8.323960155834942212e-03,-5.744246189971490522e-03,-6.510328861370317209e-03,-6.905311971738414822e-02,-5.489476028510602984e-02,-4.837634868507551672e-02,4.785683953353079417e-02,-2.751726516654512161e-04,-1.934691513131597124e-02,-5.364046926219950828e-02,-9.817087670691200876e-03,1.476023294046934289e-03,-1.084663045161247952e-02,-1.680694699591707073e-02,-1.305852821719947652e-03,2.675700593453268338e-03,3.374427556107403858e-02,-3.050214906742093612e-03,-3.510900903742509432e-02
