-3.221493314237099809e-02,-3.478201708432025058e-02,5.035373499503540545e-02,-2.807508380950346147e-03,7.604957975652282785e-03,-2.869057168708497637e-03,3.668150271703029663e-03,-4.828566693982287716e-02,8.795704636643255150e-03,-1.522231371450456262e-02,4.545587458827659438e-02,3.316498405431358987e-02,5.276170545356398400e-02,5.681780659046408583e-02,6.806652676050208017e-02,-7.405798196117730078e-05,-2.632242943225477846e-02,-3.079119424914527128e-02,3.057813467325403919e-02,4.275215903675897572e-02,4.094736210250861375e-02,-1.238409052279014835e-02,6.543410688597124658e-02,-4.868002332373696996e-04,5.749328645442831898e-02,-2.782173788616523410e-02,-2.058699989543477660e-02,8.150091739045278033e-03,-1.140542034669808982e-02,-1.579361764733429666e-02,-4.494957007312266190e-02,2.496445823564913402e-02,2.680150378854558729e-02,6.105043371664452267e-02,-7.392712138471578889e-03,6.260253108653396521e-03,-1.305260543462037626e-02,-6.344302701551061616e-03,7.073429641384151520e-03,4.309471900459454358e-02,-3.374825946828339390e-02,-8.465968453699257781e-03,4.270422103867282937e-02,4.017599173865368800e-02,6.578289982994191265e-02,-5.094379403605839296e-02,-1.091768382150778982e-02,1.736069554961948078e-02,-2.527233020614627623e-02,-5.062839622030480824e-02
8.833131737112094595e-03,-3.668779353867507829e-03,-2.458247510297487115e-02,-4.197017601917484714e-02,3.593769245513720595e-02,8.639125238732434098e-03,-1.439773997261340095e-02,1.223444779526259088e-02,-1.903726935434525746e-03,3.291940529932958770e-02,3.796059865368264091e-03,-3.013184252782311924e-03,-1.575146037398400273e-03,5.324397525622868999e-02,1.688241798995174930e-02,1.850548913889053793e-02,-7.174321970874593390e-03,3.238669748778631730e-02,-3.665742401671160527e-02,-5.253046792998122827e-02,-7.713429559473879496e-03,9.471300641247255153e-03,4.310527265539264297e-02,2.389607708434411150e-03,2.645246603302006325e-02,3.056878399000653376e-02,-2.922218143400576867e-02,-1.489182980797105517e-02,6.387963791535306024e-03,-2.129634119628788513e-02,2.589299010911688334e-02,3.294189894771990673e-02,5.510442815958764909e-03,9.632392423345375937e-04,5.149556744163654581e-02,1.935856416026120880e-02,-8.436194029392697635e-03,2.838784808964580231e-03,-4.530508336774681857e-03,5.623617680723227291e-02,-1.073716060606478596e-02,1.332610552601774974e-02,-6.897193227760270440e-02,-3.090032829572038342e-02,3.944524739159266380e-02,3.211829004815966448e-02,1.715331046331982365e-03,-9.011010550184708756e-02,-5.230370976317721271e-02,-2.244111325785103344e-03
-1.809024178964909607e-02,3.226622520182622494e-02,4.925585564778510970e-03,-3.008121572946910807e-02,2.600100307341453656e-02,9.468421065443386256e-03,1.611251498349988622e-03,4.801787186261517737e-02,1.048903981626572203e-02,1.493966879207124206e-03,4.129414270420168204e-02,5.125443878725956942e-02,3.861729541715960834e-02,-5.458751931081493730e-02,2.778672166425688594e-02,-2.256099414909041104e-02,-5.487399739917610264e-02,1.223514513437376201e-04,5.585054514751213589e-02,4.158041519076269982e-02,4.094870715722550431e-02,3.034340399192879401e-02,-2.171095798907744095e-02,-2.827203803822700423e-02,5.244389158671552975e-02,2.932034804842027428e-02,-1.679648344608557220e-02,5.122477512098127204e-03,-2.363455021237876805e-02,-9.254158305006811303e-02,-1.374976745576458187e-02,-1.062709515310358843e-02,2.452888953192808308e-02,5.770538601712255078e-02,-3.076036645866440933e-03,-1.349631777544484795e-02,-2.266991899978142155e-02,1.129437052014608568e-02,4.878599365701203477e-02,4.191171114969608966e-03,-3.671082943971563234e-02,3.210361750870691089e-02,-3.333845894485763101e-02,-2.068027586272584012e-02,-2.107773934871217184e-02,-1.434233471625367788e-02,-1.930860551325479929e-02,-2.766840113230155732e-02,-1.758429842339151797e-02,1.319374026152879409e-02
-5.922650307333460554e-03,8.296585636206885161e-02,-4.301803050872465839e-02,1.437203986582332935e-02,1.991880096807726805e-02,3.247923922150732640e-02,5.648806723943801400e-02,8.820549425199694649e-02,-1.092088482426550704e-03,5.532983270806514364e-02,-1.092622557505713680e-02,5.884961490965322922e-02,1.339198631751982622e-02,2.035116417678025855e-02,3.248199591795578045e-02,4.251654824544701811e-02,-3.688270453077476668e-02,4.050035535716952489e-02,-1.431709169670024491e-02,1.990604697210247853e-02,4.319319833721275981e-02,6.506699995120143742e-02,1.274225705100103011e-03,-1.947338151950633867e-02,4.655436695075404474e-02,3.807667625367008174e-02,-2.766455938902120243e-02,3.163814251651562992e-02,1.138983894332858647e-02,3.237383642435873177e-02,-2.482050700684352781e-02,6.053138906100107020e-02,5.365397907230729825e-03,7.079173552110762380e-02,1.590654394288824880e-02,-1.046573497922162650e-02,-3.362376899817282744e-02,3.460233588841633151e-02,1.125206438024862164e-02,3.518607154009668198e-02,8.035453632437402488e-03,5.637401837575616720e-02,1.321797593495939666e-03,-3.827871872834780892e-02,1.402738255961599560e-02,2.664557898088955670e-02,9.036497669199852756e-02,1.778220729806797781e-02,5.909703440025483590e-03,1.621981555774906422e-02
2.410400978950524506e-02,4.770288623393460249e-03,4.712505815651715779e-02,1.882187513967831932e-02,-1.863872691664017478e-02,-1.167760318547248280e-02,-2.010437862431075154e-02,8.174506334622362591e-03,5.821444427571258184e-02,1.035844046705700766e-02,-9.794803675372103224e-03,5.112318287521783883e-02,-2.821953854050129884e-02,2.213304151305162462e-02,-4.654459177121620522e-02,-1.828794948786120105e-03,-4.556878970481052088e-02,-3.194281124856758469e-02,5.458084214033065429e-02,-1.172947459850690738e-02,-5.205432809876660988e-02,1.123276526396622087e-02,-1.999090514705122515e-02,1.368867321465425807e-02,-3.992246200274066070e-02,-2.726751372001699758e-03,8.969208228286701403e-06,-3.273095653522154619e-02,1.167519571684628825e-02,-2.063241921820381519e-02,1.735466749878504869e-02,-3.419551882342806298e-03,1.696407088310365394e-02,-5.058835021061004744e-03,-2.098690186061617780e-02,-2.417582000259978214e-02,3.563001481193568687e-02,-4.963997985476534258e-02,3.403603277518784526e-02,-1.978447222136034064e-02,2.120382197074081182e-02,2.615392568382507096e-02,6.211354698603058222e-02,2.356142461887325221e-02,2.689956819069924329e-02,-1.668014592345235664e-02,5.218013504650097917e-02,4.196800782712178240e-02,1.638611516011280120e-02,1.803713172196938497e-02
2.570101010133270247e-02,7.189361502379648314e-03,-1.523027428462230860e-02,3.238143403859364972e-02,7.967742620614332374e-03,1.806477489584588578e-02,9.972730675084889862e-03,4.651029988483178917e-02,-3.102027027619607552e-02,1.458866394390689013e-02,-3.395346950626956534e-03,-1.868790222045417851e-02,1.102812280320339964e-03,8.980703915725404829e-03,4.084576954538209244e-03,2.084198593840512134e-02,1.587855561539374197e-02,2.715585883790891039e-02,-2.647802075338199362e-02,1.636369041507369781e-02,-5.850498299962285029e-03,-1.357176812409894955e-02,-2.868729856931604913e-02,6.906811516035403324e-03,2.016648219527413660e-02,1.279844150100864497e-02,-5.909159737395958123e-02,8.658511395736449845e-02,-1.733044142393835169e-02,3.213639746635726241e-02,-1.658652922993704773e-02,-2.923201387020903444e-02,1.298308763704594457e-02,-7.843922375653436876e-03,1.206665042731823283e-02,1.065324080420187135e-02,-3.471563231065200733e-02,2.628861010781173568e-02,5.067574427962465849e-02,-1.934398890570503821e-02,4.656283939091562102e-02,2.048941108681052656e-02,-3.929027555339623112e-02,-5.058347624030942041e-02,-1.473400918564672819e-03,-1.633620345402041077e-03,2.227129299795632678e-02,6.604621590092260401e-03,1.695881032230545787e-02,-2.489054475053465842e-03
-1.803179058706771629e-02,6.531853399003428873e-02,-1.292295566167286913e-02,-1.707459054906635548e-02,-4.786482585226724262e-02,1.173109726447566122e-02,7.491802295963492959e-03,2.575724500901444350e-02,4.191040175608636703e-02,4.421994063492101779e-02,-2.519103591511485593e-02,7.228487063924682841e-03,-9.992374424326110754e-03,-1.837614620575418398e-02,1.074603862062163510e-02,1.784933620436411975e-02,2.019171897343223152e-02,-1.554906339229738263e-03,-5.184632634830180394e-03,3.099485876502960837e-03,1.282623504664195425e-02,6.027032272165130933e-02,-8.438175375349478077e-03,4.408325768007797379e-02,-9.828539432035118470e-03,3.811615285378662510e-02,1.705713675631148271e-02,-1.350089475362075721e-02,-2.498547605179101197e-02,-1.026399124574630707e-02,-1.068443243638651438e-02,1.417364842460632629e-02,7.312865956635558953e-03,1.268588061936850794e-02,-3.000393293396146424e-03,5.495896654187461955e-02,2.062396904881598492e-02,1.255581550623129788e-02,2.228841484080534407e-03,4.483491156903946645e-02,1.899363190923200953e-02,3.028881037320621875e-02,-1.729949874245358815e-02,-8.625575033796871460e-03,8.363172868002631544e-02,3.155898362436337229e-02,3.400568412710393285e-02,-6.491791557260026546e-02,-3.151119543941321988e-02,9.629573636022556449e-02
-7.416301147372271647e-03,-6.003189856475684566e-02,-3.062712642621889456e-02,-1.008886307447308915e-02,2.065285071456836666e-02,3.713310051501931414e-02,1.336315404891183674e-02,-2.155192353282767842e-03,-5.432769688214361854e-03,-3.049917433603223718e-02,-3.609364016488597615e-02,2.583936757926275432e-02,2.852030953483374910e-03,1.684854830075053003e-02,1.483282273306617445e-02,3.117858503126636101e-03,3.401981705159974612e-02,-4.564827792966077297e-02,3.946333173770975693e-03,-9.789302928562282347e-03,2.768268138697014755e-02,-2.050601975169544233e-02,2.015461443334847207e-03,2.656586057004375889e-02,1.099697844883958976e-02,-2.791242327009736332e-02,-1.013990314058677011e-02,4.526370408718960459e-02,5.710855930212489773e-02,4.592728447452026214e-02,2.543052081364209974e-02,-2.890907246600818090e-02,-2.962724615254020907e-02,-4.541086779835732182e-03,-4.220217254223428138e-02,-2.467949837677045968e-02,-2.308501920381976838e-02,-3.853975685602524515e-02,-2.668959902720579452e-02,6.578789322850733812e-03,5.439923529739345426e-02,-2.429552745852569390e-02,-1.863559207993452024e-02,-1.192307203238178459e-02,-1.702058654656833083e-03,-3.498701784970050660e-02,-3.601130146224481438e-02,-8.518422500551006346e-03,-4.182111300405271653e-02,-5.788678214844435871e-03
2.979155117001540051e-02,-5.240364857331915316e-02,5.546319267139999259e-02,1.336760881695822287e-02,1.607080960938214037e-02,2.300962904066978371e-02,6.455030167475936387e-02,1.729294279272825278e-03,-5.111569447716132752e-02,9.100634152119840836e-03,8.613053881487501770e-03,-1.801273021986637621e-02,-4.676303157574174946e-02,8.242418963991466133e-03,-4.775538029705923837e-02,2.417769253012868810e-02,1.835374336773702014e-02,5.156659426317357353e-02,4.610547831230821930e-02,4.419046022852943928e-02,1.449863510642406417e-03,-2.525045848275314989e-02,5.903833686779579211e-03,4.365017378198852993e-02,-2.633596310986797973e-02,6.940584427860994887e-02,2.704302561315665918e-02,9.416192526049801254e-03,-5.829837973657115910e-03,3.601258211928502068e-02,8.004337690590824367e-03,1.245470866903090543e-02,7.013518924090425544e-02,-4.951791699704623240e-02,1.113590563911931279e-02,-1.941917739084702416e-02,1.737884888750392334e-02,1.537401861411294944e-02,3.302994229986087882e-02,-8.967846547341153107e-03,1.326955887032171821e-02,-6.639333412508515060e-03,2.241483827133908605e-02,6.490217796373752568e-02,-3.941800035113648265e-02,1.657134671402922879e-02,-1.740625169935504715e-02,1.947176185251761962e-03,-8.970480475794644429e-03,7.671757668151899445e-04
2.580210729160507897e-03,-4.328568787181441557e-02,4.884760092679411164e-02,-2.911878631350182586e-02,-1.200341457680298082e-02,2.126552966569122960e-02,-5.302919773818412508e-02,4.976219912028150005e-02,-1.570209622072667871e-02,6.597883946430883884e-02,-2.468136821900323435e-02,-6.864918770088461464e-02,1.807051857552270657e-02,-3.906609013872116253e-03,2.250569362343891877e-02,-1.017242314868545966e-02,-7.577299243239038473e-02,9.711751653547723989e-03,2.623694841963947200e-02,-1.104646090535784941e-01,-3.920725295409446115e-02,-6.632006371699752760e-03,-1.028086553941862102e-02,-1.832089666218950086e-02,5.080798746273981932e-03,-1.503815855707850251e-02,3.856927261960437642e-02,5.787835886938276150e-03,-1.885786655310288428e-03,-2.470000213379641013e-02,1.522099309890713285e-02,-2.014129408277916256e-02,2.351720158124063348e-02,1.344427247022239938e-03,-2.294759123746943630e-02,9.208593361193824142e-03,5.120787619141736920e-03,1.429007128179797699e-02,6.554921008841904650e-02,2.002010434762314939e-02,-5.031848765413425573e-02,1.264114619076268237e-02,2.783695855027526825e-02,4.336844360350413513e-02,3.728627607775907710e-02,5.075806931453248280e-03,-1.996443333141410120e-02,-1.510353043813132852e-02,5.158505277681781076e-03,2.248443292392254128e-02
