-1.770240106186950907e-02,-4.287510303111032040e-02,-5.849810544906054038e-02,3.433743380881555674e-02,5.212703217226822422e-02,-1.897645419706782063e-02,4.575834411540387336e-02,-7.343806553312468358e-03,-1.997537367048653895e-02,-1.290628982910790997e-03,3.113552743172861084e-02,-6.212342248124884392e-02,3.793697642068136200e-02,-3.478391648199032765e-02,-3.491642455223432917e-02,3.502008747879714612e-02,-2.803267603000383912e-02,-8.590321546915070244e-03,2.257735872600203850e-02,-8.538379051603414704e-03,4.614722632675027220e-02,-4.547393157715425016e-02,2.229936767289849783e-02,2.169051492410804458e-02,-1.999521764736679821e-02,2.590041928675296951e-02,9.406997071951713960e-03,2.353363807090048943e-02,4.514783181394635414e-02,1.302650767419342819e-02,2.644891282021106724e-02,2.403951222602457999e-02,-1.662897822245446369e-02,-1.881030042618216103e-02,3.706044389160934038e-02,-6.254782264650224875e-03,2.887675450308141087e-02,1.729378828122052347e-02,-5.085266772752180392e-02,-5.507309733345739505e-02,-2.960774357474063589e-03,2.701648185542897523e-03,-3.010318535784363078e-02,4.068132706282319433e-02,2.348869246782325435e-02,2.519217219032323166e-02,4.605927025038351191e-02,1.336531285848911212e-02,2.081132843208728309e-02,6.119826194527127131e-03
-1.061605404468304349e-02,-1.446364473089874723e-02,7.217068130246995228e-02,-4.798832929247074525e-03,1.266424182305533712e-02,-1.606339577156224233e-02,-1.104352250915042848e-02,8.790142377311066860e-03,7.218548138791010130e-04,-4.815024069316750643e-02,-3.398674803787479770e-02,4.224144692386416766e-02,-6.679707025490738692e-02,4.599673972932035587e-03,2.259798345701036562e-02,-3.567104903845149527e-02,1.430622887258424687e-02,6.618406522592065744e-02,-2.032678557940898259e-02,-3.809758276035798974e-02,5.117852785183621411e-02,-1.433915987232511381e-02,1.279563089712818479e-02,1.577691608724884550e-02,4.734907585122657969e-02,-7.441909733485710561e-03,-3.938341636646880764e-03,6.692772233861382127e-03,6.780179540490702261e-02,-2.270496351626984446e-02,1.645553482213200566e-02,-2.867488317731343994e-02,2.521240199134331186e-02,2.627244598770252584e-02,-2.586154342150273969e-02,-4.209538492345732408e-03,-3.336613192069218942e-02,5.156237913508494863e-02,-2.598918024244417646e-02,7.244495957510219131e-02,1.038126049440999711e-02,6.073230198690066084e-02,-1.923661057466995519e-02,-3.488585599175935553e-02,-6.797027564242681674e-02,-7.916258291700952257e-03,2.363656753163487917e-02,1.043952526044964087e-02,-1.020791749080894248e-02,-1.780242249439689325e-02
-5.516995966160812177e-03,1.541386959426114395e-02,-2.588134638041457089e-02,1.260700960136149941e-02,5.728404023818759773e-03,-1.160556295225254747e-02,1.763904171415117683e-02,-4.514867120865120181e-02,2.599177189337871854e-02,2.568222427017588863e-02,-1.498115694079387404e-02,3.252024594568106441e-02,-2.667184072248136167e-02,-2.083675878344046217e-02,-7.152909660878381537e-02,-9.116001221762190521e-03,3.121636241628401170e-02,-1.902411020041955975e-02,1.368752766308069073e-02,-4.726586384735122215e-02,-4.711098880465253158e-02,-2.109498064601234707e-02,-3.209215281010606435e-02,-2.881849369033149047e-02,-1.419460929413967828e-02,-1.846148543138473666e-02,-5.377712806879696161e-02,8.137984032134568460e-03,2.436829187192950108e-02,-1.785529314832821901e-02,-1.580574881328320608e-02,-4.017881902728166754e-02,4.878890910817804821e-02,3.619899979917859389e-02,-2.143212369753351443e-02,2.176866140814623721e-02,9.284328779137906648e-03,2.909138639895398823e-02,-2.106044113703515845e-03,-1.615958542822698574e-02,-2.751062653170829875e-02,1.382936173989910388e-02,-2.857347209666870336e-03,2.973815248403026065e-02,-3.039898466934743901e-02,5.259355592481679015e-04,3.398504350493754961e-02,-4.690464872570044436e-02,3.814061317150566066e-02,2.097674061453056252e-02
2.624692704681464220e-02,7.665571965575106509e-05,7.411066003273716896e-02,-9.645064033170702364e-03,3.284497353889159060e-02,-1.559632531529877219e-03,1.372156495400405837e-03,-1.315011309975670610e-02,1.434899939250358115e-02,-3.811698274498687838e-02,2.947271454919818748e-02,4.316057639032701981e-02,2.146665281415535004e-02,1.235317419237665949e-02,5.447313917783905973e-02,2.107005323311421374e-02,-1.481069141763997551e-02,3.279940485428576441e-02,-2.314889572223163133e-02,-9.206033453038098974e-03,-6.231840965475991118e-02,-2.064511382215316118e-02,2.803185140054894470e-02,1.275833039723828916e-02,5.763222964473529997e-02,9.151967339005272206e-03,-5.218487197729543281e-02,-2.887882763383085166e-02,2.863175959188790642e-02,-5.475938276530094989e-02,-4.617042509107514847e-02,8.821993702471249421e-02,9.347118290461704009e-06,7.408267279634386804e-02,2.186385552091303641e-02,-2.929817596978269087e-02,1.179519266509425346e-02,-1.653668715942450962e-02,-3.792326415625145442e-02,5.978982094833937277e-02,-5.226692101018225699e-03,-4.903841446237849205e-02,2.446777945381395022e-02,-6.055582538232844904e-03,-4.674474322032675516e-02,9.513679920487955535e-03,-1.697224016282418424e-02,-1.717842159124821286e-02,1.190703584481141207e-03,2.693780665666667407e-02
4.617778041235100911e-02,-5.228781706333787693e-02,1.214788331028759764e-02,1.563438329590376499e-02,7.162852046007009421e-02,-1.096029845691960571e-03,-4.580599122179386702e-03,9.911429549933536975e-02,6.402755561218298388e-04,-3.250236424353954851e-02,9.217073414100060771e-04,-3.557215429312827332e-02,-3.660494225935164575e-02,3.552109873174132126e-02,4.147381422242912147e-02,-4.837976707932950537e-02,1.656131988990447793e-02,8.804062236540916020e-02,-4.714328258259321142e-02,-3.438086016466614797e-02,-7.058121132271864134e-03,-4.246759638861767605e-02,1.485421116697965317e-02,-2.043392334236570490e-02,1.444845270943835233e-03,-2.522675073303662363e-02,-1.810474685966135958e-03,1.597718515115767804e-02,3.815946249257668593e-02,-7.087748262463654594e-03,-2.526687550158259257e-02,-8.121926698674994394e-03,-3.391985330277716426e-02,-4.201997102671230916e-02,3.631448282683902296e-02,-3.693352782488743685e-02,-5.618198000737612691e-02,4.555061781410945504e-03,1.044230202454634378e-03,7.649472138950565159e-02,6.818385011613829760e-02,-6.537662530252666415e-02,-3.743400651740056567e-02,2.292445833922114942e-02,8.112332743091595078e-02,-3.339487723715504897e-02,-3.210028712620992264e-02,3.387833738795743149e-02,-1.883789905057644404e-02,4.046276322159152172e-02
-2.259149859958149188e-03,4.206246553405838806e-03,-9.547630864937520570e-03,-1.641660628479428910e-02,-2.729681887260531487e-02,-6.357367678334130412e-02,1.541332412698552881e-02,-4.419744545078947012e-02,-1.035944743159714423e-02,-3.944182850341532154e-02,9.437644829448640221e-03,-1.757572257703477608e-02,8.535601717652909620e-03,-5.013406715910289496e-02,-3.356381522481348412e-02,3.413130172511921745e-02,-3.714318255486083464e-02,4.321231986221166395e-03,2.686686982939152576e-02,5.754510570153063831e-02,1.469203990614329283e-02,3.222194419018988704e-02,1.148426782641068754e-02,1.658140507697361890e-02,5.535532851837643431e-02,-8.445450415441336026e-03,5.626820480560929677e-02,1.169342755389788172e-02,-4.320654620783422745e-02,4.211780998604199716e-02,3.302594504332723169e-02,-3.101335810260072347e-03,-1.860067431878176941e-02,1.994345259363561676e-02,5.193337724655732596e-02,-5.506715248796411472e-02,2.070813887836012168e-02,-1.959917273129101190e-02,-2.502073285176604350e-02,4.110892862481811336e-03,-4.360944126875739707e-02,3.327253339030293577e-02,2.833739514041547225e-02,-4.749610478628134118e-03,4.065492289558807204e-02,4.490108194337899539e-02,-1.916196318768590302e-03,-1.410848591983073115e-02,-1.635003689728878676e-02,1.014645202048493344e-02
-1.091005956397994754e-02,7.753886731921498868e-03,-1.600315081714671211e-02,6.708682172003764543e-02,9.438866524876788483e-03,2.302846294800082322e-02,6.462669418012466360e-02,-8.174016136169300062e-02,-1.892127311291334898e-03,-1.733028266280292259e-02,-8.276945643513016274e-03,4.373263154585279450e-02,1.611421286281415621e-02,-2.007121431927031893e-02,-4.679713336154466691e-02,8.339970608855473699e-02,-6.974832100557648400e-03,5.794503190466571661e-03,-2.270613078269744650e-02,-2.852016326890228007e-02,-5.652571348510325965e-03,8.933433592977766888e-03,3.832223817090384121e-02,8.859003552612453470e-04,-3.465868511481100950e-02,-2.402766373237720174e-02,-5.988772491766634204e-02,-1.855866842496375554e-02,7.162756799281676592e-03,3.662213649822956135e-02,2.812899881260172083e-02,-1.959561732017617991e-02,6.450553559495265932e-02,3.407840607425802887e-02,-3.830169717246526689e-02,-8.443921184596045112e-03,1.775026431311373457e-02,-2.221203385824971344e-02,1.472242448251401443e-02,-1.263282413700285781e-02,-7.332626477802731135e-02,-3.920667049582354791e-02,8.367587829650306036e-03,7.484729982135242786e-03,6.625655259094364279e-03,1.093008164508408979e-02,-1.967206190388240752e-02,4.471373763444354971e-02,-1.529749789655180520e-02,3.486709556257119175e-02
8.395363485035662113e-03,1.434928733391543226e-02,1.622018202621161240e-02,4.919553604985937162e-02,4.905062857926807685e-02,-1.655081667525049385e-02,4.473341161018731804e-02,2.654735785717208391e-02,1.174714306889472308e-02,-1.277334210485394327e-02,5.566211245202115632e-02,-1.964774943403828009e-03,-8.230921684311043318e-02,-1.944114714569818289e-03,7.314947956894640377e-03,-1.456984503069058343e-02,5.401324529114791273e-02,3.325504962524675917e-04,2.278664688543616257e-02,-8.062261935214388997e-02,-3.336318546905222421e-02,3.696274314914877596e-02,5.666795104413616807e-02,-4.608816512719112607e-02,2.241849012863178503e-02,-2.862338675788110229e-02,-4.771684444091909422e-02,-1.839868415296107979e-02,6.827761681093461911e-03,5.821450472684704114e-02,-4.131543342935175590e-03,-1.231936112460762199e-02,4.822261088266746598e-02,-2.035489192833480482e-02,-4.450709336545252345e-03,-2.312126807264835299e-02,-5.530869194012066892e-02,-1.249821272604365388e-02,2.248038582852534065e-02,-2.124357571079673896e-03,3.084291045252431779e-02,-1.062248913897557469e-02,4.350585791249008544e-02,-4.566295592869891451e-02,6.293255973869064934e-02,1.340230286772822570e-02,-5.143059132187255411e-02,1.222417241442482448e-02,2.305122248718668998e-02,1.898307155692319226e-02
2.089404205876733284e-02,-3.051936752470674544e-02,3.550845336210475215e-03,1.287308414418243327e-02,5.848421664753223302e-03,1.039354076112309309e-03,-3.234321088977803321e-02,-1.967940828919351529e-02,-1.470051276514353945e-02,3.844194197159855886e-02,4.127504097032233532e-02,-2.685879915663393763e-02,-2.379999592114290241e-02,4.584534592119715590e-02,8.825396100912518901e-03,-2.941609253775052599e-02,6.463283027424140958e-02,2.645706445053009823e-02,-7.282284733309287404e-03,1.515021470966484117e-02,2.468162281099288771e-02,5.766861388508607959e-03,2.240480133344919036e-02,-8.947536437907726431e-03,-1.635745151497776731e-02,-6.061148973403242268e-02,-1.084379375328765709e-02,2.366860808642465980e-02,1.489630429407905708e-02,-1.481581164228355264e-02,5.561205615175213342e-03,1.735890746470222790e-02,2.145643562635697176e-03,6.202063054007896092e-03,-2.879208239361522644e-04,-5.740845526985665671e-03,9.477607852563310620e-03,2.258137484590033023e-02,7.561728829640006200e-02,7.233991558460897697e-02,7.538622912121949182e-03,-2.391466431707211723e-02,1.423404023041895464e-02,-1.305548844275119733e-02,7.678098612187300373e-03,4.289316076200035133e-02,-2.373819167345951955e-02,-7.245951322738695619e-03,-1.911458670569826657e-02,5.474982882953744606e-02
3.817788363920727318e-02,-6.048620094942708941e-02,5.058796369205123544e-02,1.191947265062740305e-02,-1.988242007589004559e-02,3.867326158676857167e-02,-9.635039949924820851e-03,1.816109121185692510e-02,-6.083724007736546202e-03,2.264737503061121579e-02,7.911442901469664668e-02,1.382561630204139254e-02,2.172129516068818655e-02,7.094653640033041220e-02,9.516934609324520511e-02,-1.341328465171384363e-02,3.749465765452638516e-02,2.853392092035165681e-02,-3.716756497750588195e-02,1.293909848929513697e-02,7.572114987767247785e-02,-2.599805168734004718e-02,4.372873161759083943e-02,-2.768223667264365848e-02,4.327264830084601686e-03,-7.797351219389807644e-03,4.106919763176245658e-02,-1.762584052920139130e-02,1.406427966203399778e-02,1.013471796437479325e-02,-4.168565370793799602e-02,4.237001389797397100e-02,1.381258016248755778e-02,1.533535054417988278e-02,8.229520631304601194e-03,1.071643256021215934e-02,3.770754738307948578e-02,1.639485964584858069e-02,4.723696728681070489e-02,2.993725653586485486e-02,6.678209031635949644e-02,-3.548932869195251666e-02,-5.257915860063674257e-02,-1.873462324354122424e-02,-2.136271277487051048e-02,2.487672556424784173e-02,-6.487421670520688612e-03,2.634027786928791123e-02,2.392109967123819819e-02,-2.413712638826403384e-03
