4.853183646678762425e-02,2.657238067353051916e-02,-2.180888158677201163e-02,7.450563002176519706e-03,3.552113477268910996e-02,9.703088735564148123e-03,-3.996524510001844832e-02,4.398326285156831800e-02,2.768896452884569547e-03,-3.824039044083025855e-03,7.835920949956809087e-03,-5.498358224406706130e-02,-9.122990203146021798e-03,2.329568665993884263e-02,2.192229404091783004e-02,-1.383854109454805449e-02,-1.597320162605655666e-02,1.334436599575152503e-02,1.897971180860393361e-02,-5.368180727595974096e-03,-2.257882807319110813e-02,-3.518613052181328305e-02,2.446486028489358935e-02,-1.345531779608804017e-03,1.754658094307137489e-03,3.165543540941229139e-02,-1.073146862172366135e-02,-4.497064311769314454e-02,-1.262919476768071571e-02,1.935525189040083333e-02,-4.595790064751711923e-02,2.078361214915561486e-02,-6.065287203417988465e-02,-4.314681949807273875e-02,5.266314897383551907e-02,-6.622616112153780626e-03,-1.835863414939656671e-02,-7.940332698854637994e-02,-9.011325365315833724e-03,-1.322512029569276708e-02,-3.072904493693841277e-02,4.919381674224763273e-02,1.621763657239885803e-02,-2.813584206304576077e-02,-1.319510382900224328e-02,8.100223415738803945e-02,3.470589223814813523e-02,1.777182046522660097e-02,-5.777731687127911353e-03,2.797714981433071374e-02
2.136714311189956070e-02,2.792249848245506594e-02,-2.382007911192678823e-02,-9.704407976992245749e-03,-5.715217344161342694e-02,1.491767684649102565e-03,-1.063588644428884421e-02,-3.791396381283938105e-02,3.868131391840897316e-03,2.889036870018127715e-02,-1.223423880196531505e-02,-3.559664749044385429e-02,-1.022264296010054647e-02,-5.254997489739957756e-02,-2.883910093657851906e-02,-8.641313302343392802e-03,-1.036684920897780644e-02,-2.360592878041327045e-02,-1.075364828362910391e-02,8.256245095596236386e-03,9.328527606932228086e-03,-9.170892282846948920e-03,1.059877145036613490e-02,-2.097018959269787014e-02,1.417656974035290222e-02,-8.712401599429141566e-03,-3.468321582433351452e-02,4.757042306338335295e-03,-5.635742891270695970e-02,4.193028365060837148e-02,-9.044053407345497425e-03,-6.667105614926637815e-03,-2.213330801720976224e-02,3.580029172432333366e-03,-1.469362908198012380e-02,3.483886576708323385e-02,-1.039992572097803158e-03,3.005093760133696352e-03,1.750758284475333049e-02,-3.377964346669367485e-02,-6.797325292749690703e-03,6.830016158888659039e-02,1.760103128011815399e-02,-5.310611326291752102e-03,-2.141130296375304623e-02,-2.722333333511822023e-02,-3.855670560440899175e-02,1.419412659429233371e-02,5.387833102138556846e-02,-6.816478438031901843e-02
-1.821182968203304692e-02,-3.058523199686839431e-02,-3.864294846117512922e-02,3.297680760454711670e-03,1.860018439232580256e-02,-2.980131437109160078e-02,3.754656448821861933e-03,3.428847657845589952e-02,1.830621506696070849e-02,9.279223565928480799e-03,-1.246589895727324634e-02,3.067104484635928621e-02,-4.833257111039531567e-02,-3.551934476326906731e-02,4.059169243865137777e-02,1.427509925965325666e-02,-3.207757537561723576e-02,1.256236510542778524e-02,-1.883933125307850212e-03,2.496668374119715220e-02,8.527882618458807254e-03,-2.272090479977866700e-02,2.402210596349994148e-02,1.266688950659370511e-02,-2.525218596461591830e-02,3.699403594241096327e-02,2.289303392578482393e-02,2.291179371018313427e-02,-4.086373347665822608e-02,-2.644177371885475178e-02,9.716030508571688734e-03,-1.264182855316025233e-03,-1.432396101939483087e-02,3.503013245416380927e-03,1.340922290106882041e-02,7.019670612594329853e-03,-1.300589181243598166e-02,-2.133722047420110596e-03,-1.395866255301827542e-02,3.682760552098147348e-03,2.678006195948237980e-02,-1.742048318421979269e-02,1.292992426714879503e-02,5.970184106006325153e-02,-4.437399392468366344e-02,-4.292303010715865612e-03,4.312681141268788487e-02,8.994092851197421981e-03,-6.176754342474323478e-02,-3.018531657338750090e-02
1.881590716429482057e-02,-8.180783383466228020e-03,-2.554187417262586760e-02,6.886962670371098161e-02,3.122841321053514835e-02,7.814268020546194515e-02,-7.537978114335564320e-03,-9.566419754008150672e-03,-3.418470629675784966e-02,4.199856579891243780e-02,7.680002873378716233e-02,-4.486454823551823401e-02,-4.713821973690759948e-02,6.940546543028371096e-02,-4.718705740957260253e-02,3.598116645692724103e-02,2.773043616734764683e-02,-4.164940320994942741e-02,1.004372687427973303e-02,5.911412936007986313e-02,6.886764960728845864e-02,2.611499659149197228e-03,-3.073740469588497146e-03,2.110678011389659995e-03,3.526378684727561694e-03,-7.554480740844340958e-02,3.834739480666325695e-02,1.842731872912977201e-02,9.433912599032791280e-02,-5.031811386593280228e-02,-2.266632359402239588e-02,1.021650338982351552e-03,6.354174766025360091e-03,-2.988941288543562474e-02,-5.242261768706567987e-02,-1.720356093812152112e-02,-9.413826739697081503e-03,-6.306059603600660049e-03,2.818266885052879336e-03,9.636262635158550360e-02,-5.743886650575373565e-02,-4.173247286088346830e-02,-3.190175591322916282e-02,-1.475675102684313039e-02,3.165968381914747998e-02,-3.687095909435416014e-04,-4.305848223946254910e-02,4.062466592057360770e-02,-1.068422225837035826e-02,5.515876578991161377e-02
3.089035129974902066e-02,8.739175821745878009e-03,-6.016040943334898666e-02,3.801194503969189398e-02,3.819186552190141637e-02,-4.344353955768438108e-02,-3.395781796527964913e-02,5.228895062711926261e-04,-5.907508636774251587e-02,-1.327619748222229681e-02,1.254917787857999512e-02,-5.300721820072468865e-02,-5.480957713334347337e-02,2.877720319956364806e-02,-4.780031272859196906e-02,2.857840572227620529e-02,1.261570968586420323e-03,-1.032949727449705701e-02,2.247471085796864249e-02,1.782805188319479955e-02,-2.949909218778700923e-02,-2.475802941143998709e-02,6.719830623815759452e-04,-4.650597087950619768e-02,3.750248294787580927e-02,-2.611248533012977546e-02,5.278233757294574502e-02,-1.693639207344879022e-02,3.270767924691467265e-02,2.901898906395128028e-02,-6.065291165618433462e-03,2.362804837718341169e-02,-3.224560198122832064e-04,1.366590916806892765e-03,-1.825260893144079952e-03,-2.814396797226076039e-02,-2.188179515196674724e-02,-4.028488933268749989e-02,6.307932292580471778e-02,4.590533604480406815e-02,-2.814745049472549762e-02,-2.662457250428184458e-02,-2.569246297505650700e-02,-3.672081049903831718e-02,-1.534784419478134841e-02,-4.924454038046509330e-02,-1.658110299498751980e-02,-5.374950985592470698e-02,-4.054835464757483576e-02,2.496321671458137312e-02
8.691355349020869758e-02,8.217076576997283527e-03,-4.040203566294637422e-02,-4.426885601527327102e-02,-4.879780550537014122e-02,-3.407113724860980769e-02,1.182180169423256363e-03,-2.624435020487942902e-02,-2.479680966524441116e-02,-4.625070245077180344e-04,-2.741794726374324059e-02,-6.800478921998983663e-03,-2.909863839558222628e-02,1.534799938279047052e-02,2.076644767967857075e-02,4.170751700660080274e-02,-2.088642706667311999e-04,3.578631855479431738e-03,-5.560132240376975538e-02,-9.434519701396274979e-03,-5.372098720506923025e-02,-6.384892656977315950e-02,-1.521201667907749570e-02,-2.670197702639494006e-02,-9.423372048692120820e-03,-3.335425390929127459e-02,5.208957802107363338e-02,-2.300356222841335938e-02,-1.660573925495740025e-02,3.120862083913814012e-04,2.463861422525666367e-02,3.131926875586276554e-02,1.196639641162340097e-02,1.218411806963902444e-02,-1.901391904459391819e-03,6.830643715767832115e-03,-4.159475530795624793e-02,-5.582127728438567374e-03,3.055132484712128060e-02,2.000411766763327687e-02,6.905341873684544586e-03,-5.268015365741249810e-03,6.066840483316199122e-03,-2.560282153182972045e-02,2.902117819459021711e-02,-4.197286092254007284e-02,3.955044159427003399e-04,5.424438444577661320e-03,-1.944961445594427588e-02,-2.310442663833265492e-02
2.789996733001564710e-03,1.100961228830420018e-02,7.286044126727142523e-02,2.265015186580196516e-02,-4.252395051505630102e-02,-1.464916841223116821e-02,4.353798717613500957e-02,-4.430203685021944643e-02,-1.131811377958579293e-02,4.956732118972402568e-02,4.332846522652102593e-03,3.402416990002842846e-03,6.789846035104139636e-03,2.831106113487969790e-03,1.200888956718529875e-02,2.713910033212833459e-02,3.653500788989798992e-02,-1.346950419698903422e-04,2.365840806552176392e-02,7.564122653940154144e-03,-2.561821420265391128e-02,-1.703072272435236095e-02,3.835916712997041594e-03,5.112470423064065239e-02,2.032405129657983978e-02,3.988077947887636726e-02,1.154845487377855612e-02,-1.469709466842479377e-02,-1.277572055058179973e-02,-3.578168706468497218e-02,-1.886593300507424451e-02,-4.280205246480111962e-03,6.968627147755934031e-03,-1.768933774954305899e-02,-3.670415563362738193e-02,-3.766681401540806357e-02,7.227214724577815316e-03,-6.692096663665318690e-02,3.015183988462852641e-02,-1.415378955599136401e-02,5.612270927900338095e-03,-8.548748412233915517e-03,-2.399274582227004654e-02,9.679795682822272401e-03,-2.164498710093910178e-02,-1.151682949693169297e-02,-5.018937979637216884e-02,8.722864910740793856e-03,4.842966487124193004e-02,-1.949343984839327706e-02
2.209295566414083353e-02,-4.501912911199995593e-02,1.468214602490907445e-03,-2.645982137572010576e-02,6.735411992188498898e-02,-9.674133415585360954e-03,-7.283197258562037167e-03,1.546153575831620431e-03,-4.320549988163965849e-02,7.473877665821786198e-02,-7.459480390703703001e-03,-7.006574515116968833e-03,1.882476482034255855e-02,-9.133055149211208659e-03,1.048270466767289681e-02,7.118111757407294751e-03,5.002763095122286091e-02,-2.895890335670134406e-03,-3.742997528655491596e-02,-2.115979359345219329e-02,-1.777091616717474398e-02,4.178608251648618238e-02,-2.037225326636986009e-02,1.781979573620209173e-02,-3.247570516525705164e-02,1.772138287163510170e-02,-6.048526023233858663e-03,-6.990312539381028818e-03,5.114610630101219801e-02,-4.156025156980579921e-02,1.276279195690440023e-02,-5.037091653219070292e-02,-3.231677505011369689e-02,3.853811842254937191e-03,1.846835589569224487e-02,1.945973327430347566e-02,2.695572255625035274e-02,3.116537057555020598e-03,-4.286848644156661392e-03,1.943316981629012938e-02,2.480921866135511397e-02,1.113251087137511093e-02,6.369360672708329618e-02,1.642346898159124935e-02,1.514475554928381177e-03,-9.591436473521583114e-03,-1.139059526709219200e-02,2.072288214641740747e-02,-9.249593997789710628e-03,6.170486286643122459e-02
4.703925077446112490e-02,4.996265222323158228e-02,7.393440914069947592e-03,-2.491246281667744769e-02,-2.177257053898957323e-02,5.220333456055965132e-02,-6.991437511532596315e-03,-1.474351750638003625e-02,3.348882632624979039e-02,1.261256222117989462e-02,-7.043352765483194312e-03,-3.407987996979774253e-02,-3.830191140772876146e-02,1.495412338703629336e-02,-2.899344981149812317e-03,3.942315157033459555e-02,2.849333182674576581e-02,4.994582861667443835e-02,-1.027153030136898453e-02,2.243271080427433617e-02,8.242450344045221255e-03,4.475657310270510746e-03,1.505433193193604809e-03,-2.557660922671854339e-02,-4.913115267791600543e-02,-3.409465518031392500e-02,3.822351222739891335e-02,1.171031469433101010e-03,9.261532757162030394e-03,4.214914111833636956e-02,2.074323814048910017e-02,6.521768143792396229e-03,-4.916501530187226271e-02,3.151704463667930056e-02,1.136320872622521155e-02,-5.783056252853199276e-03,-1.780728169858106225e-02,3.622501097637240153e-02,-1.582252684636922119e-02,3.917097940813114854e-02,5.717098124045289984e-03,2.571545958961843695e-02,1.173122617508199662e-02,-1.752682308754905174e-02,4.328213270925166528e-02,4.241326115218936599e-02,2.612841633911866523e-02,3.358864420470399764e-02,1.230933161197301021e-02,-3.628681153816516736e-02
1.067472016952363163e-02,-1.443185526396414432e-02,3.100450209293621425e-04,-1.767779469762031062e-03,-4.873884242375759596e-02,-1.597759289578071576e-02,-2.719756626018439774e-02,-3.062361003740126167e-02,1.129270035552201734e-02,-1.417029961501481937e-02,1.251313272990921266e-02,-4.984980416997716879e-02,-7.929107153696363097e-02,-4.515836384931001118e-02,-3.179952952071145311e-02,-3.240997055838140684e-02,-3.630858708980776173e-02,3.648009182968191960e-02,1.663115778907330727e-02,1.092302046658280177e-03,-1.140501541889991227e-02,-1.280699566731367117e-02,-7.689312457646127821e-03,-2.023390663758738509e-02,-4.846967139194593294e-02,-2.239997276564924950e-02,-8.918294041126831329e-03,6.850434034926673179e-04,-4.578227678847911208e-02,-4.563460898892761353e-02,-5.260751724415357183e-02,2.675597349656962110e-02,-5.091515500362343155e-03,-3.682182740289648842e-02,-2.992261726634631164e-02,2.738275407795927666e-02,-4.322858927666969019e-03,-6.814332969642182720e-03,-1.684858784977706766e-03,-3.956084476321679311e-02,4.810219015627840294e-03,1.797837647350774073e-02,4.399255147349442896e-02,1.612598215933226317e-02,3.139131505607115763e-02,-7.493832351042853390e-03,-1.721982055959611450e-03,-4.122817314455680393e-02,-1.525289940800394865e-02,-2.922637349334335916e-02
