-2.014277033157279954e-03,-3.185070725196662705e-02,3.620900144297406476e-02,3.162868711174349201e-02,-8.374222727251297987e-03,1.577287833693650013e-02,2.067832933499931872e-02,-6.648256338332206826e-03,6.344116507133058802e-02,1.292978836127470742e-02,1.550307461243000812e-02,-9.865564225213266716e-03,7.681817133448719595e-03,-1.372532121117111745e-02,1.947177756221449632e-02,-1.476679220049551509e-02,7.150574330467093787e-02,3.803146788146798823e-02,1.786653679653517693e-02,-5.381095507756047253e-02,1.796599219330315481e-02,5.088984281801813177e-03,6.581774979220271493e-02,-3.799900330421282502e-02,1.492878306409532729e-02,-1.382740378916487607e-02,7.703560733936617999e-02,2.946192024667562345e-02,-2.048946481116821830e-02,5.600983164166865175e-02,2.162529821382813341e-02,-5.724557697988506746e-04,2.324845703747031520e-02,-5.424537491196161111e-03,2.091046680294510879e-02,2.219910935595203159e-03,3.489155284481085945e-02,2.337576005133644094e-02,1.343296988707524606e-02,1.557829758635108017e-02,6.375988653367889447e-02,8.390642423596977179e-03,-1.282244164194485531e-02,7.645138746254283302e-03,-5.240116940044830390e-02,-1.849641846254575488e-03,3.005864756960580086e-02,6.253820149651692292e-03,-7.263617104286781458e-03,5.323794162103413080e-02
-3.039383028426409852e-02,1.745163782532863084e-02,2.628210842481273554e-02,-2.182317487988972432e-02,-4.948562643977096054e-02,3.618624714721692393e-02,-2.007051841055938410e-02,9.352057218984121192e-03,7.307773844593706825e-02,3.555142824220085956e-02,4.935994591672952098e-02,3.195154159619603002e-02,-1.739963833462673413e-03,-3.906371344764963255e-02,-3.415608675915430409e-02,-5.088196212309232386e-03,2.190325635902840712e-02,6.405899091242186170e-03,2.785799149415540965e-02,1.887657731140148995e-02,9.302764089059434999e-03,-2.363823496733775606e-02,-6.308066013278578084e-03,-9.558412053298130304e-03,-3.538459100108274497e-02,3.990107406113945106e-03,5.610761940949514359e-02,3.161790530567314128e-02,1.945798304850298796e-02,4.902503209635669656e-02,-3.404005476804256719e-02,1.428805997998526534e-02,2.608421612373664975e-02,-1.876655605656801047e-03,1.731394669516023860e-02,-3.262874151330791457e-03,-1.254647745518129229e-02,-1.117373684186825228e-02,-2.054692939044292996e-02,2.115900283702953216e-02,3.970856131921518539e-02,1.392458438166645739e-02,1.766486789886347747e-02,3.307550822407727409e-02,-1.709183619826386974e-02,-1.676016160275848113e-02,7.771527645597352263e-02,2.015991743169903358e-02,6.015053063348160117e-02,6.300106473434391452e-02
2.122708443000544121e-02,-1.058027451458358296e-02,-4.365222995512665015e-04,-5.742123327891218015e-02,-4.973068964854911005e-03,1.597552814258315287e-02,1.196499493295059835e-02,6.438620265576734149e-03,2.469626685871981111e-03,-4.643897436434173132e-02,-1.683089491756059597e-02,-2.751686471685880347e-02,-3.260269692621650672e-02,-4.631886699722390088e-02,-5.972028711476883370e-03,-1.669836411081807330e-03,6.013344590538769255e-03,-2.927463062212181180e-02,-1.012789437300084389e-02,-4.912286891412480372e-02,2.036354015779957144e-02,-7.589396509253460571e-03,-3.036533938666058710e-02,-2.729377420051592312e-02,-5.238988000666439104e-03,-5.868627955401167773e-02,-2.761176587832083959e-02,-5.352483910786663690e-02,-1.968174262726081480e-02,-3.213939075634394960e-02,-1.844683991044371654e-02,-5.080761258099156935e-02,-1.281243104008560410e-02,5.534351454223856298e-03,-4.404792337474548736e-02,-3.639795783134682633e-02,-7.491513559881159655e-03,-7.761363637614999283e-03,-8.382055535018856710e-04,-5.509059588016609194e-02,1.332217723839566534e-02,2.024965150214290757e-02,-3.993347533414731698e-02,-3.940703734061638125e-02,-1.581973180719126529e-02,-1.674511097417280200e-02,3.389376612885985213e-02,-3.201333316144089336e-02,-4.728313844131688815e-02,-2.659902069915916559e-02
-2.255705889845487089e-02,-5.548187663958265708e-02,3.404127198024744366e-02,-5.286353989806826664e-02,-2.248449250053204465e-02,2.807292593266607142e-03,1.974456536845873439e-02,-1.207379590469699442e-02,1.002059263598755259e-02,1.954494561556740714e-02,3.230867284626717795e-02,7.150431517768096254e-03,-1.950845456692644475e-02,-2.682720921957931076e-02,-5.077542585473705100e-02,-4.904375034637865199e-02,7.629730081457103581e-04,-1.072347583576899015e-02,4.085073992988994679e-02,-2.587821136505084538e-02,-1.134166806044786986e-02,5.996531746247049655e-02,-4.826670730031725094e-03,-8.111806619164239895e-02,9.379890983318180456e-03,-1.754798717993434273e-02,-1.350426935330255665e-02,-4.169253502884569425e-03,1.306367281500185953e-02,-5.252822269049575894e-03,2.655928053148310861e-02,-3.089799842071665192e-02,-1.563534928901168936e-02,2.027347541738391649e-03,-4.221691893879447183e-02,-3.619156672136441405e-02,7.314205501097588609e-03,-1.710545304901320979e-02,2.449851200545992078e-02,1.862362234116875627e-03,-6.420799899116991227e-02,4.033795515872596119e-03,1.582445000103159527e-02,6.272675864895983777e-02,-1.952466926522483008e-03,3.915458668292550772e-03,-6.058861832267439795e-02,3.574714100747007628e-02,2.399902927776751890e-02,6.146559373218198757e-03
9.941497073614066760e-03,4.784723096819858829e-02,-2.591391988416094291e-02,3.791775882500346417e-02,2.219853401812826865e-03,-2.960970925897390277e-02,2.927123445462055662e-02,3.675209298639815075e-02,-4.704720977326320996e-02,-6.022907800498451814e-02,-3.232903310945833830e-02,1.487427518889117978e-02,2.367272742779142833e-02,-1.033447981789154674e-02,1.828815799427194189e-02,7.822476043181422062e-03,-8.261033936028829017e-02,4.217286496037517957e-02,4.180141059458426789e-02,3.370451192593462014e-03,-4.832922945637442395e-03,-6.470031756816402302e-02,-7.655392494759433175e-02,2.571613408601612291e-02,3.329498613712204153e-02,2.814681840306814536e-02,9.918988598880681268e-03,-5.132973035740552581e-02,-4.900395517486567931e-02,-4.907281975997127704e-02,-3.754080949185355232e-02,-4.251932266419500978e-02,9.306446915946576300e-04,9.881279812642237981e-03,-3.530170670047338283e-02,2.725721353439969005e-02,-9.055370842047098801e-03,3.481523684253301498e-02,-2.007047436485548744e-02,-5.662130024676232005e-04,-1.308420866816518459e-02,-3.943955167845934751e-02,1.828136026633352118e-02,-2.627175457424615890e-02,6.556561073160707687e-02,-4.660429553459894542e-02,-7.998740956428711246e-02,-3.045372975619856440e-02,-3.942626404037360283e-02,1.927788554859359224e-02
1.352575085328151620e-02,-2.099679240281577403e-02,5.810514763957764367e-02,1.866207344128208157e-02,-2.641815861811018518e-02,-4.549746066323948762e-02,1.746582156777752234e-02,3.455560955211432056e-02,2.032461985133248578e-02,7.697590269831450227e-02,-6.059598370509061693e-02,-1.608131182128082204e-02,2.699190438547709181e-02,-4.491807155139770219e-02,3.225046865353609071e-02,-2.302871757497947786e-02,-5.238224262528878719e-04,1.592219027545328097e-02,1.470209818838645252e-02,4.928223683405460326e-02,7.934531039888103113e-03,-1.623464256175791501e-02,-1.741033197235497543e-02,-1.240638638465964110e-02,2.391550331490235881e-02,4.516798133070641652e-02,1.223080620850469473e-02,3.853001983798925306e-02,6.788452223727645118e-02,-8.401113503416091782e-03,-1.608949351923646964e-02,-1.918266279709213845e-02,4.576884166007036923e-03,3.112620820087455380e-03,-7.812283039342109159e-03,1.423829652480774859e-02,-3.294843782881196753e-02,7.556661496107820730e-03,-1.534468307802289502e-02,-2.321624428875535689e-02,1.730798969874264986e-02,-1.034736961034698338e-02,5.369088173540629075e-03,-2.906722146773537199e-02,2.911156302550478928e-02,5.393753320115571293e-02,-1.257146171990281350e-02,-3.276105178812759727e-02,-8.805214485328810570e-03,-3.040243358756914566e-02
-2.338718490152893320e-02,-1.960615423567786328e-02,-1.853252060406385127e-02,2.460769004377025629e-02,6.750763643509773149e-02,4.937605574103979406e-02,1.652796992066362649e-03,3.981326042685306293e-02,-7.039425624972125983e-02,-1.631568029732442804e-02,5.423498714476678896e-03,-2.298200565916423341e-02,2.080319315396732260e-02,3.142730903334352982e-02,9.797860006304464145e-03,-3.017659697571264954e-02,-1.228467844234478260e-02,2.936297114470559286e-02,4.800820955791785388e-02,5.536685814373493858e-02,-1.130102080686683566e-02,-7.036957246019129308e-02,-1.526997024856000668e-02,-6.305852627710359370e-02,4.153434682565316366e-02,-6.379965779234107390e-03,-2.264035175929298913e-02,-2.898826848701930442e-02,-4.363844280098828216e-02,-4.034039108353280195e-02,-2.878251827216271683e-03,-2.890573625530688806e-02,2.615825332703030845e-02,-8.451690405334348968e-03,-2.229621503269512903e-02,4.825135563127726235e-02,5.519190194403214567e-02,7.118449828293533371e-03,-1.498130818938310472e-03,-2.320115568468174294e-02,-2.344054913658864467e-02,-1.922925230362763221e-02,-3.592932902971640585e-02,8.481038566831905837e-03,3.194655108506005980e-02,-1.727656985941562751e-02,6.881490474468690555e-03,-1.737704716457921447e-02,-1.254721459373408024e-02,-1.734366145606209761e-02
4.708169838165917644e-03,3.014157948632037020e-03,-3.571475361924150715e-02,1.308502434327166349e-02,7.872032714425228339e-02,-4.690408501519822276e-02,-1.089377152730626463e-02,3.853896703981967570e-02,8.996234031591934452e-03,-2.169279106950892932e-02,-5.680312458886536964e-02,-7.138763419512532578e-03,1.670464939588543404e-02,-4.401618334459998262e-03,1.733168632336685652e-02,-6.798777324717317216e-02,2.746609717402500109e-02,3.409622368234667411e-02,-9.749602374270119678e-03,2.801045698245996016e-02,-1.228465720488806576e-02,7.684501334439500231e-03,-8.136424457125167320e-03,-1.227520123033280786e-02,6.732922942777586593e-03,-3.219941597574567382e-02,-9.436894168788543397e-03,1.065565121174732836e-02,-1.117073158582288471e-02,8.200355334441865318e-02,4.011051583158735390e-02,-2.769443419845541918e-02,-2.103649125953212587e-02,-5.600544907092214544e-03,1.032497901754317673e-02,1.773949515306065539e-02,-3.829971436624325654e-02,4.729898031473816350e-02,-2.019000978032084101e-02,-4.415351928518493514e-03,-3.703255511841088091e-03,-1.066100420053345613e-02,-2.872362316924669673e-02,-3.370485809742229666e-02,6.573050096577222334e-02,-3.398686918607992345e-03,-1.258724977035207380e-02,-4.190477012741215812e-02,7.238838486845428598e-03,-3.968515228391688437e-02
2.255351506352501825e-02,-1.353651511690026274e-02,2.181120605606227600e-02,2.504069167058444942e-02,-5.081664180902759412e-03,-2.862704602156572811e-02,3.822739005144990682e-03,-1.806459752126910595e-02,3.184228869219355579e-02,-2.825890098902325565e-02,-1.478690230976687989e-02,-9.712560552736530448e-03,2.541772377469048855e-02,1.067937462671878293e-02,3.393830754217497248e-02,2.035352991933546407e-02,-1.386237064730621617e-02,6.357944705930132848e-03,-4.837840488914801895e-02,9.466022588754022249e-03,7.786953816466836084e-03,-4.509909120207586386e-03,1.624863592331197981e-02,6.205827417169552246e-02,-1.803240219304587041e-02,2.719757210289200280e-03,-3.387863390670429325e-02,-2.414175235794953703e-02,-3.269679688390038363e-02,-9.283634237956604751e-03,-8.309490088260115467e-03,4.546088658017845979e-02,-1.123038420551577534e-03,6.659516614344447799e-04,4.205729679308408547e-02,5.026790699359011405e-02,2.632182987519588509e-03,9.173710202935234440e-03,-7.580151779514171777e-04,-5.676945106042174255e-03,-4.192338283266691668e-02,-3.964643978402244973e-03,-3.177920038739525527e-02,-3.368419402221182676e-03,-1.956683929107810947e-03,1.823133796774003418e-02,-4.397576554116985892e-02,-7.239093771840990690e-03,1.634119041886015339e-02,4.062314756075494776e-02
-5.212132251141873840e-02,2.671371208671312336e-02,-4.151692623889440339e-03,-3.692019076172146919e-02,2.994896648366486211e-02,-5.572909907174810121e-03,7.167851911688040423e-03,-2.200534024438301206e-02,1.264698180045070904e-02,6.697161438211047396e-03,2.445455496686309640e-02,1.148253619875948262e-02,-6.486584913646640214e-03,2.539315505228980155e-02,4.779956540128480619e-02,2.948683401130434631e-02,-4.843308362498822267e-02,-1.576955966841911416e-02,-1.095208050924415151e-02,4.501677194692093459e-02,2.926007728969270624e-02,4.568758172124208136e-03,3.945543561633191310e-02,7.628264533972713146e-02,1.733307076085573509e-02,1.503905749171928312e-02,2.078359527477638066e-02,-5.506547333967110568e-03,-3.041672535976777322e-02,-8.356092688667968865e-03,-4.581177940062639703e-02,3.831587803025340855e-02,-4.358616236289733492e-02,2.249459991149691928e-03,2.148310635630583040e-02,2.542858510448493814e-02,1.637565569370822566e-02,2.288157441748034371e-02,2.553902062262931177e-03,-2.140815006077992702e-02,2.135531822605886160e-03,-5.769468165900910883e-02,2.262606878706719532e-02,-1.517902883519951958e-02,4.125629890170449260e-02,5.429535146821485615e-03,-4.540392766632849950e-03,2.572423550318468210e-03,1.806984485080435562e-02,4.122793740297660964e-02
