7.052343773813704933e-03,-1.015640223505859599e-02,6.662251518507138204e-02,3.780442179851949830e-02,-1.881092893168097302e-02,3.573994278162353003e-03,-5.646130627950379094e-02,1.611766760483604802e-02,1.676323362322163640e-02,2.136820341803962950e-02,5.764690501891470489e-03,-5.450473158711722534e-03,-4.297515811125112578e-02,4.733562917543766846e-03,-9.601769706884699662e-02,-9.742131590162429744e-02,2.091644398736687907e-02,-5.253855208545148842e-02,-4.506947614084666487e-02,1.849674967726668354e-02,-1.793051144079258613e-02,-2.760635119122067244e-02,4.356510410080323067e-03,-3.718173065823550567e-03,8.930039001079106281e-03,7.716202354820450582e-02,-4.997511248509507037e-02,-2.041585402152001211e-03,-4.050329844453059297e-02,2.420796734159310140e-02,-1.043879671415800237e-01,1.784068644652635552e-02,-5.610771007538455611e-03,5.709683227798610650e-02,-3.355123155241089561e-02,-1.719944636966391847e-04,-1.540015668373304406e-02,1.656653611524084788e-02,2.490769028477337471e-02,1.771515363704346396e-02,-7.009529966304980930e-02,-2.087150135747893598e-02,-7.575024239991596338e-04,-5.367475900605130773e-02,-4.837720719018744758e-02,-3.370286580509503777e-02,-1.495646996362951647e-02,1.631713663422518223e-02,-8.020897994972528769e-03,6.620054144866195645e-02
-1.622071502222158929e-02,-1.764441579589255335e-02,9.195121997878564395e-04,-3.334134814888226744e-02,1.842101967448534112e-03,-3.933935924130430029e-02,-2.347887647324401264e-02,-1.056898179902542555e-02,1.007108890724187078e-02,2.791505189310517290e-02,-1.426789294685003144e-02,6.167281632449228557e-02,9.859093134311425893e-03,-3.523604282416362837e-02,8.120173510936068428e-02,-2.018859165412815668e-02,-5.016921564567448921e-02,2.718194122156682851e-02,-5.636187878257798572e-02,-3.902664131541935810e-02,3.597544698058013912e-02,2.607417542670971422e-02,3.990353166809697955e-02,5.172395692953914506e-03,-3.217164798208620169e-02,-6.615999578461849830e-04,6.205577335492789420e-02,5.588257487640093529e-02,1.299463913828110022e-03,-5.677289149963102299e-02,2.185900756295774613e-02,-4.163035802861899531e-02,9.191413917687267163e-03,2.528363910047898289e-02,-1.591346823298406959e-02,4.352448044209688942e-03,1.526714399549171548e-02,-7.038882880551587673e-02,-3.653250586173172748e-02,-3.846314187809779430e-03,2.880071279751178492e-02,-3.833519774930797819e-02,-2.389769955030229126e-02,-1.151645403191593406e-02,3.281214765180198462e-03,-4.113854993379338632e-02,1.737548129583472642e-02,-8.274947203983111510e-02,-5.467412177919567934e-02,-2.689803165385669728e-02
5.555183532582200906e-02,9.296325943888305438e-03,-9.182143577261802844e-03,-1.830949937787344772e-02,3.007217732073052749e-02,-2.525947676504669212e-02,-1.234254030332543328e-02,-4.089860779626788845e-02,6.666725415894219318e-03,-2.499188957599380104e-02,2.467507153671892606e-02,1.809877764582732210e-02,-3.109006478182409910e-02,-2.283884202280947462e-02,-4.705724253915912625e-05,-1.675263677205391169e-02,2.110814974889761372e-02,2.096440587334988392e-02,4.980645014908043067e-02,5.974506789743035812e-02,5.587244117276268796e-02,-3.549032013274111552e-02,-1.512137562455865593e-02,-3.184070401000702044e-02,4.842648543394109661e-02,-3.633048168556624329e-04,-1.077457224753332679e-02,1.312611449248604970e-02,5.762016038952226006e-03,-3.148254798218614540e-03,-1.678967477846885631e-02,2.459133722172080622e-02,9.079582964589095334e-03,-7.289640323465101934e-03,-4.055252651625585597e-02,8.557003297092668700e-03,-9.653238244133966264e-03,7.074793783466626004e-03,9.635424594266417397e-03,1.522608336708069880e-02,6.624846566581843281e-03,4.999932420122131516e-02,-2.835044229571018551e-02,-1.040883593382953276e-02,-3.440282577877781800e-02,-4.328544499169217907e-02,7.326257940724753559e-02,-1.971233270878063396e-02,-2.936262196803338196e-03,1.020318846203714658e-02
-3.651406577639648016e-02,1.170396549158741247e-03,2.683178381017049460e-02,-3.388632167856182181e-02,-7.042388937496323054e-02,3.092158578413741962e-02,-4.114565821396155669e-03,-7.767956242405647804e-02,-3.056772762159360238e-02,-3.424797640133785820e-02,-3.824817848776824319e-03,-2.471934749437393330e-02,-4.174315619910433373e-03,-2.763486067054244169e-02,-2.318601849541667749e-04,-6.663696875240275597e-02,1.609330373248884366e-02,3.397021712602289745e-02,-3.523464064655931066e-02,3.456174795113513276e-02,-3.484220420922375105e-02,-4.030439285724065311e-03,4.727851023805815234e-02,-4.196064276389031844e-02,-2.910561209904140648e-02,-2.956978394767655755e-02,4.991814277677791151e-02,-1.000296290856012536e-02,5.277012764881972712e-02,2.347086697538583802e-02,-1.368248620198727478e-02,-4.539375964006191894e-02,-1.585047915236934002e-02,1.386297570443977868e-02,-2.258005135822130360e-02,1.310201500428680036e-03,-2.460858992121913932e-02,-2.229253487501709277e-02,2.692396383169282873e-04,-2.538621358064580003e-02,-6.426079666228148510e-03,-8.378179497316871199e-03,-3.531835520355387781e-02,-5.143874297697110382e-02,5.171925563997042258e-02,-5.094034149802625921e-02,1.190808791461487291e-02,-6.278777313557459654e-03,-3.001847743638458646e-02,1.969657690185046273e-02
7.568628875040644965e-03,-2.511585721548830266e-02,-4.211913136128266760e-02,1.544088682732923249e-03,1.939181989356065020e-02,-3.773457205710642557e-03,-2.079475106026536929e-02,-4.319757517005294069e-03,-2.067823188806593854e-02,-8.466225714055445814e-03,8.679836963274983885e-03,-1.479594574141451617e-02,-3.275897622056901659e-02,1.902170464077587025e-02,6.236792460699002588e-02,-3.857434456231105275e-03,-9.330150298839404123e-04,3.534124340073044410e-03,3.140511727651718044e-02,5.025292062480123285e-03,-6.622696164463466031e-04,3.627185106032991633e-03,2.264051520197793432e-02,1.466697837024668639e-03,3.610707735692558762e-02,-2.016501497906456920e-03,5.809372137094310877e-03,7.033180263221004876e-03,-2.195375657195500988e-03,1.012908870235722106e-03,6.341367647713828937e-02,-3.675943846518625602e-02,-9.518129891258406139e-02,-4.770072523706398587e-02,-1.535827221174651969e-03,2.028227719764067252e-02,-1.441886707681458435e-03,6.022613613806861166e-02,1.446192346033284802e-02,-2.070383920582391860e-02,3.720945320996148914e-02,1.394494230166142164e-02,1.740173876957520557e-02,-1.231083795943052790e-02,-5.097254408541949250e-02,8.699814965823750995e-03,-1.818544762666694792e-02,3.782054169445114161e-02,2.689117619001226908e-02,-2.256600539651575262e-03
1.075324841074706307e-02,2.002710306616187208e-02,2.842606230455332200e-02,2.986569367384772980e-02,5.693446803834911751e-02,-2.958809637891862340e-02,6.181644758234482173e-03,-5.339780005387955407e-03,4.957903075091702437e-03,3.988475919272575776e-02,1.690359610635268697e-02,2.144021051865482863e-02,4.701726478492858005e-03,-6.418088479029501747e-02,2.944049174152558492e-03,8.446268951213181187e-04,3.895632270759923077e-02,1.104946674724024795e-02,2.422216416451376114e-02,4.908454017780504441e-02,6.910881978846600271e-02,4.424202514744948744e-02,3.809458582031641921e-02,-3.556955467266281062e-02,5.449260590128678777e-02,-4.858484353984254822e-03,5.369462201720882205e-02,-1.624930373802504352e-02,-4.585110189945400261e-02,4.478844954891193775e-02,4.316529069597666718e-02,1.828524675274767475e-02,-3.791706296120687936e-02,2.823343842281473073e-02,-3.629273137455916141e-03,5.613853537121448606e-02,-2.892449546465515609e-02,1.869784330634162439e-02,1.358247172547390365e-02,1.725155520314722302e-02,3.221614782558776535e-02,-1.506904756262178458e-02,2.617353722775488112e-02,-6.422678890581841327e-02,-1.828525209915660144e-02,5.776482107425709271e-03,4.214374769437370660e-02,9.922299283880497978e-03,8.512025035827560857e-03,-4.548912300115559582e-02
-3.093406073182656743e-02,-1.345183697568609095e-02,6.119591660552870654e-02,-2.743562256213741973e-02,-5.761181041345716375e-02,-8.039456027563554250e-03,-1.161787304312541201e-02,-8.828934224968434594e-03,-2.999717232546677062e-02,6.148082582162575117e-03,1.495034267291391571e-02,1.004353743538139582e-02,-5.723893357916151441e-03,1.546782770832333398e-02,-2.618206926513485383e-02,-1.631607161031294398e-02,-1.531747007124382000e-03,2.539247429824901744e-02,1.070661951097035339e-02,-3.757123509041515597e-02,1.785764200492981173e-03,-1.290988806695159315e-03,-1.061032483993375360e-02,-2.767358045612381551e-02,-4.190505537812034415e-02,-1.721589804726016484e-02,3.737034308355793345e-03,2.441870492054278030e-02,4.047594266775878663e-02,-1.339811708821080950e-02,-1.723704821919125156e-03,-2.227183449281118152e-02,4.920468668176734839e-02,6.795820096818791858e-04,1.911869893144478236e-02,2.049682207609452786e-02,-5.789957948226181345e-02,-3.709990775776349919e-02,-2.423157724705119614e-02,2.442031009056530588e-02,-5.106529332831691997e-02,-2.723012895789945695e-02,1.802979704621907389e-02,1.626144756490084317e-02,-5.344394162009697032e-03,-1.751904683804211479e-02,-4.212094579227955958e-03,-4.561016768750415090e-03,1.427732386928991064e-02,-2.770410180576764192e-02
4.612847129539864033e-02,2.546370734522061460e-02,-4.716523700547297498e-02,2.205162730854326805e-02,-1.332399205968066991e-02,4.270411865779436683e-02,-1.980153240788481289e-02,-5.666109523588401531e-02,-4.359205547082338483e-02,1.986332610158944231e-02,2.769396694275241474e-02,5.092488056166759314e-02,3.947953232489229136e-02,-9.787606739318098839e-03,5.912237193717535810e-02,-2.297198137155780778e-02,1.969884677866646713e-02,1.595681420176805337e-02,-3.799255801371476636e-03,4.144456251366449018e-02,1.994981721774368236e-02,1.757374808912812517e-02,-1.335547784198656829e-02,2.052603596109237039e-02,-3.120291857631402391e-02,7.160296154382679405e-03,1.147107286009399485e-02,7.875409125919646119e-03,1.103815531753134759e-02,-9.346367922549296894e-03,4.578187772056327431e-02,3.111092854638213695e-02,1.800368132367021271e-02,4.968421202020916611e-02,4.975157782393605649e-02,-1.022572884409745850e-02,-3.042509508687235922e-02,3.446049341874068278e-02,9.870497707829597664e-03,-3.796061559472564684e-02,2.801491986925810918e-02,1.979253311035078511e-02,-2.693340930285983634e-02,2.084682109164636560e-02,2.380501696326535205e-03,-2.404216760095561137e-02,-2.297784757393163402e-02,-3.356638820625648667e-02,-6.870654213556290357e-02,-6.691467199375941526e-03
1.756916136689160718e-02,-7.953718858290020899e-02,4.746920179750077629e-02,-1.694116319928636386e-02,-5.936354087456597456e-02,-2.341606189439615344e-04,1.039988435304500802e-02,-3.682280367872998571e-03,2.417623881746151088e-02,4.989797554063356289e-02,7.888421949356058671e-03,3.296661562333538104e-02,-2.548505678248926334e-02,1.906226263028051524e-02,2.083863407433977910e-02,-1.171838157351396889e-02,-3.983171318565950289e-03,1.566601328801399753e-02,-1.245482279610328653e-02,8.862014025111972226e-02,-1.039991116935391757e-02,9.630247487828499584e-03,2.465139428786937686e-03,-1.967478379069557525e-04,1.268268513180073262e-02,-2.194933135418735901e-02,-4.122041034639700036e-02,2.111344946010150145e-02,1.970150136289022108e-02,8.235322537682750318e-04,3.598345541308688861e-02,-2.030297906022661414e-02,4.837049818962897707e-02,3.088555457567082087e-03,-7.585659773894704635e-04,4.034522468717732097e-02,3.716883999259668753e-03,3.582156683423778909e-02,3.674115096981919390e-03,5.169436134196155747e-02,7.679703128786901679e-03,2.921034478459286557e-02,1.813324109566936959e-02,4.915983110766657116e-02,-2.391041133243163898e-03,-6.155408246213576323e-02,7.801335993041223424e-03,-9.908273078574024451e-03,-4.187233172695822153e-02,-4.179682793681024910e-02
-2.230636385944393535e-02,3.616184052371188701e-02,3.983469278864898433e-02,5.850404482032079551e-02,3.659637642912134253e-02,5.183947221564156466e-02,-2.096526073429836462e-02,2.481993594784365903e-02,8.025327131423461158e-03,-5.508885681683034496e-02,1.186708137305536430e-04,2.139658968536720021e-03,2.953974394388143507e-02,1.674007010023918773e-02,1.065530728450177905e-02,-1.158674400892053440e-03,2.506729749234535426e-02,4.848104157361657340e-02,4.263225790390873238e-02,1.225457204290311686e-02,1.754233935936035799e-02,4.190076463164672457e-03,-1.855465429182710096e-02,-7.253130233800550962e-03,2.948678841756417757e-02,2.406941971784475921e-03,3.154593656055894313e-02,9.245426558378592660e-03,7.775053161619335795e-02,3.284986963976650742e-02,-1.840616341079739579e-02,-8.870787628890699703e-03,3.666680003839652841e-02,4.013488535675405200e-02,1.186007723605224731e-02,5.391707783185674396e-02,-9.381291324684048680e-03,2.618197660337765950e-02,4.990935435042798130e-02,5.193283829553252406e-03,-5.537912595495533830e-03,2.506510164494003823e-02,-2.833064213959310754e-02,-4.302372101233701597e-03,2.585904151964761588e-02,1.933723477578057001e-02,-4.299094900927980661e-02,6.597816187690767713e-03,6.593020807714614594e-03,1.204202766919900336e-03
