-6.403510459168807421e-03,-6.541336599969831134e-02,3.283064099305999656e-02,-2.003921030478759621e-02,-6.884104731922874310e-02,2.959940844600049761e-02,-4.332301490638384295e-03,-3.114769240893531556e-03,-3.619938900828187367e-02,3.180219270656331476e-02,5.976832723316134049e-03,-4.683533781482307479e-02,-4.781940513675216053e-02,3.601256031267018043e-02,7.001187791808877181e-02,-6.992033399629920230e-04,-4.526459743968261167e-03,-1.427846747227727586e-02,2.140001463326669448e-02,-5.087398184391449946e-02,-7.553225209692472804e-03,-2.932497406502082224e-02,-6.706360034803117431e-02,-1.202401147726972312e-02,-1.755861866461808432e-02,5.680232511718716348e-02,1.810828102135645171e-02,3.679529033964888673e-02,4.439854708090545943e-02,-1.582248374917873471e-02,-1.944890750943686908e-02,4.326597932904978350e-02,-6.613922608965956684e-02,-5.646054260260299079e-02,1.658663192853420884e-02,-2.827708927181070073e-02,-1.852079437183536820e-02,-4.438524996119170771e-03,-8.885961281622997004e-03,2.478795098431003149e-03,-6.169190468986891600e-03,6.403684148459792225e-06,2.737791287850706995e-02,-1.466169634742900581e-02,5.843920969518603698e-04,-5.358275919169203094e-02,-1.217859309938460616e-02,-1.588227641401118023e-02,-2.323045065534139891e-02,5.415084733046832133e-02
-1.425350032395928529e-03,4.680877672013480928e-02,3.089900040984633247e-03,-3.118544127307076169e-02,9.503502699085840041e-03,-1.728509774145680841e-02,3.577714100788124268e-02,-9.753359530841842345e-03,4.038838750473549080e-03,4.501514469270220635e-03,2.443096239499949196e-02,3.645284739801470802e-02,-1.613665434515482860e-03,1.318015683997750655e-03,-3.111316771938134676e-02,-1.193695258961854216e-02,1.965433713918356487e-02,1.785629744932655874e-02,5.231170907204813619e-02,9.381703361256847271e-03,2.600737677544450246e-02,-6.070883846240879289e-02,-2.976761798863260602e-02,4.088702886884711812e-02,-4.135506262779742141e-03,-5.919405223044320319e-02,7.454478214667779878e-02,-3.852139840755662657e-03,1.051727326380622919e-02,1.950703001387193991e-02,2.884665211520115805e-02,-1.678892963715764020e-02,-4.573148067475611873e-03,-3.721620525984010303e-02,-8.026705732374584887e-03,3.238566406381473278e-02,1.714341340611883965e-02,-4.470276893041937039e-02,2.342580520426646926e-02,2.125929382785099811e-02,2.274824773429548475e-02,-2.787619733712006290e-02,-3.243262203834036683e-02,9.876846870913735116e-03,-1.026617159721877545e-02,2.023039292683570869e-02,3.345799962259829452e-02,-2.651197869453041089e-02,-4.872806484597388965e-02,9.773629468416054900e-03
5.463380569115416224e-02,1.467401957812007260e-02,-1.366132024499684856e-02,4.948890105090814062e-02,-2.169563106852435974e-02,-1.855558907096441223e-02,-7.533224784946832182e-03,-9.628399361937033454e-03,3.910621775156514907e-02,-2.922180592724696498e-03,-6.190226515641902849e-02,3.568593612043966662e-02,-2.263191293754284253e-02,-5.139273906601640740e-02,-2.735833873917536616e-02,1.972112555119830135e-02,-1.657883763083569870e-02,2.199067403767609487e-03,-8.724978119605936687e-04,-7.095937771843882289e-03,-3.863428047592901149e-02,1.290595736347508772e-02,3.445089053574062338e-02,-5.445461480659844616e-02,-2.686975458305045777e-02,-2.441162748801721516e-02,1.609986046231874982e-02,3.653723794748149623e-02,-1.879186683983017844e-02,-5.366830456351670553e-02,2.857051770345089489e-02,1.341299586066291988e-02,-5.951489409089114058e-02,-3.916060250526671310e-02,-2.368658135074487234e-02,-1.500544033669702279e-02,4.696365652821395120e-02,-6.128566891775335396e-02,-3.205428899783040880e-02,4.525942993365997952e-02,1.174455565654983213e-02,-6.803393931697966635e-02,-4.389679135422261402e-02,1.075683258386275938e-02,3.867956224720223157e-02,-5.496175069353124304e-02,2.258707901755517555e-02,5.260001393344237997e-02,-7.218223561831489665e-02,-2.025928408365309380e-02
7.163827938414919771e-03,-5.431446087892004976e-02,2.577261955635823734e-02,-2.008568257824385611e-02,-4.711019955595757702e-02,5.606949103245437160e-02,-1.344071599845613439e-02,5.351846942262383083e-02,-1.147991508498596470e-02,5.425904199579074244e-02,-3.207255779107102186e-03,-5.578324725081621610e-02,-2.465605847401160580e-03,1.481026568839097571e-02,-8.758399985889085693e-03,9.900217875004960200e-04,1.017376464479172182e-02,8.281577354643758840e-03,4.571724067576281303e-02,-3.554518344653840624e-03,2.918873176158426341e-02,2.429507674274896355e-03,2.744501201797887660e-02,4.476385962176066512e-03,1.747446155062417489e-02,5.647801245339331006e-02,1.349238790674866205e-02,-6.453450867607497463e-03,-5.299323149896112417e-02,-1.096541588640475261e-02,1.682112974923802642e-02,-2.947371183975832851e-02,3.599185557296469273e-02,7.334853218800373165e-02,4.104719708383400278e-02,6.642307144889700136e-03,3.969409976280556529e-03,2.472080146996235087e-02,-2.094161859426759906e-02,2.656642541223689161e-02,3.239493094604008888e-02,-1.665788788414002825e-02,4.247000875864629515e-02,-6.734583834462378035e-04,-1.115616386044906809e-02,-2.318232726708675372e-03,-2.077534153367667155e-02,4.206839931730286218e-03,2.174473993648570747e-02,3.653993325168743145e-02
-1.790844603989646955e-02,-1.865789530215972505e-02,1.736135870644726562e-02,3.301254631107114479e-02,1.135653193471795538e-02,8.305929465773506659e-03,-1.114138165537300815e-02,1.540344025900197873e-02,9.761290313919810877e-04,-7.553062292378011702e-03,-4.715063876991847786e-02,4.175596063110777190e-02,-2.229584827973293826e-02,1.554511646998217936e-02,6.354809618829156126e-02,-5.826435624353062948e-02,9.152819612656976772e-03,-1.934577732397899791e-02,-8.595124721151746819e-03,-5.601009753137532743e-02,5.226850699394321870e-03,-2.283195387869614568e-02,-1.353181573342403937e-02,-1.956667906850763708e-02,-6.763759246826312257e-03,6.027355116826137171e-03,-2.209736520946168833e-02,8.768549280125370604e-02,-6.804290785717916068e-02,-6.249938124678160178e-02,3.880327338926926883e-02,7.728528041905970147e-02,-3.357850805905944480e-02,2.220029355195776103e-04,-1.628760764905582900e-02,-1.572308401723681442e-02,-4.516453414233925073e-03,7.086407171989886344e-02,-6.437286259346668149e-02,3.153000906139408199e-02,-2.679687226595610719e-02,5.024577349122565095e-02,-1.223344118206226745e-02,-4.396462457829710194e-03,-2.358676866421606511e-02,1.561340271703350741e-02,-2.081724933246540191e-02,4.023264350987157336e-04,1.147440911524188339e-02,-4.261475802363773324e-03
1.628630018156136672e-02,-4.811451807236145906e-02,-1.246696921410915494e-03,-1.397674604941498769e-02,-5.088510248764037402e-02,8.982326379002751604e-03,1.111306788320786353e-02,-2.441788311653007859e-02,-2.369885322128413921e-02,-6.096525262895386224e-03,-4.619787354608097252e-02,1.579433195376979057e-02,9.268179085127401309e-03,4.309135296028067906e-03,2.138224046916254242e-02,-3.609825552299607970e-02,-1.529393976256165737e-02,-4.835814264094831852e-03,-4.488984430724255598e-02,6.248731599960311023e-02,2.034091864734935765e-02,1.237715641426375204e-02,-5.512317078901909917e-02,1.786290712050553689e-02,9.671274031450295683e-02,1.022906305542508991e-02,-1.578106626131299886e-02,2.403901418462996500e-02,-6.502893483682234410e-02,2.085704966909273511e-02,2.660964291183504776e-02,6.751632276856025551e-03,-4.425575877072329689e-02,-1.370150574944585704e-02,-6.339169794592295140e-03,-4.543829817141534222e-02,-3.855444157821723283e-02,-5.070424626192816808e-02,-2.946579314126725885e-03,-1.249539184995054376e-02,-4.594650561243752984e-02,2.488399458369568856e-02,2.514819171439896042e-02,-7.043386833285506139e-03,-1.745360516958718855e-02,7.239852121793089249e-03,-4.543293649868732076e-02,-2.977015904663845441e-02,-9.329808921027517299e-02,-9.732274681250586285e-03
1.808439562063398481e-02,6.673905843617968826e-03,7.744930233901949068e-02,-1.344068815367963424e-02,1.040614855623321101e-02,2.466269466525650156e-02,-1.482192997854063499e-02,1.497372089406408258e-02,3.333566337063335189e-02,6.021539735956328576e-02,1.218466843403915104e-02,-3.873383835159786848e-02,2.648079963786596422e-02,-7.711210651557297074e-04,2.434455972576089755e-02,-3.575127636073828497e-02,-1.445762817523531425e-02,-3.586507672288534454e-02,-4.179772687317143132e-02,2.467690376479012362e-02,2.754952981555451250e-02,5.831520966973234577e-02,-1.276316279942368848e-02,4.311566057198251700e-02,1.377738352362390013e-02,-1.674635053825564851e-02,-3.052178984924925134e-02,-4.945794677147315535e-03,-1.284080033205378711e-03,-1.501159091412781164e-03,-3.042916466595008834e-02,3.983839218456112011e-03,3.164926148830413816e-02,-4.935986641239064080e-04,4.467862806977204726e-02,-2.641267350725286581e-03,1.474863503916613687e-02,1.566837895767917224e-02,1.068644584930268648e-02,-4.018874224356838720e-02,-2.348458604132228414e-02,-2.618245708293839846e-02,-2.202018927226770059e-04,-1.269721999563782830e-02,6.516168405821973209e-02,1.682215150464690459e-02,-2.898488871645578911e-03,5.171956706347711347e-03,1.057129569664988153e-02,-3.788717346596009311e-02
4.445558273315371178e-02,1.287890540193790956e-02,8.447001736243832382e-03,1.613419342367361162e-02,-1.543618099889549483e-02,-2.721680347485716869e-02,-7.547425114208050102e-03,4.645620316436123443e-03,6.229211100728345059e-03,-3.008821760088594560e-02,1.007285354124057113e-02,8.484948001969902509e-03,-1.294957425474095071e-02,1.951916583650964432e-02,-7.653813048453150976e-03,5.036674999041573092e-02,-1.274314308222373147e-02,-3.199435965264600668e-02,-1.961755876591081069e-02,8.804144539374355802e-03,3.446791934377254479e-02,1.191397435939585067e-02,-2.044413558704399891e-02,3.326051428255705905e-02,3.273509419117198727e-02,-2.906348078778114505e-02,-3.544563056922656746e-02,-3.041523436042091466e-02,4.060704970452020529e-02,-9.706521414974803724e-03,2.121054477415158790e-02,2.399865880022902798e-03,-5.009109406227766487e-02,-3.106992322762486269e-02,4.450603102026583213e-02,-1.608750071726880448e-02,-1.229033074538339945e-02,1.882174154769464258e-02,3.386992341804049428e-02,-2.895090945868687704e-02,-8.495214647605060787e-03,-2.605529584256366729e-02,2.927015164733889202e-02,2.384023754260282749e-02,3.595891032843837737e-02,-2.522527756910533311e-02,-9.912904518245968868e-03,-2.059991006446647982e-02,-1.289858081469727295e-02,-4.460215032334422652e-02
-4.067503471300193407e-02,3.129689772866281472e-02,-2.785617385636339829e-02,-2.727580674926638471e-02,4.692542863453813551e-02,-1.205492328530126216e-02,-1.189378030719340749e-03,3.026899566415045331e-02,-6.875238652757796262e-04,1.360721720634551317e-02,-4.173652044782896926e-03,8.240124615172591399e-03,6.900546984616831234e-03,-1.146195221854513085e-02,6.809593320764703930e-03,-3.179709894320265767e-02,-3.870072705993189699e-02,-2.058356388087758879e-02,4.780319002091604902e-02,-1.122420531788690529e-02,-4.787598435134512304e-03,1.406461807478206691e-02,-1.403543455403183718e-02,-1.268973600670628490e-02,2.087691837150654900e-02,-4.580603884114006763e-02,3.229446757756353897e-02,4.187638133049797345e-03,-2.502311633972144692e-02,1.835064892883434473e-03,2.309886160796324316e-03,-4.708291244481711130e-02,1.967982425137315000e-02,-2.184410027294719780e-02,1.007845040773768831e-02,-6.012899604975951301e-02,2.018928806735603362e-02,-1.064390417433143561e-02,3.990708549529962956e-02,-6.591301535611255799e-03,-2.237295889795277212e-03,-4.859659151514118640e-03,2.199304823098622436e-02,-4.796619373216500642e-02,8.488699522789428659e-03,-2.885317038600255894e-03,9.143639819411786968e-03,-1.068591409933410986e-02,-5.039714404946616516e-02,-1.403411792052981950e-02
2.419626208498239922e-02,3.132221645147278185e-03,-2.068181322202815309e-02,4.763304957397244965e-02,-1.700045810641287458e-02,4.768105952989534768e-02,3.723571697973887540e-02,1.781127624751412813e-02,5.370513229681386259e-03,3.259728463665548942e-02,-4.308782890031075466e-03,-3.191674675705368641e-02,-1.098755073932291756e-02,3.483525602733076459e-02,3.020389930228125838e-02,-4.495075454195918835e-02,1.476135804313492492e-02,-2.252715073672682117e-02,5.527161212230236043e-03,1.915585902259227605e-02,-4.833445490676781774e-03,-6.735864055558216275e-03,-1.712466028174489119e-02,4.858461621686578635e-02,3.981564574344472612e-02,3.286225865405090207e-02,2.806905507855004395e-02,3.663610115437085368e-02,-3.668668257550053435e-02,3.535938967052010273e-02,1.630554788613790274e-02,3.557490272138924547e-02,-3.352590231714235730e-02,-3.347620886239022903e-02,-9.393557307721907279e-03,-4.795331068682515130e-02,-1.963348215472247860e-02,-1.165910114478636676e-02,-3.747483218702112647e-03,-1.845023089732829649e-02,3.186964076843726290e-02,3.307254100006732506e-02,3.233174408698925167e-02,2.080416674963208451e-02,-6.485773528248861552e-03,2.357325124649964354e-02,6.042446260431157123e-02,1.580239917729300836e-02,-3.038799285736405037e-02,4.601080597982042109e-02
