4.669320731391971707e-02,-1.502557105385032496e-02,-1.459769666552123216e-02,-3.035229054619122471e-02,-9.884783835162752608e-03,-2.166356296858171909e-02,-3.657201289108495679e-02,-2.321319530717237331e-02,-3.246692345603665285e-03,3.269735399305020995e-02,2.767761191884737793e-03,-7.761415842962498222e-03,2.673446090460432356e-02,4.766491621984408900e-02,5.373532886522357915e-02,-5.074548980284888239e-02,-5.514829236986470984e-02,-1.102053339802008466e-02,3.071917167573682758e-02,-3.943081480736032596e-02,6.787350672671181584e-02,2.374924663926987131e-02,-3.464145405601005978e-02,2.317615996778677606e-02,1.578771624185780834e-02,-7.938964124284654533e-02,-2.894968044111058056e-02,-2.802242782476985217e-02,-1.744173447411972609e-03,1.644769396949730816e-02,6.841783275614347903e-02,4.655146417030900895e-03,-3.037059843137473666e-02,-2.320298341339942574e-02,-5.542924170707617948e-02,-3.969750555079223225e-03,6.666236114188382571e-03,1.541319435216778090e-02,-2.624670846160602044e-03,-1.528890541014674490e-02,-2.963321161889693675e-02,4.163400398531402063e-02,-1.128755632660533546e-02,5.821849559751634401e-02,-1.305035981287949558e-02,-1.308376870894458269e-02,2.860743563560490168e-03,1.134457098957615540e-02,1.093358997938530079e-02,-9.171976699369631739e-03
-4.652939350193374679e-02,-3.118137806940367990e-02,3.914368736009374988e-02,-7.339077519952971751e-02,-5.030627735053747746e-02,-1.723207465898642446e-02,1.759867673537300961e-02,2.204084474842459820e-04,2.571247843838515845e-02,1.490110962574414666e-02,-9.775866242544794388e-03,-1.263904458601056852e-02,-3.357751348715486833e-02,-1.460686001810964675e-02,-4.768174153653461506e-03,6.184816979188623512e-03,-1.481770422199168817e-02,1.516110098739445813e-02,-1.359767417033742876e-02,3.168220661670951427e-02,-3.503202897879894098e-03,-1.094883049382914262e-03,-4.630090769090998426e-02,2.114350105698753479e-02,5.353508211773547881e-02,-3.636877343926276512e-02,-7.331284774515571534e-02,2.048874907989268850e-03,-3.080700680612561554e-03,5.019207666295813497e-02,-6.131524267741577348e-03,1.189581963030749909e-02,-1.015745275343664378e-02,-1.649717844395130750e-02,-3.805688104729008925e-02,-1.232216672287250779e-03,-2.036145576408403268e-02,-2.528885602163013710e-02,1.796867349734395866e-02,-4.069134403383341952e-02,-5.910498234834600517e-02,-4.015286646190554393e-02,-4.030103734258842774e-02,1.736058006638294127e-02,-5.677271264181409788e-02,1.822003775362981276e-02,-1.581483355437677402e-02,-3.077516904805985623e-02,1.696813735572265044e-02,-4.330298037041239306e-02
2.828446085953602394e-03,3.150193074216633971e-02,-4.312309569835970358e-02,-7.854054780035316791e-03,6.760884376593555289e-02,-1.463179671509419119e-02,3.498235625020137268e-02,-2.938560666810654046e-02,2.134111146906018334e-03,-1.597367186415163051e-02,5.739338803735366534e-02,4.190268744179358185e-02,1.355758359552532155e-02,-1.039242359394694504e-02,-3.028184111374896889e-02,-1.705199761096721361e-02,-1.778428943747353136e-02,3.680781271446752906e-02,-8.981074498902787487e-03,-3.544743906473969003e-02,7.020561335180777914e-03,2.095155063177076438e-03,-9.116349344656025228e-03,4.349061006791728884e-02,-8.054583381630633920e-02,-1.243256545072030268e-02,3.830436438563562807e-02,2.938465151834298086e-02,-4.641465637584839959e-02,-3.033737958829686721e-02,-1.378255811056738715e-02,-2.439648475240778491e-02,-5.103796293881522617e-02,2.103927016970242279e-03,1.803911924116267506e-03,1.538090010101605606e-02,7.576034444577976583e-03,-7.867614144415933930e-02,-2.337350944513285136e-02,-6.775467758713082239e-03,-1.264564535049193458e-02,-1.495438510910671384e-02,4.047305722140626810e-02,-1.485533190569237813e-02,-7.430979386069926085e-02,-1.684379996458532786e-02,-3.027737743119035888e-02,1.333678093171591396e-02,-2.110011442888330008e-02,-2.307569312870216133e-02
-3.787013370606383267e-02,-1.160765435912635736e-02,-3.175355078396700781e-02,2.109290606442734695e-02,3.639373062134046433e-02,-5.254768719242634140e-02,-3.651090022589181805e-02,1.934494544707092076e-02,-2.982446453816599459e-03,-2.793443381455959496e-02,-3.864152513018411644e-02,2.294898835158882665e-03,9.370239809557685470e-03,-3.165515574365550949e-02,-1.155286120207648162e-02,3.311863445225461666e-02,3.386190598013794767e-02,5.872528884417188566e-02,5.916435582440625514e-03,1.006896890929965573e-02,-6.333222787305754775e-03,1.641148946511139517e-02,-6.464977929125587455e-03,-3.017456939905279866e-03,-1.491925340757516670e-02,-3.363363111010591461e-02,1.399509947427460439e-02,-2.801779567206299018e-02,-3.869615605577586548e-02,-1.205171579161426650e-02,-4.263684101782763691e-02,-9.556576530466476954e-03,6.952247000286155588e-03,1.479064204368593823e-02,3.454746118896354773e-02,-5.529771063472964897e-03,-3.471506079198002220e-02,-5.856963277532179629e-02,-3.210514717901017528e-02,-2.619931681661706244e-02,3.822283599484558453e-02,-7.449442754259178248e-03,3.938868542325565936e-02,-2.033314980052549140e-02,-4.270875609399654022e-02,2.950624495587552895e-02,-3.052354959372777926e-02,-7.098833101648404677e-03,-3.725902819859018555e-02,-4.605066595424492371e-02
1.908496877356434876e-02,-3.578739256862189383e-02,5.260559668856545912e-02,-9.162755481255622017e-03,-4.004065054606230356e-02,6.783654510613115231e-03,2.116876567506710549e-02,2.260059148812743057e-02,-1.510849562852969140e-02,3.266576428144645633e-02,2.799491564559279319e-02,2.590619117534554566e-02,-7.458343982837863269e-03,2.739036489724541723e-02,3.138135382909015836e-02,-3.023497604753836929e-02,-1.611516116234842574e-02,3.564742077585336677e-02,-1.908474240377040082e-02,-1.341466787466027814e-02,-9.967263170825373456e-03,3.926938171365863817e-02,-1.218075450930882278e-02,1.023629686484295032e-01,-5.248657284345727148e-02,6.206900118279043248e-03,-5.003956059117188604e-02,-5.538899707200696521e-02,1.426918747241294992e-02,-2.395831214146394370e-03,3.046741027350784864e-02,-1.416957379498079254e-02,3.945810769403062211e-03,2.266702741799311166e-02,-1.998905363241216745e-02,-1.756784929029919437e-02,4.935779635477710592e-02,-1.714478396637911933e-02,-5.191532127528120447e-03,8.631404540145453178e-03,8.102762798637672820e-03,2.263940249414577582e-02,3.401106023359458386e-02,-1.381656874611641821e-02,2.320304702051543752e-02,-4.734831960208420176e-02,-2.196669859665280680e-02,4.378973695978807118e-02,-3.669158002170098271e-02,3.082837908387758841e-02
2.424806314515149525e-02,3.237230650107369295e-02,5.003394192519527994e-02,-2.196199755718732452e-02,1.147888133051628984e-01,2.819939454996870168e-02,4.972733163032917909e-03,-2.642453408867707562e-02,1.427419148432226663e-02,3.364341094131924770e-03,3.519516070288358778e-02,-6.962532199507809154e-03,-7.626528423804413911e-04,1.596111592299466475e-02,3.997286838490458905e-02,3.320075574652817541e-03,-3.492787613625463177e-03,5.697206739193132891e-02,1.150537567215914082e-02,-1.953086647429211342e-02,1.106970270056348814e-02,-1.600418373641939937e-02,2.514189767102549891e-02,2.695655573460173371e-02,-8.878093237868143681e-03,1.628536857460084405e-02,3.101942419276318072e-02,1.078053770372688902e-02,1.282358165881589476e-02,-3.656478043907383096e-02,5.070432657663924425e-02,-8.695320293265754652e-04,-2.641912333588008512e-03,1.627482962866690780e-02,4.227254960352808122e-02,2.561013259331943598e-02,4.728143874459245916e-02,-2.033246972253491096e-03,-6.224016360713977535e-03,7.002583982324219955e-03,-3.726110774852612771e-04,1.379517733867830463e-03,4.325904445509911461e-02,1.433412127589441323e-02,2.800095099231428644e-02,-1.529934097259205879e-02,-8.758262252892702604e-03,3.183102912782518473e-02,-1.360889856703520126e-02,8.672651414066824202e-03
5.242416944521800098e-02,6.127418385573483225e-04,-6.725981329234106791e-03,-4.204212967730088651e-02,-2.504479528317255302e-02,-4.755700880684218118e-02,3.354703923008691552e-02,6.159133913723181981e-03,-3.207818063398067913e-03,-6.404229096177082789e-03,3.821857292294862651e-02,1.520951174599648702e-02,2.746349089057785811e-02,1.138516418032400890e-02,2.939298645689325876e-02,6.588148325507486858e-02,-2.158225926972496406e-02,2.755669474322470711e-02,-5.109236404766304314e-04,1.587359194188564179e-02,2.021886536830214132e-02,3.123656396954498093e-02,1.917468927459079972e-02,-5.453644755370436886e-02,1.548088395925451694e-03,-1.668933977575093666e-02,2.408758480899747881e-02,-3.007794096716823531e-02,-1.336082063271602262e-02,3.369635587517881559e-02,2.227773040364111265e-02,-6.656034068092611319e-03,-3.418450177433794007e-02,3.224940901991721343e-02,6.905213884319174635e-03,3.812782705658800814e-02,-7.131206383874141852e-02,1.868918668727825513e-02,3.749636434903177995e-02,-1.529207127834728876e-02,-1.793530800523637780e-02,-4.830067933677883660e-03,-2.808107860154662391e-02,-1.268024113380888940e-02,-4.941366260586934483e-02,-1.761542449800899274e-02,1.646834720158315071e-02,-7.662126720577762395e-04,-4.701725543335193158e-02,2.826986226387514720e-02
3.925570454282319155e-02,2.411823493233911445e-02,6.940996324839056320e-02,3.070813950287999347e-02,-9.989788859017530165e-03,-4.882315282409816631e-02,3.911808083411110609e-02,2.967147980729120324e-02,4.101842361551037708e-02,6.883786707560457518e-02,5.595803862881500862e-02,-1.070956146268342395e-02,3.111562412002866901e-02,9.738164068240696622e-03,-1.014723031087804046e-02,8.641871114617716981e-03,-4.101191426873326829e-02,5.061394585804761259e-02,2.289626588342193875e-02,8.622369006380055378e-02,1.747245065435992784e-02,-6.148602324212642384e-03,3.132366685263696798e-02,1.833187739040551684e-02,2.760491876263413205e-02,3.835117412779405488e-02,2.662386616150166224e-02,3.502284686475374414e-02,6.808442788357267975e-03,5.386677189568801066e-02,-1.028041635313712600e-02,2.208428925855064617e-02,5.468298396118921600e-02,-2.548355410618456662e-02,2.167596817941056311e-02,1.072286246004396232e-01,-2.156682312816961614e-03,4.028166357610521615e-03,2.056585389818670496e-03,1.394467359974865383e-03,1.087163973852823921e-02,3.961075075198718098e-02,-3.217599273391003652e-03,-8.488532227484040307e-03,3.196173527578097164e-03,-3.844388343803646375e-03,-1.581286276806118801e-02,1.432662535323902912e-02,2.587864354075914211e-02,-3.005141651422355356e-02
-9.305139761244607746e-03,6.335997963684103507e-02,-2.469540211672642538e-02,-3.087186695330626160e-02,-7.181747914292271884e-02,3.203145404331368684e-02,5.962718531160834945e-02,-5.864658210275697225e-02,-1.466185500470747714e-02,-3.367837962498559934e-02,-1.218940204957920902e-02,1.043502204132735478e-01,-2.755641362469073499e-02,1.261087610997422073e-02,3.835174959887699409e-02,1.412237467543931910e-02,-1.628813618558687393e-02,-4.704512582249536883e-03,2.935422418017769042e-02,-1.613512981824354346e-03,-2.676284289396470978e-02,-4.012998135602858368e-02,2.517280897200000964e-02,3.925193187609856554e-02,-1.012355300350963223e-02,6.064282042850624443e-02,1.553658295693956422e-02,7.969021689906537198e-02,4.363920327874737382e-02,5.242164097957196373e-02,2.437713597896396661e-03,-8.490812800190280498e-04,5.669973035797868516e-02,-1.735131577441546835e-02,4.993985948701892830e-02,-3.603596126075307021e-02,2.571103958078526167e-02,-6.359893843311371399e-03,-7.620114091963331449e-02,-4.959760159897384085e-02,-5.526517813920805294e-02,3.063758388495573665e-02,-2.237749800197394445e-02,-2.166579082019738992e-02,1.401014007925402254e-02,1.279542072356687314e-02,-4.854018805447559565e-02,6.450713833299874522e-02,-3.842355156372111863e-02,9.110060279590791177e-02
-1.521212108833167390e-02,2.828357462430166301e-03,4.375002482467035825e-02,3.223897509099824671e-03,-4.934904293122736874e-02,4.696763129841527440e-02,4.063207117187425665e-02,1.104770875751382234e-02,9.710863607000876779e-03,4.092608394527071786e-02,3.737064400742397957e-02,2.477174227072995779e-03,2.299426739554842093e-03,-1.513488693006661938e-02,5.145262064858019402e-03,-1.035057618764225612e-02,2.696982740982901278e-02,-9.248720890713933718e-02,2.272893311397280319e-02,2.068636553917663559e-02,-5.815866149975846416e-02,4.142272236991426798e-02,2.730088957757076037e-02,-6.128926074008584496e-02,-2.107966387372096819e-03,5.924250034067050918e-02,2.786063588117483614e-02,3.358307781265400249e-02,-1.781626560617838089e-03,3.542538646603877323e-02,-2.639658675329498508e-02,-1.793318707737863796e-02,7.821025797809119662e-02,3.684550378010189101e-03,1.217839066362100091e-02,4.214295821571017314e-02,1.949422916196872496e-02,2.627581701902861715e-03,-1.817624766593126800e-02,-3.133531195700201867e-03,-2.022528569939069029e-02,5.740880140213404544e-03,-8.358090094426275096e-02,-5.693578688805725485e-03,2.025062236204489777e-03,-2.461020121107244940e-02,-2.837899169086019469e-02,-5.738827057398749459e-02,-4.547934819439528736e-02,4.299201115734506938e-03
