-5.327939235256438921e-02,-1.154952560840346275e-02,-1.872177423678933819e-02,-1.168547925614622958e-02,1.435117233334559997e-02,1.572546386484067332e-02,-1.539412953240084725e-03,2.080984046624484787e-02,-1.627294355187525882e-02,1.803515277033750433e-03,-7.138077163437071652e-03,3.209523418677289602e-02,-1.649396496270444726e-02,2.453625094741658172e-03,-1.729457947338121013e-02,-4.022435057048506096e-03,2.280672633827121251e-02,1.295250717932170705e-02,2.518460549618703470e-02,-2.135686725117753523e-02,-1.124624123038786734e-02,-4.999917823610455087e-02,7.114656827461041111e-02,-3.769694770213910529e-02,-5.091000531327388029e-02,-3.475712925284581839e-02,-4.704954575788317800e-02,6.360389064354637911e-02,-5.113186832109825608e-02,3.750181349501944400e-02,1.001170401753211613e-02,2.072092635271161748e-02,-1.215781567942008159e-02,-2.369022287516641193e-02,-8.003794716114140265e-04,-9.911348430233614740e-03,-3.870289045128350990e-03,3.793430073639517813e-02,-8.537123905870353316e-03,-1.324124384603645073e-02,-2.221621139855678786e-02,1.006411621334375728e-02,-3.916725060245185297e-02,-3.540350174064533367e-02,-4.351677875338244572e-02,-7.117413666198653920e-03,4.986029304189154229e-03,2.403001145376126163e-02,-1.367368169514248180e-02,1.291160104089644593e-02
-4.191316066557989641e-03,-3.834650175918547649e-02,-1.708415154993222704e-02,-7.475306085604245532e-02,8.874320507993482127e-03,-1.469934397499447765e-02,-4.222938212486961052e-02,4.275521003877760795e-02,-3.531974068785810605e-02,-3.192261611967802878e-03,2.014145228742914365e-02,-1.149913179089214962e-02,-3.511705652752247775e-02,-4.875444817896878308e-03,2.634667994027765567e-02,3.390930079871450759e-02,6.209783593679777183e-03,-6.425841260327850267e-03,-1.790055193976779896e-02,-1.439425117146662242e-02,-4.036973431221487461e-03,6.215163958196834163e-05,1.467407169939502834e-02,-4.601250902081066400e-03,-5.633129070190137644e-02,5.231682173900503025e-03,2.198558578635323446e-02,-8.675580173415804730e-03,-6.743408715460539118e-03,-6.423156848954023057e-02,-1.431161030755654859e-02,7.117732747266382332e-02,-4.857179610032411055e-02,-9.742982971581205104e-03,-1.197674516790714523e-02,-4.379411983147292464e-02,1.363493814971366604e-02,-1.041681949389810895e-02,4.076364902572306853e-02,-4.936465818955551588e-02,-3.967569671720809488e-02,1.835009361369855166e-02,-9.874465095181028662e-03,-2.690106492098555402e-02,-2.607006287289027197e-02,6.783198791856805132e-02,-3.279103164849694885e-03,1.484519871376444727e-02,-1.447856593613684913e-02,-9.273437852376805249e-03
-2.611126958854071214e-02,-3.481947073373146267e-02,-1.150888723131721428e-02,2.201049356742870722e-02,1.807213904585640990e-02,3.261843407908983361e-02,-1.526717302473833485e-02,5.986166053870163768e-03,-2.265470243679129983e-02,-2.161028129755841395e-02,-3.032249677388818964e-03,-1.667124034018193854e-02,-4.633876482648403849e-02,3.733184679586806776e-02,3.117084608820463315e-02,2.368632822367766188e-03,2.627489359261458990e-02,2.662923750895240110e-02,2.541191507402749961e-03,-2.477567787178605249e-02,2.014739389112642221e-02,-1.097485258164171504e-03,9.168155257686598503e-03,2.444241915449187758e-02,5.326202201853423232e-03,-2.683750211325690652e-02,4.509803691114145675e-03,3.239809817383086741e-03,-2.282113792242583539e-02,-3.299634570462217642e-02,-3.582907629845070302e-02,7.069500091931986592e-03,-2.891577664900974939e-02,2.003371616667629432e-02,-4.173521604226363736e-03,4.039501986291745006e-02,5.250522380678362619e-03,-3.273384958710001680e-02,-4.827364437676108684e-04,-2.088613322544995154e-02,-1.880213851678516970e-02,3.434395881093972765e-03,-2.346075332385883644e-02,1.750724421232730671e-02,-3.357507339438184357e-02,6.366587674966458534e-03,-6.783172574743603911e-02,4.546598063447839649e-02,-4.713024625770968062e-02,-3.005065617157774358e-02
-1.894375140620858716e-03,-2.107688390814400903e-02,1.437259742387672623e-02,2.787310697689858452e-02,5.101057344577794583e-02,-3.010721246672636714e-02,4.517300491731073009e-02,5.002027277774855757e-02,-1.856894101593429842e-03,-1.549010933034654716e-02,4.123406311378221417e-02,3.856981200109792923e-02,-2.405480739161072051e-02,3.107564455379008272e-02,2.760242709606810715e-02,5.781796380213734265e-02,-7.734377925624717764e-02,3.598821014831008608e-02,3.621650118452939861e-03,3.714853011723959209e-02,-2.102028293079178864e-02,1.724625530007490096e-02,-1.501843694345980640e-02,5.005934276926943954e-02,-2.259748968003327460e-02,-3.985855520976113592e-02,-3.173609934357669859e-02,-3.485826707887119263e-02,3.187055631453164506e-02,-3.713361242978054089e-02,-7.869631711011218500e-02,-5.791393117135777008e-02,3.815875038235996830e-02,2.725556009032161983e-02,-3.376414499324628671e-02,-3.244461769920389121e-02,5.077005548035549293e-02,-3.879469690930194975e-02,-5.702116510903493252e-02,5.241200368862397596e-02,4.373582807752618429e-02,-2.927131682095207230e-02,-3.904992306782354219e-03,3.655621305954266653e-02,9.324645744690451127e-03,-7.883124881206064749e-03,-5.931924158398780948e-03,-3.208585067063367269e-02,-4.286943254894953065e-02,-3.148907802229095054e-02
-1.242995495269512071e-02,-1.621569058596197474e-02,-7.701930252772984896e-03,-1.556986086308369092e-02,1.190529065348009362e-02,2.835496867770777654e-02,-4.971526771487336238e-03,7.206225190909909539e-02,-2.181003278204523416e-02,2.807670311059359824e-02,8.979153296503359976e-04,-8.432846769151776042e-03,1.664995814268448171e-02,2.370755706045882955e-02,3.762000434867822027e-03,7.170019064157841064e-03,2.041594849584130525e-02,-6.710585330043212192e-03,2.096368252685316957e-02,-3.180589579122954612e-03,2.343925538225857114e-02,-2.084509779343727068e-02,1.973854853924542768e-02,5.144514363461627493e-02,-2.846419209324977523e-02,-2.493044627900706245e-02,7.346020859789935409e-03,1.659324410713577599e-02,-1.752622468377458553e-02,-4.167082429883099508e-03,1.089184892935342319e-02,2.056453163783491730e-02,2.180760057470252852e-02,1.665126705213818351e-02,-3.760511061714265444e-04,-1.114037643227924930e-02,1.100762234419382091e-02,-4.541269030983439980e-02,1.104758552717108322e-02,2.343940375557426389e-02,-4.765012555682872353e-02,3.247397211847010551e-02,-2.363158146315629676e-02,6.113583987930693714e-02,1.496876954977223451e-02,4.907565439072588548e-02,2.681146927646230541e-02,-1.625828480246597693e-02,-3.070789587919693989e-02,-4.187029952000589916e-02
4.196920678347339922e-02,-5.290325430541565482e-02,1.556182740583366472e-03,1.275908361597904300e-02,-2.636974046806230682e-02,-3.864048416728664299e-03,4.480570423977035116e-02,-2.037641897348091424e-03,-7.696844397567958150e-03,5.164748621681164442e-02,4.315884503699089075e-02,-1.194151623064728177e-02,2.003633195040154316e-02,4.106899699477114390e-02,-2.367434976175362624e-02,4.552285755989292360e-02,1.049949103436775832e-02,5.342108792720123150e-02,9.732597978295946806e-03,3.016814004937705060e-02,-6.474241985516136950e-03,3.279382201549433523e-02,4.303691753255847741e-02,8.805726933951170399e-02,-3.882015331966799654e-02,1.995100342287000131e-02,-5.093925321673985207e-03,8.589163832064451720e-02,5.681920327231231027e-02,3.948884992639042218e-02,5.252507557743062161e-02,-2.550203143177897161e-02,3.884446175103373200e-02,-2.906045077990104114e-02,7.478990524673294338e-02,2.698518873424707656e-02,-1.771044633557423281e-02,6.081487283577532987e-02,-5.556820244283096344e-02,-4.639705987867148371e-03,7.011985802615726404e-02,8.246087896699817732e-03,-1.908119310705243959e-02,-7.250445487704937526e-03,2.298196109226890950e-04,7.901877326815352418e-03,6.840879946363159769e-02,7.891250278414815855e-02,-4.991222379152059768e-02,4.464976657853737124e-02
2.149309830633433852e-03,-2.271906139179524428e-02,3.514261449249277136e-02,2.225394181426539400e-02,5.065282803510774007e-02,4.003791535165033416e-02,7.088203072037592423e-02,5.320123636840443093e-02,4.739919130765699734e-02,2.347304248620625186e-02,-2.268791441701795142e-02,6.445842534173681915e-02,-1.960050675873531694e-03,2.069935160539584235e-02,2.862759959043265426e-02,4.950178834728373445e-02,-2.974884567077798123e-02,-5.004823889112971352e-02,9.111889215580845636e-02,-6.453676449991313513e-02,4.570641327993139186e-02,-2.010804924926934834e-04,7.711328147483161900e-03,1.007385989207092505e-02,2.872322430392952597e-02,1.427993978044622518e-02,5.471718052953918575e-03,-1.002849141009122189e-02,5.883841042690289569e-03,2.849350104612107318e-02,-1.688512028804754891e-03,-1.125957863165944796e-02,-1.010831302774036974e-03,-5.773826464885814004e-03,2.197211151283051753e-03,-3.309771124907055079e-02,3.722588411027231287e-02,8.090182739169893278e-03,-3.527351987520634807e-02,6.931084786922751470e-03,-1.697988336855104502e-02,-4.938768742289855601e-02,-2.678785736073982168e-02,6.047565198919226115e-02,1.694985345328656884e-02,4.948595819099987914e-02,2.300109010208301399e-02,7.764143108841046028e-04,5.478564645726246435e-02,-9.262522886675771464e-03
2.867593519083222117e-02,-8.657795850924462910e-02,-1.672536350293649804e-02,-6.144710297474123735e-03,2.905577025772414571e-02,3.661311282531858058e-02,-2.647744678348185748e-02,4.721473301373272161e-03,2.258845578876828714e-02,-1.232745033770310701e-02,6.946331802046431473e-04,-3.395909194821627054e-03,-2.287583785901551453e-02,1.940669962320895614e-02,3.891975914659513008e-02,-4.744266466225682127e-02,-1.571400754774538930e-02,4.740751176038721093e-02,6.164347140747376830e-02,-1.971437377520946291e-03,-3.407940078539086620e-02,-3.561875332608711864e-02,5.942655830985494464e-02,2.654261748420688911e-03,1.263228881460441884e-02,-2.313897599627092946e-02,8.442719770103615864e-03,-1.408874472335117610e-02,1.834815806597448612e-02,3.474086731377927506e-02,-1.196058809743775000e-02,-4.057199538122697319e-02,-2.156225485846572937e-03,-3.006288848391088994e-02,-5.735321475897640214e-02,-1.644201903974100085e-02,-2.523273840595160675e-02,-2.897636370302245773e-02,-8.413904273445583712e-03,3.759971507092788046e-02,3.178640035765356586e-02,2.115888049413797503e-02,-6.445473866948100983e-02,-1.021603209511275567e-03,-1.019358164454853104e-02,2.773709800274612100e-02,3.970878144373163332e-03,-4.862436499411214308e-02,5.416815573171495507e-02,-7.348590182806530660e-03
2.228513440320151195e-02,-1.842349509059663243e-02,3.311432761027593291e-02,5.810561184049034544e-02,3.331932722700316901e-02,-2.585430014010411601e-02,-1.322774681885057965e-02,5.361927315411386084e-03,-1.258537536893470331e-02,2.570588120085675818e-02,3.017044787507867226e-02,4.390238452308956214e-03,1.814230852304809377e-02,3.593728756911096500e-02,-5.279610701258020955e-02,2.416211187960207868e-02,1.735947080898558523e-02,1.695984661390038592e-04,-9.323531457230607028e-03,8.360349085198235178e-03,-4.991824911534432918e-02,-2.846552870531621898e-02,-4.372368389649673032e-02,-4.616641164537024083e-02,-2.908512408836698253e-03,-4.952646774902991385e-03,-4.463840251546619120e-02,-5.710749803215061510e-02,-6.960589657597785786e-03,1.668881294797989676e-02,1.288512722542087101e-04,2.054439669351898132e-02,3.173428389063755184e-02,1.677105655354044558e-02,-1.605751849158309000e-02,-2.198894496460387926e-02,9.822605443026759253e-03,-2.648386300439613608e-02,1.612398123908496961e-02,6.646360617486674061e-02,7.834615362748487133e-03,-1.869473013513211351e-02,-1.357527751120599611e-02,-7.569130708028298619e-03,3.054153739425361641e-02,5.227212371815853241e-04,-5.278796579461778569e-03,-2.033031912015197812e-02,3.642751432934858424e-02,1.304181571206679789e-02
-2.370988959287999298e-02,5.353203110787070011e-04,2.424123319473861851e-02,-5.156237704751618321e-03,4.253876062275116499e-02,-5.316806421865772486e-02,5.485868468233089795e-02,3.752539493841033219e-02,2.092084103041282755e-02,5.764116732897494461e-02,1.208843207249244572e-02,7.166648093832975186e-02,1.048259109023142073e-02,7.714074937542125115e-03,1.290474901315831653e-02,-4.030988200890648840e-03,2.739499182061776866e-02,6.928431486294250874e-02,3.419005948674510437e-02,-1.291567406299291496e-03,2.426272910537730434e-02,2.442974510277830594e-02,2.732200573549209768e-02,6.243890288961221474e-03,2.818822808198965038e-02,4.497903372510027309e-02,-6.852337595747389799e-03,4.201345967069668175e-02,3.274820287601006019e-02,3.351338175365756178e-02,3.634935003904152251e-02,4.143657910207159539e-02,-3.670351122019013118e-02,8.303879492506566901e-03,2.791904499089131741e-02,6.782695502154759137e-02,1.524580721240151662e-02,-4.210451928692772461e-02,1.990801708567111958e-02,3.710615592502852778e-02,2.245656167200511463e-02,-7.560372958842513300e-03,-1.976157634154047937e-03,-2.050789914959700103e-02,-4.647856916541790828e-04,2.076911227327426362e-02,2.275871549032202137e-02,3.212398225169731808e-02,4.697783359597285796e-02,-1.813127119996707504e-02
