1.221887958119268099e-02,-2.167000295058622156e-03,-1.609932968041916101e-02,-8.055969631051282040e-03,1.842864973753608610e-02,-1.601022266568900496e-02,-2.342431750405823965e-02,-3.751101481534208516e-03,-4.234136222871236199e-02,8.471789498679403729e-02,7.617508581499519808e-03,3.948794619490034186e-03,1.634544947141399612e-02,3.060543373896230240e-02,1.165998067300402265e-02,-1.130124931904433541e-02,4.772006147496080965e-03,-3.779502522715473024e-03,2.449092641503643111e-03,-1.770217688555193042e-02,-9.391143245684286517e-03,-1.214653038590925811e-03,1.553625423890601324e-03,1.166846726073623476e-02,3.271906685859071739e-02,6.984197154574296219e-03,1.106501570456389430e-02,3.558950367645835611e-02,4.443569073546359965e-02,1.928336164792158330e-02,-2.082943883858752454e-02,1.642842493519901248e-02,-2.557070694457849042e-02,-2.575641560397154417e-02,1.918578741409801905e-02,1.063764373596155083e-02,-9.407350507768200837e-03,1.392281637533853908e-02,-3.799496780285252073e-03,-2.263195229348956890e-03,-1.548920135419240736e-02,-1.294863914613851759e-02,-1.095838903138105468e-02,-7.745355630366075952e-03,1.857631104008998155e-02,1.419430317864693765e-02,-3.554652298628422497e-02,1.655114733421430076e-02,1.847208019807111820e-03,1.392291421937911534e-02
1.990826359781193780e-03,1.869894313497710500e-02,2.014201653629845313e-03,4.146758396024624593e-02,-3.646011376363065409e-02,-1.081089153847982799e-02,-1.652848532377191454e-02,4.313431420177066961e-02,3.871360777730002700e-02,1.920298982724276057e-02,2.121028952269646967e-02,-4.766376554372064173e-02,3.621829860005382901e-02,4.807315190691739681e-03,-4.823923634125042853e-02,1.713288163247016216e-02,-3.721585826897379906e-02,-5.123888036062004825e-02,-4.413878612566616427e-02,1.849933823664432625e-02,4.113292148104134849e-02,-1.985514181394682984e-02,-2.031135581048399211e-02,-4.002596232631830397e-02,5.634959986189581882e-02,5.541907117285432838e-02,-4.610757774348046151e-02,8.647503927512241451e-03,-9.311854039384044254e-03,2.650986612508523035e-02,-4.383448636573833435e-02,4.693971745711832816e-02,4.654224245677113236e-02,3.643791937589253849e-02,-2.994954715374191154e-02,-4.605324140772498048e-02,1.874159088491997305e-02,3.542218462012983876e-02,-3.180878363877438081e-02,3.741567098234638983e-02,-1.247943235761228044e-02,-6.876894703508402984e-02,-2.884394917321084911e-02,5.479858821929241286e-02,-9.965270238601948993e-03,-1.916894816354373227e-02,1.991932661397506979e-02,-9.389784814261786447e-03,3.269771142333083302e-02,6.318635952698738179e-02
2.192765651469030103e-02,2.004529055422773261e-03,-3.520322447619748940e-02,4.573690389943704977e-03,-4.444997770619465299e-02,-2.448697338108106469e-02,2.386882341311306194e-02,-4.585956575029454148e-03,2.043670635935700142e-02,5.596805731597567779e-02,1.295339604259101822e-02,1.273005383686376737e-03,1.350102903702038969e-02,1.575237288203278898e-03,4.668012496528477911e-02,-2.967041361468170102e-02,-4.073736017383037394e-02,-3.311047513039493129e-02,6.197185863591529037e-03,-2.578842192214093887e-02,3.316906605319009001e-03,-2.437169075568733443e-03,6.650896231595331345e-03,5.773687563366800002e-02,7.810420797646233128e-03,-2.845729894110582848e-03,-2.867808419613390378e-02,3.273963254736746153e-02,-9.680302111939372706e-03,-1.520359171786604680e-02,-2.138782707900157079e-02,6.428222950448017961e-03,-2.789147007271190401e-02,1.767455861558439242e-02,3.924716404564210920e-02,4.160518184861877744e-03,3.324885015096042812e-02,-3.989112585624474128e-02,-4.039154389317969190e-02,5.925279477836647296e-03,1.221468067758663817e-02,5.193626098091348037e-02,-3.751809916297119823e-02,4.487523401566624777e-03,-9.926311023400732902e-03,1.022340274367243909e-02,-2.068723917748644531e-02,2.225048514544671757e-02,-6.716299894893887346e-02,4.042136936292798494e-03
-1.240496597849465206e-02,-7.559149399651168832e-02,-7.523013054803694144e-02,2.339548353425676547e-02,6.092536477188984466e-03,-2.496725368653175681e-02,-2.888043223888810476e-02,7.802457332683240820e-02,1.365071254760743050e-02,4.909402339785358393e-02,1.452653484470392033e-02,-3.452342705830584862e-02,4.136929623796369720e-03,6.175587067193706071e-03,4.506471158133989324e-02,-6.285964766077464794e-02,3.397899303133136012e-02,5.199482467913251610e-03,-3.909016400204616375e-03,-2.873504673433506865e-02,-1.776735125596438925e-02,-8.222221811430363916e-03,-5.652585157214310568e-02,1.911600820172350279e-02,1.355996149742327850e-02,-2.854961883259444014e-02,2.286966880023944687e-02,1.878860714613236893e-02,-1.807695584005130848e-02,-1.810218245159693484e-02,-2.248399682879890019e-02,-1.843180223843930623e-03,-3.857418082752125943e-02,3.723998621068187742e-02,-4.233171505965381554e-02,-5.375653428865111855e-02,2.015960602904056168e-02,-1.137225619592496101e-02,6.558447560032716617e-02,3.516478259184436378e-02,-4.112117680849755250e-03,6.707314341219405840e-02,-2.243741283394299138e-02,-4.470316790518712169e-02,-4.080854898535531128e-02,3.460962219529358386e-03,3.307657294834354111e-02,-3.410839565818815644e-02,-3.687887893639563153e-02,-1.984204156247330181e-02
9.285182508587000103e-03,1.209678181901781887e-03,-4.735665910665259187e-02,1.366283875006011304e-02,2.577137651137021909e-02,2.341086250789828002e-02,-1.814789803522788916e-02,1.322350580155504801e-02,-2.945445924328500206e-02,-3.618047063242139233e-02,-2.250341935868398896e-02,1.568199423522763716e-02,7.238377702503663580e-02,-4.972329002595506781e-02,-1.872022976477693418e-02,1.341366383968553393e-02,-3.588437922493194123e-03,-4.554278346627214230e-02,-2.106739145568333263e-03,-2.079376233191356296e-02,-8.763867418700634765e-03,3.809880260360443832e-02,-6.690946796879818775e-03,-2.152637111025282497e-03,-5.346062618110280357e-02,4.089998789281303754e-02,-1.988617169444747979e-02,-4.393974400881061476e-02,7.608035588586748756e-03,-3.632144349319250953e-03,8.650371020620320137e-03,-1.066263940730566469e-02,-2.595815155996926069e-02,-3.687488083689350465e-02,-3.722351039049993926e-02,-4.995158806172561410e-03,4.549927790230506169e-02,-1.094541468863662742e-02,-6.262849033696754608e-02,-4.637014943784233817e-02,-2.518263141793163074e-02,-2.488945799117822308e-02,3.582778340909426734e-02,-2.278048661816009512e-03,-2.605126728980053548e-03,-4.137125296547296271e-02,-4.044940911146541890e-02,6.053796096735707295e-03,2.429016510803135714e-02,-3.293654558612083266e-03
1.435739581469156270e-02,-9.737366141306545361e-03,-5.709818721582506085e-02,1.091822901811812180e-03,1.462534900646036973e-02,6.917240757749447411e-02,3.720365986698225685e-02,-1.043114373620407202e-02,-1.056954635312166947e-03,8.977363750379040511e-04,1.017758593752075488e-02,-2.893280422662247026e-02,-3.605051424169587043e-02,4.166819450170120356e-03,2.143600349782680617e-02,-1.280354783997274086e-02,5.335427389721027897e-02,3.651710075078022644e-02,5.905498316487948346e-02,-1.362124620796130968e-02,3.561780023268970585e-02,-4.418444357243077672e-03,-3.868764290101681796e-02,3.420696335852354414e-02,-1.806296762693032285e-02,-3.662179787902935385e-02,1.841356076383617686e-03,-2.614292286792611539e-02,-2.486457912285236840e-02,7.794289248072589632e-03,5.023337900289454733e-02,6.385359753913039810e-03,1.437662041328971636e-02,-6.473333732189870404e-02,-5.841927580888756771e-02,-4.653595516559563632e-04,2.202070863263607195e-02,1.124923682471835537e-02,-1.997743797975823007e-02,1.708373316064992764e-02,-2.004385701304379173e-03,7.541351435411629278e-02,4.609978008691511392e-02,-1.168100332972548186e-02,-3.290862234164752820e-02,1.235560477322546549e-02,-1.955602674442232999e-02,-2.924245630442533564e-02,-1.561974231569052823e-02,-2.240922391832814858e-02
-4.559257681768476463e-03,-2.074818244945927578e-02,4.546550197554647885e-03,-1.461995072712970502e-02,-4.729474638233880507e-02,-7.659021866389007643e-03,-2.231403493011751421e-02,-4.114614040903707970e-02,-7.241720913481657605e-03,2.528888593144551500e-02,-6.448249932269963132e-03,1.206725487864588817e-02,-7.603137026659338845e-04,-3.101838800469409498e-03,3.816380267126207038e-02,-2.838218542104229553e-03,5.909143434941643847e-02,3.778668945932076723e-02,-1.847538969954866730e-02,-1.311579360333410245e-03,-7.053294938724428975e-02,-1.780884733285546372e-03,1.914809687653329026e-02,4.089079265204847990e-02,8.044850440402072367e-02,-4.326213102955428491e-02,-1.342633548820882858e-02,6.215432123247603691e-02,1.696659820776871483e-02,-4.100875907683562693e-02,-7.814301483672479731e-03,3.741182499317832061e-02,-5.759902086832835444e-02,-1.770528257032338848e-02,3.257114691407531765e-02,2.622961191154127292e-03,1.018279811035496113e-02,-4.425515174941051927e-02,-2.565256575340220391e-02,3.491469779074566487e-02,-6.970140195968799884e-03,-2.280675598124914244e-02,3.230018983091377700e-03,-6.130174427851035890e-02,5.085663733654394170e-02,-3.976389146579716732e-02,-1.706303464820318246e-04,3.370202348614056986e-02,-1.664294194342802111e-02,2.042852075477418969e-03
9.468779979709048347e-03,-2.869824381157580484e-02,1.314306307770169921e-02,-1.059042139960158536e-02,1.123010652423504785e-02,-3.081825729605926906e-02,-7.897974085704704064e-03,-4.258888434567198455e-02,2.389737594133543863e-02,2.341804395763982805e-02,2.933290924056893012e-02,-3.602700120126981626e-02,1.819911768572988250e-03,1.632900574063356203e-02,-2.189762746439544161e-02,-4.955784592315107956e-03,-4.241720190726299550e-02,-1.049417329398119880e-01,-2.329703703989998570e-02,3.455255248905909210e-02,3.324648675523408925e-02,4.489972389947748631e-03,-3.621295765769140442e-03,3.377974380859129211e-02,-1.486184527670430904e-02,-1.765982672519287450e-02,-1.018173866290919896e-02,-6.035452652911898336e-03,-5.854976598283515021e-02,-1.360204421216570231e-02,-2.333580054636208781e-02,-1.305658010101637401e-02,9.559579717557048842e-03,2.923781950349542066e-02,1.255000825354774495e-02,-1.079537223714355371e-01,-1.881714835224295584e-02,2.466905415263914367e-02,1.361589620224665058e-02,-6.177011849619649941e-02,-4.426682978563966503e-02,-1.322677443594959831e-04,-4.866062155322446042e-02,-5.105902039291928922e-03,-3.709128674247611640e-02,1.600574036107765136e-02,-5.661527874984515624e-02,4.434793859422957174e-02,7.013411266800052835e-02,2.574986972372026589e-02
-7.493278732921050157e-03,-2.279910761676176220e-02,-3.151588351084951695e-02,-3.158443270271749093e-02,-2.445437027501766447e-02,2.906159104463024515e-02,3.163281323812055373e-02,1.327917662140524341e-02,-1.643636785715777218e-02,-1.377175817883063286e-02,1.387408174334680243e-02,-1.806313115818042152e-03,-3.817300632721890106e-03,-4.257222205934294013e-02,3.201743822655554739e-02,1.836931816877131196e-02,1.520750099973877494e-02,2.443531481030740415e-02,1.628695474818593267e-02,-6.799512593229660451e-02,2.895855132371564361e-02,1.621692623014610313e-02,-4.619900540935693162e-02,2.683302235039586314e-02,2.153532312215645020e-02,-4.465633854730738372e-02,2.293257019701242308e-02,-1.943635728349537781e-02,-1.400807365109723798e-02,3.860163720038630591e-02,-3.882411743468340386e-03,-4.839797256433120420e-02,5.727908302181448225e-02,-2.617092427357203994e-03,1.753561852045209396e-02,-2.866789264822370426e-02,-6.475829561615494131e-04,5.067099775421844698e-02,1.083631091536911388e-02,4.941762440471325624e-02,8.284514596501896255e-03,6.051699790620384406e-02,-2.058986241266914582e-02,1.757675677930488692e-02,-1.309723575477672076e-02,-4.927602202697529271e-02,-2.627698218424184481e-02,-4.007674337572419976e-02,1.252432206814904810e-02,-1.570560137816476992e-02
-2.170547113525905791e-03,2.077691570812580796e-02,-1.295501635321688431e-02,-8.945927703813686587e-04,3.589747141850622991e-02,-2.888469336619121572e-02,9.892624961210629356e-03,2.617696143905191841e-02,-4.656670573619896975e-02,1.781543321491845314e-02,1.246874499825361554e-02,7.132325695293796619e-02,1.356221543467812929e-02,3.329499472670683496e-02,2.295973381137055708e-02,3.261012561564402557e-02,3.086378334005271049e-02,-4.900330362087968600e-02,-6.110663907390964655e-02,2.487982879635182790e-02,2.593878094183521207e-03,1.002808732897856984e-02,-1.780514423965023907e-02,4.825877957639206767e-02,1.246401129190154340e-02,-4.434513496327339988e-02,5.719348785772588456e-02,-2.808874748755148948e-02,3.282675564874468904e-02,6.863136441324669233e-03,1.132632619978913430e-02,3.559087367550155256e-02,3.748260315237799192e-03,-1.007119654203158209e-02,4.197368207185513123e-02,-3.867102299460075526e-02,-2.820761116320378431e-02,-9.747328797549166882e-03,3.512283834881352318e-02,-1.650412660074765045e-02,-1.438258342068928636e-02,5.074393759326321224e-02,-7.041448736553496644e-03,3.659604550791432931e-02,-4.102966643446467540e-03,1.462584893472214029e-02,-1.362203410483008373e-02,8.870107270942062527e-03,4.763204602511767610e-02,2.142151190380435846e-02
