-5.017443974163737774e-02,-6.034851184000916864e-03,1.974986123523591805e-02,-1.467916743246741595e-02,-5.146988957384591654e-03,-1.252883669233741462e-02,-1.359823095192544407e-02,-2.862386556805833829e-02,-1.212959472939000201e-02,-2.389373559302524277e-02,-6.167043607181754185e-03,-1.666095709979162343e-02,-6.576892977674223678e-03,2.428529407410335086e-02,7.373948446572646878e-03,3.920606445712936095e-02,-1.008494835348169687e-02,4.671776389614915731e-03,-1.996497086000288343e-02,9.947633471288452704e-04,-9.311909828085983623e-03,2.759621999659231384e-02,-3.282639174446733143e-02,3.625335599319930852e-02,2.030571073669304796e-02,-1.763684558250834533e-02,6.819608302322648910e-04,-1.186017764611957057e-02,-1.359077356314710577e-02,-1.159799661462053303e-03,-4.187251513407270337e-02,-2.961095068436407282e-02,-3.258788170012854365e-03,-2.342629833137007886e-02,-3.513766726138049801e-02,2.614437080322655829e-02,1.196491070892381423e-03,9.168364341861546044e-03,1.511358137026020884e-02,-3.029673982696285198e-02,-1.418049031120276020e-02,-7.715208715533104777e-02,1.122978958678123168e-02,2.471678555955355086e-02,-2.123775719508724357e-03,1.568831177225859727e-02,7.020164671536758237e-03,2.442042134782638346e-03,1.514975075782826891e-02,-3.895532945501602867e-02
-9.353677321888036536e-03,-1.959286754313430048e-03,-8.634886553577338303e-04,-5.664854076607245270e-02,3.555531614349618369e-02,-3.028724047060477736e-02,-3.898592347428138545e-03,-1.280884105105898133e-02,5.595415153374273809e-02,-8.146994717375552475e-03,-3.260402170443824771e-02,4.089586305951224687e-02,-7.368678620814188285e-03,1.012540018151212792e-02,3.615524560212888400e-02,-9.824048581288427617e-02,-2.942284227544187530e-02,5.449427964968389659e-02,-4.595014819756128299e-02,4.218334131331322873e-02,-1.273292618951926518e-02,-3.825447849513145121e-02,1.532697115836733660e-02,5.042931297518163380e-03,1.192196786978555120e-02,1.249205102866006488e-03,2.866184580643707167e-02,-1.016242943617395172e-02,8.496741198136006229e-03,6.467583992619417577e-02,-2.555788893882931720e-02,-4.110569116321927119e-02,-1.797462837037525421e-02,1.084393036979732633e-02,-1.178071949759579642e-02,1.335191316392442956e-02,-7.182280811756784622e-02,-4.353312180492054269e-03,3.003810348057811899e-02,1.587009714068199351e-02,1.666435758297633157e-02,1.972067097573022842e-02,-4.196232321290922947e-03,-2.377291245941772629e-02,1.681820639396901240e-02,1.498472779582611311e-02,4.481915323385089744e-02,-1.562429115082771859e-02,2.451994638038114405e-02,-1.916338502335455246e-02
6.683546387154024049e-02,2.152609717091173713e-02,-7.686698890618233297e-03,8.090828724311311879e-03,-1.176482238544192954e-02,2.412175809318359981e-02,2.002044988138387133e-02,4.733533892203557747e-02,3.929902735847209255e-02,1.455186544695044430e-02,-3.106577818699469279e-02,7.346748976963239641e-02,-1.633573763225049102e-02,9.203887793202542716e-03,4.371452910711633340e-03,-1.096217177655251299e-02,-3.305951777411730158e-02,-2.697933669903577331e-02,1.073910240048540042e-03,-2.899650852578451558e-04,-5.148045511640834959e-02,3.141518996584490020e-02,1.960039855033532744e-02,3.020458446183000092e-02,-4.885481419978782158e-02,-7.326630647048261447e-02,-2.221115568630908227e-02,2.847056426551429747e-03,-3.480565935864855798e-02,-3.228928314260509636e-02,-5.645797795140406611e-02,-3.692922777570271237e-02,-2.556534995999273571e-02,-4.766827932335099965e-02,-5.042166917102106766e-02,5.861796241985703371e-02,-4.681407495045594724e-02,1.963612315927613233e-02,2.447877289348825147e-02,6.893779897890655109e-03,3.159535359933260401e-02,6.592990399669586277e-02,4.716210234958841639e-03,3.493427711502480187e-02,3.364981116915383846e-02,-1.033461329244962125e-02,-1.408911998725276109e-02,2.892901379454769842e-02,-1.984203765816736423e-02,-4.771489124214618044e-02
3.141702495747907692e-02,-6.750778321773978630e-02,-5.395748714928982892e-02,9.021138390872018506e-03,-4.680150009247369472e-03,2.045193241322217775e-02,2.007986974141357309e-02,2.943400539033348695e-02,1.380372159966701540e-02,-8.259256773508779140e-03,4.077054448460681185e-02,3.475117723091464272e-02,3.056706579891420653e-02,-2.268886712653247345e-02,1.721708429421863265e-02,2.412968924748414359e-02,-5.302812837609086061e-02,9.002581129065137522e-02,-6.620609171566873077e-03,-1.408126672961435184e-02,-2.034965452170930944e-02,-1.706047358075936382e-02,-6.552702638118272638e-02,-2.882884531373775677e-02,3.878854401906731836e-02,1.509563892795796718e-02,-1.865328120941006640e-02,1.533255371061834765e-02,-8.279104622590207491e-03,-5.981460354798811413e-02,-1.545520024829643256e-02,9.515073312821782994e-03,-2.123469252800859464e-03,-2.746873226908411875e-02,-1.006574871606291319e-02,-1.552827991390435571e-02,6.099495075810729833e-02,-7.180727777280496160e-02,-8.437960232893895740e-02,3.827052537313737485e-02,5.610072429912016378e-02,-5.650845667497127710e-03,1.741282095369623209e-02,-1.008452075875857813e-02,-8.123880640262006597e-03,4.579622193197525025e-03,6.079098994509643528e-02,6.009314289926674657e-02,3.112737773402114716e-02,2.492043712544192088e-02
2.204940341484161806e-02,-3.840310073011173747e-02,3.223574869166084822e-02,-1.583133335700086936e-02,-2.005833314879673299e-02,-2.058757004930007739e-02,1.538523271742621608e-02,-8.430332334591447013e-03,2.610786677278722004e-02,-4.232416500963202127e-02,-2.492537139701224078e-03,6.236281379966394228e-02,-4.444818314290150882e-03,1.201639318843148070e-02,2.896572198886484747e-02,2.204634708008538363e-02,3.565641112717622685e-02,6.790504759646162104e-03,3.192175348002678111e-03,9.591103299114481576e-03,2.304091904231412441e-02,3.282816737286178843e-02,4.088071552854381091e-02,1.484147903640105001e-02,-2.002151807189167868e-02,8.277443845749297979e-02,5.065369083935991092e-03,3.121650677692567807e-02,3.395746475586772922e-02,4.255527252869795857e-02,-1.918071574121625253e-02,5.217095785513917866e-02,-9.863339271941143696e-03,1.465111255719596210e-02,-5.177539868257372002e-02,3.758815420080201947e-02,1.970954731301424387e-02,-5.791290081774278474e-03,6.242420912751259904e-02,5.633219870985356481e-02,4.329451510795429177e-03,-2.841750305628220480e-02,-1.114359147398731945e-02,5.148727353719445739e-03,2.349921473501110844e-02,-1.760875864581925090e-02,-1.186019134986345154e-02,-6.141087876722010029e-03,-2.042822793026248529e-03,-1.209418942711082585e-02
-2.856735783577598817e-02,-5.938939575531375359e-02,-7.649444321682039548e-03,8.402226870177196411e-03,3.652323430454416237e-02,-2.591461797399893709e-03,1.340119332756228507e-02,-6.078441182305862472e-02,-3.339564969020156898e-02,2.642771633525446348e-02,-1.329998914992162710e-02,-2.858090081292570094e-03,6.275885396436408151e-03,2.165003098255903480e-02,-3.075567977186174570e-02,4.929246439362623688e-02,1.551761952546419285e-02,-2.361770324737392027e-02,-1.044231942834839694e-02,1.717601681325440317e-03,-1.443667494884660722e-02,-2.133966183621329588e-02,-5.844412988675295323e-02,3.848503883697524525e-02,-3.813491207777822134e-02,-1.593235931155585761e-02,-2.115100586364657836e-02,-2.198979538115260202e-02,-7.400697292342000785e-03,6.712055623947506917e-04,4.139433728428985187e-02,1.339121122338673975e-02,7.228506787871327721e-02,-1.251563257312511383e-02,-3.202602945824577219e-02,2.283381126360391894e-03,3.847861747876349381e-02,-1.772944433909484988e-02,5.434480254791382650e-03,-2.600584187642438969e-02,5.746902942795854147e-02,-6.978279428843455964e-03,1.856469240496744916e-02,2.546808737254893651e-02,-5.789354549235787087e-03,1.608995252021045916e-02,-3.010256070732166694e-02,-3.967757986206103815e-02,-4.921335270006391149e-02,-3.287243749830183470e-02
-4.389681501771634797e-02,-3.586220446064618955e-02,7.439052519145723623e-03,-7.780810412936046451e-03,-3.956793259839335927e-03,-6.517715568751442090e-03,2.303431705957240897e-03,-1.226499189935943181e-02,1.514257501951738610e-02,-4.122908376891344651e-02,2.239513284606216466e-03,-1.168440748364903310e-02,-1.658272966143110871e-02,1.322247660342859392e-02,4.831885871414754591e-02,2.773253490966531582e-03,2.076204627315274623e-02,1.756194364699724831e-04,-3.157026140550076715e-02,5.092904122208939677e-02,-2.397489406473756954e-02,-1.344173489763076537e-05,3.121616864271083494e-02,-2.291023056608002244e-03,5.622356837860145035e-02,2.579172347685136646e-02,3.244900817130588755e-02,-4.706349634389718484e-02,1.069343458435911484e-02,-1.688718198825945802e-02,3.690212352062403195e-02,1.731850481247524179e-02,-2.016050655253945421e-03,-3.942256839211765590e-02,-3.998236416242002302e-03,-2.296276154795397206e-02,6.694748876517470082e-02,2.536159123583505478e-04,2.749064584812243792e-02,9.246695030996336011e-04,-3.875655392724987325e-02,-3.144227267433994527e-02,7.203247068394538766e-02,-7.273507349969725311e-03,3.951027177515632760e-02,-4.516066320340490770e-02,-2.945234206498658497e-02,-5.338494802324363249e-03,1.408937018955808314e-02,-5.057825928686641298e-02
4.818717440846031694e-03,-3.671782662274955750e-04,-2.611889051550748964e-02,2.781119732104217479e-02,-1.680937897640588305e-02,-1.468386426940581843e-02,-2.659297005264565222e-02,-7.500714292229873625e-02,-3.822754647514158000e-02,4.437014207437718627e-02,4.018352499027258440e-02,2.269536560146088663e-02,8.763749693379129652e-03,-2.229749222928660395e-03,-3.591694425621147144e-03,-3.175403453932032494e-02,1.041483468068491597e-02,3.756508994805711488e-02,-3.402319649623603004e-02,-1.285338304013487927e-02,-2.478382303152101493e-02,-1.791662978260460774e-03,-1.621680449292815449e-02,-2.815714661301069871e-02,1.156548371089545155e-02,-1.458095683998929769e-02,-3.915734844526037178e-02,-2.402940137658110542e-02,9.005436054425259348e-04,1.277165039032225786e-02,-3.076829953995747699e-02,-4.200280535159991308e-02,-2.238571025114986096e-02,6.118332484787929182e-03,-8.374953441082423275e-03,-4.991637544381571229e-02,2.560334784842392686e-02,-8.574215574711176180e-02,-3.157106544535973752e-02,-2.665188713387202715e-02,9.555175436300160016e-03,-1.397676024379132867e-02,3.516771847315202509e-02,-8.016542612273866442e-02,-1.272384251717702253e-02,-1.101486589123818133e-03,-2.483448934705568059e-02,-3.046296347985804481e-02,-1.232049035578520156e-02,-2.429007204024290212e-02
-3.678562261731839239e-04,-1.000228700612333307e-02,3.365068711818778972e-03,-1.430997875515424046e-02,1.260376680227061341e-02,-2.263356862296429795e-03,-1.221566828437986064e-02,2.647413179011869609e-04,-1.112397478493325383e-02,1.354653159366151069e-03,1.817885104573238944e-02,5.517488508828667865e-04,2.481085720254177715e-02,4.266041284682236916e-03,-2.780632998339991821e-02,2.409395270304234143e-02,6.400159048719264443e-02,3.554184060124322003e-02,-5.786566911579080902e-02,1.428195441207492228e-02,-1.506217386990310082e-02,4.532904005195302448e-03,-1.223687089175391589e-02,5.971763026453058218e-03,-8.189834184058022298e-03,4.373806818623350579e-02,-2.096608291563051285e-02,-2.773509309952981033e-02,2.151309148765683486e-03,6.096025788309002852e-02,-1.152792920060534930e-02,3.656931706137138416e-02,-5.047062686749198036e-03,8.806013631077247439e-03,-2.515681432088364561e-02,-3.372515085423972666e-04,-5.848444134586577164e-02,2.365764738974408810e-02,2.977212534677093139e-02,3.658785206979812965e-02,4.608408083406780043e-02,-1.113303931137948725e-02,3.063733506294299361e-03,-7.706522002299592833e-02,-3.445909448402306730e-02,1.689214668239245876e-02,-1.511547653465098416e-02,4.108985919915684321e-03,-2.566628252745296965e-03,-1.554719255688469075e-02
6.133274173728627161e-03,-1.835704577394500422e-02,4.783209939766915053e-02,3.285971650131116334e-02,-1.500180832833965250e-02,1.585062637638699756e-02,-1.188862303624863177e-02,1.661713767285629556e-02,-7.931614337076975732e-03,4.143714970606757197e-02,-4.412251907002613487e-03,-2.634432353144854078e-02,6.592532664603811994e-03,-3.966826003496877820e-03,4.502339606537071603e-04,4.911637978858274765e-03,-7.259697861119862594e-02,4.698977842174630742e-02,-1.784770046094117865e-02,-4.788758902340627295e-03,1.504101335690379709e-02,8.855183238642764382e-03,1.368952343355591371e-02,-6.054352631487894959e-02,9.297298746099900979e-02,-2.249907846304348771e-02,5.222631946876458292e-02,-1.918357373332727628e-02,2.135247297936118671e-02,-1.242798681064809577e-02,2.904226018620695640e-02,-3.208300972078725194e-02,-5.046546674915743796e-03,-4.059695413252006196e-02,2.036314225657535892e-02,1.865870890012109873e-02,-1.683929180720349084e-02,-2.315248070939427208e-02,4.876620175606442842e-02,-1.397453460382304911e-02,-2.405641463558847587e-02,1.947290106057436576e-02,-1.164625768420788667e-02,-3.531734853934104940e-02,-6.711436263401269857e-03,-1.526231489068864862e-02,-2.956788853453806883e-03,-3.026049801994612140e-02,4.177583740739936741e-02,-2.231027191583738120e-02
-6.625148864713097975e-03,8.834319209292628566e-03,-3.353504680171006964e-03,3.890485089032606758e-02,-3.464091798720537324e-02,3.484762092440313319e-02,4.938067584425279849e-03,-1.472108167638694343e-02,2.467787588410684171e-02,7.135857640308961025e-02,-6.057307717232134417e-03,-1.092210352571706565e-03,-7.625006808411653736e-03,-4.233411441674208436e-02,4.008157116258497660e-03,6.494719153726516425e-02,-5.978089196144534267e-02,-2.590407193028761504e-02,3.459134099497191556e-02,-2.363990909481375816e-02,-2.084764383253418993e-02,-8.528295741755505949e-03,2.492905271725458574e-02,-3.648088805075690166e-02,-3.215341089859817536e-02,-6.219164576209353090e-02,-3.747892643338924298e-03,4.778212306117838974e-03,7.288449415146061421e-03,2.319155799156534525e-02,-2.812397395827232263e-02,1.318953726387949409e-02,-4.527393158443750176e-02,2.224854040832641502e-02,-1.453380901202946072e-02,-7.348969369446475830e-02,2.879391322446427787e-02,4.941541816058953041e-02,3.759982565295187651e-02,8.038908760425812761e-02,-3.532284107402854784e-02,-2.412613253246268658e-02,1.465932335308614510e-03,8.943772483551512206e-03,-1.300938434582907949e-02,7.239468470532399447e-02,-3.563668285033568667e-02,-2.302473677544719308e-02,7.068009554523332905e-02,2.270923728032844466e-02
8.426808501271003046e-03,2.000318422061669182e-02,-1.293110954300157045e-02,1.060520723685306164e-02,-3.767194922616028813e-02,-4.551140443134722886e-03,3.362233126713344740e-03,2.863534287338161122e-02,-7.588550758140809142e-03,3.970166022673625450e-02,-1.464472297402637409e-02,-2.659175141064974018e-02,2.148834919902248633e-02,2.742425450116108693e-02,3.907587772762601756e-04,1.149234575170613934e-02,1.712558250589251265e-03,-7.984456454424556163e-03,3.596064569044492287e-02,-1.926389689223919136e-02,-3.618312242512071453e-02,-3.048989963719914847e-03,1.272535200062588877e-02,-2.969998939834091189e-02,2.873569976395277861e-03,5.820061289339763808e-04,4.679677004505362198e-02,5.287938581849358465e-03,8.666062044996177341e-03,6.069392125515386816e-02,-3.007344852933278509e-02,1.633524808528629552e-02,2.467823386739747410e-02,3.886642965596135563e-02,2.167155223872856379e-04,-3.176395466888558283e-02,3.332402579071553489e-02,-1.280386997354561983e-02,-2.632328616855454488e-03,4.351120295428809182e-02,-3.343568042039956473e-02,3.208762742524638029e-02,1.183533335787165762e-02,-2.368638400891105722e-02,5.247782147311503415e-02,-1.173871525697817858e-02,-2.404207747233561010e-02,1.520379693458225046e-02,3.187625361392089351e-02,2.100572774783803637e-02
