2.203374128640809421e-02,-2.066532581305687358e-02,1.329238666114276705e-02,2.573761151911848483e-04,2.626552792843098519e-02,-3.910187143705085716e-02,8.913050152510844718e-03,4.057936805450313919e-03,9.928804754170387006e-03,3.632601938748095810e-02,2.311102598564667224e-02,-2.795761259338398405e-02,6.444981487666494313e-02,-1.974057213735286396e-03,3.099326391998805455e-02,-1.006345654891690686e-02,-2.236899736358893224e-03,1.351023328774413404e-02,-2.002598200853111451e-02,-1.814313904414790665e-02,2.371173800608877488e-02,-5.985915490045825606e-03,-3.088315475053686823e-02,-1.301781761049906200e-02,4.274198031390314539e-02,-3.109341608487332410e-03,7.895067039136971845e-03,3.673990311010595644e-02,4.132113949964460325e-02,-3.083555727483339517e-02,3.741258511581244117e-02,4.831879359932214624e-02,4.709480614721478497e-02,-6.182992572604351089e-03,3.629703791534769769e-02,-2.083422069586432501e-02,2.384502245202288831e-02,-4.280556440513666808e-03,-1.291243915303905143e-02,-7.261959566290497603e-02,-1.563366363113960836e-02,-1.487462973981031923e-02,2.176259976035659766e-02,-7.854160256224325398e-02,6.479492584262157642e-03,-3.972424987090615589e-02,3.264460362336038974e-05,3.890015958426563947e-02,-2.338036316611794008e-02,-1.210394901036968875e-02
3.725663099148721763e-02,-1.510732201025110147e-02,6.011032476559936832e-02,2.723532975194852337e-02,-1.640767430176373262e-02,3.995359040472576395e-02,-1.060375112309754932e-03,9.325157839769447274e-03,-3.657401423135773610e-03,6.518915487373105888e-02,1.924914076078696260e-02,-1.191464041858738068e-02,-4.678067472452467177e-04,2.574983921354475139e-02,1.884813499399881631e-02,1.084827389836503543e-02,-3.476820270456257582e-04,2.417308212788301866e-02,2.706787168950935962e-02,2.904591652549080513e-02,2.200023880641151924e-02,-4.558364416400369212e-02,-1.901322621784431663e-02,2.993964907017810251e-04,5.780001321262365210e-02,-5.678181551924456338e-02,1.282603119423941264e-02,4.477790696636009538e-02,-1.412730150048343604e-02,2.190782821797847627e-02,1.030374786191382702e-02,-8.268207599543457922e-03,-3.247683789607865110e-03,2.862113485437604507e-03,-2.717984400690664701e-02,2.736275599953780224e-02,1.431182106255948078e-02,-5.488199431867485378e-02,-3.261868357512823224e-02,-4.739053711920775125e-02,5.862999221145926039e-03,4.492203950653007871e-02,2.203596793974315141e-02,-4.041572036957961911e-02,3.689080663596082388e-02,-3.366819734468338987e-02,-4.581422117267731908e-02,8.799059379343327283e-03,-2.261035516316632979e-02,-3.796673740765606209e-02
5.251874264919343532e-03,1.649226963244457972e-02,-9.628051170677174100e-03,1.967919226065536001e-02,-4.415193474786118649e-02,4.426417334695588457e-02,6.612955273977413895e-03,8.548921906994738987e-03,1.653507699291427956e-03,-2.291828755491594292e-03,3.777573799187747966e-02,-1.432511203898579905e-03,-3.356050019509249083e-02,-4.006753412030604131e-03,4.301744215448243674e-02,-2.536417421849675516e-02,4.693268155417994886e-02,8.283496100618998811e-03,3.543486175758772672e-02,1.836041675702697416e-03,-2.380515667322145867e-02,8.609944258775885373e-02,-3.808765109896255358e-02,-1.605583396568835766e-02,3.706854086336418275e-02,-4.943986239460709115e-02,-1.790331348455320021e-02,2.711173445759460995e-02,-4.962262931137875754e-02,-4.364702318660885344e-02,4.540284206801651658e-03,-4.153523712256994987e-02,2.720991861336128498e-02,-3.543134855554087859e-02,-4.935415287245963414e-03,4.091891770068886540e-03,-1.891046120034859182e-02,-6.394329197389889141e-02,-9.200708383529625093e-04,-8.590609655559217073e-02,3.117496730770584132e-02,1.082726353865788756e-02,-8.622966426730102607e-02,-6.413445220885190257e-02,8.881279084969271806e-03,-1.692322641538959380e-02,-2.966895704908192530e-02,2.051522634656909039e-02,-5.969313878706452442e-02,-7.365544360377080518e-03
1.848490104810173243e-02,-5.485821442798021440e-03,-8.120098744143785727e-03,2.466743338463615182e-03,4.356512027426980710e-02,5.279865425018433200e-02,-2.173101516386297810e-02,-5.289596523882548161e-04,-1.882477914744962871e-02,-9.307456477625727573e-03,1.961388609952971485e-02,4.553736522137311060e-02,1.630329909715959660e-02,2.089074844533622688e-02,-2.204984567996106509e-02,4.138711729063336564e-02,1.745733010844377833e-02,-2.293364195154852167e-02,6.524286914600170573e-02,9.440351380087306718e-03,1.313777567909478299e-02,-5.236616893787980620e-03,1.679730649628598596e-02,-2.583232028564631452e-02,3.831551763893667473e-02,-1.220439094563902614e-02,5.680814478726838729e-02,-1.616669234332888429e-03,1.656730434120310194e-02,3.257391780292778760e-02,3.944832928686885926e-02,1.642349779174151481e-02,-1.118864187658202142e-02,-3.126296267360922920e-02,-3.926858695871607990e-02,-2.214869571843747567e-02,-4.069518489261640670e-02,2.726116744653533930e-02,-3.647756810287200880e-03,-2.361434253827304427e-04,9.636374707373530912e-03,6.334716764549707183e-03,1.487024978550034043e-02,5.144495189194794177e-03,-1.757286369609906487e-02,3.283343099059517298e-03,-1.562245661945099381e-02,-2.949093979727645046e-02,-2.341874612326163771e-02,1.134193063684062371e-02
5.628400194722505030e-03,7.718086911046467304e-03,-3.874381092444952046e-02,3.679049461137907234e-02,-8.517175744968846773e-02,-3.756041188672516740e-02,7.064564998528846153e-03,3.398110888879060654e-02,-1.319337520129503470e-02,-8.152512111586551410e-03,4.222421038641219898e-02,2.432888235466387132e-04,9.957128642613614217e-03,-9.777681058829994568e-03,1.528548823921618491e-02,2.131792333362477615e-02,2.945646813647347095e-02,5.308944246144504421e-03,-5.130766729505893339e-03,3.255161133060364281e-02,-5.951003336755015388e-02,-4.162982361988994302e-03,3.534001889558547466e-02,2.451708221523239348e-02,-7.398295663019451886e-03,-2.929468487824081827e-02,4.292415826283414899e-03,-3.451980312518428129e-02,-4.816416403559881099e-02,-2.629480718777413989e-02,2.989615947775629487e-02,-8.380322614156542060e-02,4.018310931049824675e-02,1.456560034755466013e-02,-1.388420043484722005e-02,2.055708289007981276e-02,-1.090867354003952940e-02,-3.730322411217461276e-02,-3.022644933039468976e-02,-1.572038247446681108e-02,4.039448894957262115e-02,3.216053065678435574e-02,-4.732627716756186709e-02,-4.751035969982810026e-02,1.573614116761403933e-02,-5.320618302983377151e-02,-2.112731540829958926e-02,-5.826949534321639555e-03,-1.836528747086584382e-02,4.163987654871846578e-02
1.532862873563511745e-02,-5.057639141833737695e-02,3.600814584779219590e-02,-1.143462783524092606e-02,4.377100878994694133e-02,-1.740477878694146260e-02,-1.203407949157093634e-02,-2.570960366392324031e-02,4.997210490674202504e-02,-3.497639997745757151e-02,4.780848880555237969e-04,-4.538389184732350562e-02,-2.784885666469909260e-02,4.310232656802605311e-02,4.056004198400087364e-03,-3.669469240918316749e-02,-3.258910285306921423e-02,1.720588871804098335e-02,-8.722929470001179394e-03,-1.150523350696317122e-02,3.194493778975275589e-02,-2.563102157359607378e-02,6.735975076798689752e-03,-3.761319857308162429e-02,6.377764523383087913e-02,2.312830458836606651e-02,6.323715428480556310e-03,-9.194764991831338649e-03,1.779329778939953491e-02,-2.473913301765445077e-02,-2.782814860378259383e-02,-3.429752968987251870e-03,-3.598556946852657368e-02,3.499192121047340481e-02,-3.180481052047190102e-03,1.108797222615130057e-02,1.291177126703632789e-04,-5.205393071928575074e-03,7.018461269435849643e-03,5.663975378771279878e-03,3.734904189653588669e-02,1.952097647253524942e-02,4.320674122626810831e-02,4.096163203663319430e-02,-1.140794985218919477e-02,5.230926577156132934e-02,2.137644675854725659e-02,-1.634460675897126541e-02,3.555885728445521560e-02,-2.218188528842233304e-02
1.332152490084753324e-02,-5.178460746051689878e-02,-2.498874083155395651e-02,-4.705806001777201875e-02,2.309051759922967420e-02,-1.765937094622880427e-02,1.761788569788371936e-02,-4.616877841946082084e-02,2.483837318122782481e-02,2.249701932772134056e-03,-3.818136535010992205e-02,-1.197879929137256674e-02,-3.606103218064911006e-03,-3.595387689386832925e-02,-9.615828519099678048e-04,-3.367959065361613574e-02,4.999436419293361994e-02,-2.555306245457964615e-02,8.693561746662276102e-03,3.101655713509635093e-02,-3.322231883467591934e-02,-5.112654069728313905e-02,-2.381218122593934880e-02,-3.399797385690195989e-02,2.904874409471108277e-04,-5.201910138269701805e-03,-1.285245557993532246e-02,-4.518963939194806795e-02,-2.859628274540489470e-02,-7.326601097954507646e-02,-1.119961202353174411e-03,-7.686974704892259036e-02,-2.690784614992700052e-02,7.398224529784561132e-02,-2.230746302680397530e-02,7.370119652505393096e-03,-5.446824598861271099e-02,2.230588650241026663e-02,7.244174578481060722e-03,1.456723175584990690e-02,6.272539143977848286e-02,-6.332189005681118643e-02,-7.352995659568080378e-02,-1.852410243642673609e-03,-6.209408632981679860e-02,5.619157295713761262e-03,-5.881711684974157833e-02,1.390595420364038742e-02,-7.391946426487865096e-02,-3.476145199746279776e-03
-5.277410712376016250e-02,-4.438466131913202870e-03,-5.388577842744462360e-02,2.458105773866533367e-02,1.851145543620757311e-02,3.111327356398048763e-03,-1.313085473087726232e-02,-8.848797802944176685e-03,6.790792310667487751e-03,2.272136493044481665e-03,-3.004744909455475330e-02,-7.277346250089491986e-02,-4.376906686278467067e-03,2.220083008260464660e-02,-2.520786390050207618e-02,-1.173230821580280650e-02,-2.459292042979155032e-03,-4.991144948830430333e-02,4.978323529320901469e-02,2.340078096521069559e-02,-1.707396295196290589e-02,4.229645109726962865e-02,-7.122811502643937483e-03,2.081029824894455992e-03,-3.221609245781110326e-02,4.938056157236559406e-03,-2.548718723466400493e-02,4.006051793741510075e-02,5.470327713870236017e-03,-6.856177791387706166e-02,1.206736404824231002e-02,-2.924477375434661811e-02,4.458304774057477576e-02,-7.714856825548742358e-02,-2.942180577601221161e-02,3.245978388156119804e-02,5.767772409451964524e-03,-2.897214264355884097e-02,7.255443350567027105e-03,-5.748582212879521647e-02,3.940696768679558849e-03,4.928821083992523944e-02,-1.571957897304836899e-02,-3.518698077730775947e-02,-4.957966243810036505e-02,1.215148989477610013e-02,-4.148144260438234310e-02,-2.436105609380977838e-02,-8.665228083099708184e-03,-3.695630085037085975e-03
-1.972010744274778696e-02,-5.567995770538288619e-03,4.796941082991019317e-03,-2.522908456384407618e-03,6.671835334267753326e-02,9.388012059816795013e-03,6.807460280658761409e-02,-2.527465351658609097e-02,-1.452335242431231598e-02,-1.087520011346692142e-02,-5.542719576536705300e-02,4.227494411189140072e-02,-3.507753642629785756e-02,-1.291762402765439001e-02,-1.263392876984080482e-02,6.230389227323094442e-02,-7.241720047877750477e-03,-4.513279616210172374e-02,3.839724677853921520e-02,-4.012113593717694937e-02,-6.015376621496544562e-03,-5.732183210403223039e-02,-2.472273476852794583e-02,1.081080451762832587e-02,-3.041490734439487517e-02,-4.622087587635862610e-02,4.528242900345074567e-03,-3.884988600773205299e-03,4.150708606400432127e-02,5.052704195802040776e-02,5.547040211589902847e-02,1.710274736329944409e-02,-5.570149348648478077e-02,5.875733613870321934e-03,-2.368545810891239944e-02,4.504352206389575231e-03,2.287554639979852422e-02,-1.003808154566399741e-02,-1.066936669046509786e-02,-3.160032506182515466e-02,2.319316602909743050e-02,1.587680369015669751e-03,2.088230873186298561e-02,-5.511472735514993254e-02,-8.743403779676309912e-03,-5.617462196100984212e-02,-2.366224010938367071e-03,-3.035966674940901444e-02,3.317276239208318597e-03,3.052183301994523552e-03
3.017322880449926914e-02,5.047179779052789195e-02,9.987270861924198162e-02,5.564702432201646537e-02,4.500893603527781478e-02,-8.780089031079771345e-02,-9.316844362252733576e-04,2.813893265314526548e-02,5.266284167757085549e-02,4.264605784829229168e-02,1.338255867973894364e-03,1.095050210408382921e-02,1.521080302216251678e-02,-1.035796374969904197e-02,-8.775707798606766433e-03,1.300759538758007594e-02,3.162338933619700948e-02,2.737417705128739054e-02,-5.192075874788818629e-02,2.043018452656457720e-02,-3.935537677659724926e-02,3.273317142562047477e-02,4.796570421224580910e-02,-1.379934779767447422e-03,-8.950102229248095911e-03,3.282289924127559065e-03,5.038661183965334467e-02,2.125068214215799708e-02,7.141379428010982341e-03,5.334962882822757296e-02,1.026022289782869273e-02,6.105568439754260369e-03,3.570070064580227465e-02,-1.010807274702968774e-03,-2.906907456632360203e-03,-5.867848044654316170e-02,7.414802039118652266e-02,-5.278304779470268000e-03,3.522723003110311141e-02,3.204106731369791303e-04,-2.437467045971533457e-03,-1.423936886435576282e-02,4.276385220218734129e-02,5.677646339076504456e-02,1.448171510618382826e-02,5.617807399197626700e-02,3.694669625928066747e-02,-1.627585879127068161e-02,2.195155844422645372e-02,5.134242066906439389e-02
