2.087429792849026036e-02,-2.255786196827375134e-02,1.087256297567787237e-02,1.315292727113161891e-02,3.071267857635944648e-02,-4.099955334679648150e-02,-2.124059671211485020e-02,-2.679676728307952421e-02,-6.062916818173944131e-05,2.612931862010006365e-02,-5.698364127632471465e-02,-1.757671720364320164e-02,-2.649250908091765541e-02,-2.244329175625895539e-03,-1.803552541212973459e-03,2.704470138261362913e-02,9.349425392016606426e-03,-2.848450624327731858e-04,-1.431064928838635120e-02,2.805923823973881237e-02,-1.488079123052912615e-02,9.680414019552789975e-03,-2.676820910639686121e-02,-7.414965614823039453e-02,-2.353533687659346493e-02,-2.386022871833241247e-03,-6.575688159328484106e-03,-2.069156914009183043e-02,-2.403844909697962912e-02,1.306829019648516471e-02,-1.257004980907651739e-02,-3.698532987250587739e-02,-1.921237688616885333e-02,-4.955539272496038879e-03,-5.618936110990680778e-03,-8.096887834774804671e-02,-2.698046789166422266e-02,-2.922653531037996272e-02,1.704522255684201223e-02,5.591573020960667606e-02,1.136200276613102272e-02,3.504287066315644322e-02,-1.385774962100557199e-03,1.083482363048964350e-02,-2.167355663596928078e-02,-7.045678724421927490e-03,-9.252896412056139247e-03,-1.989605288490161467e-02,4.367637136868759290e-02,-4.000489176779752076e-02
3.495714229565946574e-02,-1.227223711504142785e-02,3.259415200357922149e-02,2.560008934319898607e-02,4.418952752361556685e-02,-2.641907227828057744e-02,5.419179829146294342e-02,7.411094746602544560e-03,5.243750317011440900e-04,4.927990934845886961e-02,-7.726882777583478357e-02,1.851637354633048696e-02,8.045137363618132947e-03,4.245372841092895366e-02,-9.076196161459612610e-02,5.968953227010884155e-02,-5.921179376132607725e-02,-6.760451729033555533e-03,4.086423434532923671e-02,-3.222201645763691363e-02,3.124535291209836613e-02,-3.528829124164276076e-02,-3.185263395211586032e-04,-6.048914745001964487e-03,4.434900569267725967e-02,6.000465547159480190e-02,6.614830499939299002e-02,-4.960516668629819798e-02,1.651126393420651942e-02,-5.903488074693153537e-02,7.415255002255929928e-02,-2.984972770972880302e-02,2.340081107462908816e-02,1.378955784610657632e-02,-2.709933392107323827e-02,-4.381586005529315708e-02,2.783216071120227925e-02,-1.093554359242800492e-02,2.665425307305970340e-02,-3.826662625361507142e-02,-4.119546709414782099e-02,3.704429441729972794e-02,-5.707385503812412511e-03,-9.417143628243042006e-03,-6.054608646628072827e-02,-1.473746333169454782e-02,-7.721175283178124960e-02,1.418920926448279801e-02,4.169862163585944664e-02,2.756943011133087401e-02
1.287247289338510313e-02,-7.358293712176558303e-03,-3.673794225421698340e-02,2.416533008596946294e-02,2.226075744813262383e-02,2.262800057416959783e-03,-5.187090007312719631e-02,-9.091444862734577095e-03,3.922930626630037609e-03,4.336244981395272202e-02,2.383212133249560521e-02,5.570596240283783723e-02,2.719473390778472978e-03,1.742127723444516357e-02,1.234337334407984745e-02,-1.698597109919878015e-02,-9.058766072030030592e-03,-5.028151537784892461e-02,3.638572202914808294e-03,5.226724987670186388e-03,-3.830108383362284662e-03,8.458572849850565928e-03,1.055978436832890992e-02,-1.279132967175946635e-03,1.810836118759633767e-02,-3.076704506063034344e-03,3.268350061604702317e-02,-3.292149835012063430e-02,3.051966024162490812e-02,-1.816545866956264035e-02,2.232189297837839856e-02,-8.233191927602105317e-03,1.747194466287088979e-02,1.018006658377966500e-02,-1.740608940743870389e-02,-4.804738636851275946e-03,-3.036651859881606130e-02,2.253161933843740236e-02,1.477269108243639377e-02,-2.267967984344514132e-02,8.225246753813255166e-03,-4.893797988376798885e-03,2.787755653842632908e-02,-4.388534781149468211e-02,1.675635718066794191e-02,-2.683045165691043399e-02,-2.217328596358622214e-02,-4.432380450292207341e-02,5.540442480482099877e-03,1.028849641736876742e-02
1.152807399403416172e-01,-8.954903425769765099e-03,2.031975719699178826e-02,9.381214069489762775e-02,5.607989835227937883e-03,6.641919166342449832e-02,3.611975056826797342e-02,2.141583307677248638e-02,-1.326845395025762382e-02,-1.743177777306320923e-03,-1.408565405627736772e-02,-8.583129632786344262e-03,5.228290074057889703e-02,5.144391401584618578e-02,5.784507311516480510e-03,3.514636681630790849e-02,-2.267784973569825918e-02,1.335080510448948508e-02,-3.398026332306106068e-02,3.671402165083848673e-02,1.565077759183099160e-02,1.961695697716234893e-02,4.894722039942364655e-02,-1.777259224526537423e-02,2.416603709189652296e-02,-4.677195216814963863e-02,-1.828062120164175575e-02,-4.743832223229555584e-02,8.052439475604064589e-03,2.372254472998428995e-02,4.008534045507896292e-03,1.630411403350812832e-03,-1.437059827109460688e-02,-4.393709589453625997e-02,-2.265358986821335019e-02,5.111049736713927510e-02,2.099994585626209498e-02,1.010925897373968207e-02,1.187447094429598497e-02,2.336043404984889174e-02,1.427286335298800189e-02,-2.550009565128438446e-02,-2.533603568824832879e-03,5.167973246570270462e-02,-2.742288453681554841e-03,2.545849062903155283e-02,2.569218445198835545e-03,-3.173377328122844315e-02,8.410176361516558119e-03,4.124266528463838011e-02
1.345106584620482139e-02,5.400903886511680338e-03,-6.758699699873857610e-03,-2.733553847297778491e-02,-3.384594697619856124e-02,2.292771624364461566e-02,-3.405220796585552850e-02,-9.053661911376409410e-03,-4.719970646871213954e-02,-2.696228144253029284e-04,-9.970102086662470386e-02,3.338740616896647417e-02,2.797721961501556734e-02,-3.005005798225808544e-02,-3.032377346265338613e-02,-4.808256582685059392e-03,-3.406600605018623995e-02,6.757320562871009517e-02,-3.109218920597467753e-02,8.012543998876549278e-02,1.729913937480505662e-02,-1.761297035095094748e-02,1.218524321400718362e-02,4.809493895629975320e-03,2.262270534291750679e-02,-7.902230887630047607e-02,6.255383926953374946e-03,-1.158419937745018558e-02,2.839564245424474817e-02,2.321551045859026469e-02,-9.332770920295644160e-03,-8.448160926835172543e-03,-1.003995644081973927e-02,-7.148678154384406624e-02,-5.006435304756879506e-02,5.822671739397766721e-02,-3.085749701877904191e-02,-1.662051774764166170e-02,-6.352727770028742012e-03,-2.783052723739037199e-02,-1.894108777966975118e-02,-3.391784938358748114e-02,1.387982682368541984e-02,1.114316630023368289e-02,1.330524034938584607e-03,4.943128992512861586e-02,-1.320461372110222353e-02,-3.337819872066226379e-02,6.256627438036813094e-02,-2.029348801598003082e-03
6.983433438756388688e-03,4.094476624236663420e-02,-1.351960669620753952e-02,-3.915711783125414708e-02,-4.131406443004283224e-02,-3.881117707740626421e-02,-2.745418776621850326e-02,-3.369037613671108794e-02,-3.961311643562459854e-04,5.573204552827107881e-03,-2.855729900795112713e-02,-1.635753992714434474e-02,-4.989602358418865347e-02,-3.909072747425065136e-02,1.941896194414777926e-02,-4.943726963115517743e-03,1.298048759323701222e-02,-4.892230598639043084e-04,-2.611316632866381160e-02,-4.885074264764153323e-02,-1.937882059606860913e-02,8.201367849431822829e-03,-2.546335095446224800e-02,-1.261626087313216273e-02,-7.868552028952762942e-03,2.784840925206717374e-02,-7.077696794340782895e-03,-1.483395327123514891e-03,-3.787987270744783141e-02,-1.125905525824776390e-02,-4.528770908271024034e-03,-3.847987183304315412e-02,-1.772303639049252477e-02,-3.517861450966610487e-02,-1.171001469088751856e-02,-3.734642850182748330e-02,-3.412169736783964014e-02,1.109704856634186922e-02,-1.230911115006767809e-02,-2.377128288660807637e-02,-3.575293126921147424e-02,7.610434134725254079e-04,8.035138551455680428e-03,-4.755399470861834677e-02,-3.757546621887816046e-03,-1.478611593646169710e-02,-3.254331910400728306e-02,-4.040669612561517687e-02,-6.835300802812033748e-03,3.107231387089286201e-03
-2.341780276513616074e-02,8.468713257274183837e-02,6.188730824791745244e-03,-3.409014038098360372e-02,1.326871942736455694e-02,-8.200647896616378510e-03,3.193287358509919877e-02,4.016481275938343920e-02,-3.892309410581121232e-02,-2.399752985573457703e-02,-3.968037027514156184e-02,2.489369663781561270e-02,-6.055829068446438174e-02,6.013022179460534786e-03,2.845979807963893923e-03,1.362235276947261139e-02,-2.948146084272990509e-03,-1.083210377950011294e-02,3.555758715450912932e-02,4.889986041590721998e-03,1.016002676824760004e-02,-1.164094959949561747e-03,2.245884357665136818e-02,5.749974384057261051e-02,5.841532469820149773e-03,2.429307780313203977e-02,-1.538367983299592130e-02,-3.976413090311041454e-03,1.274495623552238978e-02,-2.597981026729486928e-02,3.872729721127506075e-02,-1.287586495814473618e-02,-1.692222272818876341e-02,2.339984104195660594e-03,-2.617883488029379424e-02,1.888171662642221596e-02,1.091999213616700118e-02,-5.108085605823757536e-02,1.059833282063629006e-02,1.203898896221648057e-02,-2.304287568002649431e-02,1.270570515282692936e-02,2.584830370841708844e-02,-4.116252648949951000e-03,2.418430710350856754e-03,1.650036910048953767e-02,-3.269287779967311718e-03,1.495324534138483749e-02,2.331547822087789643e-02,-4.972040061170525729e-03
-1.296543583867254719e-02,1.098973099679341410e-04,-1.237468816221968908e-02,-1.220664894180106992e-02,-4.042593720574936406e-02,1.575066260674909055e-02,4.846116921591590854e-02,5.995476266411359570e-03,6.089254034860477893e-03,-4.888150127665228523e-02,-7.083651201603882730e-02,4.006906727892937947e-02,8.613488387101641414e-03,3.039916396035363330e-02,1.775760578364595291e-02,1.346578954231995168e-02,-4.706818101498511792e-02,3.177365567746227859e-02,-6.378552671134278540e-02,1.900872506475879964e-02,1.442335003101086373e-02,-3.282198406310607441e-02,-6.110301808483887751e-03,9.157568072736708628e-03,-1.955930298923125657e-03,-5.106167976274286757e-02,-2.219997457226259921e-02,1.219615049555660552e-02,-2.986211571707697576e-02,1.482574956480533536e-02,5.042110340783712702e-02,1.078052195838297839e-02,3.047986286483285109e-02,-5.271728881068680345e-02,-3.381137488106294997e-02,3.741926086300439470e-03,2.812181138549705792e-02,-6.800951169702873673e-03,2.556768811372055888e-02,-1.557784171778264434e-02,-6.519694454799665299e-03,-1.004651726200956642e-02,1.979433211558062622e-02,8.149244907527697021e-03,-2.172789551074028047e-02,-6.349948399061812465e-03,-2.911958238545203637e-03,-1.190440453187179264e-03,3.374751427709656720e-02,-3.592276791823613424e-02
-2.679672681199260845e-02,1.590499677444383309e-02,-2.870993154116823626e-02,-1.290650768867368861e-02,-2.456486618812221689e-02,-9.403374473145735199e-03,2.337112134626016802e-02,-2.016772470491851044e-02,-4.616367901254698493e-04,2.150941972574530944e-02,-7.271620300806071364e-03,1.633628540973990767e-02,1.227986492176284632e-02,5.137539874187364852e-03,-3.973946424598006483e-02,-1.846844116824688034e-02,-1.032362506093146073e-02,-1.229352110172390530e-02,1.685466305446222876e-02,1.645616612423009967e-02,7.360989326455670556e-02,-1.086729690960106139e-02,-3.764607242850102897e-02,2.859129857164088590e-03,-8.866833918164576667e-03,1.570370008513013310e-02,-1.679709925218227096e-02,2.171347025167273930e-04,4.725179124542696479e-02,-3.411116888887970322e-02,9.940059193480316191e-03,-5.661565095492362629e-03,-3.857115784857074320e-02,-1.539236696272353608e-03,4.068219335725955371e-02,1.063136570948063596e-02,3.734111117714658361e-03,-3.156799218587977296e-02,-5.947488891530335574e-03,-1.435531061130509815e-02,-2.473471217376491463e-02,4.233241261959565238e-02,-1.309314489839281601e-02,-5.672805482323082897e-03,-9.526443106223398891e-03,-1.026041625639154652e-02,-4.192066078936915186e-02,-2.011801323227412064e-02,-1.435429354345709027e-03,3.646211582500743283e-03
-1.264561626187891454e-02,-4.176698972088102867e-05,-1.656836228354014243e-02,-4.994988693481591108e-02,-6.579104289625901068e-04,-3.381134851430822597e-02,8.530182260640045006e-03,5.855608693772625106e-02,-3.236073888063759063e-02,-3.225430278816906332e-02,1.090592532586209980e-02,-3.544063817208287920e-02,-3.293895518679657020e-02,2.820426475608782749e-02,7.869983479713328622e-03,-3.642925446105171189e-02,-2.343636537383275015e-02,-3.494603178926130455e-02,4.622270585962252876e-02,7.622888592939645598e-05,-4.410177958600067227e-02,-1.430323666504306618e-02,3.200358213582472217e-02,-2.045290606370050654e-02,-6.976207521500256067e-03,6.090508324325175082e-02,-1.689067598578152321e-02,2.460239781594868863e-02,-2.503852471157168302e-02,-3.939968855109680923e-02,3.375782166948067264e-02,2.194851864319362876e-03,-1.808378033036203356e-02,2.960985066122331574e-02,-1.692997530418739044e-02,-6.550405128730846238e-02,-7.659572221839877106e-03,3.982389910846817482e-02,-1.726141776974044958e-02,-5.386560007494404362e-02,-3.674201696070437603e-03,8.410398388924199276e-02,2.218058945162383958e-02,-3.655846232038600929e-02,-1.418639334859971880e-02,-1.609018904555436363e-02,2.604475899393092486e-02,1.505072424492702801e-02,-1.393748832365757952e-02,-1.926028992536722023e-02
