1.585609557131058972e-02,-6.807236924018614591e-03,-2.981283010712957801e-03,6.351246255066604618e-03,2.986932830323432361e-02,4.897099385578784075e-02,-1.906468788309399753e-02,1.388731592820779091e-02,1.486041199876389149e-02,4.016800879056867807e-02,-1.296322835457884917e-02,-5.421403643863403204e-02,-1.735841391064421244e-02,2.093314709867990370e-02,1.667573282782563310e-02,3.419475928111330356e-03,-3.216965871231828450e-02,-1.595070747577403622e-02,9.459566695772901601e-02,1.195398447174172984e-03,3.938411347410109703e-02,8.819795213025343958e-03,8.551857627554717775e-03,-4.288476192236966738e-04,4.379203936117157664e-02,-4.857270270121616385e-03,1.710278039812289722e-02,3.281569460028945840e-04,2.782276781120192593e-03,1.873115927628392352e-02,2.135729782877163196e-02,-1.772630011076829770e-02,9.623913769331018594e-03,1.784261795265086950e-02,-2.730059441171588108e-02,-1.713969638131425388e-02,2.032672207423553610e-04,-6.857683466257686808e-03,7.302370213512048187e-03,1.304489459243920492e-03,-2.352358971724564235e-02,-1.174038836560941171e-02,2.193732536583982082e-02,-3.794618949827162357e-02,2.215995325334907395e-02,6.170993328967866454e-02,6.785662391126820632e-03,-1.973882680316828286e-02,4.861127839628180680e-02,-4.016447462244786965e-02
8.969605913792909682e-03,-2.456331202537326720e-03,5.512904445070952730e-02,2.558540539677822342e-02,3.229816958626103435e-02,1.204804053703923197e-02,4.032724654967067418e-02,1.678038902859181267e-02,-1.006563675968578930e-02,-2.901626384585850177e-02,2.472357252389561361e-02,2.199934248993330906e-03,1.932359822555015016e-03,-3.773223412611256822e-02,1.381714546981533537e-02,-2.006321716353566889e-02,5.496220904512130051e-02,-6.870779302702166753e-03,-2.198927901931710047e-02,-3.573682116474875825e-02,5.393990766869882075e-02,-2.860243202808268256e-02,-2.020816358466429735e-02,-4.407824655924244030e-03,3.041637324755726984e-02,1.123820127077500806e-02,-4.335757527119568633e-02,2.355583161076175297e-02,5.727834695486636735e-02,-2.296266193339156075e-02,-3.192795762490344830e-02,-5.832992506978304514e-02,4.602241580982596725e-02,3.253178543632147951e-02,2.461691907752834498e-03,-4.548067803182898744e-02,2.022610424272728094e-02,2.849992738596886580e-02,7.228079789196519868e-03,4.887710807774451466e-02,-8.723894301274555049e-03,-2.912495297297374927e-02,4.570071946726997347e-02,1.308057621287492429e-03,3.481603147151639266e-02,-9.051633071315162010e-03,8.359013890728338170e-02,-1.151517396925633499e-02,-2.003156638977767606e-02,-1.673848410488695468e-02
4.073754928105630807e-02,-6.980705580090550144e-02,-4.424443662862499044e-02,-7.100640144534365455e-03,-2.163110140371414525e-02,6.455840339767467129e-02,1.865005172042317680e-02,2.547649022674983513e-02,5.410394987511964876e-02,-1.928340751522931301e-02,-3.544763144479481237e-02,-3.439522188276137454e-02,-1.980084294756716615e-02,5.293472113884474528e-02,7.468406309381184216e-03,-6.865496219747456441e-02,-2.315721068929769630e-02,1.644985761226504598e-02,-2.287583651675522550e-02,2.705854182441748065e-02,-3.850673205783368414e-02,3.376206207911804091e-02,-5.457704872679963737e-02,2.016376701471041949e-02,-2.134511345547019170e-02,3.752538348581564709e-02,-3.129522944565783695e-03,4.498214386593207825e-02,-1.820600840988923289e-02,-1.201728693236524086e-02,-5.439032826922181318e-02,7.075151648044926411e-02,3.746565773295810337e-02,2.918648595012004326e-02,4.758894992975976762e-02,-2.044234732997522730e-02,1.604986345690600363e-02,7.225374702945882611e-03,-2.264876276271213240e-03,1.222964034400635808e-02,-7.117614332023410040e-02,4.940968218475138424e-02,-1.752761763069211887e-02,-1.544962621339023359e-02,-1.977060209189414591e-03,-1.271943710060526912e-04,-2.655528702413501724e-02,5.646297748407883010e-02,-1.722601349464515739e-03,1.373030139704293183e-03
-2.056364236419662688e-03,-1.034903979896172575e-02,8.169402818142255419e-04,2.605432225514824757e-02,5.779307807342518380e-03,-3.049773501216838587e-02,-1.068662401258230372e-02,-3.876946017242930212e-03,2.421521888559860503e-03,4.134297603118712409e-03,-1.079032732059232065e-02,2.355271882040893897e-02,-6.223242616338068439e-02,-2.592796795482869496e-02,-1.457577217806627773e-02,8.309377006439673183e-03,9.143030209079352696e-03,3.594630755189536647e-02,-3.155843971545189974e-02,2.692556170951833014e-02,2.270053614921254542e-02,-6.796694704834838063e-02,7.345046157975201537e-03,1.772696410247252830e-02,-1.818486795994311280e-03,1.319156639293457903e-02,7.822718242490896146e-02,1.402222373745038234e-02,-1.318383666519653587e-02,-2.533618733854493474e-02,3.780202889636137542e-02,1.187936646400603209e-02,6.186702816331816034e-03,2.992082951382587022e-02,-5.217326319124485946e-03,1.215992601267381311e-02,4.727424995795688999e-03,-2.843535347113148454e-03,1.214120842815502241e-02,2.559092132020872323e-02,-3.879516509058432948e-03,-2.169505471431042165e-02,3.076760376572549444e-02,6.727276757668526619e-02,-3.553731066955339440e-02,1.419325065372963914e-02,-1.377410054749423881e-03,-2.076105807956611649e-02,-2.215748827344291363e-02,-1.129909950826089209e-03
1.471877197709470664e-03,-1.887118729807995068e-02,-1.154621664006680358e-03,3.963519311595129629e-02,-9.256095875221546920e-03,-2.849302827573925445e-02,1.481771583767854845e-02,-3.485676857731444256e-02,-1.761034237507759503e-02,1.667103607177848265e-02,4.974901825697076313e-02,-2.073886473194209296e-02,7.460899086803174894e-03,-3.834706591310274582e-02,4.796778495036552181e-02,-1.047375948679295059e-02,7.616315634038363369e-02,-5.830474010785175604e-02,-4.947008581930706882e-03,-3.459392026314718569e-03,4.189973194387995592e-02,1.957800062527118024e-02,-3.259773499570536859e-02,-3.490318923837035237e-02,6.913706927071158748e-02,1.777325499426914840e-02,1.474655744642873641e-02,-8.992588830033516184e-05,3.982282251751755736e-02,4.585873287765556902e-03,9.054608609552207931e-05,-4.954380298279925654e-02,4.360293330099652802e-03,-1.025653020792417595e-02,5.686206689078902518e-03,-3.289218784131946183e-02,-2.970137353005057254e-02,1.297575780164960182e-02,2.224112600526345976e-02,4.729868155479127756e-02,-4.754584405393156438e-02,2.069811903443205189e-02,4.815221072147272269e-02,-2.444186125604563831e-02,9.557712191657167025e-03,-7.782047078571037446e-02,-9.385473444816654943e-04,-7.957911195928786888e-03,6.437259325174606722e-03,2.314580263601932753e-02
-3.661438259670628248e-02,-4.257943323106961470e-02,2.184115113758207730e-02,-5.578384553737201351e-02,-1.941334515200655170e-02,-1.259412014395024353e-03,-1.007682213553821003e-02,4.460738935774158365e-02,3.660375831388566065e-02,-4.760036617700487416e-02,3.594149529727545117e-02,-7.437538186345527165e-03,1.464000361526679624e-02,1.606239244918001652e-03,-5.068149207904196207e-02,-4.407869697078623666e-02,-1.681514734136008507e-02,1.550921086121528382e-02,-4.199442834170583755e-02,-1.750229702758648864e-02,7.453120289204513693e-02,-1.444958027446810629e-02,-1.394207969700924331e-02,2.076783259119619265e-02,5.669764141246379924e-02,-4.638477084029944686e-02,-4.262317521494172340e-02,-4.516304617489735884e-02,3.651059530948987802e-02,2.002389219167775326e-03,3.162060995192911977e-02,-2.056585411621792564e-02,-1.189059048410094459e-02,7.786280549395969931e-04,-5.226027975676270955e-03,-5.477870415565672807e-02,1.545914129647987280e-02,2.972522272637711724e-02,2.448296382246227922e-04,-8.985931467478178516e-03,-3.133298116167969327e-02,1.120086448973177211e-02,6.896335733037138593e-02,-3.568430820392543695e-02,-5.234228010700978789e-02,1.930023424829130016e-02,3.767050426172464939e-02,-4.201219639093927913e-03,-2.125909397209079649e-02,-4.630718900558983969e-02
3.153464996867355596e-02,-2.352306340863758935e-02,-2.509450222508189873e-02,-3.658246127982969081e-02,4.627553799337683895e-04,-4.788609500527808011e-02,2.573111179803186724e-02,-8.452369998323324557e-03,-3.573292912527100545e-02,-3.225515388340319083e-03,2.999884557884548858e-02,-3.214299531498130552e-02,2.777638504453453644e-02,4.542447564093313184e-02,-1.409244584333923210e-02,-3.048076695455519819e-02,-3.921651479696130344e-02,4.312766558007230695e-03,1.628575295575047238e-02,3.737537300165499204e-02,8.414925065016193187e-05,-7.656903758766762588e-03,1.943663755302529189e-02,1.383761442115770054e-02,8.154098406378059924e-03,-1.073994464295396911e-02,1.051405857276555521e-02,-1.766287707566037077e-02,-3.323142701973794133e-02,-6.144234601075177632e-02,2.251365594999768863e-02,4.002476499807232357e-02,5.274589073416802859e-02,-2.194164535470871386e-03,2.983893227594939038e-03,3.183590602063349900e-02,1.966039899266893917e-02,1.808798862379693700e-02,-6.432888247860799047e-02,1.410672861558960427e-03,2.014572376780599666e-02,3.359093332834971191e-02,2.418381228027028859e-02,3.653380173955633053e-02,-1.890202382555951355e-02,1.510775411204757016e-02,-4.973735956273230008e-02,-3.019146990187362295e-02,-2.955191047130977314e-02,-5.520576050232497978e-02
-9.647357277243686843e-03,-3.713564090213397617e-02,-6.919062624823370256e-02,-1.632599178983466922e-03,-1.114375879125610938e-02,1.027306594944492509e-02,-2.714702732702106713e-02,5.939604093894833986e-03,1.637398913879110907e-02,-2.119456403376195758e-02,-3.136272607774272247e-02,-5.514070533228316445e-02,2.463805931601383004e-02,-2.606715569171440608e-02,2.501124204999782136e-02,-4.541202060459995776e-02,3.270794019432552401e-03,3.474933378317283938e-02,3.646690257089593018e-02,-2.551752541076483805e-02,-2.641839759396986259e-02,1.868194938550300083e-02,8.611626550123293103e-03,-4.789171572682375533e-02,-5.572464290319794483e-02,-7.637880029648649871e-02,2.996110353869965368e-02,3.196629286540287034e-03,-3.649108792587309885e-02,7.576286856100077766e-03,2.786667463489334029e-02,-2.230268671467893621e-02,3.662697662763170908e-02,6.090552923040211397e-02,-1.002840219552522498e-02,1.894324066154121078e-02,-5.486591460568495532e-02,5.821460229866339681e-02,1.278749950987329367e-02,3.301922972188196803e-02,8.111255577606659925e-03,-4.636519405249150613e-03,-1.484678131045607911e-02,2.091789140856512019e-02,-1.076964630567129322e-01,1.955806164853964718e-02,-2.651014651396834884e-02,-1.401435946592967038e-02,7.003502883247473415e-03,-6.297310685904856931e-02
2.497011029235045310e-02,2.559663032792553611e-03,3.508248382080741273e-02,2.624025534166156068e-02,5.323989144725111561e-03,-2.169247828685919380e-02,7.377007105188532025e-03,5.630114906792262064e-02,4.082000150077256390e-02,-3.832321775516236984e-02,-3.816917525748637213e-02,4.864122297385058656e-03,1.310687615500369038e-02,-7.961978987735976107e-03,1.320985553548940190e-03,-3.814356779444436768e-02,2.835632869863569105e-02,-4.410378799531439187e-02,-4.827048968769539344e-02,9.096426471475137915e-03,1.727564484605367823e-02,-5.001882687727183391e-02,1.897041361761163392e-02,1.914277266806375249e-02,-2.478483114898687861e-02,-1.220730787064172942e-02,-4.688147590964041739e-02,-3.860366655268761965e-02,1.658787550652651710e-02,-3.429201402791022535e-02,3.815022047708463426e-02,1.457871926800325194e-03,3.674732000267526277e-02,3.738813463118974278e-02,-3.655352228190333896e-02,-3.018709858710159899e-02,3.120516051478619893e-02,-3.285865747373483553e-02,7.987094701082473464e-03,6.534825125999730797e-03,3.952021349724340465e-02,-1.189333909234387317e-02,-3.263974799526193210e-02,5.776172515238565952e-02,-2.549973239456746268e-02,-1.194268062116125503e-02,2.361441267090366725e-02,-1.333179441864962983e-02,-5.211264222121720496e-02,2.141740800786069666e-04
1.633767325986470315e-02,-1.357172851635446431e-03,-1.664791280054432219e-03,2.961822768823393209e-02,7.874802787411257915e-03,5.770242519544983503e-03,3.227906438919046078e-02,1.514489501609733030e-02,-1.344231532344691534e-03,1.528882523115526228e-02,5.888638377059991595e-03,3.330578985185192464e-02,-5.211299425392712514e-02,-5.655758265630342688e-03,-2.350526307881916493e-02,-1.057849947357101866e-03,1.188722726719146881e-02,-3.893121877211089179e-03,-1.699604902749312849e-02,-3.340653370820893808e-02,1.830779701471153820e-02,1.428452008234722126e-02,4.459403089766132700e-03,-1.093571715370600210e-02,-3.208739999222303546e-02,2.420525921836566563e-02,-2.362645618500430148e-03,4.036795277105142965e-02,-7.808380677748690685e-03,-1.888327804078163401e-03,-2.902333200047363046e-02,-3.397516670361536151e-02,2.821340584427751291e-02,1.188863441901997185e-02,-2.088913196293198590e-02,5.513786077839382543e-02,1.723994989388474494e-02,-2.204409593950138607e-02,-2.447840317073030764e-02,2.411743268930752540e-02,4.070217720864040267e-02,5.011594577515001390e-03,-1.974722679969874439e-02,1.060190443380410429e-02,-2.542286651542691178e-02,2.620080752696395988e-03,2.654438332782019933e-02,-1.575318309949631443e-02,1.138091589157534320e-02,1.517551473381946806e-02
