-2.192928021453101686e-02,2.404955329867028077e-03,3.462735257816063061e-02,-2.821247742562069463e-02,-1.218197441519435886e-03,-3.614822242854829736e-03,2.646345465744226466e-02,2.579600223717184310e-02,-6.943066149241438126e-03,-4.970999057391863735e-02,-1.094038809927423174e-02,-5.990186737281883757e-03,1.095151505118372413e-02,-4.888052370357541532e-02,-1.382650026389069427e-02,-6.516422662439211311e-02,-3.481939670939814685e-02,-6.683982677339452005e-02,3.184050035239222032e-02,1.158691754214062966e-02,1.689201206116260415e-02,-7.764969205678535873e-03,-4.722708995207972049e-02,-5.489947036703567151e-02,-2.793133373459920354e-02,7.842002682944906183e-03,-1.073065012954143443e-02,-3.716380600909466748e-03,3.046965558220880721e-02,2.394744528114192000e-02,8.873788924601515651e-03,-4.251385858500434690e-03,7.001694186349773433e-03,-7.438130701633849373e-03,2.855405690106131624e-03,3.517393271002333590e-03,2.035053595720976577e-02,3.096071250930438126e-02,-2.700461969565530473e-02,-5.391671910714449650e-02,1.826628186147181976e-02,-5.243079364817429186e-03,-3.602193722710730732e-03,-1.495323664150832906e-02,2.142275441789508184e-02,5.898712453219736446e-02,-1.380383716504688697e-02,3.066061197520311352e-02,-5.269355950310201236e-02,-5.104924134141609199e-02
-1.990035442992911172e-02,-1.277244176048185353e-02,-2.114035303051199632e-02,2.599159953844081689e-02,3.611404191832408295e-02,-3.226978329441060334e-02,-1.937109446104365307e-02,1.185734820632415457e-03,-7.495372003688841912e-03,-5.618303098813780955e-02,-4.632287233270623167e-02,-2.207044090658683705e-02,-3.489147482046012910e-02,5.174404652924315812e-03,-2.524117332025084190e-02,5.366949496410177052e-03,4.268085611465507329e-02,-4.607994149330055939e-03,-4.944358642630788253e-03,-2.579991825091630230e-03,-9.173166235521749631e-03,-5.585896879710806895e-02,-2.181519569347453030e-02,-2.265009936373103827e-02,2.970521209942694058e-02,4.485412448144765474e-03,2.938100700550582561e-02,-2.845497863441518588e-02,-5.077404472718579330e-03,-5.029156973598199361e-03,1.946459085154342641e-02,-7.803203277014204853e-03,-1.899024864636588913e-02,2.596587794251686496e-02,-8.320279807410705872e-03,-2.318871427678413297e-02,2.223837319271497470e-02,-3.763927090614110210e-02,1.480622230526982934e-02,2.885998050492149039e-02,2.375100429233031191e-02,-4.212281753630349457e-02,-1.467290030953348999e-02,-4.620654024516474001e-02,-1.655477552957168932e-02,-4.564245935604008264e-02,-1.230892866049987724e-02,-3.935801794376893314e-02,2.504359529179348010e-02,-8.166308420447417060e-02
-2.136685013133955008e-02,8.462051093213546205e-03,6.003090317942129210e-03,-1.354789934768546762e-03,1.050747909369684728e-02,-3.274635874632261107e-02,-2.596265283724440501e-02,7.502243439302803789e-04,-8.236776747845432622e-03,-1.630853860557283236e-02,1.703481499249561923e-02,-7.964983436908212866e-03,-1.797715777595353809e-02,3.157904652302598314e-02,2.923238388744647809e-02,-3.030539866096169585e-02,-3.821006353348242734e-02,-7.188716349226993707e-02,1.965874037654809225e-02,1.269714612774198483e-02,-2.615939166705304533e-02,1.948358991291318856e-02,2.728684151285088594e-02,1.147901601634986578e-02,3.954569930975931902e-02,-1.765292015092290384e-03,4.848944865159764833e-02,-2.751237552203012263e-02,-3.790110882115879654e-02,-4.274901022008488483e-02,2.692794866464548464e-02,-2.335486566350652646e-02,-5.286110243812737475e-02,7.156152159181840278e-02,4.304212842532205430e-03,6.717890295713054016e-02,-7.234810978130486701e-03,-3.336141663215249492e-02,2.404698982512173955e-02,5.265329920954196774e-02,1.093063051735675313e-02,-4.150433146719556543e-02,3.519743182965240358e-02,-1.544344266769130149e-02,4.510293657980324333e-02,1.600991670321827084e-02,3.954120195635537488e-02,3.088439653695669758e-03,1.354826647734623263e-03,-5.649340288384571696e-02
-2.201511218976044942e-03,-2.345038916382855693e-02,-2.728688991489542151e-02,-6.769838762657603981e-02,2.160165328558392647e-02,-2.733188399073686881e-02,5.107199208019176304e-03,-1.357440180438863192e-02,-8.366541787849705522e-03,-4.758687630393673706e-02,-1.575973637428785060e-02,-1.492598575853500836e-02,-2.233492505479156912e-02,8.534432393295977165e-03,-3.178238227567950491e-02,-1.103320392323720901e-03,-1.415137430686437027e-02,-1.307531073601623552e-02,-5.144721923362172850e-02,-1.056440521291115466e-02,-1.111329527784449961e-02,-8.647466995919105351e-03,-2.233739935573600399e-02,-2.793272285773133745e-02,-1.150981934970968191e-03,-3.053415660803811618e-02,-2.405654926850461783e-02,1.768395767308018202e-03,-4.054075178617604774e-02,-2.099230631018651413e-02,7.150961893579649460e-03,-6.392363294298704368e-02,2.588990251414008403e-02,-3.055040267637485277e-02,-7.879623257144190152e-03,-1.935293271655387851e-02,-4.276868529447393555e-03,1.541814380247677821e-02,-3.035870885360741206e-02,1.822771421965627137e-02,1.155696136002768055e-02,-5.082450080764844974e-02,-2.924230976277087182e-02,-4.058870004688919925e-02,5.150014982977695402e-03,1.802378593439325424e-02,-3.636422046995168873e-03,-4.556991729063555180e-02,-4.132244490147700400e-03,-1.789692665740634514e-02
-4.827577725318046853e-02,4.713542653954264777e-02,2.922826006387911971e-02,2.302802047169382610e-02,-5.151579134323436282e-02,-1.329215656196832199e-02,-6.442045909916981582e-03,3.837153542227274283e-02,-5.363716877872962835e-02,-3.533906234583744643e-02,1.561578903910950007e-02,1.409248849787931614e-02,-2.941502056293942777e-02,-1.862761802519412660e-02,1.744661736255171888e-02,1.107166838837968584e-02,5.416023181852790136e-02,2.055804007350910123e-02,-2.122940277905764270e-02,-5.188949256367705876e-02,1.717994712010036465e-02,7.050949114106977271e-03,4.780751839730673636e-03,6.530164181533780823e-03,9.144007000627427800e-03,-3.710176786123666522e-03,-2.201834243099718563e-02,-4.124815766446787019e-02,8.277912018971668104e-03,1.285172405779138813e-02,-2.036291164209761903e-02,-1.116679971085051543e-02,4.441516220269980247e-02,-1.483787453209029460e-02,4.442819923752159422e-02,-5.591779968868845763e-02,-5.809438023366723242e-02,3.634838930313993161e-02,4.057044739371089281e-02,3.383549524511536566e-02,7.979225078501100965e-02,3.129838188790670661e-02,-2.164310549951693405e-02,2.046266463560761709e-02,-3.140429244584037188e-02,-4.340800905025408302e-02,-3.094701936143048199e-02,-2.158020631480309093e-02,3.563053998780822684e-02,7.638015419818767159e-03
-2.179965802116418799e-02,4.629468711125707403e-02,-4.259119058748236236e-02,-5.142257555810576808e-02,-9.535249669679181014e-03,1.213228634655617345e-02,2.268437869207783064e-02,-2.930012778044524882e-02,9.079571397885984399e-03,-3.957680148691471167e-02,3.929627659325111988e-02,-6.080102075901713810e-02,2.908238635491361065e-02,-4.199175829630184299e-03,1.778203230400023788e-02,1.127670399851595472e-02,3.778553994088285073e-02,1.539308289719080146e-02,-4.233234128010759240e-02,5.888681387583884902e-02,-1.384928938614140952e-02,2.948961262403149847e-02,7.418850158975864861e-03,1.227190827626874203e-02,2.522225299318115593e-02,1.979824380600164746e-02,-8.425706530489140283e-03,2.626302285584652951e-02,3.338764263646001873e-02,8.815535790859406820e-03,8.206736706377174700e-03,-4.497958414661840099e-02,-2.887307873601024227e-02,4.009037865333866212e-03,-4.877981639699693200e-02,4.021245526734523040e-02,-8.199961567476264299e-03,-1.289719634604210782e-02,-2.392559642258737171e-02,1.308208688600867413e-02,2.505332263672381109e-03,1.827991918090721146e-02,1.831639198871198859e-02,3.982284299823994622e-02,-8.072052747625445626e-03,-1.402019871364349260e-02,-1.929249937055929620e-02,5.310074702066201746e-03,1.055404985373086316e-02,-2.244283968351144798e-02
-6.761188692240810427e-02,1.606315667925318873e-03,-1.564556497972652283e-02,-4.972013769880344325e-02,3.238106693082844906e-02,1.454678494398497189e-02,-8.325843441571806336e-02,2.015768461583163085e-02,2.706152392064732279e-02,-1.420801749203436798e-02,-4.412981845487591592e-02,-1.177936902474495048e-02,5.116024971417636180e-02,5.059136830307354657e-03,2.492513449037192866e-02,-3.475243998905227366e-02,1.100210937358870635e-02,3.364417624020488162e-02,2.428264661162547744e-02,-5.271917441132562693e-02,-2.713481018032288736e-02,-3.171983025617480106e-02,2.139863677957187099e-02,-1.020410984687252463e-02,2.244174110054423035e-02,-3.367253660429735118e-02,-6.091134320578277944e-02,-1.016971437187305129e-02,-7.349284264825611812e-02,4.450973400469063201e-02,-3.716030846883150440e-02,-3.978846686100206975e-02,5.714927741902900427e-02,-6.211078927700533492e-02,-3.277857080167841802e-02,-6.793817608735111535e-02,-7.313569018489629592e-02,-5.544181552626571696e-02,-1.374291393032741997e-02,-9.274915937066125979e-03,3.982690838139861002e-03,4.084638811474928383e-02,-6.099494150211412502e-02,3.812103758377431012e-02,-8.409903530864317606e-03,-6.581092832220554467e-02,-3.348777185098205517e-02,-2.715738011300696669e-02,8.280159485688355463e-04,1.160839459834975794e-02
9.174031570349508100e-03,2.512931118164939137e-02,-6.261313705544698524e-04,1.145088742700311850e-02,-4.040845715817479450e-02,-4.467717609067258649e-02,-2.377046958126178416e-02,2.331702705146288315e-02,4.028980158869329559e-02,4.762942379370131013e-02,-1.428175100653684797e-02,5.164720272126988726e-02,-3.218398828045153370e-02,6.812203357360857581e-02,-1.574171681917038018e-02,-4.598353560742094587e-02,-1.587651811538310156e-02,-4.577454245038654890e-02,1.992229160929784651e-02,9.303813458598805819e-03,-3.648479846806997051e-02,-5.498448765177074878e-03,4.852071764537143478e-02,-2.011203087817999002e-02,1.436935822229162656e-02,-4.022630265842042085e-02,1.315134964594221953e-02,-1.385326005267246800e-02,5.326503454677876956e-04,-1.754130404964062209e-02,2.398008737427228740e-02,8.358359501327113084e-02,-1.099512472709176245e-03,-3.615500346283005706e-02,6.347375830053784973e-02,-2.773514439824379882e-02,-1.298651392603691803e-03,1.424512714259743712e-02,-3.711347346775215744e-02,3.194851948898641374e-03,2.158582366672086653e-02,-1.837757944082918024e-02,3.516760248625366674e-03,-4.152211583573653386e-02,-3.042261197779826815e-02,-2.742375948522460683e-03,-2.283901577199166227e-02,-1.389661405383833641e-03,-7.576873350165276577e-02,3.125658300532539041e-02
3.406245893124390522e-02,1.668597719127459800e-02,1.045836701545668213e-01,2.900243866240817189e-02,-2.848553783284988802e-02,-1.808436212167512103e-02,3.239195318641504184e-04,-2.016561241472900751e-02,2.859533835104158955e-02,2.104262014349658760e-02,-8.903407977953150436e-04,5.071683455630746767e-02,2.991259944650888347e-03,4.056727645338743804e-02,-4.558515408840032451e-02,2.614714960656821033e-02,2.740312374653312844e-02,-1.006853123028189287e-02,-3.277851551722934381e-02,-4.979053113389789870e-02,5.199198670657748100e-02,1.408028974007343760e-02,2.985077107751636649e-02,3.970524849989046090e-02,2.425393085115628775e-02,3.779462908431345525e-02,3.920386069542949187e-02,2.017576238001427338e-02,4.155408112239593332e-02,1.845500727437045848e-03,5.602439889525664962e-02,-2.820560216190447916e-02,2.814876675886534424e-02,1.329541440026388646e-02,1.074887416919379076e-03,4.697226341625794499e-02,-3.271521116670984136e-02,4.378461932760661229e-02,-7.343957085883886723e-03,1.039241961235185842e-02,1.563094273261646586e-02,-3.778711803180417883e-02,-2.857291843479606297e-02,1.929589965329435788e-02,6.704005078488339819e-02,3.154646118957785822e-02,5.692879665405643080e-02,-4.590143821131323354e-02,3.538793874650315863e-02,-2.933749853832190793e-02
-7.472925895525711626e-02,1.598167162241170836e-02,-2.012962917569242199e-02,2.928595494693699355e-02,3.759655830187318137e-02,-1.963293910743551737e-02,4.065575513270281577e-02,-2.169518760773947452e-02,-1.744326571313430801e-02,-4.636124789046400935e-02,2.758317279362335409e-02,-4.565163169184272701e-02,-2.820552042832482481e-02,6.113382484033182129e-02,-4.610489157851951902e-02,1.484786449308184153e-02,-1.384773089637606099e-03,5.865492125975677040e-02,-4.079134427147546038e-02,-1.018521498984052524e-02,1.296786128866440901e-02,-2.684899886434582647e-02,2.669401013131757552e-02,4.312746808917936221e-04,2.930694199389248869e-02,-8.575826694743274997e-03,-9.219030570622914825e-03,2.852466409031452141e-02,3.828963499314922553e-02,-2.859628363835597844e-03,3.835318656124531156e-02,-2.397385807502013660e-02,3.634348357498776855e-02,1.435902311314848391e-02,-3.697893125791900520e-02,1.205383201424216691e-02,7.869217853444046562e-02,1.917905099467509533e-02,-2.792507325676953436e-02,-3.400055610672806511e-02,4.412610964409157538e-03,-1.328444048830393874e-02,1.675004664212306803e-03,3.448386750918305734e-03,1.421594915936935655e-02,3.957546734553667872e-02,1.677074317227371381e-02,-7.988889458079623598e-03,-2.249513323263583123e-02,-6.905459616341988460e-02
1.428055933912510816e-02,6.755608985219609119e-02,-7.961203201679454416e-03,1.994538942394354780e-02,4.957822652670135569e-03,-1.212775838411583786e-03,-4.519027258123847063e-02,-1.159360737650926530e-02,3.565843093752472936e-02,-5.007742215825686932e-02,-3.237662644328625355e-02,-2.415530047033684694e-02,-6.740403364186628443e-02,3.533784236349067631e-02,2.760221939147302836e-02,3.276976020899244335e-02,1.106791640170013032e-02,-4.177478015184764304e-02,5.816489429329976812e-02,-5.016614513013527288e-02,-4.856672501052600177e-02,-2.754679048657491039e-02,1.444510501047080279e-02,-3.234972899750139519e-02,-1.153428970293562429e-02,-1.691126457138680469e-02,-1.603621996885462933e-02,-3.723354137505407307e-02,-2.222344102886718645e-02,-3.161344698405718200e-03,4.341534389897769297e-02,-3.160645887567194862e-02,-2.899217162645789658e-02,8.988940737425373320e-03,-3.199788607868003787e-02,1.185357488266638006e-03,1.418063948304343347e-02,-1.556493606683045233e-02,4.009946062884903184e-02,-1.448858332283458825e-02,-4.973978250534730888e-02,2.539886093693567368e-02,3.695979142261997946e-02,2.708705285569563276e-02,8.599746418449199029e-03,2.600695789248131350e-03,1.597715654942296476e-02,1.548472107302255665e-02,2.050103875545969748e-02,-1.414247902800818205e-02
6.347485673354086311e-02,4.782204446963593536e-02,1.718307694672530431e-02,-6.315009257999215425e-04,1.867945612211073525e-02,1.101221255858389897e-01,5.166581106487509040e-02,5.917598133397403148e-02,1.222629755769006482e-02,-3.916629111709976629e-02,2.599779242028811554e-02,-1.445949963185233847e-02,1.603111148716042031e-02,-5.910490505029664110e-02,1.493514518620400050e-02,2.625930717057271130e-02,-2.144370414566512326e-02,-2.802993295444975233e-02,-1.827021321418681454e-02,3.228723167080792961e-02,1.951456366612534105e-02,7.436298756608688935e-03,-4.124371883823463314e-02,4.069302018763073375e-02,-1.011291129377562235e-02,2.511675144268412513e-02,1.455285664212759358e-02,3.269658451071395106e-02,1.325393819206265034e-02,-4.097373124388534876e-02,-5.043412906538738416e-02,-4.506758276782091982e-02,-1.552062406537717959e-02,4.887991255020880665e-02,-2.930419140271897996e-02,2.174947319431822998e-02,1.543331100452957454e-02,1.624695371776166755e-02,-2.830222072964224886e-02,-1.513782810112854378e-02,6.196147343193515039e-02,-5.228311138533669328e-02,-4.555545848204946529e-04,-2.303905015790456805e-03,4.502782336083007006e-04,1.107503355175931507e-02,2.333018038851968068e-02,1.328899254955144202e-02,3.507458116268463710e-02,-3.395050720988618265e-02
-6.099831867460368123e-02,-1.696126250142996825e-02,-1.400810981192611958e-02,2.456155030858427069e-02,3.827985158545558347e-02,1.157022476768930844e-02,1.174034451158593659e-02,3.242373843277115020e-03,-4.337880984488558939e-02,-2.821385899252208760e-03,2.528851257527887225e-02,-1.940081119576685456e-02,9.382934786312569636e-03,-1.212126259209871972e-02,3.851449513535482039e-02,1.665055962554375449e-02,-4.857307013653051897e-02,-1.891434472424765320e-03,-2.046569945243750105e-02,2.297059082434356816e-02,-1.399110906871917429e-02,-4.880368180680260543e-02,5.272012821528960363e-02,2.533589280238724567e-02,4.625583611765041875e-02,-2.318303515880148005e-02,1.208825775928032940e-02,1.082744816486030546e-03,2.557138258110401227e-02,4.234153265991969818e-03,-4.007594678639898764e-05,3.623833149410225773e-02,-3.326256152275414851e-02,1.829361358455023137e-02,-1.858920577269037103e-02,2.103944051536168341e-02,2.692421795412980670e-02,-1.447786736022420046e-03,-5.039258137776836399e-02,-4.030840599298120969e-02,-1.420315689166688940e-02,-7.453392721413573674e-02,3.182004476006207450e-02,-3.008636268934021876e-02,-9.207139932732189697e-03,-9.555173912445542872e-03,1.777175269246299497e-02,1.954982183355196898e-02,-4.255715881591098058e-03,-4.054772825680840603e-02
-2.701664044831886616e-02,-3.940027030857656126e-02,2.038665252303671627e-02,-8.966780081957332130e-03,9.851952929645778519e-04,-2.385345404089069671e-02,-1.008062824858041960e-02,-6.410231748329744267e-03,-2.867288334232183118e-03,1.592792553308339243e-02,-1.618293529416709071e-03,1.352395828546337601e-02,-7.140612127868434245e-02,-2.168895133843215181e-02,-2.648409178305127787e-02,2.563592464976171756e-02,-2.582886774842476849e-02,-8.975349254455708761e-03,4.683569247751560860e-02,4.277067558694028215e-02,3.697913461268271564e-03,2.987732058055001319e-02,-6.000272768616988703e-03,-4.478927966848796072e-02,2.043615049960505192e-02,-2.093770613659282423e-02,-1.198530407204991899e-03,-1.553499524151376668e-02,1.326014178972429033e-03,3.725580477805245233e-02,-1.750164282791477968e-02,1.600947844409892490e-02,-3.153007220892483503e-02,2.780841058277586444e-02,1.519779777060603632e-02,7.026564577195461292e-02,3.182228543908186685e-02,2.953289706846801838e-02,6.968614454792568247e-02,6.401503253594981180e-02,1.890259192909921407e-02,6.928338967251196703e-03,-9.040863188817166440e-03,4.749783017994039375e-02,3.478866895393992187e-02,3.384782047161843943e-02,4.998152267701241186e-02,-7.802998523493993865e-02,-1.844599668725915159e-02,4.952687736521020276e-03
