1.767667163864592925e-02,1.100945804569171058e-02,-2.816355602476675046e-02,7.507422046601762086e-03,2.183301292831280396e-02,2.710668617762503063e-02,-1.447843323721616574e-02,-3.684475016312616091e-02,-2.209997073843203777e-02,-2.283441692993068081e-02,7.139960909703270409e-02,1.043925428659586534e-02,6.060680540901897118e-02,9.424407577783764506e-03,-3.768138365446130345e-02,-6.101167622387461409e-02,-2.509859288525311417e-04,-2.310820010255338827e-02,-1.222753517554894982e-02,5.278307329907756806e-03,-5.087701132796722259e-02,-1.654038901507241723e-03,1.666372568743057850e-02,-1.516592416460298739e-03,-4.959725907718737919e-02,-3.821859712080152155e-02,-4.232869796864994344e-02,-4.849019255764615982e-02,-2.842748994325244166e-02,3.834464664739797857e-02,-4.602822201678700292e-02,2.991781010957467180e-02,-2.239554493587594952e-02,8.951990475885880996e-03,-1.752622842341600498e-02,-2.324425333874170080e-02,1.092511098596420788e-02,-9.711675416513172385e-03,-4.647362878095100472e-03,3.034546250330148048e-02,3.268694832277587933e-03,3.564982169500751502e-03,-2.285792100241132441e-02,-1.898402955940939676e-02,-4.341807014957411309e-02,5.275316062774818709e-02,-3.598247446642648811e-02,-1.645443537086664978e-02,-1.679670280306914260e-02,-4.538356439703680051e-02
8.811364926310665023e-04,-1.945359956373732963e-02,1.678732680466177296e-02,-3.414617830227536371e-02,6.872601482530390528e-03,2.581059887936246536e-02,-7.408964424766270596e-02,1.019527501521522161e-02,3.955260870900505210e-02,3.125088812909996433e-02,-5.482627347903127647e-03,-3.376564596098911419e-03,4.080411564512619049e-02,1.463816080546180391e-02,7.327676530533329055e-03,1.577848349803688197e-02,2.987110491511182561e-02,-2.133943315029910442e-02,2.561837346913788810e-02,3.738740958725944932e-03,1.090288857528560508e-02,4.976156745092695684e-03,2.287689288886414485e-02,3.213566949883608220e-02,-2.680806814743912428e-02,-8.032228052968675217e-03,-1.560169661352150093e-02,-3.397297307965326668e-02,2.433657548898930309e-03,-7.894570054153202381e-04,4.817993967916832376e-02,3.113658185253059471e-02,-1.398469727009858145e-02,4.402676046780330116e-02,-9.025539188428322382e-03,-1.376911959584971833e-02,1.437260430129676247e-02,4.716430021783921643e-03,3.858636470639742466e-02,5.272271378130385239e-02,4.230820509989639822e-02,-1.668321037309488525e-02,2.863737612830587545e-02,6.480046982464574001e-02,2.506176272663857008e-02,-2.745369382120948706e-02,1.968652956384967304e-02,1.060949840024996531e-02,-9.967645818168913499e-03,3.967856133956602915e-02
-1.400027685187492203e-02,3.920594187706968881e-02,1.021399817159357112e-02,3.431291078044017371e-03,-2.167702310023523343e-02,1.598605982674660949e-03,5.652037216901394795e-02,1.922523139608961831e-02,9.478291625333572917e-03,4.234584445197529107e-02,2.140459754667861300e-02,-4.685589808335872269e-02,1.225055030307100300e-02,1.883654165757826099e-02,-1.752283756792026928e-02,3.715535134797551264e-02,2.149856402649425423e-03,-1.751376198463239914e-02,1.988975896042688429e-02,-1.446647802477472183e-03,-4.482555040060129392e-02,9.369409299150675136e-03,8.042246276534357335e-03,2.795363535569510283e-02,6.745981976012320469e-02,-1.869196572551466576e-03,-3.143475623225153864e-02,2.675107752685979695e-02,6.342738009583366587e-02,1.769777520418829020e-02,5.384023259354415308e-02,5.541400528712615153e-02,-1.703466053438403016e-02,2.099148384251086144e-02,2.211748870521412086e-02,3.535215266691307898e-03,-3.986322147204931360e-02,-2.997879092070989890e-02,-1.644782345995412837e-04,-1.763598656302920245e-02,-4.790712273876661376e-02,-1.575531409265582689e-02,-4.200658251762962037e-02,-6.462040291809461635e-03,4.317345400687350870e-02,1.051560335333395942e-02,5.574396894127067043e-02,2.068368349216042484e-02,2.552317376826676240e-02,4.364344048915795582e-02
6.917044440223037161e-02,-1.749505049715728913e-02,-2.989043047226364047e-02,-3.892128302121070083e-02,-1.041464560199652570e-02,-1.032678376154659702e-03,4.209161442521921342e-03,-3.631566846409975402e-02,9.834854397527948572e-03,-4.144488339538543453e-02,1.260584437916091941e-02,4.039869953376554884e-02,3.213787911125242508e-02,-4.973326540134090368e-02,-9.685656594333621333e-03,6.079092451095588490e-02,5.504175488574727590e-03,-1.469952574008827166e-02,1.467709046305974013e-02,3.364695672429052903e-02,-5.690648049567403888e-02,-2.329309953319562768e-02,1.295253701205987922e-02,-2.816392658701174362e-02,3.350873577368208844e-02,-4.557180578594169362e-02,-4.541606163806313073e-02,-2.711090827349280433e-02,2.836905558277733400e-02,-9.649792532529356467e-03,-4.876488416321078656e-02,2.576467878784128793e-02,-7.935981020030623279e-02,7.938510459361038107e-03,-5.771006908139261760e-02,7.128846226606240163e-03,-1.251489889274218399e-02,-1.863481610078524323e-02,-6.912667576625072287e-03,2.508514809555739689e-02,1.263699210055028999e-02,9.377050443485841422e-03,-1.380692393696267804e-02,-6.471400654274919728e-02,-2.791988396088318503e-02,-1.579630647389440937e-02,1.646122571725824532e-02,3.929582004600739101e-03,-7.085615200017571919e-03,2.413131319627992086e-02
1.348037345428034460e-02,-3.492208818447539026e-02,-1.662323269484122139e-03,-1.813311511736589304e-02,8.078689988997560245e-02,-3.455358927496463700e-02,-4.200212639469506903e-02,1.007905317108524247e-02,3.492136894575877115e-02,5.694193841536398897e-03,4.382219042506323159e-02,4.997442545181617242e-03,3.919666276683098083e-02,3.657923189456364216e-02,7.411493550304215291e-03,-1.152550358160436134e-02,5.045052584512832450e-02,-2.074547683634916234e-02,-8.869756812115473302e-03,4.296030323941855272e-02,3.996642842045541877e-02,-2.895541870799791390e-04,9.637871719228172790e-03,4.571777605393409841e-03,6.927294617373837282e-02,-2.818174106652574992e-02,5.335963532862360303e-02,-1.427089632331116943e-02,1.222132557983065214e-02,2.071242593427845627e-02,-2.942907174131936462e-02,-3.019462165778433183e-02,5.599733318412087463e-02,2.324246504432826363e-02,8.969879524580691432e-03,5.411999073726080078e-02,2.910542024128296573e-02,1.237548178181585579e-02,4.128340231461857107e-02,-2.804112190096335819e-02,1.983367341270043591e-02,3.699249953160742115e-03,-5.452058057091699501e-03,-3.433459644541305561e-02,-1.292873708901604544e-02,2.893655130291392791e-02,2.210761106982181076e-02,-8.776443413402376659e-03,-4.895752908187803870e-02,3.235953105794892037e-02
4.701059591006169491e-02,-2.753203279661522659e-02,-3.789197027022167541e-02,-1.543039572065731287e-02,1.965242288688926961e-02,1.281568326994317331e-02,-1.062212229884069124e-02,2.544476156907974143e-02,2.270760060889109432e-03,-5.729201125219393620e-02,-1.371472544416041037e-02,1.095869438416085563e-02,1.853759760680573007e-02,-4.129611207761827579e-02,1.749638519158141711e-02,2.097147303125117268e-02,3.392459657152472208e-03,-2.480140941288151626e-03,-2.548004862489843675e-02,-1.891215454700437976e-02,-3.821978536438551746e-03,-5.415337965792420966e-02,-1.751427206176121593e-03,-3.639235735805602945e-02,2.357941273226800416e-02,6.998404372259584005e-03,-5.334797606344243541e-03,-4.346994468416181395e-02,4.936670102809540168e-03,-2.171792767400816324e-02,-1.654875386368546281e-02,2.129791702359677338e-02,4.088115286858425707e-03,1.531765703135638639e-02,1.885670577867477882e-02,-1.316910024612768550e-02,-7.697440034786427916e-03,-6.008684638895513824e-02,2.907461464768111917e-02,-4.467730095508567340e-02,-1.401093505456051450e-02,-2.204117732522888756e-02,2.030521992844518120e-02,-3.514196203425502818e-02,-2.368195545608669378e-02,-4.353471956306753654e-02,2.906374657843881215e-02,-2.255439398996540029e-02,1.812703900190354780e-02,1.109817166758971137e-02
1.153123254724324094e-02,-1.642980062350112968e-03,5.648720120191408345e-02,3.415189190234449446e-02,2.966038322248159068e-02,-1.898348251423644453e-02,-1.253014781244176680e-02,8.285049808075266482e-04,9.784881305201366397e-03,-9.390204770304414958e-03,2.329794927308405719e-02,1.832084094202385272e-02,5.003884648909804472e-02,-2.172832816452465940e-02,7.516690874870237586e-04,6.085191124268708035e-02,-6.373481613648383781e-02,7.851317747080260520e-03,2.158130143935615280e-02,5.437229999708313548e-04,3.893059572827553983e-03,1.403501517357000870e-02,-1.221017872147124768e-02,-1.491428392869676052e-02,-7.362704402263437918e-04,1.369829074931588203e-02,-5.460481201688176245e-02,1.601306264512060429e-02,-4.988291303718967590e-02,-5.401301678879932150e-02,1.186319191356484393e-02,6.116239555177768739e-02,-8.668242683639387769e-03,6.045360633599055483e-02,-8.228675335863541371e-03,2.254587320668411873e-02,-2.386873646904858967e-02,3.445626635622416056e-02,-1.791641021751542301e-02,5.574233482872399670e-03,4.079754607315522197e-02,1.213394842527226215e-02,2.795268015047812360e-02,-2.478686977833998231e-02,1.943938813408227842e-02,-2.407573483371109810e-02,2.103456271693624272e-03,1.329770968169274523e-02,4.920820816707576623e-02,-3.841584245421012650e-02
-8.723631497186070879e-03,-2.273485235052120218e-02,-2.872559585527039838e-03,1.849165565273211756e-02,1.204335977373077217e-02,2.422601330929946215e-02,3.245866685498497838e-03,3.479321410886623400e-03,-1.684141609817943822e-02,-2.364406994474855042e-02,-2.509764545291944676e-02,1.192717071022924950e-02,-1.359826854821764679e-02,-1.976668190529561400e-02,4.492508557666066715e-02,-1.519074791442604280e-02,5.163833044689276203e-03,-1.243774943746010254e-02,-2.230385844678841809e-02,2.373679593314916361e-03,-2.578513728231800976e-03,-3.870961158792853712e-02,2.754663613708013131e-02,-1.065524695917236843e-02,2.183423668376765353e-02,1.933330869459088525e-02,-4.238291166067331694e-02,2.365949708072023414e-02,-5.712220670186214655e-02,-5.613045109853134762e-02,3.219683057051024588e-02,-5.005162287058793208e-02,-3.598312706555686219e-02,-1.785786913701281620e-02,1.796954088289539654e-03,-2.305188775998925563e-02,-4.917513446412545564e-02,-1.990500055046160247e-02,1.625248530362640581e-02,-4.928190426512404215e-02,-2.840153854718808699e-02,2.963131045390174009e-02,8.727560475620472135e-04,-3.847206258083814279e-02,-2.469752779717712243e-03,-3.572915789833869260e-02,1.215646363524195209e-02,4.629075933417767935e-02,8.769344049158333751e-03,2.350547012020720930e-02
2.770691441695131291e-02,4.368679065465306231e-03,-8.648278979608894565e-03,2.258435467676893349e-02,4.119126745710476739e-02,1.464235963903159909e-02,-3.351282794687052147e-02,3.545722626544720729e-02,-7.527372714377127821e-03,1.784169885715470444e-02,1.948726622349895854e-02,4.550004312575742227e-02,1.587869846216997255e-02,-2.173551649058494059e-02,-5.802518712013081739e-03,2.175801488056645569e-02,-6.196912569655939340e-02,-1.761117740796463646e-02,-3.032708672573550604e-02,-1.357730922567984902e-02,-4.459661017196807527e-03,3.517712083713237653e-02,-1.913467106888322444e-02,1.341530170397128331e-02,2.376436014893098386e-02,1.114734708710129509e-02,-2.072094472744227811e-02,2.565788471678835669e-02,2.096275278408823214e-03,-4.514443115343621388e-02,2.630013198289251827e-02,1.881405472133685156e-02,1.062684557163670954e-02,5.828713299147881069e-03,3.095157656129689586e-02,-3.289020352633810484e-02,-1.866301891471857516e-02,6.174113524047108309e-02,-5.534775598391742518e-02,1.482104337059774596e-02,-1.322164009763273848e-02,-4.275895858084994422e-02,1.445546218099319317e-02,1.444348065462670860e-02,1.488876877414150972e-02,-5.358811331971197189e-02,4.066921776995347654e-02,-3.086004530224015913e-02,1.882419866041946249e-03,-1.261639825399945777e-02
5.914461645255442157e-03,1.912201942634872420e-02,3.040193959969909182e-02,-1.364540101363722301e-02,4.630973587190350413e-04,-3.143597234875949303e-02,-2.387216823618426723e-06,-8.916694652493823911e-03,-3.977422145919203358e-03,-3.231779272872980363e-02,-3.845006106745772756e-02,2.212847020433645132e-02,-4.360597551846381002e-03,3.542136491919108121e-02,3.924269721645010436e-03,-1.123689333833547722e-02,-3.466607064466745852e-02,2.555735681069625995e-03,1.428309971558157886e-02,-1.753066946070221815e-02,3.604181738923226130e-02,5.176135257660087474e-02,-1.979540657286746078e-05,4.932297439985041006e-03,-2.763436481841396314e-02,-1.384566072871251316e-02,-5.029523794817972876e-02,3.745915353242836726e-02,2.365409036038588694e-02,2.110865844964679786e-02,2.141433792020461593e-02,-3.661515464223909222e-02,2.620518542542539867e-02,1.933787676060191169e-02,2.664561410574944542e-02,-3.353692579681123113e-03,-3.840872583439159521e-02,3.322412579231469321e-02,-1.696973772708894324e-02,-4.689995730771255589e-02,-8.320679303259671811e-03,2.189754274430338616e-03,1.440571572447415551e-02,1.752282410288172332e-02,9.275391962666747203e-02,3.798304923528700305e-02,1.579533645447592173e-04,2.948650833587207823e-02,9.117600926904846290e-03,5.076972746738428466e-02
-3.961930491274479743e-02,-2.543955457275749385e-02,-6.599478939811756484e-02,6.612916255951993907e-03,3.958825810004275802e-04,-4.367817322086142012e-03,-5.629319840997897700e-02,-3.841935302803149016e-02,4.570858817881617159e-02,-3.161333695765738971e-02,2.582373687446280243e-03,2.510540161287846614e-02,-4.871960725108992474e-02,-3.126077370501978425e-02,-1.173255283313722266e-02,-5.991013418322724965e-02,5.197651908419607253e-02,2.114429212291922197e-02,1.499855484169141003e-02,6.690806285978583012e-02,3.907568645677970964e-02,-4.407403297055601660e-02,-4.950293700854179607e-02,-4.967468200432059028e-02,2.232029658386351645e-02,1.028405918748402995e-02,8.948546988210600087e-03,1.313812448973765423e-02,3.227719552634268196e-03,4.008461465382436029e-02,-6.718463873283797745e-03,-5.490665466291978769e-02,4.616199572652651684e-02,-3.228951482874494600e-02,3.377458087171193724e-02,-3.494234160606825984e-02,1.582387557800948863e-02,-4.307053473952438677e-02,1.438664969724203152e-03,-3.346352362028416627e-02,-5.236651652387603727e-04,-1.028825357492484799e-01,-3.783432631607797775e-02,-4.810104661728963060e-02,-7.051712789924026448e-02,3.150119160249287200e-03,7.279514499926403176e-03,-3.834715640435416156e-02,1.356527029642070302e-02,3.831492679977253901e-02
-7.261763716778929512e-02,-1.184122128626875596e-02,7.313300461996145863e-02,-1.621019823779359936e-02,-1.995897434361272246e-02,-8.157669459544238111e-02,2.646114544386994616e-02,-2.919703482517434917e-02,-3.630610034500961203e-02,-4.962129531875238142e-02,-3.375309158416718060e-03,-2.184261114963811923e-02,-3.908807015215515213e-02,-6.997124773759492641e-03,5.909544467656455092e-04,-6.815354642242436346e-03,4.336403260653109992e-02,7.856479898957697324e-04,-2.035636092117950116e-02,-3.291103868391191678e-02,2.420317140798129707e-02,3.672539923180313109e-02,-1.425454796587743468e-02,-3.339563708394277519e-02,1.375371537302281404e-04,4.752520553101528432e-04,2.426986803861560377e-02,3.305828858995070452e-02,-4.344680504399629078e-02,-1.513458811796376986e-02,2.134101736183784820e-02,5.460767681342338503e-02,6.351489288081771378e-02,6.879339493687513553e-03,-2.603864596398417202e-03,1.483778936781090900e-02,-5.012347300352925500e-02,5.036129472018360809e-02,-2.300705824945573075e-02,6.506039747277775169e-03,-1.386287036317807204e-03,4.246440984262566179e-03,-8.784755349612176009e-03,-5.260980106433839343e-03,5.893908930296282156e-02,-3.120219376963051863e-02,-2.850562765478969682e-02,-3.432808679398790391e-02,-4.780888871422851738e-02,-6.356129405879983041e-02
2.164079894415652655e-02,-1.909253082394005499e-02,2.087895497436009079e-02,-3.211694632748327005e-02,2.195327331855402922e-02,2.432661946957736729e-02,5.070132426998875952e-02,2.885607555674103708e-02,4.516836045112232294e-03,-5.623201937816636048e-02,-2.095527267447283223e-02,-2.968903251743039082e-02,-5.345387491284072506e-03,-4.271159036297370731e-02,1.825173933982752669e-02,9.491740348003563713e-03,4.360708878802983801e-02,-8.830668296951484086e-03,2.425060047956187695e-02,-1.108466345464210676e-02,-3.385752159968081348e-02,1.512848332457246599e-02,3.460692753307274827e-02,-1.903997457522196846e-02,3.666653977039426721e-02,7.590250782645375149e-04,2.365974574183849280e-02,1.345230959050743198e-02,7.705190026356726479e-03,2.807000203646510886e-02,2.685927350426231194e-02,4.512850258788466545e-02,3.201970427256551482e-02,2.825046547740764705e-02,2.980231706673561187e-02,2.189222271770302139e-02,-2.248891253434917581e-02,-2.025505133518324882e-02,-7.304082192936729029e-03,-3.702344854190946222e-02,-2.132507649644424519e-02,5.299758143423367179e-02,-3.346509204940927712e-02,-4.921755877466242601e-02,3.624636263123037772e-02,-2.229178801740297824e-02,-3.909284069215705933e-03,2.786366921856429230e-02,-3.527519155779094279e-02,-6.871846524757891685e-03
4.345153860473448953e-02,-3.108732948724454020e-02,-2.352632800594476117e-02,-1.878931398210580486e-02,-3.864633705951143333e-02,5.709961388708433699e-02,9.394250429988792658e-03,-4.173063884900415389e-03,2.798850088860049129e-02,-4.304576870665542676e-02,-4.161423453713911959e-03,-1.742442818414315781e-02,3.712157232758839243e-02,2.826158821156657744e-02,-1.665770471238988901e-02,1.880514207323777387e-02,2.228369169749077824e-02,-1.157816017197219223e-02,7.739346472963835877e-03,-1.424797190461662803e-02,3.597821348014729886e-02,-2.811437982622980170e-02,-1.040728884324652187e-02,-3.028562773592482354e-02,-6.118139740475576904e-02,1.390831535404784061e-02,2.723354502425400989e-02,2.255883795942389622e-02,1.922305324439320742e-02,6.433683721094866914e-02,2.625932546164718231e-02,3.861062816704118050e-02,3.321055147800524437e-02,-1.567878839207310221e-02,-1.416987622228378652e-02,6.227108102418346669e-02,-2.940970707361502054e-02,8.421314038792825779e-03,2.474806071457226128e-02,7.385641123769424478e-03,-3.770154369914138076e-02,8.770504504173952734e-03,-8.919296992476653764e-04,7.811035209714353549e-03,3.582473140196011999e-03,2.998281052366426683e-02,-1.789619283340422931e-02,-7.887542575768355727e-03,4.588864248412700964e-02,2.853405121825149191e-03
2.889262420219377778e-02,1.310599842977234857e-03,-1.684844117647687350e-02,-3.423474182547010108e-02,-2.177297123447909794e-02,1.104862026261497002e-02,-3.554968526887498925e-02,1.143570510995509798e-02,4.251011187571777927e-02,1.355336359327467474e-02,2.188840715328167069e-02,-9.914572864982918593e-03,2.429016504543544258e-02,-1.280989494174064082e-02,1.633763225290735602e-02,-2.496583432430890884e-02,2.655961696695284188e-02,4.225482051237873342e-03,5.789343671575761935e-02,8.724521288656502185e-03,-3.904257324625773351e-02,-5.856544155564407696e-03,-2.113422379194124234e-02,-1.575133111725369670e-02,-1.475353925192232109e-02,-2.454785120212500671e-02,1.239635182333677019e-02,-3.528107997985790740e-03,8.314973209183978975e-03,1.932775058296291697e-03,-2.860586656288901380e-02,-3.200099962471109061e-02,2.272332553228643276e-02,-1.699871306082479869e-02,2.593488083144066328e-02,2.292453773269323425e-02,4.328961384966166503e-02,3.216996964431240863e-02,-2.987566097783181732e-02,5.014447913593497730e-02,2.353176876134316711e-02,8.355701287119161880e-03,-2.400575620586047759e-02,4.521002655382901081e-02,6.143276563175701852e-03,5.841007363518824907e-03,7.772245148773852808e-02,-4.367678475566500601e-02,2.877094976580904517e-02,-1.545228104449932090e-02
1.314513012837589291e-02,3.869669077937624296e-02,3.391069800427486819e-02,-2.922344408649784914e-03,2.236467792945517549e-02,-1.237847817596120226e-02,1.426353810292342247e-02,-3.660860947030929180e-02,-1.857178712749318894e-02,-3.583340169879879050e-02,-2.571233901278150921e-02,3.978691653347143919e-02,-1.723632519240524477e-02,-3.931533070711500100e-02,4.743008647684326257e-02,9.911180443048684882e-03,-1.296172149278503050e-02,4.467430769987171257e-02,-2.992718460235003000e-02,-2.417470010464975103e-02,-1.482320878187030726e-02,5.737587178602948125e-03,9.234733222738865724e-03,2.809773521068444080e-02,4.664537834954220197e-02,-1.855514908955113729e-02,-1.751247705181993575e-02,4.933930416847713031e-03,2.313834463631214006e-02,1.867821418599940539e-02,4.555664907211635917e-02,3.033673524526463855e-02,-1.706900732269043749e-02,-1.697614990506440477e-02,1.583570554931587951e-02,2.223304129689874370e-02,-2.365541270711335464e-02,3.361006842120986549e-02,2.453619950247881015e-02,1.292150755588007162e-02,6.019784830910165918e-02,-9.980646112641001697e-03,4.235294673802825725e-03,-2.992903900706144274e-02,2.947054027431458140e-02,-2.370725138273967539e-02,1.078519931981737796e-02,4.536366660904863832e-03,2.575089531381890423e-02,2.955562289637085269e-02
-4.669151148001357554e-02,-1.976836311175833930e-02,-1.461595550660557165e-02,1.918138672496240080e-02,2.126492837258258869e-02,-3.383529950936432600e-03,-3.969851521945793466e-02,-4.369444490190523001e-02,-5.017848630163438545e-02,-1.857554459560515139e-02,2.412060953810440944e-02,7.789172301017530369e-04,-6.601799260917792789e-03,-2.020134171889828231e-02,7.649414252741750485e-03,-4.506908516930846487e-02,-1.994048920245946113e-02,6.025457635742592806e-03,-4.107664307243359680e-02,-3.153857101488206915e-02,-4.475082254273718418e-02,-2.891238664982081694e-02,3.585595376245612892e-02,-2.767321532039071150e-02,-3.834611986904822717e-02,8.973820702215390410e-03,-2.732968899350237540e-02,-2.697791013705172578e-03,-1.762792762432687085e-03,-3.759468698311234543e-03,-3.272187100053178949e-02,-8.977699065179443882e-03,-9.783870390800735589e-03,1.715771998472126860e-03,-3.918744639320983353e-02,4.374301843777771148e-02,-7.300860605573926236e-03,-1.869164872667760302e-03,3.970340680017364621e-02,-1.678142356995516310e-02,4.316947737410346993e-03,-2.860265541458670638e-02,1.948642933034228086e-02,-5.594564922810768559e-03,-3.073831102503876006e-02,-6.272993904737662885e-02,-5.621219323325658129e-02,3.087286891886745210e-02,-4.335869381791965932e-02,5.011054263132102421e-02
