-8.529335319877841964e-03,3.078076488382813780e-02,-2.420032924241864725e-02,-4.503520802896383152e-02,2.531933893233153862e-02,-2.649639133168000052e-02,-2.248240796649969564e-02,3.098558177134197802e-02,-3.023288254429329705e-02,-3.321982958587525736e-02,-1.304240222897557963e-02,-1.053764585655535269e-02,4.230169588781996365e-02,3.448318672178377758e-02,-3.050875347222335374e-02,-1.808408660352357755e-02,-5.539593452222667941e-02,-1.805996445842935477e-02,3.391220720346644658e-03,1.576878065259377723e-02,-3.054092966708820897e-02,9.184524199732863395e-03,-1.920905254622785191e-05,6.944042063024942132e-03,-5.670834283749062038e-03,1.356416646335540169e-02,2.383982948482798667e-02,-4.489397700752277565e-02,-1.166222376716869770e-02,-9.816157401758890313e-04,-6.979654144518762648e-02,-1.877688465337864696e-02,8.025369990004497731e-03,-1.116327826807747906e-02,2.731298154563519594e-03,-5.251943225361078299e-02,2.394096744004810262e-02,-1.776240635875857982e-02,-2.792185944562140115e-02,-1.978892467480649828e-02,6.251830374484494517e-03,-7.542625526471123491e-03,-1.859707971544712415e-02,1.603869240529373977e-02,2.816492944026400408e-02,-3.786775142459657129e-02,-2.631206715625429918e-02,5.426501451183679417e-04,-3.659359921854644232e-02,3.717138859634517688e-03
3.294342203775751064e-03,3.112931206398560991e-04,-9.189264954818279069e-03,-5.151692971691203965e-02,-3.024637503378431805e-02,-1.519404652494679708e-02,-7.124188078333352006e-03,-2.218254533788117586e-02,6.717799641173606562e-02,-1.800787539835822099e-02,1.459999513998772730e-02,4.472054494090885873e-02,-2.152454268068727458e-02,4.424995755764841478e-03,-9.731621991906162436e-03,-2.228171124803704408e-03,-8.835756376994312669e-03,-1.990713733346449743e-02,-3.330404302261901622e-02,-7.012704696087129763e-02,-2.100361935431319799e-02,-6.586239899620996430e-03,-3.444250393996022008e-02,-2.282141470236905001e-02,2.752222648891353499e-02,3.990807779308368219e-02,-1.169916803198414908e-03,-3.337262410805186957e-02,2.353386850393287058e-02,-1.247711705283107743e-02,-2.548654329724668252e-02,-2.362643517490413576e-03,-5.969547686774469980e-02,6.797348611903403746e-03,-2.144800941146975462e-02,-5.788566997096957628e-02,-1.675203544143439097e-02,-6.358909184739430787e-02,1.827381677947502100e-02,1.342074410310091850e-02,-7.497143219108727205e-03,-1.631924129693888836e-02,3.733064786128879181e-02,1.301296869288173438e-02,3.324979469693550155e-02,-9.479731257664845978e-03,9.570579898201946045e-03,1.312228094847591418e-02,1.983796705562486037e-02,-3.602480591204992172e-02
2.219445324221759608e-02,-8.323165065371087440e-03,-3.274133388535064443e-02,4.370000937240435188e-03,3.335796723544235537e-02,-2.188996036494869971e-03,2.975500420337588367e-02,-5.026305100738629253e-03,1.938451619460923592e-02,-2.957382699065646756e-02,3.290975582847519704e-02,9.783938153931179271e-03,5.034006665209445411e-03,-4.810041628973592970e-02,-4.618909135644421945e-03,-6.380203912486889957e-03,-7.920019368459629838e-02,-4.272188593799872841e-02,-3.374538776051968364e-02,-3.318361437190979740e-03,-1.596569556676591742e-02,-4.734979252285510809e-02,3.953532229203281408e-03,-2.380866385712841152e-03,-1.475685351754159672e-02,2.009827199353510924e-02,-2.301137033046905030e-03,1.612712444803299748e-03,-6.545801026851240378e-03,-3.796039885685987408e-02,-5.184775503966355947e-02,-1.771709857629906806e-02,-1.370399258789663580e-02,1.562139207443557056e-03,5.232328300523652470e-02,-3.290039393302061910e-02,3.074795032349891821e-02,2.839794079938943571e-03,-1.346340580949277957e-02,7.990886201494247498e-02,-1.562889923762847064e-02,-3.519294349782715881e-02,-8.601723862203657783e-03,6.753653218204158648e-02,2.063975956653888236e-02,8.085177046122472844e-03,-2.637854373834303684e-02,-3.333064225907977907e-02,-1.214925529690396265e-02,-1.775101789520137571e-02
3.543269299010377849e-02,4.764318704632872908e-03,-7.161309662785471288e-04,3.357188153144431697e-02,-6.514589506260233531e-02,-1.961705926673572645e-02,3.094132513113409273e-03,-2.927971726541956157e-02,-9.599682718491464248e-03,7.853828823947146820e-03,-2.961852486793498107e-02,2.019121265005476007e-02,8.798084951988685218e-03,3.934155763109031118e-02,-4.579495713983101901e-02,-4.299120483802559671e-03,7.152373955790505833e-02,-3.510047871644217388e-02,-1.385084899226150801e-02,2.571133017497098661e-02,6.020366326807537194e-02,1.686603577371572141e-02,2.300509894508236813e-02,-2.715865284647757741e-02,2.842000061889130708e-02,-3.237947426223002079e-02,-2.908469394061445699e-03,-2.704083973379334954e-02,-3.049208143024918598e-03,3.741929411429298358e-02,3.908429512614649409e-02,1.854739424853920488e-02,4.657363262425097471e-04,-2.775735535084181138e-02,2.277090389149531886e-03,3.267067919766332429e-02,-1.877833654677108638e-02,2.418581847473759081e-03,-8.978363256478391966e-03,-6.230096726775998829e-03,2.731931557409657957e-02,2.401425795853655634e-02,-5.575398438231125853e-02,-6.514774641096848437e-03,-4.001147895628059947e-02,6.285935116598583006e-02,8.486081896600021143e-03,2.756571862016044677e-02,-3.906619753393031184e-03,-5.734639363517336774e-02
1.732110009624015720e-02,-1.947148355885228166e-02,5.068726297408092905e-03,-3.041119436268814591e-02,4.579417199675060723e-02,3.279736041485265680e-02,-2.334302000182074312e-03,1.071787004589006627e-04,1.670909809686342215e-02,1.702131068627899544e-03,4.634903807289286748e-02,-2.896937948691404550e-03,3.452009330028912165e-02,-5.306852585308131226e-02,1.142422271430214124e-02,1.428680109545936439e-02,-9.218736512426483135e-03,-4.790692734820446025e-02,4.625949657241552881e-02,1.317639621913947734e-02,-6.432701940337618406e-03,-1.691023480249539621e-02,3.394231873061078625e-02,-2.381538609487041797e-02,5.037617498610646137e-03,2.684657095995619455e-02,-4.202883599371624174e-02,-1.468550032237070889e-02,-4.407442314216616225e-02,3.567757484569997195e-02,-2.983754862394365215e-02,2.653355267175780408e-02,-1.152964856338645178e-05,1.680410527107917273e-02,-2.007620967533600698e-02,5.326175832220921696e-02,-1.020056495864808538e-01,-2.859836777722684492e-02,-5.583391696480716898e-03,1.649949702692748987e-02,4.187605418413394703e-03,7.911280958001519828e-03,3.263219343268675826e-02,3.743160716569397719e-03,2.304648332282000986e-02,1.337669592047312055e-02,-2.600533969976863771e-02,-2.814480738378809938e-02,-5.227151255300407223e-02,7.594470413949532287e-04
-2.195156327182919490e-02,6.702422347678895203e-04,1.407762396221535171e-02,-9.217366599184024720e-03,-1.857290999113658803e-02,-5.004210996131690237e-02,-6.230175136899506610e-03,-1.603113575956268202e-02,-6.376478052591165457e-03,3.478477657806624407e-02,-4.842358334711542589e-02,3.369968308556357643e-03,3.722901360985408480e-03,-3.434956826567788640e-02,-3.040835484619172028e-03,-1.070923135204878904e-02,3.773799077344979630e-02,-4.241106655728874714e-02,2.941300274006454496e-02,1.171625834387658369e-02,6.746476253085285923e-02,6.361166538727022757e-02,-1.180143669644469206e-02,-1.887045795740630028e-02,-1.978892079446146687e-02,4.997167210600327036e-02,4.617932845839591710e-02,1.429744338831841557e-02,-4.032389254582295288e-03,-1.654456538747045916e-02,6.162812571965087249e-02,-1.141673909502084229e-02,-1.116841827309704958e-02,4.106951118036650944e-03,-1.932562493058745390e-02,8.834059228132816466e-02,2.997697742369235738e-02,-2.744918996603580227e-02,7.150867108859221104e-03,1.340902575031138917e-02,1.597654253416128101e-02,4.143772381992468640e-02,2.335626280240506170e-02,4.172804067780043480e-02,-4.672266202595989210e-02,3.573398963736949818e-02,-5.621075739589707215e-02,4.046603386456253809e-02,4.887559796706710674e-02,-3.375085120727973342e-02
2.690162638540130949e-02,1.229170189765355081e-02,2.197107379651090740e-03,2.483540905455647319e-02,3.564448862229521731e-02,2.832742944309398284e-02,-2.985259676581651991e-02,1.025927080175252117e-02,7.242360903398905800e-03,1.130278463236051092e-02,3.841634267244335710e-02,1.954067248465600135e-02,5.991958834934278666e-02,1.148096788552470729e-02,-2.035242921064635280e-02,2.433504281033499125e-02,-3.422296186975931718e-03,-7.769575816826281879e-03,5.170568350598917645e-02,2.355832670946599386e-02,-8.140631784043344740e-03,3.209530611062076655e-02,-3.388725800756907380e-02,1.495854394193122348e-02,-7.622119250371455455e-03,-5.730252715133585251e-02,1.088522321897115140e-02,3.201497054141851095e-02,1.804382231320442523e-02,1.908351485472747217e-02,4.594790417374627900e-02,-1.730157255679408423e-02,2.679353273680848760e-02,1.028460140079767715e-02,2.309180394177369131e-02,-2.260515834608809588e-02,1.010531539504322916e-02,5.850231558498616286e-02,1.308348817830681625e-02,1.484765134196125609e-02,-3.529662882177654615e-02,-2.853579599707983805e-02,7.193008661561610048e-03,-1.933317099743928069e-02,1.551646082188069473e-02,3.117695929450142733e-02,2.417872518773897181e-02,-1.402510489235376037e-02,2.821270739650855175e-02,5.914998140714402414e-02
3.866887422203106606e-02,-1.360872893415076765e-02,3.146315074289281893e-02,-5.417009853319205634e-03,-3.196553663808248801e-03,-2.924465481487418042e-02,5.875913775808108697e-02,3.538259898539793114e-03,9.824029128435385338e-03,5.430895083927686495e-02,-3.187594022978800651e-02,-5.427712944047728000e-02,7.753965435335501838e-03,-1.495433182468271184e-03,-8.738039282978960973e-03,-8.828746056995278452e-03,-1.948003168204991836e-02,-1.395899557482119312e-04,1.938061821295929479e-02,1.583428466001193802e-03,-3.521105337555870910e-03,2.184405031554871590e-02,2.757554162584342772e-02,3.854234023755871014e-02,4.858732964632047485e-02,1.687142865445009562e-02,2.085070052796431095e-02,5.044801531594978600e-02,5.477097446020903586e-03,4.479500902098414172e-02,1.066421035855360730e-02,7.723309263301155435e-03,5.953873468016843140e-02,-2.497748684033781336e-02,-2.406303489581013491e-02,2.147542124924268006e-02,2.351269721043000582e-02,-3.784786247449275359e-02,-8.263899509701111076e-04,-2.330377144717552668e-02,3.064452614263212839e-03,-3.168745487104730058e-02,-8.053149655184232286e-03,2.281578594469010554e-02,-3.399880429245857177e-02,4.481089555071919583e-03,-1.974392996661357078e-02,2.651701480257476207e-02,2.965233482948975707e-02,-4.846185152194877610e-02
4.471234767844915400e-03,-3.349330373184301879e-02,-8.525775877138735970e-03,2.978318208813977852e-02,1.314964344344468281e-02,-5.551778172163130375e-03,-5.707940492817031863e-02,2.519871899977012535e-03,-1.244485851121644553e-02,-2.536715844469724854e-02,-5.491709583659046962e-02,-1.239678468897412698e-02,-2.631261221791372784e-02,4.090314253263530042e-02,-1.035916680099045577e-02,3.323558977345942439e-02,-4.081044706040088538e-02,-2.290237154773936551e-02,1.096230203081044463e-02,2.230839196916686168e-02,2.406049153890355008e-02,2.098681369600056620e-02,-4.437030031893215987e-02,2.289473650634876040e-02,-3.821001923329998134e-02,-7.541795200786135557e-03,-1.621578188879735719e-02,3.298519670455748315e-02,-4.731725017803123552e-03,8.491945789853388299e-03,1.863956760619276190e-02,-3.544417710279212930e-02,1.989226295726301968e-02,-2.127672540958448072e-02,2.112684235016009521e-02,4.978841529182317233e-03,1.880184411899624023e-03,-3.155558244694055964e-03,-3.437093537596555386e-03,2.150633236196059991e-02,-1.168089635699085579e-03,4.734027505400794505e-02,-8.142683625220598770e-03,2.560611043617693080e-04,-2.882161131066514684e-02,-4.206203902805240660e-04,-2.110381962969987645e-04,2.399937981578519758e-02,4.680570512144032608e-02,-2.575097151504632947e-02
-1.021101036100128222e-02,-7.712611581721591329e-03,-4.376938864187250589e-02,5.296709564203654769e-02,1.207143752107624028e-02,-7.251940015608785220e-03,-2.895665610269216456e-02,-7.280851538085334612e-03,4.992210117638063750e-03,-2.213158468313542251e-03,-3.608613660771266968e-02,1.034670361523664338e-02,-2.150466388724578057e-02,-3.194312233278751023e-02,-5.476979837290576331e-02,-2.686772345344647876e-03,-4.874402959509912397e-02,2.292739776928677184e-02,-6.421656057481065459e-03,-2.125269440215596384e-02,-4.773821220045913055e-02,-3.075916782259839610e-02,-3.475603087024501520e-02,-2.997575831157138493e-02,-5.514018305706758910e-02,-4.461855150750453081e-02,9.831318100096068935e-03,-3.238930314256436085e-03,-3.416271029296914785e-02,-1.862735703342271662e-02,-2.164474459005437390e-02,-2.706366831136463799e-02,-1.787198708742833561e-03,-3.105347996236728844e-02,-7.135839748107412547e-03,1.712933437874079520e-02,-4.905890149300197456e-02,4.254165400158184396e-02,-6.241598435643505582e-02,1.142688093999408294e-02,-2.537360230767218491e-02,-1.871925881424099658e-02,2.959424796750423012e-02,8.360922586287764663e-03,-3.796398810258058004e-02,-3.483150964238946462e-02,-3.403710007088172479e-02,-1.459958528167362365e-02,1.414382092554067501e-02,2.805234635610115781e-02
