-6.389279564194449285e-03,3.227361574970295105e-02,-2.577000422378835851e-02,5.840241321522416686e-03,-7.767342730459860997e-03,3.248297850406155901e-02,1.961505339553878610e-02,3.390482483811485537e-02,1.001663589830601104e-03,6.537645010448794869e-02,-4.572894905056695825e-02,7.034384008662923106e-03,6.059599359680715308e-02,-1.845168224210136029e-02,1.781029642496199938e-02,-2.678654829511781937e-02,2.414764085935451263e-03,-3.476902556994561290e-04,2.716949454681774623e-03,3.214701839090128299e-02,4.777049801334205120e-02,6.938287386414311586e-03,3.173765392877296587e-02,2.190638772064656264e-02,3.296378831586588287e-02,2.862865985318333896e-03,-2.010152367165652515e-02,-2.825418527746313344e-02,-1.014428103454271743e-02,4.741128277849539913e-02,-4.387247755321087989e-02,-6.939970876313317216e-02,-1.189932608008285007e-02,-1.591005533392165008e-02,5.204790990625372121e-02,-1.538862817273485041e-02,2.650249865161326268e-02,7.558654519065499504e-03,-1.722916587712898170e-02,-2.198556827135088321e-02,-5.281843311643548249e-03,-1.260537656480594133e-02,-2.935843811563834671e-02,-3.185327185589605786e-02,-8.570481995425238350e-03,1.482873426206549007e-03,6.599846293357788940e-02,-3.395401249332764826e-02,3.727087535010608493e-02,3.439080637356647235e-02
1.853919779664501416e-02,5.570231520483789021e-03,8.633006635184795052e-02,1.069737579759491922e-02,-4.221088097148712609e-02,4.880735534690512634e-02,1.828311787471559313e-02,2.463336125797480070e-02,-2.228826463071965913e-02,-6.560971638804766193e-02,3.128153778423767295e-02,-2.832177383093223075e-02,4.435769336933424040e-02,-4.299348971993147139e-02,1.575861702419486393e-02,-4.032498650582932824e-03,-6.479093563251074259e-03,1.617601057230798334e-02,-6.191893842184629506e-04,6.204739970052828776e-03,-1.576995558509874506e-03,2.910570555841745372e-03,-1.193906876365130251e-02,-1.078210926815332572e-02,4.230906579253015248e-02,3.195528429245734353e-02,1.943110069899149292e-02,-5.094303536120323161e-02,2.407507214276288082e-02,6.636735748244081134e-02,-5.840342568903516413e-02,-8.734243545275211310e-03,4.768182013932823621e-02,5.408921534449503271e-02,5.588558154693381436e-02,1.735182157956325841e-02,-4.342721662370905428e-02,2.181645497437172815e-02,-1.279089432774555175e-02,-5.035086572732152752e-03,-2.291090564865249160e-02,-4.125622586214180293e-02,3.453006382808861824e-02,3.222818327106029973e-02,-1.746909898528949817e-02,-2.373246868825884884e-02,-7.187110402552245904e-03,-3.803607772211617388e-02,7.548817824699587467e-03,3.100499240908664508e-02
4.764064722359293708e-02,-3.612909647386737533e-02,-6.426327322278051375e-03,1.216525765134505305e-02,-5.408788291636063006e-02,-3.160141907118067806e-02,2.140827962389424410e-02,4.529928631642497761e-03,-1.741546545009129560e-02,-3.008420648249606703e-03,-1.973444297076856757e-02,1.371862869888455794e-02,-4.046825355098634253e-02,-8.762624007550837146e-02,-2.660608776704444581e-02,-8.496593957490659876e-03,-2.256854378697898539e-02,1.075830897771726247e-02,3.881145353979959401e-03,4.178914086537340727e-02,-3.862081376396411803e-02,-3.881677470081956044e-02,-3.333735154085569474e-02,7.151746314458300169e-03,-1.422409445583836841e-02,8.498794151184697193e-03,3.290381177562576309e-02,-1.294098780997624334e-02,-5.700468677163770571e-03,-7.779092326055743467e-02,-4.511308393185239907e-02,6.381259878764947158e-02,-2.156951098334042652e-02,-3.125611147731090222e-02,-6.771515149799514632e-02,-4.100943708020556716e-02,-1.165089034245514465e-02,3.843681955513127222e-03,3.138650721953271244e-02,2.112324856397432629e-02,-4.324902709209353657e-02,-6.528196880785643030e-02,1.981942845352707358e-02,-3.371772840231836155e-02,-7.162099277245834172e-02,5.136803025377789655e-02,-1.011803505354460196e-02,8.189528922150787760e-02,7.832280638765374420e-03,5.677826220915700196e-03
4.340053210848403807e-03,6.729524276328349708e-03,7.514895722554592282e-03,4.558605530455336202e-02,-2.999860936831126590e-02,-5.014238571979617864e-02,-4.595861763976322178e-02,-4.986735153404187743e-03,-8.475401364112555846e-02,1.393915171542840607e-02,2.580416433105350849e-02,2.386044555438273165e-02,-3.457613312473811068e-02,-3.167081378619782117e-02,-5.156104011648411645e-02,3.733449361653907311e-02,2.461978012434459795e-02,-4.140979858067073485e-03,4.903316901770122388e-02,6.543360339500717271e-02,-1.457989645956305445e-02,-2.329195773815874795e-02,-6.043944438739586207e-03,-4.894988279816697013e-03,2.962338724450308547e-02,4.354908353388559951e-03,2.970707128991052597e-03,-3.175879998349618455e-02,2.553641240698372242e-02,-6.298099652439113905e-02,-1.451445851352500468e-02,-1.553699330605020842e-02,1.824839445810483123e-03,2.337560143686129646e-02,-3.433378662426540828e-02,1.069807589606394486e-02,5.447510366499869888e-02,1.758618839369703070e-03,3.266812037006528585e-02,6.526119247009209978e-02,2.798662973438882998e-02,3.080691304030321390e-02,1.806736225297549819e-02,5.552968790782952108e-02,5.760198112921413767e-03,7.298891563534352055e-03,-1.770532620106989030e-02,1.883107796899137487e-02,-9.504591821086387851e-03,7.198687429179225633e-03
1.958250990756555537e-02,7.066189677384433765e-02,2.589758330548596818e-02,-2.441035630877400053e-02,-1.137895491405532811e-02,-7.250790615556647334e-02,1.599767905361907175e-02,-4.124628108218120204e-02,1.445986455874317955e-02,-2.487412953665672083e-02,3.623698534386438769e-02,-3.233966054951176866e-03,-5.624959321826557279e-03,-8.853439286062357236e-03,4.561939704240804139e-02,-5.045256141272578404e-02,5.944163217550398753e-02,2.533651968765120166e-02,3.729135479801105185e-02,4.347857011596644589e-02,4.962905866778188901e-02,-4.228837706083739267e-02,-2.151463244594261498e-02,2.740441404259884306e-02,-6.874135905486990911e-03,-6.499246308810393245e-03,6.374526951552517704e-04,2.278376624833784031e-02,-8.578934678227347413e-03,-1.568403989894508188e-02,-2.276427180097998285e-02,-8.940046249374056231e-03,-2.206848981518166886e-02,1.866493139920342298e-02,-1.808980492750686397e-02,4.550349863097052569e-03,-3.814040821612669271e-03,3.056067982616797463e-02,1.013778851049293613e-02,-1.546020556397124934e-02,6.883434459084572347e-03,2.193081454285942047e-02,4.337831529117652102e-02,-2.432919554502206011e-02,3.266240356524732075e-02,1.235147502831463254e-02,7.506158374768474861e-02,-6.695407725312046109e-03,3.345574047946106577e-02,7.576926968313767163e-02
6.183205356583756224e-03,6.686531517477867226e-02,-3.197640512120189515e-02,1.270787790342328477e-03,-9.614816467320552035e-03,2.347273000499943904e-02,9.413261622629291725e-02,-1.822667300398088733e-02,-7.957379107153240982e-02,1.776872715335040681e-02,2.065516840252394626e-02,-2.527880295371418701e-02,2.203634583594024643e-02,-4.046331688187871506e-02,1.277067651919783567e-02,4.815613779235500269e-02,-2.627589398240691779e-02,-5.816856996136746116e-02,-1.032881787080106722e-02,-8.515726178929873894e-03,4.967546591826856733e-02,4.597829299543296916e-02,-1.182325825413218720e-02,9.017929250901890459e-02,2.786497861404927182e-02,-6.767286803692336428e-02,2.667874230638165450e-02,-3.873894977514849569e-02,-4.588458054260242253e-02,1.696344712931880522e-02,-1.199699861427347240e-02,-1.710004285104439400e-02,-8.802563886496266379e-03,9.483657544998257832e-03,4.093161430604752571e-02,-3.591845054647521684e-02,4.235835049518705403e-03,2.193263911456622486e-02,-8.367529678314621772e-03,-3.140625619956088216e-02,4.756623541250342563e-02,5.978082923721427661e-02,-2.423861459197090146e-02,-3.227020600313602362e-03,-5.522686475073309426e-02,2.890386321455117383e-02,6.158322614458106720e-02,-6.112202327195792595e-02,2.463569167688667641e-02,-3.251259432820607226e-02
1.015306342910063733e-02,1.282280417175529243e-02,-2.820138960723090824e-02,8.162620736227822402e-03,-3.253699642013029719e-02,4.977269031469794963e-02,-4.447922442363294419e-03,6.677217322247927522e-02,-1.400990448952062119e-03,3.871464893555109227e-02,-2.635443340260653494e-02,2.287631560998197242e-02,6.895560346630208448e-02,-4.997475861974585293e-02,5.623358857997023258e-02,-5.679025318528948749e-03,8.342113411817494995e-03,-9.863791580152067237e-03,3.471829869992489048e-02,2.885462096190396369e-02,8.973399559516968826e-02,3.574588671899244646e-02,-9.319612497596881789e-03,-1.232218932080710039e-02,-2.039868352207412777e-02,2.654295759753559636e-02,3.697727181536822338e-02,-3.833252321174335925e-02,3.711260996727151068e-02,2.868176461292210391e-02,2.680535913203910617e-02,9.174842368455853048e-02,3.969217009003528362e-02,-2.746452834713564509e-02,4.380235025178672026e-02,6.643127733084644437e-02,-9.350843932288311830e-03,-1.156680656385969917e-02,2.887951281611254428e-03,2.980665438745621482e-02,-4.529551748421019319e-02,-1.645951511692428024e-02,1.698662434161831141e-03,-4.353462847213757092e-02,-2.119333474786199920e-02,1.138366096954697253e-02,1.344454472228312665e-02,9.269882137819840384e-02,6.394450555125519298e-02,-3.904817736045123472e-02
-7.052362641334542935e-04,1.734409723374069536e-03,-3.259085611185193881e-02,-2.441164457998012960e-02,-1.236698306192077906e-02,-4.506664866011742682e-02,-1.983421966100502171e-02,-1.729513537432916803e-02,-5.801032332278886934e-03,-7.713097405505771678e-03,-4.083812899647444594e-02,-2.203880463793301409e-02,-4.043705885750674411e-02,5.367000491447314336e-02,2.303344839578203018e-02,1.109825939635246395e-02,-3.009102054456504888e-02,-3.891028207108776504e-02,-1.184250772612504936e-02,3.535140907628635948e-02,1.038813632079332167e-02,-1.843497216300671662e-02,-1.410910533842850423e-02,1.208961713213899287e-02,-1.752614453767073130e-02,-2.723858737152154430e-02,7.735638071660765405e-03,-7.745452112820869726e-03,-3.082641028596273033e-03,-3.021645463560831274e-02,5.059431189406812801e-03,-3.120692055748743032e-02,2.911050541640411438e-02,-9.948959819830885745e-03,-5.586223914022641832e-03,-1.251840470138247501e-02,1.651988774325379924e-02,-1.965220679668670117e-02,-2.753249006719938122e-02,-9.482594691148930194e-03,-2.165873746482357282e-02,1.925016781273199487e-02,-5.372554232494376747e-02,-1.750807643159955559e-02,-5.660572017064694275e-03,1.554272390505590136e-02,1.532253414933011475e-02,-8.045814096361055944e-04,2.304398285565133556e-02,-3.336308066340644418e-02
-3.575892191347894433e-02,4.522635916757143659e-02,1.032727465744659109e-02,-3.887399958455034499e-02,-6.487086713222414702e-02,1.774692361967354637e-02,-4.623142278665973853e-02,-5.465346167202664307e-02,-6.989440955635645158e-02,-2.870089837675665265e-02,-1.272949104255557441e-02,3.449914014929249262e-02,-1.698289983605087803e-04,-7.398643424272205449e-02,-6.373482002648925282e-02,9.747492203181901821e-03,1.227663192704297980e-03,1.056904562761511179e-02,3.382490575343279071e-02,3.786342170516817512e-02,7.714383507813805767e-03,-7.569876987088738907e-02,-5.183857065787857155e-02,-6.431133712690277615e-02,-2.822654808308209737e-02,5.424173161852226255e-02,-3.761279981931663768e-02,-6.511472454632664941e-02,-1.480137473486452075e-02,-2.679657453968409958e-02,-3.746745146735889348e-02,1.562876096110309837e-02,-4.678499517925892998e-02,-4.650167255094155710e-02,-3.702397658054641660e-02,-5.722035606844593641e-02,3.043914779880251692e-02,2.495610947584682784e-02,1.677848771851861431e-02,3.013680032778948484e-02,2.575920778482653547e-03,4.157214700673915464e-02,4.315619152400818753e-02,4.485946767178717459e-02,-8.204885921451934849e-02,-6.449671153410953782e-03,3.346616008213329496e-02,-4.700799618917828417e-04,2.787046127157325609e-02,-6.647437246972567361e-03
9.612984002255519972e-04,2.004724230482327063e-02,-2.860000665182783550e-02,2.219311740506762359e-02,5.244608609220041164e-03,-6.200250448986538952e-03,1.486153038516462369e-02,8.058710467633584812e-03,-1.056291437875622264e-03,-5.935687465807920615e-02,-3.206957952083982349e-02,-1.955518919981851650e-02,-3.101986822606466604e-02,-9.831060039942012344e-03,-5.264664561120243648e-03,-3.915891266156455025e-02,-1.807508769863625745e-03,1.429719249834961702e-02,4.221356908175525474e-02,6.876840417843575748e-02,7.538819704405808411e-03,-6.791677461744330575e-03,-2.773906608736008417e-02,-4.011336938043394591e-03,-1.965351239827738822e-02,-3.976411548810230429e-02,2.761913987867032141e-02,1.463066921558403913e-02,-3.258012206774296010e-02,-6.050747712467059031e-02,1.455447873912155132e-02,-8.616358907045812443e-05,-1.182962740673622684e-02,-2.718510964450994091e-02,-3.027516447844423239e-02,1.872673539306956084e-02,-7.002302902698658016e-02,4.707955330990102835e-04,-3.842529555309641062e-03,4.070257979869863069e-02,5.053359905548215902e-02,2.363371594066513565e-02,-3.613868105655457935e-02,4.133667153581627174e-02,-3.541347669550365482e-03,1.382496634227044913e-02,-3.107997932042648719e-03,-2.969540774337798075e-02,1.959659249409319293e-02,-3.448129822675516376e-02
