1.212360092187308828e-02,-7.402347527925296454e-03,-1.916752007171082517e-02,-3.173640937440062870e-02,-5.180792849163579072e-02,-6.745801152255565848e-03,1.512582843336689360e-02,-4.364677643226559656e-03,6.547274192672135687e-03,-2.137357582888069294e-03,3.370361927639670043e-03,-4.931398266618350693e-03,-1.516696305319196504e-02,-3.673996472516586481e-02,4.534588540212378116e-02,2.242015389714140799e-02,-1.884836362789833091e-03,1.060704289032687007e-02,-9.579852855062234371e-04,-2.797565296569469451e-02,-1.642315303562397535e-02,1.043307612043139739e-03,4.380509519262688889e-02,-2.163712944296275129e-02,-7.614755046812558348e-04,-9.484592093742472141e-03,-1.415867710706450108e-02,4.715928839047405646e-02,-1.880697834679971245e-02,4.597565356871241571e-02,4.908822870483194739e-02,-8.779348479709772959e-03,-3.684621832442156603e-02,1.628722574424860611e-02,-7.091857746772572621e-03,4.999312731011672228e-02,-3.263312770816033381e-02,6.138140579565908028e-02,-3.555310322428975340e-03,7.885708530727944532e-02,1.414350972193864631e-02,-3.511391725834822619e-02,-2.868725219480339206e-02,5.552357689995105622e-02,-7.508956396592568472e-02,-1.275288239257361261e-02,1.526585752074664445e-02,-2.518256597970435634e-02,-2.021159117428665900e-02,4.349922501129740993e-02
4.198205244269693874e-03,-1.946441463854150112e-03,6.459748808660441093e-03,8.693977482242718283e-03,-2.050266681321058493e-02,5.711555188661535283e-03,3.476483629769674261e-02,1.071157416358474793e-02,-2.922105502470592059e-02,-2.441003181922759072e-02,-2.297010352655229695e-02,4.202270980454283350e-02,-1.398976811270588073e-02,4.989414862868064848e-02,1.865068296710794757e-02,2.379099591979163056e-02,-3.342305572782113682e-02,4.308336627476772041e-02,2.869137924208426706e-03,1.825442536181152682e-03,5.618567440645181460e-02,-5.600620882360417968e-02,4.848415863565302270e-02,-6.800644813652909591e-03,1.684063853715393397e-02,1.158430519564158413e-03,-1.061527727208058242e-01,-7.652119999014860181e-03,-1.667671927990440478e-02,2.048344541667910385e-02,-2.750169404738405515e-02,-4.522371751088900133e-02,3.111457778036817376e-02,6.606012040073065694e-02,4.209849845693430098e-02,1.221085557818683658e-02,2.267559983403294108e-02,2.123949609587463122e-02,6.088108711056101213e-03,-1.892437657299164341e-02,-1.444327486376954101e-02,-3.169586757765211621e-02,2.096713895558730001e-02,5.981100343917604423e-02,1.169105019658430410e-02,-2.551635316186146030e-02,7.387599132662625578e-03,-4.740770718203932144e-02,-4.155533077369619188e-02,1.417784120657207027e-02
1.655421812429314771e-02,-2.432247051467248747e-02,-3.768287867774385014e-02,1.441140123246421531e-02,3.759395670056655571e-04,1.795918893346046263e-02,-4.013656556985234491e-02,9.212945393363423593e-03,-2.786547307584973793e-02,-4.136309465425614534e-02,-3.491633438929760830e-02,-2.640912212292432365e-02,-1.319041183137205017e-02,5.133858751825379901e-02,5.781925854851989455e-02,-1.565950905881835151e-02,-2.901326881055249843e-02,1.970868420476372743e-02,1.431703244115121142e-02,8.161543133773352041e-03,-6.809550321605015340e-03,2.829697099842726563e-02,-4.702675863700443021e-02,-5.337435001013460245e-02,-1.419181198116300363e-02,1.312178844602602742e-02,2.626307992979591208e-02,-1.424082380742115218e-02,-4.222200602287493054e-02,6.613538864267760886e-02,-3.543435636095258745e-02,-1.346944356297671494e-02,-4.084892397070519210e-02,-2.335157476709558144e-02,-2.738327953522607522e-02,-1.206058614011187857e-02,7.249063619041803963e-03,1.647655606178892104e-02,-6.009665165378144658e-02,2.499908635503917884e-02,-1.402413405980264607e-02,7.190975841911647660e-03,1.637416682351096331e-02,-1.469810097932414475e-02,2.340149006260495990e-02,-5.486187617044971376e-02,3.589377238193660474e-03,-3.045785857283363207e-02,4.765082562115425407e-05,3.500329815731113847e-02
-2.411001078520969964e-03,2.829420174007932567e-02,4.136912130682442179e-02,4.684289471362612645e-02,2.485126584153873885e-02,-4.681535588974596734e-02,-1.170501405487704970e-04,4.126612180925479101e-02,4.177101604986436373e-02,4.087378444055332453e-03,4.014027486561128066e-02,3.695859972634691487e-02,1.473049544558470078e-02,4.058583554803746329e-02,2.795159024737252709e-02,3.066205962833959756e-02,2.912172127325172999e-02,1.530206719085942801e-03,-7.553013895995264182e-02,-9.166526602762214981e-02,-5.392155741300353605e-02,4.960049243725622725e-02,-3.723261411164149187e-02,2.557621057583268215e-02,-7.544827920869755494e-04,-3.476557596900433939e-03,9.291464079147111754e-02,-5.054374839169707007e-02,1.981610754697168617e-02,-4.901742835785902197e-02,-3.590054538305936099e-02,-1.969177510545760262e-02,6.390468394412655850e-02,5.192051871844624578e-02,2.128951688414220181e-02,-4.809121329458981853e-02,5.605378610656799702e-03,-2.585833535698784866e-02,3.323758263916104516e-02,-2.071464683236870843e-02,6.174641979630566581e-03,2.258757523028851952e-02,-4.841781953904056995e-02,2.620305083058937015e-02,-1.307064537451628830e-02,5.823824859646196950e-02,-3.613912016045962156e-02,-5.456371558007465372e-02,-4.056269147513258400e-02,-2.408394045508554376e-02
-3.182090414053286714e-02,-4.514081772270946147e-02,-7.003605559221326438e-02,-9.337032432567051940e-03,-2.133026951158376386e-02,-2.954775229899407867e-03,5.826953202274211263e-02,-2.339523050815773934e-03,-3.314295801303106942e-02,-3.988899022467062676e-03,5.813956003869922423e-02,5.695946811062010950e-02,6.014349545558633076e-02,5.083432245027688819e-04,-2.095641792521548558e-02,1.811233146269613722e-02,-1.050397493121964579e-02,-3.348887083183089974e-02,1.552350282033381976e-02,4.165178279628636154e-02,-1.524974684215093558e-02,1.954398062147899226e-02,-5.963862277060267419e-03,3.154183797160356462e-02,-1.569253630044842307e-02,5.340300662885098110e-02,1.153980521008297032e-02,1.389375482674962657e-02,-1.047459616594947126e-03,-3.902954372490567009e-02,-3.546666747807028508e-02,-8.275466753069206371e-03,-1.999948932291260514e-02,4.037814768571092866e-02,-4.620419601903204276e-02,3.101826580955291054e-02,3.536465055072703784e-02,3.756894382767535234e-02,-3.365875756864893792e-02,2.739439265755060082e-03,3.217899722475883739e-02,2.446206810982429897e-02,1.382459220780546741e-02,2.731762978333561812e-02,2.368332561742157380e-02,-1.014406445152137709e-02,-2.729385656751787126e-02,-5.574691584997697527e-03,5.966685447962558064e-02,8.217449948149307265e-03
-7.416135708749972688e-03,-2.807872531326695287e-02,-5.076527919819927986e-02,5.861250961456392072e-02,-2.054482567725018222e-02,-1.470490506589541835e-02,-1.288250513214417477e-02,1.576154858373355824e-02,4.502545721161035561e-03,-1.690285711851435488e-02,1.681171373007408001e-02,-1.174355026838172500e-02,3.577662841946978312e-02,4.175311074138991774e-02,-1.853539310545305671e-02,3.229118006631422066e-02,1.484337336965799690e-02,-2.290987305341237942e-02,-6.115860286974172944e-02,-3.727414715122436689e-02,-7.276743097805796201e-02,3.568010029950745808e-03,-2.313731162239469202e-02,-3.417763368692539744e-02,-6.098592761528288247e-02,6.005227020140629923e-02,3.614386476105511947e-02,-6.046139862754085041e-04,-2.747661792575657388e-02,-6.509086588788678962e-02,-3.304749481020369944e-02,2.878515211600746540e-02,3.918126080700483349e-02,-3.853498378252820378e-02,-5.509242910694203688e-02,1.334326277165739406e-02,4.331689338465331829e-02,-3.602790048176758575e-02,1.272742043507637741e-02,1.944834449583326963e-02,4.760267444424503593e-03,-1.016193949845404891e-02,-3.686528685562508179e-02,-4.145361126335422169e-02,-1.762544830063979967e-02,1.350961082791095336e-02,2.093014013281319086e-02,-1.342882491931727401e-02,4.255183671172470261e-02,-3.632963553303156928e-02
-1.507190085416920677e-02,-2.161458211597762705e-02,3.661175852884609311e-02,3.578088971172247324e-03,1.699748771087798704e-02,-3.506236981251483614e-02,1.174967403026423718e-02,1.524037884666956146e-02,-6.461139505477481344e-03,-6.073017695939286233e-03,-5.262889105529314215e-02,-3.852976156917831824e-02,-1.659046455989749910e-02,4.443830141786003773e-02,-5.976320178333040939e-02,4.116868248593271579e-02,-1.180504352545873326e-02,-4.097686487991718945e-02,5.262490944745037980e-02,5.194505125733008682e-02,-8.487226515830737991e-03,1.971721737521098250e-02,-2.836554218581531853e-02,-1.226314261049265934e-02,-9.732323572807630510e-03,3.230807803364486169e-02,2.852964503418363440e-02,-3.289805293058524482e-02,-4.935728449671689111e-02,-2.082140636500307441e-03,-3.529022049679009232e-02,-1.501047857462115692e-02,3.471731054313830639e-02,-3.087377793452912925e-02,2.174872997278132214e-02,3.863897909797874876e-03,-5.556886695703520257e-02,-7.686922111726429696e-02,-2.449705947323822103e-02,-4.588259484919845511e-03,6.650026788995315116e-03,5.046614749307278686e-02,4.735687579041011203e-02,-3.555616457663981350e-02,3.877287490279031357e-02,1.460864198381178237e-02,-1.318383622623587638e-02,-6.120420640196632539e-02,4.109046754656868472e-02,-8.394702428586336973e-03
-4.525021191489684430e-02,6.397174601010357196e-03,8.890899273053401788e-03,-1.626077054131657915e-02,-3.256681794803684832e-02,-2.130728162836051723e-02,-3.970605042605068052e-02,5.564281149480370531e-02,-1.095039114214153494e-02,5.569268574283622875e-03,-2.903822375642426540e-02,7.849444552635559402e-03,1.573313511121983074e-03,-2.312803988940819247e-02,5.056814024940323171e-02,-2.781172835028720980e-02,-1.879321827761646496e-02,-3.017514318441044674e-02,1.619447372924301453e-04,-2.073510569908431148e-02,-9.792700487561322581e-03,-1.151590969826801585e-02,4.061381705320452409e-03,4.270063002045668479e-03,4.617427228318018301e-02,-4.957889780956394217e-03,-8.863154897330137102e-03,3.798267184620549713e-02,-5.936712182199854054e-02,2.637982694291642408e-02,-3.128403742396457243e-02,-2.016314565339387757e-02,-3.757494519007761186e-02,1.459400752537456762e-02,1.992503403059306052e-02,-4.025771916089545405e-02,1.431847113506149773e-02,7.756589784708664559e-02,-3.312651843777775218e-02,-2.033100938909725066e-03,-6.088612189559814564e-02,8.978319849709173045e-03,3.436160979127494269e-02,1.807667878154018207e-02,3.590410982570476500e-02,-1.066227894829677040e-03,6.067362408453289176e-03,-2.683252681060842998e-02,-1.442492064676462529e-02,2.776664402321028791e-02
2.786044564323599242e-03,-3.145754441983766858e-02,-3.486498615377587457e-02,-1.366096901960779089e-03,-2.760125866259656099e-02,-2.700643814162439343e-02,-2.171021762911049674e-02,-1.080377359628064901e-02,-6.179001807271988084e-02,3.694126803735295339e-02,-1.537352456894263905e-02,2.937781155794708457e-02,-6.001973310935779932e-02,1.299099025701394398e-02,2.575711287722859399e-02,2.436296812091708411e-02,-2.522889306267495795e-04,3.584636080009946137e-03,2.455255856978760809e-02,-9.089174117201056363e-03,3.427269207760131470e-02,-2.119803365753979152e-02,-1.760346332834080221e-02,2.910423117208816440e-02,-1.347810907673893145e-02,2.565203344461021440e-02,-4.414247633130390092e-02,-1.987527815752497887e-02,-3.816455092496385398e-02,-1.695160730485961720e-02,1.538329520555189664e-02,3.013220010093864420e-02,-5.460455559685048650e-03,-3.299346434610350015e-02,-4.383164843081323314e-02,-3.446021314164173649e-02,-1.375686058311196766e-02,5.374357660793852715e-02,-4.243843103428728003e-02,-1.958367304494130004e-02,-1.845276905720871774e-02,-2.690812941092634442e-02,4.607659298787120800e-02,-2.295707132784339730e-02,4.587423783763983770e-02,-2.047161929688929086e-02,-2.062407600134224389e-02,-4.118366318228761785e-02,6.376080874816805744e-02,2.805489656898221829e-02
7.213912712084715254e-03,1.160487870316269333e-03,1.462173282295796232e-02,2.324053289393665858e-02,5.979714835288464821e-03,3.413765361501125417e-02,1.405154813123490540e-02,2.466364322553720942e-02,-6.287625905012489240e-03,3.085075105668718190e-02,1.937645828385832145e-02,1.128922449500768289e-02,4.010901017471535379e-02,-4.509094661560823086e-02,1.081702217188106920e-02,-1.552859810623878796e-02,-3.691038902396768379e-02,1.150194979128058015e-02,-3.801047043089628152e-02,-3.591269528246664872e-02,1.156341329437751524e-02,-1.578913055477216762e-02,-1.279663272935666930e-02,-1.091301569240212726e-03,3.010270826722408893e-02,4.972577146416452820e-02,-1.719133570401437314e-02,1.530133346401063750e-02,1.813904537857625662e-02,3.703157044623949651e-02,1.463508291918612370e-02,-5.308855202064175632e-03,-1.130092892746543086e-02,2.236262641765731501e-02,2.389398736867414524e-02,-3.354047917116108335e-02,1.556438481586165309e-02,5.200026338252784069e-02,2.174751789796782603e-02,-7.763690173775587844e-02,2.759887706935233373e-02,-2.630890615002448585e-02,4.435130865122976357e-02,1.254326042677422759e-02,1.832410939032513841e-02,-3.127804264217200203e-02,8.339071922170438952e-03,4.187423098174603009e-02,3.141777531809085422e-02,3.632699339434029145e-02
