3.984891975373305861e-02,-8.398287753377393916e-02,-8.216954339026899534e-02,3.243933496250982901e-02,-7.383631772585382003e-02,2.222086280338171974e-02,3.448877318651544233e-02,-3.247186114656307881e-02,-5.740840719822657562e-02,-1.749244513937056112e-04,3.475656780471099438e-02,1.268921996139148016e-02,-3.516231990659174139e-04,-6.216107096992670722e-02,-1.975652024976164503e-02,2.467043454489547052e-02,1.780365459030429018e-02,-4.950130579211776960e-02,3.703685439553029701e-02,-5.629832376914487013e-02,7.469757530360233641e-03,-4.750521706301761432e-02,9.720777521829355658e-03,-7.037693307589200017e-03,-9.165699445003502172e-03,2.791855293769595226e-03,2.470672479448072101e-03,4.829866199418772488e-02,6.260336539065082528e-02,-2.698963574888549322e-02,-4.561348314174833857e-02,-2.213700391920761772e-03,-5.032386985890558578e-02,-6.118496797107822634e-03,-1.398266419373119353e-03,4.270472588030515410e-02,2.659993028131037857e-02,1.176455791592169280e-02,-2.893638766043348659e-02,3.035951744339337316e-02,-4.097865163617487455e-02,5.016920616161977403e-02,-3.914588580723194627e-02,-1.372035235103032449e-02,-4.008805307539628493e-02,8.220744044373680393e-03,-1.820318245190012674e-02,1.606456233465695244e-02,3.443428621141884569e-03,-9.140219089257635779e-03
-6.819007008859048237e-03,-2.838147289589597333e-02,6.174610727997428827e-02,-3.209912836658852797e-02,-4.642541555434696182e-02,-6.721463259138946156e-02,-6.433454435375675524e-03,2.554393680631685329e-02,-1.258004723937802480e-02,2.189985621588465964e-02,2.747491594026377215e-02,-6.988757253539129577e-02,-5.696648965475652887e-02,-4.689240280720418513e-02,-6.613065459795341994e-02,1.227760337623339144e-02,2.829210518247009601e-02,6.229270814862922223e-04,-2.121731310965179612e-02,1.876943727056292616e-02,2.567053486504131468e-02,-5.178476384595436660e-02,-3.815754800489574300e-02,-6.173761492998357941e-02,5.679211408527305716e-03,-1.764846280248000276e-02,-5.354354305401509695e-02,8.149731305141221654e-03,-6.301241497212893214e-03,-5.380897575732815352e-02,2.096815570674923686e-03,-5.047643149124167450e-02,-4.381859407566290193e-02,8.837459697814319115e-03,2.806246503391186808e-02,1.051215410748009048e-03,-7.856131577768751817e-02,-2.500219692912559327e-02,1.134774890410676466e-02,-1.898935796210722213e-02,-2.275783427641348087e-03,-4.348717735448767718e-02,3.595930706201249522e-02,3.223585026258055097e-02,1.601545334458828480e-03,2.913212065979399468e-02,4.247664549023233427e-02,-4.180614082920432878e-02,5.792367868737089559e-02,1.476829736930143188e-04
-5.883308205125580004e-03,1.704631745410674359e-02,2.704976840024016227e-02,3.977382455139530024e-03,1.256739130584995194e-02,-2.606252240981649440e-02,3.027328044833939302e-02,-7.322573559945759654e-03,5.118989905096135717e-02,-1.086556781455004159e-02,-4.568108816328574767e-02,-9.363323536966458929e-03,-2.206009049084426202e-02,-2.872411456559655421e-02,-2.594047883624404915e-02,2.349360304279420053e-02,1.823106201840933626e-03,-5.556513143306968106e-02,2.508816422606401780e-02,5.918281078556419245e-03,-3.138914954181681177e-02,3.281754278082745641e-02,-2.585656402980757163e-02,-3.084450857349891120e-02,-2.574176975701503514e-02,5.498330311523928066e-02,-1.619171178756591972e-02,-4.162592709602731290e-03,-1.002677848806841042e-02,5.449281547225199446e-02,2.710395928333042895e-02,4.738322735833475075e-02,-3.518273293532172413e-02,-3.381358744785596584e-03,3.840916880255922181e-03,2.217956588943675866e-02,1.134740599532397566e-02,2.758646047938286688e-02,-1.046250860462005555e-03,-3.065864081202768904e-02,-1.798302690595030354e-02,-2.208188114521967421e-02,3.985181008417104653e-02,-1.959197582604299548e-02,4.841734904909036213e-02,1.767203475662224715e-02,2.915328434350928505e-02,6.114095334876597752e-03,2.658493458174777252e-02,-3.271908126318118226e-02
-1.481878946979909477e-03,-1.636596793221387416e-02,-2.172809308090340071e-03,1.026046771617944095e-02,-1.913813136053646100e-02,-7.680853167313375467e-03,8.781936831311513286e-03,-1.613457024208584875e-02,-1.606992503873541644e-02,2.439424920543096023e-02,-5.292432751326366785e-02,-3.263717602584405991e-02,1.290790624520268132e-02,1.796402777514286139e-03,4.212629580358134146e-02,-6.002064091878167584e-02,2.557214888572666850e-02,3.071418176175759983e-03,2.693325529672647295e-02,-2.709687546440606165e-02,-4.221655550313999604e-03,-2.358096863362964951e-02,5.789587977600905294e-02,7.003959110509516174e-03,2.360576976690308831e-02,-1.096625511836646361e-03,-2.349160044542950715e-02,1.123524186162320679e-02,-6.297955888350975640e-02,1.621377214183940263e-02,-2.209038020083589973e-02,3.970582400285132402e-02,3.550718036249256304e-02,-2.544706036888006243e-02,-4.447655552150179409e-02,-1.045933229218885124e-02,-1.445452996685132711e-02,1.990009414326942422e-02,6.029735270460806137e-03,3.010444933216748983e-02,-1.317936261182004604e-02,2.055074329688253570e-02,-3.609048956926576290e-02,1.990236949471967890e-03,5.630146196452152918e-02,-3.716097841979110888e-02,-4.955167186881868219e-02,-9.218471593982622420e-03,-4.352687145036541333e-02,-1.194254100354338356e-02
-6.787139587237039917e-02,-1.536368498092861206e-03,7.379060865350670073e-02,-2.907516043665074601e-02,2.284282190346788657e-02,-1.529601816613825743e-02,-5.626162643965144927e-02,3.696663416894128973e-02,-4.555000225640920899e-03,8.053490974425923932e-02,3.086032904742616254e-02,-9.863863043954363211e-03,-1.609249147750369978e-03,-6.515736916338053450e-03,3.870325607071984503e-02,-2.201189345527680783e-03,1.471222703591076528e-02,1.895044250836910730e-03,-6.259948547092311633e-02,-4.150178057393757308e-03,-2.173891123126394861e-02,-1.062720972423674033e-02,2.392445829712719699e-02,3.982954248827919042e-02,2.896682466562354799e-02,4.605572790126492844e-02,1.252332611985234288e-02,-5.741183775615674861e-02,-1.409587703160634226e-02,-2.199584472392924345e-02,7.040276374401743809e-02,-5.852519534145462360e-02,-9.063223130187319718e-03,-5.637824218753539202e-03,1.092695144183886309e-02,2.180898404827739598e-02,3.678257454938425181e-02,4.849768600290665921e-02,1.333995960484687590e-02,7.176320131641515665e-02,-1.658196901017168490e-02,1.898400470045864818e-02,-2.465338107906888537e-02,-4.354552777526466550e-02,1.801063879637255019e-02,-3.747741676892371587e-02,-3.253362084237142182e-02,8.983379142653116420e-03,7.021799600225214592e-03,-8.583529754519342303e-03
1.042082727047086675e-02,-1.688797422341376669e-02,2.121370573350871147e-02,2.255322733728971213e-02,3.930769205405253153e-02,-1.412698172076550310e-02,1.555935207438845572e-02,-7.103488550320400177e-03,-6.727132133409877146e-02,8.456215713221484041e-04,-6.491118966789868883e-02,-6.474252130661903304e-02,3.447194838479827189e-02,-1.651028819519929566e-02,-4.762419451830336020e-02,-1.759191769081941414e-02,-1.498501006243515773e-02,2.917682858401152157e-02,6.762134915140272096e-03,1.006594585811813013e-02,6.404250729033398974e-03,2.359794717659644339e-02,1.172287390174309336e-02,-5.530193024669801879e-03,9.112077740896084178e-04,1.771592470203669362e-02,-3.017243420061904019e-02,8.643520290770518796e-03,-4.070482589729135930e-02,-1.172612305106297392e-03,8.630288102073242068e-03,1.249601378846467922e-02,1.580516613373487630e-02,-3.886647013167897347e-02,4.004962980925168975e-02,-1.381367224719204888e-02,2.973083218165664329e-02,-2.490129507571415754e-02,2.564009656207448529e-02,1.626309315864617883e-02,-1.304399414945983486e-02,1.665097120952193505e-02,-4.068757939368895099e-02,1.309421677167310442e-02,-2.119471363613912099e-02,2.398111065885388804e-02,-2.265555180431843771e-03,5.397414112589709375e-04,1.380610855882843067e-02,-2.175400282042329672e-03
-1.455470505617702595e-02,9.045441363521750664e-04,-2.008147555401966836e-02,-1.858898799339823299e-02,6.958148940139339579e-04,5.123690758288074881e-02,-7.050192786254883513e-03,-2.778395427245894389e-02,-1.175183348732941960e-02,-4.357350816905209562e-02,-2.557199892018427803e-02,3.779838170168983019e-02,1.365888028754387064e-02,-2.282935108162966950e-02,4.380207511015387495e-02,1.232047760181365949e-02,-1.059404628837905954e-02,-2.916584438163384932e-02,-4.219842273660728144e-02,-7.953486414315161235e-03,-7.171018800429887485e-02,-2.643077883644984194e-03,-5.054758946446090417e-02,-2.044853828452975961e-02,2.818562359292116348e-02,-3.731200343483024456e-02,1.866228525998998421e-03,-5.623961621646845349e-02,-3.684322515257790285e-03,2.492558115966278867e-02,-6.788538920936618148e-02,-1.238989565930378837e-02,-2.055746048671244774e-02,7.367945481158129709e-03,-5.710870921342866419e-03,-1.087562677706462163e-03,-2.023441714056803398e-02,-6.234256667812629500e-03,-3.023879361462071189e-02,-6.151885019483580713e-02,-1.336393447025558887e-02,-1.498990244817635653e-02,-5.243354570748381266e-02,-2.265315298643504754e-02,1.719637807120537668e-02,-6.446094434187407685e-02,-2.665182559320319888e-02,3.903676183864973614e-02,-4.954688294275281374e-02,3.080454278033043988e-02
-1.951771259442683717e-02,-9.664318393237374821e-03,3.136262320103791468e-02,-3.427862483687843520e-02,4.709179435596061794e-03,-2.235543906414268200e-02,-4.785204130079161872e-02,-1.577348868373898774e-02,6.812089890623923040e-03,4.634068385321378492e-02,5.342824863981927852e-02,-2.544666126016351809e-02,4.647090404443139124e-03,6.329563726733572482e-03,-7.376924726399278209e-02,-4.770235199846444007e-02,2.180319929829527617e-02,-3.420630772564486888e-02,1.830948457534335022e-02,-4.840987614554144447e-02,6.287139305777648610e-03,4.117968283022831189e-02,9.784120864411159288e-03,-3.926047691294268227e-02,-7.326450708310240645e-02,3.141980114816131375e-03,-7.251138909344043149e-02,-3.776316515580814635e-03,-1.676090743184002058e-03,7.545473958948363535e-02,-8.277783226022565610e-03,4.082632280655544565e-02,-2.342362528304576044e-02,-5.158033030094058558e-02,-3.498510098671627627e-02,6.921454313676153255e-03,-3.022606951361243854e-02,-1.077108768218729178e-04,1.266929067558517259e-02,2.408818847652843126e-02,-2.178274368730090046e-02,-2.637590875853302458e-02,-2.472730041324934513e-02,2.666473058678473992e-02,-1.192038893408609197e-02,1.747949443526719895e-02,3.240102940418292631e-03,-6.433869892478370767e-02,5.832845567563232914e-02,-5.972261066019926568e-02
5.575769254852033091e-02,1.716512843020926229e-02,-2.970863604708263300e-02,3.863861117098824072e-02,-2.994945662846235437e-02,-9.434976193809910044e-04,-4.084586121038126863e-03,-2.189709264264650193e-02,3.398848401445628276e-02,3.119837554931903859e-02,-1.702499545315438664e-02,-1.113543966517117033e-02,3.974562325967241627e-02,-5.612633119064168452e-02,1.712766800557375541e-02,5.206764881342135567e-03,4.173565295237480904e-02,-1.806269264165115060e-02,2.837289420109768284e-02,3.536007460297712485e-02,2.173105590507441731e-02,2.174212922964705377e-02,6.874815017749313570e-03,2.946663082679931451e-03,1.980560814286337276e-02,-4.343577976195642926e-02,-1.642467795732065888e-02,1.484907995576976829e-02,-2.760814978582746843e-03,3.407275728024014572e-02,-4.692632616949990627e-03,-1.141130831845713805e-03,-2.698011321570965501e-02,1.835677158744656798e-02,6.275952798053883834e-03,-2.366830789232785004e-02,-3.192445898904353735e-02,-2.470697389197923713e-02,-2.942341281356081889e-02,6.573541502833739510e-03,1.258241777096159343e-02,5.211478871225599767e-03,1.763652070184196924e-02,1.986586988513433169e-02,1.563430262380771998e-02,1.716419307421526361e-02,-7.401313688191447047e-03,-2.532854503759418563e-02,1.257732434164990365e-02,-2.251671909935351601e-02
-2.982937781867566959e-02,5.040932526510428710e-03,4.945542799118120975e-02,-3.366494658221928175e-03,1.431742621746132961e-02,-5.356807145038500889e-02,-2.657169876389639269e-03,2.766025464131385142e-02,-4.996063311658771947e-03,1.964281477423643688e-02,-7.622668206179666200e-03,1.030913712600714863e-02,6.294402839873489272e-04,-6.690544030810835485e-02,-5.483297705544858819e-02,-8.226004618379095801e-02,-1.978437924979810619e-03,-5.814799095856114548e-03,5.751103054989503000e-02,6.484734856038780471e-03,4.011234735112546163e-02,3.335453601792508216e-02,-4.222915915712873586e-02,-2.042756665417702622e-02,-6.194414512863648248e-02,1.913203432912429988e-02,-3.597567296580287538e-02,-2.881530199155883654e-02,-5.227827786804425947e-02,1.564591486964324665e-02,1.138846045942328022e-02,5.755615770541266940e-02,1.454115281004797304e-02,-2.730325886939663493e-02,2.918719711285354401e-02,3.028999620305035737e-02,-2.144305401618497309e-02,1.426426377294287735e-02,1.859707936254905922e-02,1.324529834155958700e-02,6.132788206029526901e-03,2.562639861416612323e-03,-2.354621612389249871e-02,2.657070040110320972e-03,-3.506676810407062528e-02,7.171022906583731900e-04,-2.041951759613238118e-02,-6.633978767151908762e-02,1.078374219717290715e-02,-5.425845386037934232e-02
