3.849609102926147830e-02,-1.539655195201366893e-02,-2.625963793340015812e-02,5.271515511681129813e-03,6.625305029904889065e-03,-2.587142457165456794e-02,8.440616598149727409e-03,3.172643962127512916e-04,-1.237640285998771114e-02,-2.191858465073217438e-02,1.488754949303704167e-02,3.919472250178020201e-02,9.227063342195817447e-03,-3.815466062180133261e-02,3.180016636058611082e-03,1.050027692728481774e-02,1.264805455629635852e-02,-1.004192470456896809e-02,3.285502330159419115e-02,3.343238224475005016e-02,-1.758402874049473652e-02,3.725474793138026236e-02,1.900470090534080528e-04,2.701985229218343068e-02,1.114933384965803229e-02,-9.645582242632309844e-03,-1.850672460107617018e-02,7.464577924374340111e-03,1.690959541057687060e-02,1.211424324153563721e-02,7.377999697728694628e-02,-4.964388943896246020e-02,2.688054486614158134e-02,7.380820367447682440e-02,1.824527258845071512e-02,-1.355073990278947427e-02,1.314684467639121168e-02,6.406372593303222285e-02,2.530727730920109483e-02,5.321712016011042462e-02,-3.291533406383159721e-02,-2.631574518919797129e-02,-7.599186992354670621e-03,-2.966424199949250703e-02,1.947951881958326099e-03,2.970246195184946328e-02,3.085178935656064658e-02,-2.162248990646741323e-02,-1.511197297547006713e-02,-7.742956705670853840e-03
1.855438191424685357e-02,-3.648213933721403558e-03,-6.616887177276104502e-03,3.120938168832781620e-02,2.009499370801335824e-02,1.494561264259142673e-02,1.993914733768028039e-02,1.188594066525378544e-02,-6.128478828760786090e-02,-3.198529952726923264e-03,1.099577666177908516e-02,8.058239891607699157e-03,2.743504608471054873e-02,-2.046655601143946429e-02,1.156048124935488315e-02,-5.182853924938048834e-02,3.241304082641999207e-02,2.290114086105997024e-02,1.880518247207751958e-02,-3.763262481782333330e-02,-3.129741743233378087e-02,4.635865828121615850e-02,-3.968412453495922393e-02,3.219850257001035526e-02,-1.466055833195455994e-02,2.832547305431441440e-02,5.606946990255898960e-02,-1.369486827058312428e-02,-3.351903080133389334e-02,-5.609866972041062383e-02,-3.304265448762336559e-03,2.467137442530825328e-02,2.588946361320319453e-02,5.347737143291962474e-03,1.549454303858525950e-02,6.670333158288921545e-03,-6.015030548741497757e-02,-2.208290725873797173e-03,2.985512964231427577e-02,1.824529028582210291e-02,-1.972053018696325044e-02,4.296826368323258816e-02,5.842247411632827715e-03,-7.037942035682112803e-03,-5.737955115203302592e-02,-1.072498245495994394e-02,-3.603739324135096095e-02,4.347830787241132103e-03,5.187165176128209765e-02,6.171520130710613644e-02
-5.011737597793895077e-02,1.656775798168720268e-02,-4.441100090792474142e-02,3.698777224782922451e-02,3.942327381383507051e-03,-2.310709982492280615e-02,2.537689108661450935e-02,-3.217288993349418091e-02,4.760748009138871667e-02,1.415883887539367593e-02,3.341948116592610013e-02,-9.800200664910541787e-03,-4.610502255169029312e-02,-1.359172919097356019e-02,1.651932038134703087e-02,7.576923233246143918e-02,1.711763381428800176e-02,7.446100155705323402e-03,-4.794650261009883105e-03,-9.846250759934099123e-03,1.322035327791723329e-02,-1.104750536091519443e-02,6.100342712620240859e-02,-1.273320302506330583e-02,1.441172626544834356e-02,-8.060002106181029385e-03,1.955505614697145358e-04,-7.627321983762941175e-03,6.126109693109263454e-02,-2.684204824641404225e-02,-2.948222833826617904e-03,-3.896191970615585365e-02,2.936574385190418579e-02,-2.362009355355665016e-02,1.801088561428064580e-03,1.766844893057471126e-03,-1.589243377003409993e-02,2.436322283493274309e-03,7.430322410534288824e-02,-2.471317820645959479e-02,3.455138904572753467e-02,-1.287538975091468384e-02,-5.211705813313794421e-03,1.294264958999889192e-01,5.661329107780888742e-02,6.982071601457739973e-02,-2.420620529191857412e-02,4.534989625867406893e-02,-2.091749342211121979e-02,3.431205558989095655e-02
-5.207048386267268750e-03,-1.065986257301453424e-02,1.352185877142787762e-02,4.486793067941335922e-03,1.015411320894190304e-02,1.802513079578342906e-02,-4.129385919106014213e-02,1.863455536408987687e-02,-4.243331915373927538e-02,4.994088413565006546e-02,-5.617993245234257499e-02,-9.533047828334386548e-03,-1.428968359978122042e-02,-2.023960718635129524e-02,-2.048702891784890540e-02,3.348299419089281054e-02,-6.522930598305351144e-03,4.884734155852865634e-02,-5.266637485656681938e-02,2.900103216670249159e-02,1.980687252667037712e-02,-2.546984641965619259e-02,-6.409290613344928444e-03,-6.948818978381612887e-02,1.712452219069324558e-02,7.062178041243517834e-03,2.474787442353058170e-02,-9.846209035392500253e-02,-2.357657060831666596e-02,-3.106671362126813343e-02,-3.187115554087246311e-02,-3.109143584712887459e-03,-1.151495267182595095e-02,3.468772466852457215e-02,-3.887795569782016153e-02,2.855764057177457541e-04,-1.405702057777873971e-02,-1.023640357623359538e-02,1.549281931487541016e-02,-4.019623357611690900e-02,-4.580966304179399928e-02,-1.934091947634853856e-02,-2.434462079499904313e-02,4.218956013980061301e-03,-4.694579432232302840e-03,-2.192195998791582681e-02,1.182423133647961429e-02,2.846906114413302186e-02,-9.791568429893253434e-03,-1.170835085261956628e-02
8.528816464715902740e-03,-2.514599836680403433e-02,-3.959478013632111715e-02,1.368064812236515458e-02,-2.642290328101254068e-02,1.880118735861771237e-02,2.116063128607893057e-03,1.198077143176660454e-02,3.194927023526757809e-02,3.621549565170317070e-04,-1.134997324828040596e-02,-6.957579573114490434e-02,-4.247245694706071502e-03,-3.953149448842831204e-02,-5.086455823102933177e-02,2.736355943174518385e-02,-3.260777255097829785e-02,-2.048659210736020198e-02,-3.495688362797939874e-02,-1.856805722191673391e-02,1.430289249477639281e-02,-3.564593768095191632e-03,1.769074887038517285e-02,-3.434359192308362313e-02,-2.256400900167735563e-02,-7.683342624486476542e-03,-2.455996101067977819e-02,-5.142523365268875796e-02,9.911744266178012033e-03,-4.761795268760875277e-02,-4.839489148146622344e-02,1.789050262244457068e-02,-1.164888188983193712e-02,-2.270520654536492197e-02,-4.350276312590214967e-02,1.339037141995222564e-02,4.079318698926907155e-02,-3.348392447442505998e-02,-1.495144476894091218e-02,-1.215671585523475824e-02,1.425778116161510040e-02,-6.193716992326684517e-03,3.237562897302256187e-02,8.372369851801281584e-03,-2.839909969522562330e-03,2.735831866464168496e-02,-1.288027561660789848e-02,-2.853980390061200759e-02,-3.140790339316393981e-02,-2.623557910830792705e-02
5.410172851924427428e-02,8.061194863377671438e-02,-1.745961215234768590e-02,-1.893686081794428849e-02,1.628062973715072026e-02,-3.402842559885507767e-02,7.285893368608689635e-02,2.672679421526255594e-02,1.094732935556459903e-02,4.967239401939586158e-02,-2.738447463251179187e-02,1.661299191345198129e-02,-2.674472069967796643e-04,-1.964565595571323570e-02,-6.815800729939967308e-03,1.766789667395573041e-02,4.466327498250059237e-03,3.042443690239779105e-02,-5.317348094805564307e-02,-6.666724739256329937e-04,5.646131299324177316e-02,1.138206958966993254e-02,3.634252432051068848e-02,5.025491096697187049e-02,4.127515064726016564e-02,3.185479384681794146e-02,-2.471224023933289108e-03,-1.598247401638001192e-02,1.982232600121389479e-02,-4.483600518216631498e-02,-1.763701855199787880e-02,2.340897028469523730e-02,4.450431689686204506e-02,1.729991355378680817e-02,3.862887223500695300e-02,1.705897953978756029e-02,4.701600855059145240e-02,-1.411893743017873792e-02,1.817745766086029113e-02,3.126272254129013051e-02,4.065271686372737801e-03,-9.812643448018226050e-03,3.058510451259945431e-02,1.831932579133110223e-02,1.214070732890395465e-01,-1.273521691012153428e-02,1.035466957944847742e-02,3.430944616336630698e-02,2.501325522959299899e-02,2.118825754104186956e-02
-1.977863485646659883e-02,3.618314291730779370e-02,-1.417832194234342445e-02,9.695407664158275755e-04,-1.145930194144323573e-02,-1.079769174012649470e-02,-4.918465458688845923e-03,2.765152812549039746e-02,-4.892279564088851396e-02,6.073898730160789787e-03,-1.531735220327779326e-02,3.873830930468225454e-03,-3.790295223447959910e-02,4.270707441596395537e-02,3.163705566620655940e-03,2.403247880338144765e-02,3.560981753813285272e-02,1.405236791682303206e-02,-9.164030316764066458e-03,1.776805475887347982e-02,-3.775598866680372062e-02,1.650616151402494944e-02,2.358172835588491500e-02,5.453051124406411987e-02,-7.084583564450925436e-04,2.121033547335462316e-02,2.528744366009351430e-02,-4.434685493574409137e-02,-7.039145303140462162e-02,8.238903370234841594e-03,-3.823519792267585787e-02,2.295292875989558140e-02,3.520541504977450775e-02,4.169818187272934101e-02,-1.763631667357629801e-02,-2.298522588916792134e-02,-3.079307320038219761e-02,-3.311318838481244059e-02,1.517642116101286694e-02,-2.008587261474938448e-02,-1.904705340928253277e-02,-2.715178315572793974e-03,1.645240322687122059e-02,-5.684718646679582515e-02,-2.283795836813244315e-02,4.413346437883158141e-02,2.646812329584310314e-02,-3.708864567666078724e-03,6.946292607103789207e-02,3.431297499066514323e-02
-2.431171995468429242e-02,1.148534776046050351e-02,-1.860679006180222111e-02,-4.750835886318989509e-02,4.258546703316003212e-02,-1.231279293611156969e-02,-3.219720375822378994e-02,-6.579665538445676753e-02,-1.801808054926769265e-02,3.650922441580703448e-02,-1.617029947318158675e-02,6.276043104853885890e-02,-1.343475456124308513e-02,3.697972411019762040e-02,4.546504172899477891e-02,6.220439530067197950e-03,2.304409470428624845e-02,1.460193266484408406e-02,1.766649948300607481e-02,1.200525683018143289e-02,4.533618141561056303e-02,2.044047576011208747e-02,-3.748827868579040351e-02,8.035311999778220471e-02,-1.732656169089167794e-02,8.608189783577216425e-02,1.137875341149897565e-02,-1.963244889169783389e-02,3.433409470583202033e-02,-3.563985881858257841e-03,3.235519996068353388e-02,3.560303133556059346e-02,-3.841809479093249297e-02,1.936126411017124321e-02,3.025508400158896313e-02,3.128703502475622261e-02,2.297504996732278523e-02,2.389927753834784202e-02,4.644391232012585330e-02,-2.484474862685078986e-02,4.994525741844245631e-04,1.649353376500161880e-03,-1.081397344634111614e-02,1.415946794258027101e-02,4.118522132247848244e-02,-3.680750001490624285e-02,3.858042503569094738e-03,-6.098009787072517125e-03,2.114895835883131778e-02,1.847108805932670683e-02
-2.365688360571660542e-02,-1.206497934708782895e-02,-4.127479061393967558e-02,1.497072616371565058e-02,-2.348002440578412717e-02,1.958537989451045180e-02,1.163484741710718411e-02,5.372615732552025840e-03,7.109694526626871187e-03,-3.313745020557324478e-02,1.940278749796834137e-03,4.577162073340745180e-02,9.901388569916276181e-03,8.428039562399157469e-02,-4.433121552996088788e-02,1.292463378474087952e-02,4.265275924539237845e-02,-7.877399142536186186e-03,-4.472515811094286003e-02,5.340694580030113520e-02,-2.233612325375971056e-02,9.190270711337327966e-04,3.324816900890992938e-02,4.085460573324967842e-02,-1.739632529626763610e-02,-2.088779898247319217e-02,-2.037017848991158273e-02,-1.486743132424521267e-02,-4.485953436197484545e-02,-5.657462411027261093e-03,-5.144454917071508010e-02,2.879717196738073443e-02,3.252107296993871771e-02,2.729136921930564613e-04,1.915762988030583758e-02,-4.601128633679994057e-02,1.514899161704881536e-02,-3.426987809741807028e-02,2.963288911062015793e-02,2.959404806500859353e-02,5.759048427866054337e-02,5.890141521183033663e-02,-8.192224232031641851e-03,-8.437437844103097204e-03,-1.351907951133725014e-02,1.718719404493556507e-02,4.436457109373696805e-02,-5.498612141412256848e-02,6.491914881554991003e-03,-5.169299877581751829e-02
-6.141425384634249633e-03,3.136774919796771199e-02,-8.358074931658410200e-03,2.001529251619539596e-02,-4.221980411832094299e-02,-1.203889272117717249e-02,2.323783176452891980e-02,1.175421145456872346e-02,-2.978008523075358072e-02,-4.684681599312820466e-02,1.700395218667729094e-02,-4.109738725451636543e-02,1.994443110866244567e-02,1.760482938704732020e-02,-3.949425748277587966e-02,-2.518412751779010718e-04,2.741601311564069790e-02,3.781876599020581736e-02,3.053587847829808410e-02,4.564074606861206335e-02,1.304155366011288883e-02,1.108585412243601881e-02,-3.118599635422572569e-02,-5.542034760012666539e-02,1.223874092068779305e-02,-6.094013597834094936e-02,5.739923626271728994e-03,-3.019125576754989188e-02,-3.661043758183534641e-02,-4.528047034234068159e-03,2.680377171033204026e-02,-4.924228705659463440e-02,1.963527159217855894e-02,-2.175684214793576973e-02,6.760423989307894066e-03,6.841152655470057742e-02,-4.111009944358542945e-02,1.438231770760837157e-02,-3.119726264985392319e-03,4.898467499425224886e-02,1.941598461769210304e-02,1.201490390272685026e-02,4.330721215614935504e-02,-2.933292109138248629e-02,1.246912569223623465e-02,-2.030656919420604709e-02,-3.343804709470452573e-03,-5.556663636470515928e-03,-5.976190013837059251e-02,4.860269319860894416e-02
