-8.213684171147194249e-03,-2.844743603717162644e-02,1.635304321908798153e-02,-4.003849109529316469e-02,-1.779796645168978467e-02,-3.578611804592975870e-02,-5.008008171978536871e-02,2.422199463996255533e-02,-6.899474521397845617e-02,-4.287040748230954573e-02,5.064085892636490185e-04,4.265916518654153610e-04,-2.159771950312237496e-02,-6.344887924186512485e-02,-2.595972273341242559e-02,-4.033524967916266024e-02,-1.491414478339946580e-02,8.682339858623068767e-04,-1.918144535587862007e-02,-4.302758911622014265e-02,-5.898814577646726426e-02,-9.008322193051618298e-02,-2.369331891017030164e-02,-1.409079311352724219e-02,-1.277007560105043217e-02,-1.807916858329099846e-02,-5.506751911748609257e-02,-2.028355209806264117e-02,-6.534800405835404502e-02,-2.240236527111476653e-02,-1.914643818150596694e-03,-1.867027555642189127e-02,-1.599125100058596677e-02,-9.770471464377095128e-03,-2.865490333947727508e-02,1.540585430602973288e-02,-3.784441474050941057e-02,-3.070163584196963086e-02,-3.138080826778983506e-02,-2.150947825427892632e-02,-4.857562042891427206e-02,-3.576677180247168908e-02,2.341487025777754666e-02,-2.450220251357431572e-02,-2.106143729880441753e-02,-1.004021243183392531e-01,-5.357163001412464619e-03,-5.968308673786919955e-02,-5.748834053809406125e-02,-1.626850242391847737e-02
-2.182434618901514176e-02,-4.276442463289722301e-02,1.300065431321481037e-02,8.476864684414487511e-03,1.003834389432701167e-02,-7.500121604978049646e-03,-9.403593737098252248e-03,-1.165849912210627747e-02,1.537362073868291275e-02,-2.996869367306687765e-02,-1.058520014266726463e-02,-5.556499304179340903e-02,-3.266006590581294750e-02,1.393146402561818136e-03,1.689204173841908282e-02,-4.218036925934392362e-02,-1.262490843201140300e-02,-5.418586192366447313e-02,3.261367507465293136e-02,1.415847529509023199e-02,-4.110640987392144563e-02,2.058135139937285196e-02,-1.324460888948441120e-02,-5.245402883517669319e-03,2.781365667640398748e-02,-1.815624588232880865e-02,1.415115602526669132e-02,-7.310869682346617798e-03,-1.971576555310426693e-02,1.721305436379337583e-02,-8.471251672999545804e-03,-2.066301993703686599e-02,3.744739328139321671e-03,-2.015584847968726612e-02,-1.586374640660202784e-02,7.566114997169987727e-03,-1.863766442158584086e-02,2.732807131968964173e-02,2.048014353299530341e-02,-2.417407255913533309e-02,1.489134630213713060e-03,2.678316173945093775e-02,-1.943595882971191000e-02,-5.136333173653806483e-03,3.727685387631631680e-02,-1.018768967788137364e-03,1.794589883913077361e-02,-3.101764321919680059e-02,-1.217652476647619955e-02,1.081176247044223979e-02
3.504773175095036303e-02,5.679482272350779015e-02,4.114441547090384732e-02,5.582290287566634736e-03,2.408986597733801804e-02,2.109485840826767072e-03,-4.275441401020414062e-02,-3.062494820297999992e-02,5.303820068224811973e-03,1.722469733496957700e-02,1.571587250648006848e-02,6.359829910129202735e-02,3.607659416209924030e-02,7.838586281305274031e-03,-3.399778590783050780e-02,8.173010226272928169e-02,-1.617062730263181579e-03,6.679910577091101309e-02,-1.148978383366388266e-02,2.371471121105006227e-02,4.263797112854968152e-02,1.928491209185373076e-02,2.864574815808297245e-02,-1.216578753101405473e-02,5.220986913138639385e-02,-1.330437595905890891e-03,3.625578164426197098e-02,-9.115256312120845195e-03,1.870766594263845867e-02,-1.550017282183310287e-02,4.154617359766938495e-02,4.615421672827396682e-02,3.620082912383048440e-02,-8.375026063824895280e-04,8.203873983151997729e-03,-5.524517407262924396e-02,2.878599909864536927e-02,2.402905734605511462e-02,-3.966457466417549343e-02,3.271280593647258456e-02,4.318859458969056403e-02,2.842237383689904043e-02,6.753799736947532079e-03,5.947976705286654037e-02,-2.283829067689123818e-02,1.200336605766585095e-02,3.698491212982682463e-02,-1.242750611812253568e-02,3.665240576788408866e-02,9.988967223534728559e-03
-3.623989292611867752e-02,2.530665214781494671e-02,2.732807922840642736e-02,-2.776816330266952682e-02,-4.604960402277442216e-03,9.654597869691815964e-03,4.448457023031857777e-02,-4.949402786746549127e-02,1.694928882895877995e-02,-6.791478342746178065e-02,3.311414788059778395e-03,1.942030938726455741e-02,-2.518139684479882030e-03,6.750045315177290173e-02,-2.193202962260120542e-02,-5.321838181574308629e-02,-3.088307436360220037e-02,-2.271309885052006164e-02,6.545887573792793894e-03,-3.257207824577694477e-02,2.764736517105581895e-02,-9.589278260887128865e-04,-5.387356070633434607e-02,1.754251925787025240e-02,-4.758444510967265589e-03,1.881168772881383622e-02,4.207406494424068000e-02,2.446566113596619629e-02,8.360393191217800959e-03,-1.218956362052139517e-02,1.512261174016190160e-02,3.952444289790597864e-02,9.133882284342541985e-03,2.007202275931245505e-02,-3.032025422557971597e-02,1.264390590609341079e-02,1.784587121348086072e-02,-3.966296159408740779e-03,1.725159798386326866e-03,2.854233668195002224e-03,-9.510486662108781283e-03,-1.954523225968463757e-02,-1.473586973817148961e-02,-1.207633951715808562e-02,1.286497198992235004e-02,-1.372551781474092535e-02,2.485604858751587834e-02,6.662689023128148119e-03,1.083561433884440081e-02,1.309496555689174113e-02
-5.231217839334671889e-03,4.459382022076825713e-02,1.556527053623041681e-02,-2.523109601144055830e-02,-2.996198610196286125e-02,2.215833934475887682e-02,1.271204903408809476e-02,-1.880991516906771813e-02,5.185676823523652917e-02,2.472302095684637130e-02,-2.306551933681483257e-02,1.352602019986178135e-02,-3.400253043781817364e-02,2.762002918547337010e-02,-9.387241780166425548e-03,-3.895517397790706354e-02,2.792507920401170532e-02,2.375188970399513214e-03,-8.155250090146028141e-02,-3.072611178843887014e-03,-6.957052234423386113e-03,1.454223517134990706e-02,3.300078636103193769e-02,-3.582226198849405158e-02,3.780407640546551949e-03,1.644960043668062741e-02,-4.997355854725050485e-03,5.387389975241339835e-02,7.926426759813318471e-03,1.530967345934141320e-02,-3.288397173363287029e-03,1.033773685104254561e-02,-2.949465932097255702e-02,-8.313114192057038596e-03,1.528106079068919203e-02,1.022405004189880229e-02,-2.769795666760701408e-02,-1.015098444346673387e-02,6.007584155476686921e-03,8.506211912333503516e-03,-6.208959378231658499e-02,-4.405238946210838363e-02,-4.864735127951977378e-02,7.250963072648600703e-03,-4.441820477729423178e-02,1.268907200388379869e-02,-3.564414314773339809e-02,1.553134973327703443e-02,-1.830020992015278454e-05,-3.287176714157997309e-02
2.760271079534974865e-03,-6.505247132752025978e-03,-4.242542205248402663e-03,4.596525709275608995e-02,1.725037083026304680e-02,-1.075766783517482193e-02,-1.513299863718823440e-02,-3.957731983593584107e-03,1.040462364065549219e-02,3.529473893396854051e-02,-1.713972922484794173e-02,2.384131936433673930e-03,-2.504932758513215424e-02,6.196295878583039755e-03,-6.919626176078112756e-02,1.691886843195007997e-02,5.290824169586089837e-02,-6.031987007715662250e-03,3.716430909732671567e-02,-3.425974952112118693e-02,-2.144603659920229360e-02,1.203831448711281671e-02,2.568236125856675905e-02,7.130001792563684130e-04,-3.499074764686294081e-02,2.735954379664856488e-03,-1.919621297603535046e-02,-9.428499830649137922e-03,3.945111228039104023e-02,2.380757329112098350e-02,3.969252185763069707e-02,-1.281169004041354635e-02,-8.625921048078724965e-03,1.157786727975337014e-02,5.333847103851411392e-02,4.357927418803430458e-02,-1.572447468370912968e-02,-4.991017700847874550e-02,-3.719882027544300918e-02,-5.610248591916707460e-03,-4.675055757739183387e-02,2.583466137754222153e-02,-7.153700882764315455e-03,1.946727713643670379e-02,8.118480595667564720e-04,8.826934304653069954e-04,3.831905110780318979e-02,2.550352590390459612e-02,8.039391539161448025e-03,-4.373481676553686581e-02
-2.930864578588256858e-02,-4.195869931848922318e-02,8.146962983510606937e-02,-2.135728520799847971e-02,-3.015599867589407318e-02,-1.125962491536545811e-02,1.114306450079106166e-03,3.134543135112746043e-02,-9.524085260686253676e-03,8.460920068812955580e-03,-1.931435973318980110e-03,-1.597849799772100080e-02,-5.188818513378076064e-02,-1.841117032749461924e-02,5.108943942434951598e-03,-2.462485917309188178e-03,-3.088752459627634728e-02,1.123338554304007322e-02,-4.018641015735490048e-03,-3.405052591683410158e-03,2.530824248094155557e-03,5.694875637716001818e-03,2.243269081353359978e-02,-5.687161797545799147e-02,9.878981429038711029e-03,-2.077118425404613292e-02,2.072003013589755402e-02,-7.356768544583024150e-03,9.196638120744454400e-03,3.788759205780257988e-02,3.908968853626943081e-03,5.179985073697158937e-02,-4.695417580450927941e-02,1.405231149182227871e-02,-2.737060474827689507e-02,-2.672143022068215398e-02,1.665457819080742169e-02,1.036934504546625432e-02,3.654329714152377423e-02,-5.968043586742702300e-02,-2.762093654801388645e-03,-6.210578643063689730e-02,4.475667382609189310e-02,-2.759816287720674027e-02,-4.101265895463469813e-02,1.795076249571449234e-02,-3.153730405168689299e-02,-1.805814305837960543e-02,6.099944276623295303e-02,-4.986860202113029515e-03
-1.880582195640385576e-02,-1.220188388175855350e-02,3.918221710725607043e-02,4.336606984779715901e-02,3.105068041731608511e-02,5.469311006857555460e-03,-3.363355627502527534e-04,4.151525087196369923e-02,9.065912117168686835e-03,-6.341808751414136852e-04,-1.989911417568105204e-02,-8.773060468555619711e-04,1.775177597732319895e-02,-2.178886549946753085e-02,-1.045002129821482641e-02,4.509464695093042680e-02,1.307769491046147613e-02,5.384715433977918519e-02,3.251680176052737514e-02,4.806964754160514275e-02,-1.917133487084116128e-02,3.927284977395537752e-02,-1.086286021968366211e-02,3.973182681710109299e-02,4.714619199272984673e-02,-3.983698175056637515e-03,-2.831250852496019002e-02,4.063157622488745152e-02,-2.969915608869973592e-02,-2.061633869053267759e-02,1.715708937039069418e-02,6.787059484205289206e-02,7.843171969552963085e-02,3.050399004012812817e-02,5.598745170878532268e-02,2.529823562376774457e-02,-7.167294431315632784e-03,6.724003230831290812e-02,-3.217643662365592128e-02,-5.094286488368302002e-02,5.106118777941351383e-02,9.819739133797278016e-03,6.282375282203342404e-02,3.925524619063018583e-02,-3.149863534680098949e-03,5.695488835277143225e-02,4.830081793399988027e-02,2.132584782983008853e-02,-5.283830787654889005e-02,3.654252065176932796e-02
2.983406875169324762e-02,-4.946564222988545680e-03,3.606376078591262842e-04,-5.397001795731808799e-03,1.637885278077072168e-02,-3.960042566199652170e-02,-2.733794226103094388e-02,-1.825166955764431775e-02,9.400726875434851221e-03,-1.522682733802621993e-02,-8.241745960514744104e-03,-3.571755265775827110e-02,3.549472465453840792e-02,2.481989709648193057e-02,-4.186455181149724425e-02,-2.981318812091604195e-02,2.994861530970594626e-02,-2.990257413337778919e-02,-3.027492050845268217e-03,-6.031959509853397627e-02,-3.869430365229990440e-03,2.642688354971231210e-02,3.846827172074293588e-02,-3.220086943588758386e-03,6.050390841527099849e-03,-5.235869700565332942e-03,1.309804233535171586e-02,-2.911003031093977941e-02,4.533072189131870378e-02,-1.745960803069076389e-02,-4.275152434168318083e-02,-9.528093741224218788e-03,-5.043544279161253641e-02,-3.132458334338301259e-02,2.535276402769614384e-02,1.801321553592656263e-02,-2.399857327203959445e-02,-2.165519546349616714e-02,-2.280112243552874854e-02,4.310542104901417954e-02,-2.000682538489798479e-03,2.329805854785502520e-02,1.672447372217872666e-02,1.289454949179323455e-02,4.343166067549010523e-02,8.204220133977783644e-03,1.146313371505154914e-03,-2.951227683713779706e-02,-3.255487895909419532e-02,4.144871975969602503e-03
2.893771538646355487e-02,1.867030793220847418e-02,-3.037799487874673701e-03,-1.759702915004639212e-02,-4.147158086685209799e-02,1.768833730365746218e-02,-8.949207643155122904e-02,-1.556696744182284146e-02,-1.500702451132386248e-02,5.790364577005048877e-04,4.834603755344698411e-02,3.362177890636221939e-02,6.365593252981099903e-02,-5.459693061259532354e-02,6.113940236304334086e-02,2.563111281129219071e-02,-1.520525591267438484e-02,3.986247782289194935e-02,5.346929650086244649e-03,-1.464274566626283004e-02,2.228398462544570885e-02,-2.825587396029299175e-02,-1.697600132211535273e-02,8.407793668224807296e-03,-1.569542550750099505e-02,-2.652133251220284687e-03,2.610502208577435059e-03,2.380330446660340951e-02,-4.302986793467711291e-02,-5.002677526616797904e-02,2.942317847080295340e-02,1.020191677704749764e-02,-7.038114439934959818e-04,3.259971473089952332e-02,-4.363501433300325666e-02,-3.157855029331798485e-02,3.529826907112796480e-02,1.650313858324661820e-02,2.356251628085028610e-02,-2.304531972621134961e-02,3.621367000542860537e-02,4.725461956230143229e-02,4.737840741657959459e-02,2.649735951863270086e-02,6.622746232582793838e-03,-3.071519377338138498e-02,-1.326067452330509204e-02,6.061788850724302014e-03,1.432088493462739705e-02,1.873865541346305535e-02
