-1.397716873628949280e-02,6.122644718203745610e-03,7.537002008812410114e-03,-4.132031871638536247e-02,-4.465848194015836076e-02,2.479874420358163870e-02,-2.290630877209121757e-02,5.136553999288440142e-02,9.215365421615993521e-03,2.711602984057034926e-02,-7.203248707039659748e-02,2.477814181246100478e-02,-7.771440952401717506e-03,-3.323590931762553102e-02,1.869603694018263582e-02,2.833963705074575568e-02,6.118394527353155157e-03,-4.124400862314215460e-02,3.350334976843261786e-02,3.310192091040505685e-02,-1.004744306185914073e-02,9.667170591574661756e-03,-2.709345270906229203e-02,-9.489215933531348901e-02,-2.011496221037119628e-02,1.648734091301679722e-02,-2.144676915830008579e-02,1.280206053976785247e-02,-1.918012291674845576e-02,-2.640381919753778586e-03,6.460604410478335349e-03,2.017299685326359726e-02,-3.663017531912395822e-03,1.017561179897167462e-02,1.478483867047118185e-03,1.636213810774287541e-02,-6.642029075901545454e-02,3.872043607117062192e-02,1.484184865689791577e-02,-2.047959570087764039e-02,-6.811279891119245700e-02,-1.016830828769215919e-02,4.831015458058302708e-02,1.788710461652623027e-02,4.510945363847541911e-02,2.674392270809667835e-02,-3.175951057601743288e-02,7.012891105277237712e-03,2.193590148818208574e-02,-3.141384172039105721e-02
4.630386722003787536e-02,3.817236268632445174e-03,7.215102601044640421e-03,1.943561030017067898e-02,-2.249048797221491272e-02,-2.992890057904699919e-03,-6.239091320861187007e-03,3.830924865502561422e-02,2.467390650151703863e-02,1.835755720984138736e-02,1.897179449382245184e-02,-4.726136664176843610e-02,-8.367730264275058394e-02,1.970429838056078978e-02,2.773333546074166142e-02,5.484880124242907246e-02,-3.819992176651360039e-02,-5.350550933946003791e-03,2.133155716131034108e-03,-5.815475200324271565e-02,-5.209709536718923730e-04,-1.538709647237974931e-02,5.103840631619230121e-03,-1.736349913806565712e-02,7.130998762317274087e-02,-1.159459824790217211e-02,7.405795425395551856e-02,7.374030398575680441e-03,-4.561725952645953597e-02,-2.278019512840553235e-02,9.550474873537537213e-03,2.280289216609645425e-02,2.594394209988550720e-02,3.871950942222112529e-02,-1.853510714697414324e-02,-4.300181307026508526e-02,-6.158777018301219569e-02,4.045617319206135098e-02,-1.499067263224075804e-02,-3.234190813930622882e-02,2.475960853984323154e-02,1.831131921910784943e-02,2.668025451963296083e-04,1.724888036179986900e-02,-1.183809199479875186e-03,4.413118341241187292e-02,3.955169553665380494e-04,-3.159705337856266033e-02,-8.882775024726652369e-02,-3.295934568745049337e-02
2.206748558503277349e-02,-5.554134855644289603e-02,1.890659181341639711e-02,2.986664174507014380e-02,7.225101637855380760e-04,2.340546776069596380e-03,5.915481070248117257e-02,4.741813060467186917e-03,7.081220410907986505e-03,-8.262529953497819990e-02,4.726226933106418560e-02,-4.530450763431834171e-02,2.243441180834736259e-02,1.304173603733795039e-02,4.329258736888604020e-02,6.485113672146530783e-02,4.673791529384897954e-03,4.099300985305547734e-02,-3.248384712060875534e-02,-2.556678086848149581e-02,5.236937098397058832e-04,1.925522990380222534e-03,1.784551221819831099e-02,1.659653635443475786e-02,3.603975182387862339e-03,2.955086620395119476e-02,3.613742788612628321e-02,-1.631156217516168891e-02,1.381993870509556216e-02,-5.012346930737016787e-02,-5.470968029221704365e-05,-1.050136107772090509e-02,-1.329239477478989101e-02,1.828859967027233330e-02,2.839055007986126047e-02,-3.589210077272268068e-02,-1.395965372581425661e-02,-6.035306675720695374e-02,6.967119044087202555e-03,3.658039676263979793e-03,3.384210643064513441e-02,-3.666850483164055350e-03,2.113827666030618224e-02,-4.658651645781802797e-02,-2.509615678586244597e-02,1.840724042642528924e-02,2.220113590229013528e-02,1.226631785766084913e-02,1.239710099056745563e-02,3.303550416038880666e-02
3.400741119876892621e-02,3.856984767836703354e-02,-6.465476285962318270e-02,3.448571239144012507e-02,2.924342830290425216e-02,3.851019502314213111e-02,-3.879301022204841628e-03,3.087753336688193323e-02,1.303797723784846409e-02,8.843801485284102926e-03,-9.437455571570753377e-02,4.493899428545057584e-02,2.242886023459492086e-03,-7.189340256376540450e-02,2.078850801066470591e-02,-2.397077109529808679e-04,-1.861271161747398220e-02,-6.455564622062298641e-02,1.566306326711239261e-02,-2.321214018566407009e-02,-2.450604351533115788e-02,-1.301495436548436198e-02,4.029623214786419091e-03,3.351077663057256545e-02,7.426237277667392146e-03,-3.871415129465419214e-02,4.782718466893362552e-02,3.215821450000871939e-02,5.457718114585724534e-02,-5.627057036892400832e-02,-1.396101192070068470e-02,1.573545665247063144e-03,-6.730620689474985444e-03,1.081351861394423339e-02,-3.305482735148518227e-03,5.797982821652001781e-03,2.713746560967739141e-02,-4.222023359656488367e-02,2.808600108796890406e-03,-1.585387461921044724e-02,-9.918464885493007144e-03,-2.826733892635619957e-02,2.314745934069926958e-02,1.324017640845014804e-02,4.246787041814624464e-02,-2.497195468618733719e-02,-5.592751726203968460e-03,2.679244035134727836e-02,3.918833202873700516e-03,4.815160905271352425e-03
2.825803074043626087e-02,1.376393264698429902e-03,5.259507114390456206e-02,3.441261135374111546e-02,-3.309877815320654004e-03,-1.008950555920446086e-02,4.141343756885977091e-03,-9.725991481365622512e-03,-2.942460905173835059e-02,2.976102718588560184e-03,3.148539990227110924e-02,1.875226251618708137e-02,1.054339465713013436e-02,1.244581728352639818e-02,8.278679571438725057e-03,-6.642924293006466363e-02,3.748518904715896979e-03,1.535093767837034280e-02,-4.497593465578469257e-03,9.316848624299841827e-03,5.838410734328063761e-02,2.194182641049982271e-02,-9.514303763751634849e-03,-2.442901564448445029e-02,5.730874102141685252e-03,4.184604729536675616e-02,-4.980802979069550579e-02,-3.092801511578520488e-03,4.608725810110852680e-03,2.609400015160575834e-02,3.700521241467556038e-02,3.040414135579205812e-02,2.920027708449287121e-02,-4.125932507941096339e-02,1.058885391848907002e-02,7.571112226019287988e-03,-2.145212274363102190e-02,5.382699166010858349e-02,1.881923239501647957e-02,5.642965135421331574e-02,-1.659804414598387012e-02,6.432963217561403491e-02,-1.541529302080570790e-02,3.052698524258385532e-02,2.089004931080469182e-02,1.233108454022230696e-02,-1.344531046731134438e-02,6.029948401634831548e-03,-2.411714150939721357e-03,1.685903510587370355e-02
3.549274119632845129e-03,-2.700548356288763260e-02,-8.838523112263319340e-03,2.506795580353424549e-02,1.565214782411831693e-02,-9.062259716280798155e-03,-2.471789039550750106e-02,1.112877335123180038e-02,6.395857635461270341e-02,4.959207308048990161e-03,-6.954235144717966360e-03,5.440004076018741669e-02,1.224339820768975684e-02,-6.328972409430384805e-02,7.658429046151299380e-02,4.214185099449690303e-02,4.402287718583866583e-02,-3.794599705025083342e-02,3.923085281131533097e-02,-6.896003659847253775e-02,-1.300149939542922205e-02,-1.488606314448011206e-03,-1.772184135932271601e-02,5.880509094669476161e-03,-3.104147105666547890e-02,-1.572122465840263342e-02,4.038877599216840475e-02,5.157798679549154691e-02,5.117422067270160912e-02,6.992497344417851306e-03,5.065062123372086368e-03,1.397404455572324317e-02,1.961799127759525016e-02,-1.691537236371818201e-02,3.268673292491843831e-03,1.999657726010218781e-02,5.731303490472085260e-02,-3.886773042927654104e-02,5.919641965194869654e-02,-3.172910252970379680e-02,-1.568892544628346791e-02,1.138101036788085468e-02,4.805145036315782575e-02,-3.670331152408116970e-02,-3.171449552418337953e-02,-5.963476378315812898e-02,1.121122954109164856e-02,1.163722719052155859e-02,-3.278650695238988222e-02,-4.392439772991138698e-03
2.264294531027748886e-02,-4.740090183342862695e-02,6.511868211598270673e-02,3.806910146305460957e-02,-2.984769625575542720e-02,-1.783842015524159108e-02,-2.008187866324697562e-02,-1.932735071011694103e-02,-3.055360401424036740e-02,7.192656734662664433e-03,5.320494414115099074e-02,5.897271464219456215e-03,5.258279672461326458e-03,4.355856747927620148e-02,3.585924347685603281e-02,2.655331636845666143e-02,3.963167993924928550e-02,6.706740344583132785e-02,1.455134320544565788e-03,5.746471882398979103e-02,3.793122071422564551e-02,1.947381484464124138e-02,-1.793748030472420291e-02,-6.683599780437117499e-02,1.419328859791848564e-02,-1.023314954573587877e-02,3.624425322076995498e-02,-5.572651092853894358e-03,1.494951338091998760e-02,-1.508523200503224596e-02,1.620986132308128644e-02,8.165023135440629617e-03,1.807387230143586709e-02,-1.737034714154178650e-02,4.481016957554366520e-02,-7.541514445612959756e-04,4.921917378492436223e-05,-5.080836411983233152e-03,2.223297735089114352e-02,1.426693536536069971e-02,2.239704523651857987e-02,2.846331089714350740e-02,-2.789616203549610124e-02,-2.984359213058849006e-02,-3.692398981801661012e-02,4.907964482515832227e-02,2.523141059146474796e-02,1.847823986593436678e-03,1.009324946069681400e-01,-5.067469186185503439e-03
2.704875521985050310e-02,-3.328387405484926811e-03,-2.070147517427173983e-02,-2.636101518309119304e-02,-2.174847978751006522e-02,8.264599484277448949e-03,4.391678566756831992e-02,-2.972429690508610316e-03,2.684512118188861832e-02,4.819624242860363547e-03,-1.396276000377971900e-02,-1.615859477979057421e-02,2.933930365718467621e-03,-1.788115736160762054e-02,1.098694516927376658e-02,-3.277766012110583382e-02,2.151676450266750903e-02,-4.098614881168596846e-02,-5.429150267048066594e-03,6.257150560798055428e-02,8.184382838826954540e-03,-1.988954748857143032e-02,2.685754182575559104e-02,-1.724718437478787655e-02,1.291191491719272978e-02,3.456668047496713747e-02,-1.797217456126093404e-02,3.856669476726197476e-02,2.598658519057603020e-02,4.503365129635720186e-03,-6.323682857628293644e-03,-4.596787392596760752e-02,-1.824477750262784581e-02,-2.730489625606689202e-02,3.793880082260221026e-02,6.653346575003614427e-02,-3.860953782310791969e-03,3.321679724794379673e-02,3.746857358394498072e-02,-3.721124703290996233e-02,3.178948641009293752e-02,4.966062295419917082e-03,3.194661873658799934e-04,2.369129997765790849e-02,1.811865834178135251e-02,-3.593735820432852890e-02,-6.131461459469721327e-03,-9.931224149275946420e-03,-2.573919604902812769e-03,2.407854744804559938e-02
2.739419436627589174e-02,-1.329878864020023373e-02,3.542275342851820830e-02,-1.085804258533375720e-02,-5.253215103022452342e-02,6.020844603570384840e-02,-1.184930724723933914e-03,-2.365991396821527648e-02,-2.801230052920233773e-03,4.778195726610426179e-03,2.575430248398647218e-02,-3.526091695132090031e-02,-1.102924554244770136e-02,3.725532127120312342e-02,-4.848352150443042963e-02,-7.167934754041793352e-03,-2.864302387528839047e-02,2.444096868242288945e-02,-9.620904863163703274e-03,8.724699271157060343e-02,1.353378908598072694e-02,-3.467730099048388359e-02,-1.466320800024067256e-02,-1.610758177486084838e-02,2.915200526467489478e-02,6.673507658372099249e-02,-9.513301279953470177e-03,-3.736640133385839974e-02,-5.997873738960692730e-02,-4.435013181150786188e-02,3.250573909017459052e-03,-3.745916804049489318e-02,1.508308310234513644e-02,-5.361176232965771116e-02,5.635744102904431674e-02,-1.654574095403940973e-02,1.749105446922337784e-02,-1.891197072633617540e-02,-4.988620458933227392e-02,-5.120560789162069415e-02,-1.229822930940450282e-02,1.998345255836712908e-02,-3.551021129622315003e-02,-1.622354740833727507e-02,-5.714795663810548487e-02,-7.581918000758562474e-03,3.431591015266003547e-02,3.396274759310875802e-02,9.331233786919904127e-02,7.240710660184700338e-03
-3.885464666425807873e-02,-3.481756554518888186e-02,-1.255028953688595329e-02,5.079291816609239618e-02,2.516562708945747212e-02,-9.430339063809009114e-04,-6.714186102828857694e-02,6.579729749490310399e-03,3.487756358694212022e-02,-3.078454965258087869e-03,-2.059647264175204148e-02,7.807994998880196831e-03,5.750997543500754698e-03,4.871544319636106346e-02,3.089125900865675317e-03,-1.047113368152273634e-02,3.383590834289249005e-02,1.145204796657050411e-02,1.462850003701130289e-02,2.910160046800610873e-03,-4.205221486541599329e-02,-5.015336266557661807e-03,-1.795553878399363743e-02,-4.802860603525591077e-02,3.246339502789733628e-02,-1.110698980606741881e-02,-2.522933871271381551e-02,-1.518121834310453763e-02,2.092039197296988520e-02,4.586353842856928827e-03,-1.476697375255153592e-02,4.825549274790447846e-02,-1.448239842852679093e-02,2.808366110882705088e-02,5.375147525255657976e-02,-1.257411011800111354e-02,1.171144451030486575e-02,3.897193550382865856e-02,4.012150084333599050e-03,-7.228309946829889268e-03,-7.818046358960557829e-02,-8.836023729464690182e-03,1.049138985802424220e-02,2.076538437136927692e-02,-5.294197016446622328e-02,1.565080964713725514e-02,1.532230374720080189e-02,1.894176771826575761e-02,1.476876140085095143e-02,-3.615399972446018545e-02
