6.271117161218177360e-02,-2.693934262720423106e-02,2.810668886947735590e-02,-2.476833994419306781e-03,-4.057583266367343483e-02,3.465631675537244466e-02,6.352606933881665800e-03,3.506810325742257262e-02,2.601801756323010237e-03,-1.458418603637758396e-02,3.452451464204173148e-02,-1.275639005147145150e-02,2.842716360237863144e-02,-3.573801786733661612e-02,3.995299515130749934e-02,4.185256540821690602e-02,1.409905366357002386e-02,1.553056042957356477e-02,4.550396772769856740e-03,-1.435482848558474085e-02,2.716775732559712289e-02,-4.146840947652851578e-02,-7.159318837779804316e-03,-6.328392311721038263e-03,4.500433837251600205e-02,4.423818745222676818e-02,8.054544076109945022e-03,6.926358174259951601e-03,3.777511646312357863e-02,2.189265431774030293e-03,5.889501881704655578e-02,-1.196577518135567841e-02,-2.183644787830384126e-02,3.255309001329991306e-03,8.176354316082615203e-03,1.199428416947737226e-02,4.195796478036931815e-02,4.011229583031699492e-02,-1.499777534398862543e-02,4.758931469417223420e-02,-1.586689890604211020e-02,1.229923945686159890e-02,-7.815238868374851586e-03,1.524779791075618271e-02,5.975094280237795014e-03,-6.707251783237932856e-03,-6.931463378910733553e-02,2.548252388836833807e-03,-1.463566022323702434e-02,-2.390017841636107171e-02
1.674862487449117580e-03,3.741085191903243540e-02,-7.515500297606776681e-02,4.475435054507642674e-02,-3.647822136802796739e-03,-1.806138034086868932e-02,4.549862707402076850e-02,5.409251146457766390e-02,1.230378077556009558e-02,3.978753312245850160e-02,3.389968646682179742e-03,-3.272240768753610640e-02,4.791457402070997858e-03,-5.919000975583865211e-03,-1.028292653893093846e-03,-1.328134823259016425e-02,-1.868552263388996784e-02,2.128119613195722374e-04,2.882705209059272227e-03,-1.782950943461818552e-02,6.392566018920092796e-02,3.810552118111381475e-02,4.488558895901342827e-03,7.744852860476786165e-03,-3.751677231667788909e-02,7.367646644137668122e-02,-1.026163047895664723e-03,-3.152955743000360276e-03,-2.666191015097381031e-02,-1.142628898990016330e-02,1.899657731695063648e-02,3.453997533534809705e-02,-3.922521357930607022e-02,-3.217033407060527431e-03,1.207318661701464214e-02,3.548977900339978647e-02,2.944007291510660623e-02,-1.169179850026521791e-02,1.019858949528151121e-02,-2.668703639413919776e-02,5.572462245367882511e-03,-7.152370603137387164e-03,-5.128725093455163697e-02,-5.992739298997316194e-02,5.578373150874922984e-03,-2.736670565492952192e-02,-3.462897767279430467e-02,-2.544898636739294923e-02,1.238118967662267013e-02,1.013900917699436625e-02
1.703052976622976278e-02,5.073211875529088895e-04,-1.347567928413012303e-03,3.984083008451506230e-02,2.471225384450412635e-02,-2.708727676604523460e-02,-3.464643380555888341e-03,4.437449848749105974e-02,-4.413197157248960334e-02,3.722508665947969753e-02,3.547698896023503135e-02,-3.458922711614678767e-03,7.806290619866383673e-02,8.563356628516990976e-02,8.653358752720670399e-03,-3.653114090829116117e-02,3.806499201083674705e-02,-2.280051672769746463e-02,4.464743997114333125e-03,1.697047457306272503e-02,4.921296846909288536e-02,1.231547655979930815e-02,-2.510840076383170569e-02,3.604727396479675411e-02,-1.724843628692241705e-03,1.796351146422873329e-02,1.207373417645288011e-03,-2.062952187784299410e-02,8.411200922746289721e-03,1.392159153775163541e-02,-5.168816601698235369e-02,7.671450884039583522e-03,-7.462984472786937944e-05,5.551900495325789303e-03,1.248443558313580559e-02,6.239245475302137439e-02,-4.754770950351276670e-02,-3.947936375988680166e-04,1.847087533229376660e-02,-2.458910012888294860e-02,8.056098676220345423e-02,5.212033380818301836e-02,1.430800351223450451e-02,4.938264212337649395e-02,2.117853413393430695e-02,3.080159954573554251e-02,3.213335578346970898e-03,-3.540542200128796863e-02,1.793396189629927959e-02,-1.940005243716941621e-02
-6.135592177645687699e-03,-7.761325459403838056e-02,6.442956196342583368e-03,-6.393875075602223519e-03,4.137143961413676518e-02,1.047982658092091708e-03,2.544587834029518603e-02,-6.681439721024413740e-03,-5.759938679863774863e-02,4.265832726941448444e-04,1.193045455960680019e-02,-3.452921287754302793e-02,6.402784133720530214e-03,2.021729806983977445e-02,9.853724574282515108e-03,1.264008625374660362e-02,-1.365148915899372199e-02,-7.093863435911357262e-02,-4.140995206782351057e-02,-3.960886234260201783e-02,3.130292988274788191e-02,-5.010813886009087524e-03,-3.926650082356817478e-02,1.524037427323012353e-02,6.453444757165639756e-02,-1.907814292158177896e-02,2.428184707403493667e-02,5.210504442061144985e-04,1.510824655132531232e-02,-3.979841314922860813e-03,3.585511205801354684e-02,-5.897414646722986056e-03,5.341882855471125416e-03,-3.292260759544488047e-02,1.920578909829129266e-02,2.506524006395517788e-03,-2.682279671534738494e-02,2.143922040808224783e-03,-1.320212598704603897e-02,2.707930586056073868e-02,3.739247257690397203e-02,1.090113851679931981e-02,-2.712968656340407434e-03,2.077901276028815483e-02,-5.873692157734819799e-03,2.388586008921714243e-02,-1.732031965985656591e-02,3.731487413961326327e-02,2.220945190518359004e-04,-1.968471267871288802e-02
6.538850147136133703e-03,2.581701858860129678e-02,-1.488002315764952455e-02,9.969796392633476032e-04,-3.448520687097305498e-02,7.638260041191734240e-02,-9.725835142568479974e-03,2.791354049630701342e-02,-1.762151851766128804e-02,-5.425656030622692805e-03,7.651992403585883284e-03,-5.020705254682662072e-02,5.576091951363847977e-03,-2.762377943537133035e-02,1.543690426937363407e-02,1.602085633676499088e-02,4.191711439815411396e-03,-3.045221202977205915e-02,-1.759343473085664064e-02,-4.634079066718743700e-02,5.301244002170867747e-03,8.982345105214983513e-03,4.796279161433214533e-02,-4.935741118698190599e-03,5.006069656555468816e-02,6.602740504427807855e-02,-1.436570339578270572e-02,-4.443093843662448972e-02,9.894338922654844371e-04,-1.133502045197308690e-02,8.762303651317093073e-03,-2.053546033484631231e-02,4.232654912895152111e-02,-3.837950223300863606e-02,1.593091710592688809e-02,-2.465894548850329493e-02,5.897996308653915415e-02,3.890553513622635462e-02,6.508612408151192956e-03,-8.320116542558184808e-04,-2.372240270786150559e-02,-2.110547516857134293e-02,3.900320603752840259e-02,-9.269585695776013518e-03,-2.981270228249714369e-02,9.561211427411816025e-03,-4.384739958711887653e-02,8.295711575045735739e-03,3.841330096312171871e-02,-4.050011560839827246e-02
2.528519761290008369e-02,-2.325109199396857909e-02,-5.446610428164003767e-04,3.364255702962483385e-02,7.779072685869323212e-02,6.744980203020878307e-02,-2.314799669833353390e-02,3.692942310341097018e-02,-3.001342579931632476e-02,2.370354403640490340e-02,1.718060622912262816e-02,4.552901777919925175e-02,2.153425236186147854e-02,3.956337132810177487e-02,-2.138647821121495568e-02,-1.652509457088539510e-02,1.392562780130786847e-02,-9.334369788060292716e-03,-3.498816208648398984e-02,4.785260980589460707e-03,3.903533077820222491e-02,-2.070785049736093182e-03,-2.428129817533642223e-02,-1.734488304242227941e-02,8.343467773720652028e-03,-1.718991250064545381e-02,2.553216153983026062e-03,-2.881007438047903171e-02,3.305358579470733544e-03,3.530265872844746272e-02,-2.407608349345839033e-02,1.351580436501174931e-02,4.983286695470556804e-02,2.649625548827192097e-03,-2.824045913020562654e-02,2.650313427110964279e-02,-2.574587753642657711e-02,7.230534262009762070e-02,3.028727320637341833e-02,-1.140618840930312898e-02,3.145582555190670759e-02,7.121279505380879830e-03,4.507916528527372742e-03,5.207091100088003660e-02,-5.165109859605081927e-02,3.738297780483709754e-02,6.504285913310901834e-02,-1.673041382698090343e-02,-2.922950171872766567e-02,-2.590366821303233605e-02
1.824393901832760748e-02,-1.324526649087905301e-02,-1.009445251556523315e-02,2.544452094274806883e-02,-3.154468470579731981e-02,2.299553582754226139e-02,1.002864577064988862e-02,2.366719537680330235e-02,-3.237842231694779138e-02,1.270047024941600884e-02,2.521588183374341360e-02,1.865102101455286612e-02,-4.190110590278037228e-02,-6.913499602868808380e-02,-5.938771536151542241e-02,-3.584987689363231672e-02,-4.655915687759900473e-02,-8.160572138613336746e-02,3.872523803825998062e-02,-1.666887362140790155e-02,-8.409802656436945675e-03,-3.947851154441663069e-02,7.615179294139801623e-03,9.369131803239214018e-03,1.303428096097371779e-02,-3.556970929935829306e-02,-2.160668619063129542e-02,-1.000445071377324344e-02,2.469493432630678366e-03,-3.666040667847087625e-02,6.215140460467631113e-03,1.078181647335010353e-02,4.879673267319508539e-02,-1.017756067548571293e-02,-3.453359802989959711e-03,-3.572844168291396116e-02,6.769769977266133602e-03,-1.640839453427280631e-02,1.606824962673124996e-02,2.624066379813633568e-02,-7.599292439631456786e-02,2.627112163568632794e-02,1.433129456340178666e-02,4.118981215709437843e-02,-1.520580146227571046e-02,-2.623241625622277362e-02,-2.985125585217848418e-02,-1.595547851271162873e-02,8.739807250428549903e-03,1.790234919576176240e-02
-4.036793009035830049e-02,-6.103667223451733626e-02,3.597974321801745284e-02,-1.303378603279671446e-03,-1.572570256039027697e-02,-2.767235214704319435e-02,-1.912167841948307634e-02,-2.277035218163687286e-02,-4.210872317255277136e-02,-3.999488616029244804e-03,1.149363114282235011e-02,6.780472265761905426e-02,3.098706750970412621e-02,-2.097930227814771408e-03,4.725768325318686208e-02,5.679482982655571083e-02,2.472431504491309426e-02,-4.522325698361748941e-02,-9.198595303097014883e-03,9.688523315782095885e-03,2.389747964924430514e-03,-7.254521771685830400e-02,-7.041952775025990541e-02,-2.212379783767855906e-02,1.893771113607116072e-02,1.640430814699630254e-03,-4.420186074096280754e-02,-7.162706835068963218e-03,2.657559009923195908e-02,-5.781049702301981064e-02,4.755626913069354450e-02,-1.884838698085341060e-02,1.892414367105360595e-02,-2.259048190481518364e-02,-3.014546781029882327e-02,-7.019789011781814303e-02,-1.852546096406010312e-02,-1.219985366678472301e-02,-2.212773012082759963e-02,-3.982384872076204230e-02,-4.685248234527543583e-03,5.802893662864109896e-03,2.019382963177937182e-02,-2.965433790314328175e-02,-2.101148466027386724e-02,-2.627739743981094209e-02,-1.308664133528235352e-02,8.890433617553412590e-03,4.904315773384842515e-03,4.729542378720513057e-02
3.208540784688439229e-02,-1.996785725562224764e-02,2.940795811360470517e-03,-1.530318254387508063e-02,8.562996280203783589e-03,-1.442023688846525570e-02,-3.833169470479174529e-02,-1.580095425231738474e-02,1.072909377408115322e-03,-6.372036740284898679e-03,1.149741541249869013e-02,1.909334817302082987e-02,-1.576245250160662748e-02,-2.823360048962762076e-02,2.389437881640139264e-03,3.421379247215679265e-02,-3.708165635548907324e-02,2.550907201524716880e-02,-4.062479801108412705e-04,3.501478119331932759e-02,2.402209988738885846e-02,-4.739988925233508399e-02,-2.140760002523584872e-03,-4.902607246558647602e-02,-2.397041505829697501e-03,-5.221213956837737757e-02,-3.366785595558510064e-02,-4.722961776400661990e-03,1.078718526463581968e-02,-1.523991632394590574e-02,3.886896138881845014e-02,5.870129075458831863e-03,-2.554984771526008086e-02,-1.069143331189777689e-02,-5.358620298234656465e-02,-1.828369154081239262e-02,-6.985784683998609579e-02,-2.569053538538439499e-02,5.065320450575568761e-02,1.243196916824970688e-02,-7.795667266102874375e-04,3.122088803355859213e-02,8.035407958993661878e-03,2.510627854251463315e-02,-2.599426077274000213e-02,2.398129223380621872e-03,-2.804485930293070667e-02,-1.536824278348596431e-02,3.494057102942917797e-02,-2.373397123360272351e-02
4.569066434973669683e-02,-2.570662427392258337e-02,4.224906401844140402e-02,-2.707196164542977155e-03,-9.067310992257516036e-03,-4.205631634524376050e-02,2.169160899000684064e-03,2.160358173363517709e-02,-2.134977319936934292e-02,-2.027417943555167093e-02,6.199980089097245975e-03,-1.866512852817988136e-02,5.763863060320925484e-03,-6.617939573777409899e-03,1.009264549124949499e-02,4.297077212568300303e-02,-1.201807955753521513e-02,-2.241639621948684352e-02,2.862823873686185655e-02,9.203585647192101538e-02,-1.325294643746413245e-03,8.363697170779094137e-02,-3.339955881174847679e-02,-5.508461450786500402e-02,-1.300667108625577252e-02,-2.492439298200049662e-03,6.475741953846772536e-02,4.550079391057627529e-03,-2.881786886774583001e-02,4.566604305827730997e-02,2.489768373282083558e-02,3.875995665874646529e-02,-6.338298335167903697e-02,7.876080532785774413e-03,-2.240751686425633202e-02,4.301118217439870578e-02,-4.189970462621950276e-02,-2.106764515457853690e-02,2.689271495833166215e-02,1.180117052799744583e-02,7.638160157814333218e-02,-4.090714856672219429e-02,-2.708734645712089842e-02,1.669945544531877685e-02,3.250420727067075688e-02,3.540250064050961404e-02,2.308173353329993904e-02,-4.838603625938128067e-02,-4.740190597259663630e-02,-3.586634818014152598e-02
-3.861027119814808284e-02,-2.871300826969139242e-02,-6.763429107289685438e-03,3.105058787398432690e-02,2.947299993308702057e-02,-4.205633934515950328e-02,-6.611201229192921469e-02,-1.690059214215937702e-02,-2.235934699226158062e-02,2.583997593017725580e-02,2.164313319180289838e-02,-1.124495486842003698e-02,6.474839338060764393e-02,-5.507034237784677426e-03,3.468265936010523492e-02,1.451223069331766986e-02,2.892766501134895127e-02,-1.788316027372430922e-02,9.711183052489403417e-03,4.321072970718750628e-02,-2.740968129782293122e-02,2.501805994737223496e-02,1.368297790404750247e-02,1.310631928691378782e-02,-2.241031473018398681e-02,2.180693114179669666e-03,5.227727355168548806e-02,2.332176617017673106e-02,-1.181819950998016892e-02,2.692500976059957959e-02,-1.655204616969235126e-02,-1.116617400173557442e-02,2.109155903267926138e-02,2.274587481372550291e-02,1.169340529287100916e-02,1.590126774180104091e-02,-1.774713131819071615e-02,-5.514609005243891436e-03,-3.894341441453987029e-03,1.228020221887822158e-02,2.802829845314799492e-02,8.324026461634432064e-03,1.063685565236087427e-02,-1.875138260292441225e-02,6.187840863156381793e-02,-5.479412430913874199e-02,-1.117264526439868365e-02,3.025370067584359085e-02,1.375671352223045620e-03,2.927621007313846186e-03
