5.938548581537959892e-02,2.694660557938563517e-02,2.133177204551825121e-03,-1.850650002197032698e-02,2.711217835536224377e-02,-1.107382048477752179e-02,2.689565382641350560e-02,8.788587621799005128e-03,-1.470222754056753345e-02,-2.250363378138155179e-02,7.781072031227177777e-02,-6.949464772786002539e-03,-5.508950616568772905e-03,2.365596457617493570e-03,-2.542102705878522204e-02,6.402113537277516475e-02,1.403715190153559562e-02,-3.409689898115314532e-02,5.840136362187043489e-02,4.033454550877512562e-02,1.486171919684202945e-02,4.337040234908520059e-02,-1.166280719129379057e-02,4.107811060185252022e-02,-1.216062914612249697e-02,-3.506689458367960588e-02,4.466119384317332464e-02,4.822047594883657057e-02,-2.921170940655477832e-02,9.836885658925650228e-03,2.623839407071133084e-02,-6.615116303535242825e-03,-3.293725521304537163e-02,1.130002259408887993e-03,-1.653357138458786540e-02,-1.684209297795975779e-02,1.166757100481994637e-02,1.406384022774364272e-02,1.129920135558930283e-02,1.435361242956991433e-02,-2.594193174591467518e-02,1.718040259395951092e-02,-2.149016985420891881e-02,-4.878433598528542775e-02,2.020648395042803913e-02,5.551163726051656748e-03,1.556054202435632264e-02,-1.552101974403012011e-03,5.250862176170893736e-02,-7.158137188795690199e-03
-4.618402914230102657e-02,2.480848485696345029e-02,-4.411377391529974767e-02,-1.567415629005448549e-02,2.146608781403984770e-02,-1.029519057792519128e-02,1.056944387666191795e-02,3.014809866194197770e-03,-9.610338280902273184e-03,-1.785852695703398982e-02,-4.807452496506713080e-02,-5.275488902912745491e-03,1.672092710708594776e-02,6.555644681486118286e-02,-1.445467004427990199e-02,-6.647982693338074650e-03,-5.833627105253069364e-03,-1.263528682116602658e-02,-4.363050959430019721e-02,5.047972599620107609e-02,3.111704395771237256e-03,2.634242177168552579e-02,1.107731413001117847e-02,-6.124829020798721289e-03,3.387849561801146298e-02,9.157656897141671845e-03,1.905437802491392191e-02,8.284056094560440786e-03,3.076721928526492122e-02,2.066504604270809342e-02,-5.370285151488954876e-03,-6.543800656866883593e-03,7.550571533038002688e-04,1.882987238826236073e-02,1.754329212465352908e-02,1.442631989950364513e-02,1.141484128437278076e-02,2.100539630549751874e-02,4.891209416118687953e-02,5.095007264851886437e-03,7.327126816757535514e-03,2.425450120989678868e-02,1.311991206678947072e-02,-1.503653861682340172e-02,2.261876454536226877e-02,3.291397477831660683e-03,-1.328847041029530439e-03,7.968087986569503609e-03,-1.640501297672885064e-02,3.720772708703235648e-03
-5.212357480632065325e-03,7.879190782481351740e-02,1.813887828632582480e-02,-1.729950140445511188e-03,-4.973418156590968253e-02,-4.144702805587700172e-04,-3.336151665383561924e-03,3.519128619099362761e-03,1.167638050150599308e-02,5.247133477142178377e-03,6.838715082069317906e-03,-1.509791741875508853e-02,7.653419743699049239e-03,4.111963679727939636e-02,-1.456568257932862494e-02,-1.135425599910572410e-02,-4.117842461959263928e-02,3.226637852260457601e-02,-1.187438169279254755e-03,-9.039960931031468597e-03,-5.462939498843815203e-03,7.527346370630649298e-03,2.003113073861571315e-03,-7.444039161512732393e-03,4.566967195993191370e-02,-6.437373419986348357e-03,-2.089357710291037118e-02,-2.608140591509195208e-02,3.264549074086280783e-02,-2.070207135292117390e-02,1.219504100080589203e-02,2.185712986809601119e-02,2.715916208123393683e-02,-7.836269999839667530e-03,4.330006928816707013e-02,2.401431894011593973e-02,-1.260098356209536467e-02,-4.862949273365982719e-03,6.721127519039785461e-03,2.005423627493149036e-02,-1.430292368156424465e-02,-2.357167342403685209e-02,9.564004158105460229e-03,2.502223149171886596e-02,-1.563542686395117884e-02,4.582329995944067758e-02,-2.059084110855413999e-02,3.769678021740362900e-02,5.754076020696758872e-03,3.665535652745746664e-02
1.367633736565929299e-02,2.939187935191336053e-03,7.508679212277822798e-03,1.639179111274905593e-02,-5.822619629570095941e-03,-2.088103465897568622e-02,-6.276178530793504080e-03,6.263894022592438049e-02,2.821023071909029359e-02,1.727791557838904632e-02,-1.135038782070774306e-02,2.767729635858003079e-02,-1.998570816788975552e-02,-4.667176309381141567e-04,1.277937740798813955e-02,2.380469283867690800e-02,-3.995058432100768477e-03,1.255797522010315692e-02,-2.871650400036401818e-02,-2.563803326777121597e-02,1.163231540064460674e-02,1.217543534754584635e-02,1.517381698422992772e-03,5.837216343816147707e-02,8.533519752527106428e-03,9.716211898979322178e-03,-3.319324698176285421e-02,1.173970395642714645e-02,3.260977855236039252e-02,-4.118648863173425545e-02,2.782022951743568298e-02,-3.275305131348225235e-02,2.513985656697590668e-03,-4.547700240944529959e-03,2.877167817713591896e-02,3.278969384446448615e-02,1.367800557698505698e-02,-2.560817490352054401e-02,8.332741561134967764e-03,3.524364760394034513e-02,2.971042928158964050e-02,6.837297347500095879e-02,4.112590245515964499e-02,1.617423879346590113e-02,5.712085600439308769e-02,-1.018015102276523948e-02,-8.516567832567765658e-03,-3.061908446359353636e-02,4.528419754363026406e-02,-5.592387882369592028e-02
-2.796098721523618963e-03,-4.051050315601752161e-02,-1.562114632716197181e-02,2.480169274012405251e-02,4.490431238094925309e-02,2.506278292821361928e-02,4.979692637848050912e-02,-1.475267107506275828e-02,-1.233166954641989020e-02,-3.266342561757184376e-02,-1.598955773691879828e-02,-1.977659995538798635e-03,-1.759495065979307590e-02,5.166759985411811112e-02,1.663271979856140864e-02,-2.658057611634664225e-02,-1.462240349274154631e-02,-1.269161611141245323e-02,2.106694747703200671e-02,9.734056174028556108e-02,3.669529428956535590e-03,3.149635024506937386e-02,-2.943444435486675115e-02,-7.411921760552232785e-02,-1.082696124682813558e-02,1.123432443045961973e-02,1.010823290664797196e-02,7.136853740130583157e-02,-5.991788478077141045e-02,-2.883532083322030287e-02,-4.419675909750199840e-04,-5.693358581559118496e-03,3.984038964335946675e-03,7.512991016723570559e-02,1.379755122453584643e-02,-4.829710407489989639e-04,3.114337286182353864e-02,-1.375070860845178239e-02,8.911961641151547320e-02,8.580599155844595427e-03,3.106200212932321361e-02,-1.374920020713082773e-02,4.206524342983953418e-03,3.701234509992261390e-02,-5.959063363954159032e-03,2.904035047282071264e-02,9.166273005137870120e-03,-7.399288804527634142e-03,-2.354086032276123119e-02,-1.424010651528963972e-02
4.151185348684267222e-05,-1.192936542923873737e-02,-2.907307525031452983e-02,-2.619521684825246860e-02,1.150191297742635295e-02,-1.913539904050467338e-02,3.376091443997339403e-02,3.673224533961729626e-02,-2.760236460471747130e-02,6.708698625384567835e-03,1.061630730263367697e-02,-8.552274327831925135e-03,-2.822672540809855954e-02,-1.366329339344306282e-02,1.893522227389811061e-02,2.106042088943554935e-02,-1.140307184320638045e-02,3.093045467037319751e-02,-3.439217798843895169e-02,-5.166571893018954975e-02,1.556248203977558245e-03,-3.993725688399610806e-03,1.772744328712591577e-02,1.901010598971567336e-02,4.044418078780843279e-02,2.149472717389338747e-02,4.169113652784746382e-02,-4.520112695894361321e-02,2.361854637687986133e-02,-6.609310525592178298e-02,1.393694172615922260e-02,1.183431211787739669e-02,1.324352132569078626e-02,-3.261214379931070412e-02,-1.416846413591447106e-02,-4.572481449710029400e-03,-1.159947945815778363e-02,-2.034919789380919622e-03,-5.019296632152926013e-02,-4.021001602030303129e-02,4.950145836133985379e-03,-1.035220866820035432e-02,2.097082629459927697e-02,-4.870018310059615052e-02,-1.234640072425728478e-02,4.109115639600007669e-02,-4.280462095056205424e-02,-3.595302506094930073e-02,2.882769284971533827e-02,-1.635650384015715358e-02
-7.443293081497978636e-03,2.583921489864077908e-02,1.506198605784423317e-04,3.971444178706453471e-02,1.935260812751761136e-02,3.831226836144369097e-02,-3.194232449037379303e-03,1.070506024145017471e-02,-4.643760451312452936e-03,1.969966279946146551e-02,-5.530358969938856117e-02,5.391216008851410597e-04,4.857742552505278470e-03,4.366266759165468060e-03,6.095968593480088210e-02,2.770713318719254803e-02,8.611667150599048789e-03,4.476550884757129339e-02,-4.659344333876107476e-03,-4.784397348089110269e-02,-1.869624463665973610e-02,-4.587282547772097291e-02,-1.724483009730973584e-02,-7.186179778588237289e-03,-8.325422058363448480e-03,-1.684962156393081736e-02,2.220168996252837312e-02,-4.321312169649495910e-02,1.527477744132363369e-02,4.480317192653288094e-02,5.596185316092749940e-02,4.463153075236149514e-02,-1.488230992490005566e-02,-3.281733802577833231e-02,-1.574197262323307617e-02,5.714234711208119634e-03,5.517134826242751878e-04,8.272439972071436720e-02,-4.964680545742582163e-02,-2.438630123393040194e-02,9.281794523202902339e-03,2.150347071382371304e-03,2.728243432446339576e-03,2.793174582156103189e-02,2.848250128049789609e-02,2.734779219824395521e-02,-2.164855607997090772e-02,3.629956388720786183e-03,-2.953214118167384744e-02,2.107135575283825696e-02
7.887554312857300576e-03,-5.005002069999425068e-02,4.042287781924242679e-02,-9.822970414709730411e-03,-1.323744396198431143e-02,8.286537413737842667e-03,-4.720322404893798063e-03,3.656452502367583263e-02,-6.927604260298181327e-02,-3.246395562960847220e-02,8.931230291132458490e-03,2.710456891162767255e-03,-2.659954574095977492e-02,-9.439573856140602570e-02,-1.788038031971660863e-02,-1.349201556882138192e-02,2.906082862419180277e-02,-2.915443069095619358e-02,-1.087672290411365213e-02,-5.391112943296254983e-02,-3.136972279328889036e-03,-1.553495554472546919e-02,-2.109305626794859626e-02,-1.175710149661160671e-02,-1.503612359821188474e-02,-3.522623393095524608e-02,-1.034282017775338923e-02,1.109740171974829201e-02,2.928632027516354583e-02,-6.666389665950218577e-03,2.159014429711241315e-03,-6.970320479049147040e-03,-5.010172835721593554e-02,-4.011869666403077017e-02,-4.350991589889462857e-02,5.029852398838163124e-02,-1.995868177443799879e-02,-6.941716390392298035e-03,-3.822619643552364888e-02,-7.366620565585584035e-02,-1.365225894116325021e-02,4.130028284375971553e-02,2.289282903194107821e-02,-1.969915270167189175e-02,4.830957459052214083e-03,2.529291751724495677e-02,-6.048319738635475618e-03,2.499422568336401307e-02,2.843111149573009089e-02,-3.569432818096302668e-02
4.470113861906552591e-03,-4.062876278374319416e-02,-4.890728048809166867e-02,-2.389993042185095673e-02,-3.297496488372328449e-02,-3.491864402650032145e-02,-1.387671643442262015e-02,1.015308006494186795e-02,-6.410716179081269242e-03,-2.333634978218716849e-02,-4.581278343046082946e-02,-7.111114355782367086e-03,1.072709965922533613e-03,-2.605229407692271140e-02,3.001221045247257080e-02,-5.372500330899658560e-02,2.501386453643130239e-02,4.832726603457690451e-02,-4.646066330113299975e-02,2.464374802155079938e-02,4.613519301377687343e-02,7.328207210220534507e-02,1.365847766091041367e-02,-3.622166483057275704e-02,4.118475859889600410e-02,-1.227502518430502280e-02,-4.962088606480132696e-02,-1.886909262610640681e-02,-6.952436615395230640e-03,6.124918577455801955e-02,5.845095632219598353e-02,-1.760899678552693692e-02,-3.067477063267453827e-02,2.630388852806193542e-02,3.964367261495541778e-02,-2.261692946068466492e-02,3.133890027541561679e-02,5.419111422295833785e-02,2.313248472503571813e-03,1.661986588780350708e-03,1.433323027002111026e-02,-1.276322590855150790e-02,-2.138834912387812398e-02,-1.861064033186944633e-02,2.486525478443602291e-02,-4.757238659098651790e-02,7.399157520269721358e-03,1.889896961392393063e-02,3.672931135218418866e-03,-1.981477238485441703e-02
-3.091490428368001784e-03,7.270508941077741955e-03,1.436798893583656617e-02,3.298708267537232147e-02,3.591348859065596200e-02,-6.381671559068288410e-03,1.015608992317901110e-01,-1.891731865961192739e-03,1.252235661263410155e-02,1.792628903624261458e-02,1.789264277450778803e-02,4.491165771114933279e-03,2.659479448648094380e-02,-2.436053314706141185e-02,-1.622229572762610983e-02,2.732638589947084667e-02,-2.029972210390108139e-02,1.398402208358939802e-02,-4.769981340144228282e-02,2.936889361811206856e-02,3.375996446017904412e-02,4.569695829881591231e-02,-1.681964611657319267e-02,4.921654127221889580e-02,-2.136249620430773905e-02,-2.363735159745019090e-02,1.314907545637494443e-02,2.175969144011774548e-03,3.730956238929845209e-02,-1.668160204871071972e-02,2.748899995325723364e-02,8.069430353228806280e-03,-1.630798791324852837e-02,3.241265308224956093e-02,3.604495126932986265e-02,4.020377030697201010e-02,8.640430858444819728e-03,-4.808259278243496443e-02,-2.004244763969640838e-02,-2.575476386694534534e-02,3.842157808480148318e-02,5.159340297635086475e-02,3.315423272851989768e-03,5.548244570396168585e-02,8.203635803018288070e-03,4.971372203696489828e-02,-4.496805354200212462e-02,-4.583939873409862559e-02,6.513747782813606758e-03,-8.454420843788681972e-03
