-7.452705542306307072e-04,-1.243130364589102588e-02,3.562424084269026625e-02,5.354902720114775028e-02,2.108223951699507437e-02,2.887810388889726181e-03,-8.783140334416058691e-04,-6.000775182823507581e-02,2.316338232914766024e-02,1.921230058022155990e-03,1.915409087149331233e-03,1.669896122639341748e-03,-1.754349692545367073e-02,1.643484188395700346e-02,3.937188157876415212e-02,4.499039553487083759e-02,4.188952143651636373e-02,3.779161128521388042e-03,1.956346114426570949e-03,-3.167904476077604975e-02,-2.043381253884839210e-02,1.285065697729935626e-02,4.062933832635114151e-02,8.273697968168072792e-02,-3.087753926498303450e-02,-7.064073610218674776e-03,1.633724558625670314e-02,1.652987730931249413e-02,5.456232668881697521e-03,-8.592493248484291829e-03,3.875568162280625811e-02,-1.805358760014871139e-02,1.248087054787078458e-03,4.330279065111337922e-02,5.140546800179209702e-02,-6.380650645510672556e-03,1.225732581932568142e-02,4.397238859903395553e-02,-2.129850602187840689e-04,-4.151678089610651851e-02,2.531770654925557043e-02,4.919995089340341299e-02,-5.012828715551092412e-02,-1.618590659621175869e-03,-5.753697970991152391e-03,-1.571585328007648122e-02,-3.499240693296330751e-02,-2.351788867751333084e-02,-2.271185084417512434e-02,-6.078924997388378271e-02
2.078829427696281523e-03,-1.216337187613968624e-05,3.477031964680693532e-02,1.015307985095030563e-02,-3.162477686807502880e-02,-2.288708769828728951e-02,-4.163593153624990661e-02,3.356250463280802121e-02,7.421502567266756098e-03,-2.604568093805817788e-02,3.059419875749301576e-02,5.664874109380056526e-03,2.873249090863542674e-02,-1.175759979881386063e-03,-3.684404349674924584e-02,3.541590146830605329e-02,3.359255003122282174e-02,9.459236748477286433e-03,-2.681046022048739694e-02,1.076865843596496591e-02,1.635233401950671531e-02,-5.014175537729746203e-03,-9.051610617910448367e-03,4.774175582933594397e-02,2.212495111615198420e-02,-6.163533895098776035e-03,2.953907592412573918e-02,1.285225229142734384e-02,-4.513102091150605899e-02,4.597602622288157748e-03,5.488255634959891133e-02,8.664638491732441772e-03,-9.930019254132584766e-04,6.427084903157280309e-03,5.552013055412179099e-02,5.561930218969387413e-03,1.866667669549570280e-02,4.648056608070170320e-02,-2.561309007872883750e-02,-7.863807552062316436e-03,2.387006088779777130e-02,5.430917535498377274e-02,2.318442273645539373e-03,6.432553473037227153e-03,-3.592816305570285806e-02,-1.672523765366917131e-02,4.359179641265064492e-02,9.061519625590411589e-03,-1.155981798149181838e-02,8.245607194590158506e-03
-9.512470858633678347e-03,-4.402707437506162003e-03,-3.943446491203312504e-02,-4.576712032697162480e-02,-3.733190544449527942e-03,3.319699766053853945e-02,-5.310991532916207840e-03,-4.669453660995560862e-02,-1.686146328042799694e-02,-5.739527831105519819e-03,-1.179514856036115514e-02,-1.594958603911474787e-02,-1.020100683632462445e-02,-2.003204036893996634e-02,-1.427790794122211701e-02,-4.823556587069850049e-02,-2.342082766656442341e-02,-1.282198225253483592e-02,6.701871246499919998e-02,-2.544770442432869179e-02,5.758645905693483488e-03,-1.160048090538116743e-02,1.867153513486042790e-02,-1.765445345441743127e-02,-1.125709992183811237e-02,1.433035755345567382e-02,7.612231403540209397e-04,-1.037527484496604622e-04,-1.393531141496371327e-02,-6.798263427315044162e-03,-6.312178486116530596e-02,-2.353626287748901685e-03,-1.409952444929824140e-02,-3.454898057599192773e-02,1.403595437012753258e-02,-2.059749612146690237e-02,5.294621416508525809e-03,3.103914152880489843e-02,-2.792114612805190327e-02,1.045559421091497333e-02,-5.223811812408801769e-02,1.267711876151550281e-02,-4.144674076810878072e-02,-3.780312910612893679e-02,-5.537218044715581824e-05,3.158396219164968932e-02,-2.151163647121720479e-02,-1.535732776926732046e-02,-6.714471586086004883e-03,-9.738890846975286827e-03
5.573153363168477370e-02,-6.931398947052845941e-03,3.913705936702525923e-02,-1.040036604980141936e-02,-2.002099042262327905e-02,-3.497378232084890487e-02,-2.398441972241318471e-02,4.126591478483705028e-02,-3.685084040764779328e-02,-3.413888771906175169e-03,1.901812485527597935e-02,2.039524958732430709e-03,-1.867124895944462671e-03,1.280678902025549678e-03,-8.655648993469003188e-04,-3.409673779230346785e-02,-1.369657891426069064e-03,-4.523744207611901658e-02,1.624466317974797638e-02,4.233746350050268670e-02,2.987331711372560525e-02,-2.933665737024183668e-03,8.360712853266564354e-03,-4.212366265994099516e-03,2.493269082062162315e-02,-4.356967363982249615e-04,2.438885042657261415e-02,-2.865541977808253732e-02,-5.087606883783534623e-02,-4.479183114348848915e-02,-4.679912982002522315e-03,-1.747838776751543116e-02,-2.905913223388248857e-03,2.007446217454137219e-02,-8.790573027161675129e-03,-3.575887599806917838e-02,4.369232247252882034e-02,1.525372187683286460e-02,5.665390514303337427e-02,-1.850332173628967472e-02,-6.554721447255594004e-03,2.293382865745353938e-02,5.291227896085572163e-05,-1.850672123132924467e-03,6.767941046125884597e-02,2.730407965858239541e-02,9.862118415002498958e-03,3.645274934898690838e-02,-5.447689475236225376e-02,3.268664017896013348e-03
2.533002035097492444e-02,3.606759573269178835e-03,-3.563188063958274993e-03,4.403784710948577784e-03,4.088268321079471107e-02,1.432324495045237712e-02,-1.625626644744876045e-02,-3.193409999181177211e-02,3.197881738769629313e-03,-4.021202440882312712e-02,3.514714839658982654e-02,2.505486840844723534e-02,1.862735802527991716e-02,3.859536249843863263e-03,4.473481448103811681e-02,-1.433540611963903671e-02,1.444900730986148005e-02,-6.728960251788673741e-02,2.657200608773712530e-02,-2.514273806120418189e-02,-1.927062028275960265e-02,3.898072501115999646e-03,2.446432350822248542e-03,4.007459430404484990e-02,2.477216221437069169e-02,2.285918649446632561e-02,-2.264089571733257297e-02,1.434063184970494828e-02,1.738569148156148686e-02,1.941954311571832820e-02,5.975787134345404358e-03,-2.678831789658927751e-02,-2.405978122578752987e-02,-3.220960725597447200e-02,-2.554863781386667275e-03,2.846467576892163041e-03,4.003940027925326217e-02,5.521000350866712286e-02,4.643991929056629463e-03,-5.061256129340183096e-02,-3.809307008856664678e-02,-2.150199516461035951e-02,5.605162485354251052e-03,-2.318374853796004165e-02,-2.542834779303940283e-03,3.875958112114385578e-03,-6.372551923747481195e-02,1.450950321220330005e-02,5.511959603180032700e-04,4.144516347804881595e-02
-6.397902187336448020e-03,3.415561727356292848e-02,2.094778316409949548e-02,2.556782420899078936e-02,1.627219569166874977e-02,1.778194144880072131e-02,-5.487030824969717918e-03,5.468174214056186616e-02,3.885224175902546057e-03,-2.486225492677171869e-02,-1.282744197660797524e-02,-1.100807075464912445e-02,2.429388779991370484e-02,2.982939116430107646e-02,5.614438910054902337e-03,1.093893786673440401e-02,-1.030259403175318861e-02,3.034300750466607105e-02,1.220507936984507359e-02,-3.580130743406740451e-02,-3.644300902118646768e-02,-1.708325451090682290e-04,3.550216560794743764e-02,7.887440361632933050e-02,-2.645135046256285455e-02,2.291686764217364114e-02,3.367512834777507125e-02,1.101204600681962575e-02,2.919007554594439755e-03,-3.504591138265741868e-02,1.828537980460696183e-02,-8.142617319910566698e-02,-2.925180734525529430e-02,4.199800142742391579e-02,4.099126636725807654e-02,5.556830049218360740e-02,3.300402183033369907e-02,1.611029823860941554e-02,-1.649852242142316877e-02,5.831700129500262675e-02,3.551698219615462976e-02,1.380248122980842762e-02,7.759241591965377813e-03,-6.572166808904972464e-03,-1.099730754035508316e-02,1.379761787736612406e-02,-4.102732658277729628e-03,1.162234523588870708e-02,3.120090204420592275e-02,4.201443364884054066e-02
2.672044381535017971e-02,4.264012414985682980e-02,-1.321971079712613850e-02,-3.514759968518926109e-02,5.266013966426525555e-04,-7.995281569885147668e-03,4.639224492219502088e-02,-3.512383816675660256e-03,4.578103030602791168e-03,-8.225685113720550279e-02,7.137475351286692339e-03,-3.194669016481529317e-02,1.964008246919579301e-02,3.091494484842564547e-02,4.319556378985935086e-03,-3.040730840421059650e-02,2.761904754566234590e-02,6.405192999564552313e-03,6.163346163631839431e-02,-2.396602336802476640e-02,-1.771806290603623532e-02,-2.037428689573659787e-02,-1.348406603191202105e-02,1.980145695920849588e-02,-2.165318383540524097e-02,-2.141856867500121012e-02,1.535639932418163961e-02,3.002366070563674758e-02,-2.076597814128343031e-02,-4.696903683538312252e-02,5.482028472049656903e-02,-3.592646600009594821e-02,2.589491551054299082e-02,-2.975952189319575406e-02,2.708736399377964163e-02,-2.225769955271758929e-02,7.900263416118937301e-03,-6.568588442991504794e-02,1.529002016324474376e-02,-2.323759535729567893e-02,4.826972609863220548e-02,2.705618770792794781e-02,1.822687494854585699e-02,-1.210591698020866552e-02,1.002836172973495428e-02,4.080328806701523370e-02,-5.967592060827951045e-02,-1.361115091264426639e-02,1.173531064974979096e-02,-2.078610983905409063e-02
-2.943915415234112098e-02,-2.758208114608097505e-02,-2.043207435408765475e-03,2.662756665597373548e-02,6.074066488035256839e-02,-2.836559116328027375e-02,-2.335673399151313653e-02,-2.676294795059756468e-02,-1.673974381675740223e-03,-4.375693433026181522e-02,1.365763785773577849e-02,-4.710939303925108790e-02,2.052531297476557770e-02,1.906972006544808626e-02,1.527619662850138735e-03,1.404012295185052932e-02,4.692582681317285231e-02,-2.276914041264824912e-02,-3.409151340389418583e-02,-2.711065624979549366e-02,-4.380097942570352482e-02,6.598684197486887060e-02,5.456535425299641889e-02,3.136717741344681454e-02,3.419513561922016276e-02,2.452816813084360281e-02,-2.763428066522597912e-02,-1.204523792173473398e-03,4.613160826502261946e-02,-3.091874798788023584e-02,2.664487929626898136e-02,-2.612098394735047277e-02,-2.411742083017959573e-02,5.483218765266951317e-02,3.829610347466037151e-02,-1.565997836389162665e-02,1.225382535429383676e-02,3.131250494934228329e-02,-2.479255729052201596e-02,-1.071132810189652854e-02,-4.724654568864307402e-02,-3.615461315356024302e-02,-3.306748953616645004e-02,-3.939254657628255690e-02,-1.212710534974822561e-03,-3.512985855423170212e-02,2.242110552994807174e-02,1.659655614672540802e-02,-8.352860366544296797e-03,1.414813856088335212e-03
3.573555233146881449e-02,2.725612870974791421e-02,-1.056991883231995361e-02,-2.390927947817477958e-02,-2.077737963565622070e-02,3.454333781423454819e-02,-4.971061470610385440e-03,3.402347009192294505e-03,-2.654931241510624998e-02,1.133537222209845402e-02,-7.186969571507027810e-02,-3.877003427633500293e-04,-8.063670577622839009e-02,5.857372108964945152e-03,-1.368655566387401434e-02,-4.758223659833411834e-02,-2.443954013726178445e-02,-4.570562155759423650e-02,2.183888927216838527e-02,-3.506175801389999763e-02,5.763741975785438565e-02,-2.287626646141790662e-02,-1.710153367467987960e-03,-5.968981187962588576e-04,-6.599007486575886620e-05,2.510055059275500058e-03,3.347784935263662526e-02,-3.770557757007965416e-02,-3.553056366069361205e-02,4.138200783865603194e-02,1.316370072981654961e-02,3.370974528988735647e-02,-1.574075177307803072e-03,-6.663078033294821990e-03,-2.395766328926986904e-02,-6.475698188045768411e-02,-1.359902079764636895e-02,3.610828535200076572e-02,-1.068807595728486423e-02,-2.405701965002704154e-02,2.018113357790477999e-02,4.445690744579375991e-03,-3.281157240684552667e-02,-3.646624077113310575e-02,-9.345858426663286589e-03,-1.672567823117138272e-03,-3.234686000514464671e-02,2.404779594406983648e-02,2.273220896507413200e-02,-3.082391979061853068e-02
-2.006248895602506105e-02,-1.608465515010277028e-02,-3.316491925372464650e-02,-1.935945498591193706e-02,-6.217149752847825036e-04,-5.161785411691193620e-02,9.877039989863122676e-03,3.271254128370788133e-02,4.437967086015658091e-02,2.429294104255112774e-02,-2.451093934171295202e-02,5.394911187569109180e-03,3.131006005498661836e-03,9.061580618916349446e-04,-6.106986222597773906e-02,-4.960132454550541387e-02,-9.578460255476956009e-03,-2.418056638972328198e-02,2.725135780751762257e-02,-6.307506264756082559e-03,1.140069302192371278e-02,-7.729010125548307561e-04,-4.435533911611854591e-02,-8.556497909276851443e-03,-4.041691854470573324e-03,-4.428496672253154701e-03,8.688363961062223889e-03,-6.815837285714523158e-03,-1.282227785720735889e-02,3.706749268388311036e-02,6.106463231106025458e-02,-1.304419298960791083e-02,1.391384675524335625e-02,-3.632590385758294182e-02,4.034005144517988084e-04,1.015054889090311920e-02,-7.786746715867438233e-04,-7.669707345405282935e-03,8.351811904278349033e-03,5.583906798592708914e-03,-1.084977797592603758e-02,2.332347042227537331e-02,5.857859408951807817e-02,-7.574355737999697441e-03,1.197286050821075656e-02,9.511375365962207451e-03,-3.720019549135055587e-02,-1.331135332854058856e-02,-5.679375739573473171e-03,1.032346796699480217e-03
