-1.607075358979224988e-02,-7.043648233917286158e-03,6.726838294400507186e-03,3.290500870145692675e-02,3.445884335867814216e-03,3.986050919899586376e-02,-1.462888252398188323e-02,-1.507371673936853083e-02,3.817225327850529756e-03,-4.848968061879803740e-03,-3.501857947703125584e-02,1.299347737149265762e-02,4.702801231386205538e-02,-3.474149203185719625e-02,-4.013589308038575248e-02,4.931657936868995284e-02,1.387318464631436335e-02,-1.354959577861819878e-02,-9.184448420113684730e-03,3.498122635403973224e-02,2.975311468575609838e-02,4.438144042705680775e-03,2.689703036040970007e-03,7.535490290060744244e-03,-3.190374363245319922e-02,-2.034408657480507587e-02,4.352654969877760294e-02,1.738491863774773924e-02,-2.049164671724711465e-02,-4.883137034709202594e-03,4.040316455758834885e-02,-1.565586412356975363e-02,-1.304375208275333070e-02,-3.470704419920024597e-02,2.271330802792838333e-02,-3.247732836948995228e-02,-6.531469620573247988e-03,-2.578101635804078834e-02,4.418316775370396965e-02,-3.755370212634157739e-02,3.209434336161162693e-02,1.256242126182223820e-02,2.421870681031535258e-02,-5.142021746983979624e-02,4.906441032802057872e-02,-3.690535834476549315e-02,5.266749365804479846e-03,1.978447200859481669e-02,-3.385475659270945070e-02,-3.451213763897655919e-03
7.524506756603446811e-02,-2.821854266203146014e-02,7.041497011093785473e-03,-2.531838960314293507e-02,-3.351739450971193135e-02,-2.990189905823709832e-02,7.508797106879207262e-02,1.317381026460230989e-02,-1.371466683874677595e-03,-8.524075923579997952e-03,3.752690769183726627e-02,2.280035960572741188e-02,6.167926248428305495e-03,3.486115783671849683e-02,-3.772465413020128361e-02,8.584494938906530453e-03,1.572909132723654922e-03,-2.055760536372574707e-02,-1.992654845035927297e-02,1.385129237971526386e-02,4.743740857807632327e-02,-2.845890378548962367e-03,4.111543712901672559e-02,2.491624109893422409e-02,1.867757157119949918e-03,-9.300626449082312341e-03,-2.360808251863483892e-02,-1.183382641766580513e-02,3.090813430874432902e-02,-4.318933612505659186e-02,-1.704294300107223048e-02,1.682574577414833877e-02,3.627783163662270938e-02,4.077615145036492250e-02,6.383500475110977235e-02,-1.044301159427462808e-02,-1.253423943095836011e-02,1.304115851788739504e-02,2.252538277689530508e-02,2.310037696703516955e-02,-3.876270875070979977e-02,5.375876214284673604e-02,-2.740515778870836541e-02,3.418313819853843749e-02,-3.771068385863768357e-02,-2.946287784440019056e-02,1.160427553846734260e-02,-1.678577491007300984e-02,2.305031420797771114e-03,5.438801078852691095e-02
1.800549829888092174e-02,2.478407297251093711e-02,3.101358822887212430e-02,6.554543942008617119e-02,3.892608722037151775e-02,4.077130571306730039e-02,1.233170000192477384e-02,3.538696793636241650e-02,2.540139505833174591e-02,4.654552602112643073e-02,7.188716292264106522e-02,-4.030608245096945104e-03,2.175032499460716195e-02,1.818907532530373086e-02,-1.783624262035559890e-02,-1.002888492569613405e-01,6.467767085346434047e-03,3.764029890786306509e-02,1.433927747676901586e-02,-2.670345197170493484e-02,-3.023428446767766758e-02,2.391308239935265034e-02,-2.585779401668531971e-02,7.616194568320472369e-02,5.687665596882014729e-02,-4.724659804163220539e-02,4.420272526367975685e-02,2.991709012833405207e-02,-1.843264706655619103e-02,-4.016251223755148980e-02,1.493879932842689939e-02,4.209040590093265921e-02,-3.911602443546507296e-02,-1.045579032253714035e-04,-1.994740360734742826e-02,-9.704636318289078462e-04,5.174218172532361187e-02,2.320513296531333952e-03,3.053419496439583117e-02,-4.339895218539041588e-02,-3.294264515692831193e-03,-3.044809491570959342e-02,4.201115500461535118e-02,3.422960406471235728e-02,1.305523606897692618e-02,-1.428328565587403190e-02,5.395932797105536076e-03,8.678379354551263303e-03,2.137313550875257276e-02,5.238317217905459622e-02
-7.918925509101100088e-03,-1.945826146272711457e-02,-2.870501540282958258e-02,2.498637318312163513e-02,3.339469160043487955e-02,2.780023107771871158e-02,-1.230093603743687841e-02,-4.430987376193115668e-02,-3.973666699017183029e-02,-2.388141399200337245e-02,-1.196309828552803885e-02,-6.685021618569540747e-02,2.977717283991777875e-02,1.935347609348438483e-02,-1.920125982357643452e-02,2.210232258921896592e-02,-4.149629658100966595e-02,3.148444432334056818e-03,-2.113232145564677977e-02,-5.518561866173971736e-02,2.724368317528538200e-03,-7.730055515980799319e-03,-4.290578059400082522e-02,1.863262022434185664e-02,-6.458704235456363962e-02,2.424163625217469129e-02,-2.710875016327971357e-02,8.331355591278509151e-03,-3.790351511545588664e-02,2.525333540343158156e-02,2.359161251983188726e-02,-1.957442919813443677e-02,4.862162881814253296e-03,-4.146802606540896802e-02,-1.589292640844088347e-02,1.385353734340849692e-02,2.319409787380474416e-02,2.235772535729551452e-02,-3.135351035395643471e-02,5.344085898308398308e-02,2.272174355764293788e-02,-2.610700370415097726e-02,3.280451732403436710e-02,-4.358202505834439695e-03,-1.931029970023517145e-02,1.892542054433308391e-02,-2.272975711523124789e-02,1.779546290598109717e-03,1.928727350206518518e-02,-3.368585570779656507e-02
-1.068456107667894485e-02,1.201012649668362423e-02,2.487906163998049661e-02,-2.971977832633438885e-02,2.844264247013677388e-02,-1.201197132977924013e-02,1.037564754631229921e-02,5.304243181715982691e-02,-4.036652684267540148e-03,-9.421506418304409838e-03,1.806257986874929694e-02,7.296740761053548130e-02,-3.267460693560711449e-02,5.735346049264443413e-02,1.096368547332401966e-02,7.497963812153680963e-03,4.021935780868232668e-02,7.529919345797809159e-03,-1.402617717034426031e-02,-1.620281324646299925e-02,-1.387834089962523831e-02,-4.074775346087709804e-02,4.052491323745504442e-02,3.004312905224964039e-02,1.281382034375820600e-02,2.855955556882092128e-02,5.768346151191851290e-02,4.468234288086082168e-02,4.193967410109722405e-02,-4.984922973239451841e-03,2.788094078755149613e-03,-1.466150303899296445e-02,3.037944385241790959e-02,1.569173327239157742e-02,3.291958425297324131e-02,4.110311922952507302e-02,5.788748519239044800e-03,-3.021397112873139973e-03,5.677467276474910951e-02,-2.793614969325855166e-02,-1.331796969126216104e-02,6.496333773296379677e-02,-1.729602808056320690e-02,5.569131199180671343e-02,-1.660749456836780463e-02,-2.055689099784481846e-02,3.303528682772607916e-02,2.040142237539851328e-02,3.718354329779488543e-02,2.964063315986410416e-02
-2.040927927325240573e-02,-1.862731173674048862e-02,-1.769299588957098587e-03,-7.831956265642588816e-03,-6.152864964008879917e-02,3.798494216075384150e-02,1.362590286126493661e-02,-6.698506159057955080e-03,7.653773583862712171e-02,1.750256487728875376e-02,3.030112699062162754e-02,-2.262620143709104248e-02,-7.616191756881024455e-03,-3.382643237788720419e-02,5.578714541918442654e-02,-3.908780583311960433e-02,1.774291494563255342e-02,1.084644108413557011e-02,1.242725671441559897e-02,4.405426248614978694e-04,-3.844867483475544745e-02,-1.547984012734622029e-02,-3.013849263018987534e-02,5.338068985528782173e-02,-9.675135583530232453e-03,-3.629511500924319234e-02,-9.979160106903471258e-03,-3.544548858069103414e-02,-9.760868557290143521e-03,3.093643675181595790e-02,-5.438276780189067738e-02,4.244603273052729303e-03,-1.324296838315718733e-02,-4.790337542351757669e-03,-5.033081696356589418e-02,4.251213052924377768e-03,-2.920941101416263397e-02,-1.392818771367760299e-02,-8.980481091915943834e-03,-5.838250038886735188e-02,7.126532178046734133e-03,1.781002941974404313e-02,2.208346954652799093e-02,-1.948683429751959031e-02,3.660372793173075068e-02,6.247512359156867645e-03,-5.702212292789964054e-03,3.988250700697817085e-03,-2.804850796501567878e-02,5.419374214239538329e-02
-2.672751485719776846e-02,1.900973148372079799e-02,1.131650740795065932e-02,4.342295613858458692e-02,2.501274960345332282e-03,1.942669705640459946e-02,-1.155756691026875102e-02,3.910109503366600292e-03,-3.347591421112136069e-03,2.422453063735310191e-02,9.611526746524956880e-03,3.431378015230828436e-03,-2.094203094334669973e-02,1.542774530174628733e-02,3.705063169261870598e-02,-2.913229075723690158e-03,-4.656839580379271148e-02,2.120743442385299507e-02,8.193980673223117892e-03,-7.490755211469860703e-03,1.162042249715230027e-02,3.490302467127596314e-02,-1.888884287474097354e-02,2.585645186705923596e-02,3.337814020119942576e-02,-2.290681864307930402e-02,-2.329331535043052334e-02,4.301412710751359447e-02,-2.357954674183489197e-02,2.055891108733343478e-02,-1.635959570027180690e-02,-5.435222392579120224e-03,4.497287719075224264e-04,1.136676918505023955e-02,4.065835067297323378e-03,-1.256390720079650011e-02,2.136492084759951046e-02,-2.739177317235175560e-02,2.865200711471708669e-02,7.395377854843378229e-03,-1.352631512944822006e-04,4.188859854138833605e-02,-6.573111763789910023e-02,-7.941355364163548911e-03,-6.230305209111418503e-03,7.509965797772923113e-02,-7.552859299368379353e-03,3.375953478795674229e-02,6.415364082434044622e-03,2.302335042682585389e-02
1.209403402956652288e-02,-1.569252255310686628e-02,5.445093637732613401e-02,-7.878252693317900788e-04,-5.047388312989463215e-03,-7.217016492800299408e-03,-3.161012259879966008e-02,7.166882597524818974e-03,-1.831791979547555543e-02,-2.308709714957118270e-02,-7.249931094188653835e-02,4.426943228300572047e-02,-3.324792955210020134e-02,-5.375295694305359112e-02,-1.804651843425998659e-02,1.827134052654663405e-03,7.467038354118174515e-03,2.177650226330282018e-02,3.387481159453150509e-02,-2.916697166243889874e-02,-4.095689031050139817e-02,2.988262683200059670e-03,1.757733753585586159e-02,2.768800994344846125e-02,-9.712693746941937229e-04,-3.155866890891115967e-02,3.781534712200666781e-02,1.402689128817793431e-02,2.056501492176383145e-02,1.787558090200097941e-02,-3.098044087574825314e-02,4.153014073483508178e-02,-1.284214773592953426e-02,-1.144983455565361588e-02,1.180809203188987015e-03,-6.121072041708554116e-03,-4.610876525505485345e-03,1.643766155069855198e-02,2.767932340051526899e-02,2.071882687533042194e-02,-8.611656746064065213e-03,-3.567827618166515002e-02,-2.498487699542073157e-02,-7.133413456200161928e-02,-2.666639934724475067e-02,1.694836532800291645e-02,3.891306159133075399e-02,3.855345404441728411e-03,-3.673607134333838065e-02,6.979733171477843327e-03
-1.177148610234381729e-03,-4.399181839957171797e-02,-4.125558823631334665e-02,-5.011333143904622006e-02,1.584524068768179347e-02,9.221760230335173530e-03,1.104755868674802029e-02,-2.411384011298965332e-02,5.007131210052335329e-02,-4.130950407032044774e-02,4.418518516985262684e-02,-3.121837710970273502e-02,-1.368245735903711284e-02,-2.856721014568129949e-02,-6.660897340746420314e-02,2.959892708710553776e-03,-2.541265425449772825e-02,-3.253593321387801551e-02,-1.187699273515529230e-01,5.003039068161231617e-02,2.283695294911459658e-02,1.900405539644140981e-02,-2.814727649511428523e-02,-4.708458136704696956e-02,-3.932919267505022298e-02,3.326056875537931196e-02,-4.714197213064051650e-02,1.546242457625107702e-03,-4.208910062747019121e-02,-7.041244888753910025e-02,-2.123957675196213798e-02,-5.310277976834534841e-02,-1.029075707836075645e-02,1.689574688597472035e-02,-2.921137179380545873e-03,-2.351995418363097418e-02,-1.316238321239155372e-02,3.673989605258304748e-03,-5.760032029132974678e-03,-1.435146483591262837e-04,4.336797232835690880e-02,1.894781417520679731e-02,-6.594175779487629688e-03,5.339395562229693609e-02,3.602379344340533168e-02,-2.096324025115790801e-02,-4.309848166162880828e-02,4.359315402388878186e-03,4.636788919403674047e-04,-4.887362525880743769e-02
-2.718153298017914749e-02,4.596324252857231230e-02,-1.143069590199860194e-02,2.357357062457357891e-02,2.044306180132311745e-02,5.548036105628091456e-03,-2.310084454279791658e-02,-1.770951405469081003e-02,3.197465169155504910e-02,-2.620423684601753955e-02,-3.264138535568768241e-04,-7.745532787472959521e-03,1.774573612014292145e-02,3.904418693117885347e-03,-3.609931861208225817e-02,-3.030239480686303458e-02,-1.588854555060831980e-02,-2.703682421686101622e-02,-3.350499379931572846e-02,-1.131824751345766704e-02,-6.575601125492416821e-02,-4.140636460150758785e-02,-4.359903922379720909e-02,1.114640579464785397e-01,-5.060101041898337065e-02,-3.207142182882631587e-02,1.727534868546843141e-02,2.009322386248494144e-02,4.017845613874930499e-02,-2.601734796343615347e-02,2.204134094765230686e-02,5.374798413273151887e-02,-2.641569296056277966e-02,-2.433335866077477108e-02,-2.336002343421560070e-03,4.741787177255401241e-03,-2.439941963074786571e-02,-7.416586303214228737e-02,1.226461535426161178e-03,-8.829463915970810553e-04,-1.894545611846767258e-02,-9.382251678550097493e-03,-2.938656501694966380e-02,1.797762292801766137e-02,2.958321446715088746e-02,-8.302777350612466911e-02,-4.206204808791106850e-03,-1.203340898105039955e-02,1.306116154722677947e-02,5.984646274976299779e-02
