2.891364262791806979e-03,8.417753013352929914e-03,3.603930552386816824e-03,-1.942543705172277693e-03,-3.984696605765848665e-02,-2.256507248833164100e-02,-2.241419887170055525e-02,6.284039627447203513e-02,-5.715538765407299215e-02,-2.033432020822514841e-02,6.458422197409789678e-02,-1.781480850886777573e-02,1.968372277827091718e-02,7.011896325662268954e-03,1.162846345333639481e-02,2.874464678578621951e-02,-4.348851081174967721e-03,-7.391205408530559726e-03,2.181070995390496387e-03,3.231004355421824778e-03,4.075983934642594259e-02,-1.396985372045021767e-02,5.340735182442642864e-02,-3.148558117879037346e-03,-5.106310759689562315e-03,1.944013479079098952e-02,1.419451314166308119e-02,-1.430770075071664989e-02,1.128935675215957113e-03,3.361187936649836366e-02,5.030483830790204516e-03,4.128219051663177021e-03,-4.633567287077313204e-03,9.480056740766547654e-03,-4.620910126002243656e-02,-4.795484839791862991e-02,8.340467319220874406e-03,-1.993813423768437190e-02,-3.849213820204798464e-02,1.983752359167794896e-02,1.083470740072198756e-02,5.484433806058607030e-02,-1.644238337957596927e-03,-1.043618795886379347e-02,-3.016745970903418356e-03,-7.854826302069057783e-03,-1.215072277845392901e-02,-3.131682471156099073e-02,2.469537881343982638e-02,2.441491969713349003e-02
-1.387772614225289171e-02,-9.381581402301742215e-03,-3.931768437986522813e-02,7.511672327351337497e-02,-3.729070538340494706e-02,-6.220675486081997385e-02,-6.238547240653643383e-02,3.361178307268859050e-03,2.158061653088303670e-03,2.790099837091458354e-02,7.631535925598406656e-02,-3.424393294321270709e-02,-5.640418946294117886e-02,1.985896470548169021e-02,-3.593188747918453496e-02,-5.569277190664459476e-02,7.316380599970013707e-03,-1.209663392634768506e-02,1.585340227720715908e-02,-3.024338262254621865e-02,-2.090238612155131265e-02,-2.102222067078574064e-02,3.123135957954976602e-02,2.045090865588409038e-02,4.604560410308786156e-02,8.823613389433817775e-03,-3.989552235799329050e-02,1.734160828154819589e-02,-2.490599719068302409e-02,1.499280136437729748e-02,7.304728006164154519e-02,-2.565734567470069616e-02,7.097344215617351453e-03,1.803204621418761158e-03,-3.981797811955840177e-02,-4.926695367686197494e-03,8.596227323927346439e-03,6.315602486436051183e-03,5.994044112956525882e-04,-2.437879687042343591e-02,-1.785320521712056852e-02,-1.986998199046436861e-02,-1.211300150520102682e-02,-5.350762853557418548e-03,-3.608975838223917737e-02,-1.016426996210572156e-02,-1.023562822990769887e-02,1.361357327992137115e-02,2.703395586333463482e-03,-8.125979012895689912e-03
-3.612094451968738545e-02,9.246020458373032866e-03,1.153590245985391081e-02,2.818221520493903454e-02,-3.076670570734822783e-03,4.569427303571555604e-02,1.563790809763534236e-03,-5.813382354779865827e-03,-3.620731890576858736e-02,-3.918934465061546524e-02,4.387570091753950283e-03,3.104355397391792351e-02,2.913421062718356269e-02,4.548998180750753878e-02,-2.066043237975403318e-02,-5.010799707028149724e-02,-3.157559752358870403e-02,1.461198052337071840e-02,5.308627863554122445e-02,7.912007305737363272e-02,3.586166950612603571e-02,-2.642637613510105329e-02,5.469343469525989043e-02,9.438761566531358657e-03,-3.778212509982391970e-02,-2.843186676025593186e-04,-3.983859895755490800e-03,-3.605749016383035660e-02,1.640778318408860417e-02,1.285429580410463700e-02,-2.095315998485522066e-02,-2.061848596141866580e-02,-2.234866017300403407e-02,-5.095528291720546367e-03,-4.030494963970633615e-02,-5.813942393197941115e-03,6.140804648931701484e-03,-3.567083152137329877e-02,2.769474639829986110e-02,-1.620725841381542506e-02,5.384760196278221694e-02,9.568432264312341090e-03,-8.814204972317331299e-02,1.349619764130408246e-02,2.085012369494889523e-02,-1.900429154288984721e-02,-3.804304740909878607e-02,-3.785897756093551531e-02,-6.107291587175440149e-03,4.435320903136070331e-02
2.347649835581620131e-02,-1.231794195535066208e-02,-3.957698059007424413e-02,3.393179793234097491e-02,6.921539069223218987e-02,-1.207484872383926544e-02,1.306708785165566072e-02,-2.481030009732956149e-02,1.717414308715232985e-02,2.128537401458480138e-02,2.649950216370043285e-02,-3.797710145579992220e-03,-1.558697230433017666e-02,2.912317077932135775e-02,1.245772648596261273e-02,2.154420232481799730e-02,-1.604451256882893440e-03,-6.908295828426729186e-03,1.638078994405946925e-02,3.839848291318440597e-03,-5.151624356164809238e-02,4.689437093643784166e-02,-1.746991854036401490e-02,5.973887184494747898e-02,3.282346828545455036e-02,6.448435586051654012e-02,9.881802833836012684e-03,3.070597015799431465e-02,-4.243574420591509494e-02,2.170322038412139925e-03,-1.826454195757496596e-02,5.820314048937446499e-02,-1.315618440563591333e-02,-3.845563482807252964e-02,1.720485239049253379e-02,1.187181432783033196e-02,-1.009672520477347124e-01,1.445012467614204855e-02,1.275689618397301021e-03,2.323462731775647813e-02,1.263841453133854147e-02,-3.755323992344331008e-02,5.666996531272633364e-02,1.460822441752020022e-02,3.951527503298545713e-02,5.869491968320071640e-02,7.718104958106139502e-02,1.622088102335070281e-02,1.128890554921204575e-02,-4.789062610608339071e-02
-6.684945337249033684e-03,3.051723907592462232e-02,1.371304526011604989e-03,-2.917914276352938027e-02,3.728312785193357501e-03,-1.151061651222366582e-02,-3.293741355325582876e-02,3.422084262149666101e-02,5.245202893967421814e-02,-7.501889909680341251e-02,1.645449310563090392e-02,1.668538451844219644e-02,-3.667082236421008445e-02,-4.335440102485553504e-02,-1.998087893198250906e-02,-4.538992321809959263e-02,3.769849859282330129e-02,-2.004113712140568118e-02,-5.607653162000030347e-03,-3.665855366200709842e-02,1.300134334955378203e-02,8.589061576556453192e-02,-4.316005380183665294e-03,-4.435710638650358639e-02,-1.320782513106254046e-02,-2.439692661103154414e-02,-5.315750033426354382e-02,1.770648717978628300e-02,3.429070661654567975e-02,3.993746609404375675e-02,1.403503140847253174e-02,-6.130423795411805987e-02,2.718575406819550427e-02,2.576269418111320694e-02,-5.772714944356779378e-03,-6.399972959848117954e-03,3.345906533248623610e-02,2.236053993117669003e-02,-7.032443316584043036e-02,1.223748484653285409e-02,-2.175048996242674379e-02,-2.165363876164421233e-02,-4.364093354049596724e-02,1.089802036749136852e-02,-4.807700941100388412e-03,9.562835150508024185e-02,-2.219946005723466564e-02,3.344412420021544707e-02,-3.022844778898805054e-03,2.164638620702799901e-02
9.559195983813962086e-03,-1.760694809296821373e-02,-2.773939984493569919e-02,-2.032648824035621776e-02,-9.785024476166963303e-03,7.528990078454985725e-03,2.222497905514512345e-02,-1.682140849564974991e-02,-2.550186773119537953e-02,-1.616402978419563107e-03,1.373519759508770935e-02,-7.235580542757336607e-03,6.382991314273976646e-02,-5.709107946933650313e-02,2.475936186249243914e-02,4.591858215895645856e-02,-7.382019685489773098e-04,2.253608067556307770e-02,-2.545202733755007590e-03,6.983625650798570665e-03,6.021261050575611035e-02,-2.024014824603185755e-02,-1.021613839761962850e-01,-2.490074818755096120e-02,-2.206778119572417457e-02,9.130996036784459757e-03,-3.237180102253021247e-03,1.570179955702328753e-02,-2.613166814525733420e-02,4.618942749652764357e-02,-9.163280422831401179e-03,8.238804337078180218e-03,-1.548106871083203967e-02,7.761238429496728278e-03,3.680730647468488659e-02,-8.759168210085363504e-03,3.207395179618880137e-03,2.504206760129341555e-02,2.114849445455219395e-03,8.804935709715526471e-02,-1.206537359914846945e-02,1.249270810451193897e-02,3.177092293522988317e-03,1.975472042158968669e-02,5.776196424552704906e-02,5.559381195573794530e-03,-4.745955511566406215e-02,-3.394767985084114204e-02,-6.676871804761348728e-02,-5.198539876016258082e-02
-4.418098072197514971e-03,-2.835270173854682538e-02,1.123449073274106506e-03,-3.802934791603870823e-02,4.520902554695962333e-02,-3.556265534071224171e-02,4.216352583532750192e-02,-3.596948753618648548e-02,-2.919605664996194859e-03,-1.525460193873426351e-02,-4.596225396346446251e-02,3.236427595045006378e-02,6.455958927234632314e-03,1.956036033655213571e-02,4.675598136812963990e-02,-1.229833737670318200e-02,-2.896513723571711094e-02,1.668754936629733565e-02,3.684727901693652524e-03,-2.757817918512009761e-02,4.432435661683066172e-03,7.165511558234087530e-02,5.316159576672425946e-02,-3.805573966968584659e-02,4.092053987399509041e-02,9.396382000245746130e-03,-3.981166022759254075e-02,6.540037560278647022e-02,2.140558385345389669e-02,2.245583692595521166e-02,-6.628389236604675678e-04,6.031341567460372227e-02,2.133541830655119251e-02,9.063179931514512427e-03,-5.693719850880165235e-04,-6.088864159715588059e-02,-5.622354247914759448e-03,-1.659164086375956512e-02,1.351809107481279602e-02,-3.260997332005647221e-03,1.498731110020184477e-02,-4.474280831404617992e-02,2.810440989879765383e-03,2.185004099531729846e-02,-6.387228737877462259e-02,2.861014141715348402e-02,6.546625347561597918e-02,-1.973875324767808415e-02,7.444002004897917052e-03,6.379032362056041849e-02
-6.696519375353816861e-02,1.024496749288508063e-02,8.901402086969951305e-03,2.993606185981846288e-02,7.528874355158143850e-03,7.042227868952752323e-02,-2.086487828872756606e-02,-6.679056483890298546e-03,-1.995985677504551192e-02,-1.056556430356530435e-02,-8.521869641177327870e-02,3.434467399029517143e-02,3.394386535667496402e-02,5.475117481656698081e-04,-2.549516194904418234e-02,2.274048995802897908e-03,1.530321790091526864e-02,2.577987229953832005e-02,-5.205460009616295902e-02,5.394580825147471392e-02,4.055613686806554263e-02,5.462898806422814002e-02,1.193141970354522075e-02,-2.440281446264626255e-03,8.291741476675832528e-03,-1.281442786363552397e-02,9.494731784572712531e-05,1.041289647868553700e-02,3.475406772332827882e-02,-6.891840101194243728e-03,-5.393680197170351576e-02,-4.395566817189113656e-02,2.605775844737573572e-03,-5.010083499055831280e-02,-1.079660859119170070e-02,-2.499433937639469749e-02,7.015858432852277449e-02,-9.613037607012839270e-02,2.271637940347578932e-02,2.207574201927459470e-02,-7.314835441538107726e-03,2.740260849957041472e-02,8.529063878005567478e-03,3.868870080293179692e-02,-1.130595908497748422e-02,-3.330493330470111688e-03,2.802570416861565814e-02,-3.521248479856903951e-02,-4.026891208362565200e-02,6.568065055789701345e-02
3.114040904830594342e-02,4.051564728259546971e-02,3.950540086818721958e-02,-3.462718092243095153e-02,4.933098523277598679e-02,2.250750781281902688e-02,3.232130694809468019e-02,-3.176629660135355665e-02,1.211538429867830766e-02,-3.514994977400591469e-02,-3.667461262483729528e-02,6.145282847761324857e-02,-2.260588929452171658e-02,-7.753978971587557716e-03,-1.204234799413044996e-02,-2.765213563662702323e-02,1.650007080016492600e-02,-7.938023325352309978e-03,-4.939656146796228553e-03,-2.757791526986341172e-03,2.028036777408317656e-02,-5.684553071837876448e-02,-4.319674874354969413e-02,-4.907174455908502875e-02,-5.401132376561159493e-02,4.036036953011374467e-02,-3.609145526406011464e-03,-2.198123618439262739e-02,-8.265639475678581566e-03,4.514448464615881257e-02,2.234627447844380124e-02,-4.255619285964796854e-04,3.159143300809279936e-02,3.411451570314106424e-02,4.459000551914357735e-02,-4.662281761024331117e-02,-1.754743185617188561e-02,2.463505457632542833e-02,2.086716192191882466e-02,1.229694024688917850e-02,3.965204168692488401e-02,3.077014070056005579e-03,-6.645517172939541251e-02,-8.982206462130613899e-04,-2.862600205253662544e-02,3.950512838697751300e-02,-6.118601412933694084e-02,2.987993534560087761e-02,3.482144756384782797e-02,1.929087262629610930e-02
4.270856564246880427e-02,-8.431603316575924734e-04,-2.879332097836527580e-03,-2.904584240478244594e-02,-5.796880423675115218e-02,-4.371886394412947963e-02,-2.700816276546184544e-02,-1.131722184826650449e-02,1.361272913439507543e-02,7.624553853478772958e-02,-1.879732406677400713e-02,-2.654534913100377660e-02,1.498287909233914604e-02,7.816516200677093781e-03,-4.596036897666143373e-02,-2.535787105032156694e-02,-8.494468876939522545e-03,-3.775099551854628477e-02,9.434235221733476215e-03,-2.065771474547662898e-02,9.356437203278155160e-04,-1.541136460135013320e-02,2.261181654328572876e-02,-2.507358260660053767e-02,-1.706684183179181177e-02,3.497172064348291060e-02,-2.786262338785186823e-02,-1.353692603353818733e-02,2.835869518659281732e-02,2.039549448820903495e-03,9.419676949235065858e-04,2.718618103169719372e-02,-7.135652405331351089e-02,-5.306006907741952355e-02,2.653082886784057653e-02,1.158158884878816852e-02,1.362035175464752605e-02,3.124847685338485656e-03,-2.962717937330837381e-02,3.538696341684056251e-02,-2.457496271252494063e-02,2.530066000490504077e-02,2.574535386830067996e-02,-3.415775431269204437e-02,4.434451944208837176e-02,-2.876584860814820205e-02,-1.438807209800687520e-02,5.120818094128491010e-02,-1.177055040285374631e-02,1.115169346302994149e-03
